sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,5,sit down,0,0,0.494416,0.000338,0.092201,0.000338,0.168692,0.127334,0.063221,0.494416,0.053797,1.366377,-4.241311,1.970477,1.689215,0.989041,3.045778,0.827622
1,pgd,0.030000,0,lie down,3,pickup,0,0,0.968351,0.000000,0.031237,0.000000,0.000003,0.968351,0.000000,0.000397,0.000012,7.709665,-7.649076,-1.430962,11.143668,-4.615308,3.343845,-0.194930
2,pgd,0.030000,0,lie down,1,fall,0,1,0.239614,0.239614,0.124713,0.239614,0.136374,0.139113,0.139905,0.080987,0.139294,-0.147578,0.505441,-0.058186,-0.038299,-0.032626,-0.579306,-0.037001
3,pgd,0.030000,0,lie down,2,walk,0,0,0.585001,0.001445,0.056696,0.001445,0.585001,0.005623,0.170868,0.128251,0.052116,0.848297,-2.821148,3.182205,-1.462516,1.951483,1.664579,0.764069
4,pgd,0.030000,0,lie down,0,lie down,0,0,0.295959,0.046505,0.295959,0.046505,0.199499,0.080813,0.224219,0.051328,0.101678,1.081782,-0.768874,0.687372,-0.216304,0.804185,-0.670206,0.013376
5,pgd,0.030000,0,lie down,2,walk,0,0,0.892576,0.000259,0.018070,0.000259,0.892576,0.000910,0.074545,0.007265,0.006375,0.946522,-3.298104,4.846362,-2.042234,2.363659,0.035251,-0.095337
6,pgd,0.030000,0,lie down,0,lie down,0,0,0.339351,0.126385,0.339351,0.126385,0.163182,0.077666,0.103752,0.085946,0.103717,0.824503,-0.163196,0.092333,-0.650114,-0.360526,-0.548818,-0.360865
7,pgd,0.030000,0,lie down,0,lie down,0,0,0.859278,0.000017,0.859278,0.000017,0.078173,0.006788,0.000089,0.055651,0.000003,6.155183,-4.664234,3.758018,1.314251,-3.020262,3.418187,-6.267615
8,pgd,0.030000,0,lie down,2,walk,0,0,0.457065,0.000276,0.086805,0.000276,0.457065,0.000433,0.029146,0.305165,0.121110,1.968566,-3.782285,3.629724,-3.332476,0.877221,3.225749,2.301593
9,pgd,0.030000,0,lie down,3,pickup,0,0,0.847131,0.000201,0.143567,0.000201,0.000421,0.847131,0.000093,0.002777,0.005810,3.902720,-2.668555,-1.929181,5.677775,-3.436197,-0.042852,0.695577
10,pgd,0.030000,0,lie down,3,pickup,0,0,0.543482,0.013944,0.382167,0.013944,0.010610,0.543482,0.015482,0.025095,0.009220,2.446382,-0.864411,-1.137666,2.798521,-0.759804,-0.276803,-1.278049
11,pgd,0.030000,0,lie down,4,run,0,0,0.697765,0.005592,0.012699,0.005592,0.253794,0.025746,0.697765,0.000558,0.003845,-0.940767,-1.760887,2.054248,-0.233979,3.065606,-4.065673,-2.135504
12,pgd,0.030000,0,lie down,3,pickup,0,0,0.921959,0.000000,0.076618,0.000000,0.000001,0.921959,0.000000,0.001410,0.000012,8.371897,-6.702993,-2.795233,10.859571,-6.295723,4.376816,-0.364580
13,pgd,0.030000,0,lie down,3,pickup,0,0,0.437218,0.084646,0.286278,0.084646,0.045440,0.437218,0.094645,0.030356,0.021416,1.128118,-0.090364,-0.712443,1.551587,0.021287,-1.115835,-1.464724
14,pgd,0.030000,0,lie down,3,pickup,0,0,0.778407,0.000000,0.100443,0.000000,0.001831,0.778407,0.001003,0.118264,0.000052,5.246829,-7.360492,1.242154,7.294485,0.639924,5.410154,-2.321451
15,pgd,0.030000,0,lie down,4,run,0,0,0.988980,0.000070,0.002898,0.000070,0.007699,0.000307,0.988980,0.000038,0.000007,1.418812,-2.308879,2.396010,-0.824542,7.251538,-2.920599,-4.541256
16,pgd,0.030000,0,lie down,5,sit down,0,0,0.324639,0.003243,0.025967,0.003243,0.144310,0.080772,0.306653,0.324639,0.114416,-0.450311,-2.530791,1.264829,0.684498,2.018579,2.075577,1.032705
17,pgd,0.030000,0,lie down,5,sit down,0,0,0.668835,0.000182,0.163177,0.000182,0.159591,0.000517,0.000989,0.668835,0.006708,3.361475,-3.434863,3.339251,-2.393128,-1.743931,4.772174,0.169908
18,pgd,0.030000,0,lie down,2,walk,0,0,0.763211,0.000989,0.057377,0.000989,0.763211,0.001865,0.136355,0.025507,0.014696,1.324186,-2.736401,3.912071,-2.102382,2.189801,0.513500,-0.037913
19,pgd,0.030000,0,lie down,3,pickup,0,0,0.578302,0.020621,0.219821,0.020621,0.035776,0.578302,0.019690,0.031593,0.094197,1.330373,-1.036155,-0.485169,2.297654,-1.082309,-0.609499,0.482947
20,pgd,0.030000,0,lie down,6,stand up,0,0,0.217847,0.110381,0.207773,0.110381,0.128810,0.168104,0.101631,0.065452,0.217847,0.485645,-0.146862,0.007534,0.273781,-0.229452,-0.669479,0.532991
21,pgd,0.030000,0,lie down,4,run,0,0,0.199466,0.155494,0.150427,0.155494,0.182122,0.086409,0.199466,0.091605,0.134477,0.077848,0.110977,0.269044,-0.476542,0.360010,-0.418147,-0.034243
22,pgd,0.030000,0,lie down,5,sit down,0,0,0.391923,0.005108,0.273960,0.005108,0.169077,0.007038,0.062595,0.391923,0.090299,1.892110,-2.090147,1.409485,-1.769505,0.415822,2.250194,0.782253
23,pgd,0.030000,0,lie down,5,sit down,0,0,0.791343,0.000009,0.076719,0.000009,0.124047,0.000052,0.000829,0.791343,0.007001,3.921867,-5.129981,4.402375,-3.383195,-0.605404,6.255449,1.527739
24,pgd,0.030000,0,lie down,6,stand up,0,0,0.419166,0.003286,0.204033,0.003286,0.077793,0.153469,0.091796,0.050456,0.419166,1.612757,-2.515717,0.648528,1.327976,0.814050,0.215583,2.332743
25,pgd,0.030000,0,lie down,2,walk,0,0,0.331600,0.000298,0.236428,0.000298,0.331600,0.000091,0.000591,0.255647,0.175346,3.135008,-3.542171,3.473290,-4.724371,-2.857328,3.213158,2.836123
26,pgd,0.030000,0,lie down,0,lie down,0,0,0.383386,0.037505,0.383386,0.037505,0.168799,0.082111,0.119041,0.051586,0.157572,1.260232,-1.064322,0.439899,-0.280740,0.090658,-0.745556,0.371073
27,pgd,0.030000,0,lie down,2,walk,0,0,0.324979,0.012645,0.184954,0.012645,0.324979,0.017906,0.160969,0.196564,0.101984,1.062226,-1.620646,1.625878,-1.272770,0.923329,1.123107,0.466931
28,pgd,0.030000,0,lie down,4,run,0,0,0.841437,0.000046,0.079817,0.000046,0.011500,0.038782,0.841437,0.009112,0.019306,3.017849,-4.445201,1.080494,2.296083,5.373226,0.847660,1.598555
29,pgd,0.030000,0,lie down,0,lie down,0,0,0.343753,0.001758,0.343753,0.001758,0.069526,0.099609,0.061911,0.109666,0.313776,2.319348,-2.956509,0.721129,1.080677,0.605130,1.176866,2.228102
30,pgd,0.030000,0,lie down,1,fall,0,1,0.194741,0.194741,0.119022,0.194741,0.168762,0.125629,0.159430,0.083621,0.148795,-0.248413,0.243946,0.100763,-0.194394,0.043882,-0.601434,-0.025152
31,pgd,0.030000,0,lie down,0,lie down,0,0,0.707452,0.092590,0.707452,0.092590,0.024570,0.135064,0.008884,0.026463,0.004978,2.263847,0.230355,-1.096317,0.607922,-2.113599,-1.022087,-2.692713
32,pgd,0.030000,0,lie down,6,stand up,0,0,0.337337,0.034938,0.087881,0.034938,0.154630,0.076622,0.170940,0.137653,0.337337,-0.087257,-1.009683,0.477788,-0.224366,0.578068,0.361491,1.257837
33,pgd,0.030000,0,lie down,2,walk,0,0,0.913797,0.000024,0.017591,0.000024,0.913797,0.000064,0.004232,0.037530,0.026762,2.022422,-4.555011,5.972656,-3.598935,0.597757,2.780190,2.442038
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.930699,0.000001,0.068781,0.000001,0.000018,0.930699,0.000002,0.000349,0.000150,5.977937,-5.122303,-2.251437,8.582952,-4.503620,0.693639,-0.150161
35,pgd,0.030000,0,lie down,5,sit down,0,0,0.750651,0.000928,0.066823,0.000928,0.136100,0.020361,0.014250,0.750651,0.010887,1.436321,-2.840037,2.147656,0.247895,-0.109008,3.855209,-0.378154
36,pgd,0.030000,0,lie down,2,walk,0,0,0.428650,0.076024,0.191912,0.076024,0.428650,0.075277,0.100109,0.121378,0.006650,0.387724,-0.538268,1.191327,-0.548137,-0.263060,-0.070403,-2.974761
37,pgd,0.030000,0,lie down,4,run,0,0,0.345368,0.124291,0.079590,0.124291,0.216567,0.124446,0.345368,0.042828,0.066910,-0.415427,0.030306,0.585580,0.031552,1.052288,-1.035128,-0.588979
38,pgd,0.030000,0,lie down,4,run,0,0,0.254096,0.193928,0.094045,0.193928,0.194343,0.136569,0.254096,0.043898,0.083120,-0.476029,0.247685,0.249819,-0.102972,0.517908,-1.237925,-0.599522
39,pgd,0.030000,0,lie down,4,run,0,0,0.359829,0.006023,0.078728,0.006023,0.128030,0.076021,0.359829,0.290030,0.061339,0.537063,-2.033405,1.023333,0.502074,2.056696,1.841051,0.287488
40,pgd,0.030000,0,lie down,5,sit down,0,0,0.988461,0.000000,0.006736,0.000000,0.003981,0.000744,0.000013,0.988461,0.000065,5.322313,-7.934740,4.796267,3.119318,-0.916318,10.310994,0.681340
