sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.015000,0,lie down,5,sit down,0,0,0.351250,0.000404,0.204389,0.000404,0.034800,0.274413,0.069395,0.351250,0.065348,2.297744,-3.927667,0.527320,2.592349,1.217536,2.839215,1.157450
1,fgsm,0.015000,0,lie down,3,pickup,0,0,0.941885,0.000000,0.057691,0.000000,0.000004,0.941885,0.000000,0.000409,0.000011,8.077731,-7.167315,-1.598810,10.870507,-5.103884,3.127525,-0.499415
2,fgsm,0.015000,0,lie down,0,lie down,0,0,0.213937,0.178832,0.213937,0.178832,0.127990,0.152575,0.123662,0.072122,0.130882,0.417522,0.238292,-0.096204,0.079500,-0.130605,-0.669797,-0.073865
3,fgsm,0.015000,0,lie down,2,walk,0,0,0.426406,0.005363,0.121901,0.005363,0.426406,0.015550,0.123522,0.217315,0.089943,1.039157,-2.084618,2.291338,-1.019982,1.052368,1.617293,0.735128
4,fgsm,0.015000,0,lie down,0,lie down,0,0,0.593788,0.024796,0.593788,0.024796,0.134618,0.042402,0.066575,0.067170,0.070651,2.104853,-1.070969,0.620774,-0.534485,-0.083347,-0.074436,-0.023917
5,fgsm,0.015000,0,lie down,2,walk,0,0,0.786422,0.001417,0.104741,0.001417,0.786422,0.002761,0.049441,0.032962,0.022256,1.653566,-2.649115,3.669564,-1.982332,0.902848,0.497420,0.104681
6,fgsm,0.015000,0,lie down,0,lie down,0,0,0.576304,0.088760,0.576304,0.088760,0.094861,0.088727,0.048553,0.062356,0.040440,1.587752,-0.282949,-0.216474,-0.283324,-0.886223,-0.636031,-1.069064
7,fgsm,0.015000,0,lie down,0,lie down,0,0,0.968832,0.000001,0.968832,0.000001,0.009966,0.002836,0.000009,0.018355,0.000000,7.998924,-5.405068,3.422019,2.165215,-3.613117,4.032762,-6.893960
8,fgsm,0.015000,0,lie down,2,walk,0,0,0.375844,0.000194,0.152644,0.000194,0.375844,0.000330,0.012885,0.351274,0.106830,2.726199,-3.942623,3.627267,-3.409837,0.254170,3.559659,2.369330
9,fgsm,0.015000,0,lie down,3,pickup,0,0,0.713664,0.000329,0.262938,0.000329,0.000722,0.713664,0.000161,0.005879,0.016306,4.079054,-2.603287,-1.818057,5.077548,-3.321517,0.278495,1.298696
10,fgsm,0.015000,0,lie down,0,lie down,0,0,0.530334,0.012374,0.530334,0.012374,0.008341,0.417169,0.008425,0.019423,0.003934,2.916722,-0.841187,-1.235574,2.676706,-1.225557,-0.390333,-1.987101
11,fgsm,0.015000,0,lie down,4,run,0,0,0.476448,0.029974,0.127420,0.029974,0.231297,0.109457,0.476448,0.006605,0.018799,0.318748,-1.128423,0.914964,0.166796,1.637619,-2.640891,-1.594922
12,fgsm,0.015000,0,lie down,3,pickup,0,0,0.862904,0.000000,0.135194,0.000000,0.000003,0.862904,0.000000,0.001881,0.000017,8.067305,-6.046762,-2.527881,9.920896,-6.248810,3.792615,-0.907746
13,fgsm,0.015000,0,lie down,0,lie down,0,0,0.521995,0.047018,0.521995,0.047018,0.021438,0.345964,0.021862,0.030558,0.011164,2.167283,-0.239845,-1.025202,1.755960,-1.005604,-0.670745,-1.677687
14,fgsm,0.015000,0,lie down,3,pickup,0,0,0.609583,0.000000,0.309777,0.000000,0.002296,0.609583,0.000525,0.077762,0.000056,6.236323,-7.114055,1.331819,6.913245,-0.143668,4.854122,-2.382302
15,fgsm,0.015000,0,lie down,4,run,0,0,0.964506,0.000428,0.020157,0.000428,0.012666,0.001660,0.964506,0.000501,0.000083,1.988585,-1.864610,1.523968,-0.508446,5.856645,-1.705636,-3.508276
16,fgsm,0.015000,0,lie down,5,sit down,0,0,0.371318,0.007863,0.057845,0.007863,0.153781,0.106992,0.165188,0.371318,0.137014,0.046218,-1.949399,1.023984,0.661208,1.095536,1.905512,0.908534
17,fgsm,0.015000,0,lie down,5,sit down,0,0,0.580269,0.000195,0.264830,0.000195,0.142502,0.000412,0.000710,0.580269,0.011082,3.756944,-3.456546,3.137211,-2.707825,-2.164962,4.541348,0.583211
18,fgsm,0.015000,0,lie down,2,walk,0,0,0.585680,0.002724,0.229782,0.002724,0.585680,0.003400,0.067116,0.079649,0.031648,2.088909,-2.345979,3.024553,-2.124331,0.858209,1.029408,0.106468
19,fgsm,0.015000,0,lie down,3,pickup,0,0,0.429661,0.033294,0.376368,0.033294,0.046082,0.429661,0.022696,0.028533,0.063366,1.733948,-0.691249,-0.366196,1.866378,-1.074418,-0.845547,-0.047698
20,fgsm,0.015000,0,lie down,0,lie down,0,0,0.383702,0.049865,0.383702,0.049865,0.110864,0.149347,0.071385,0.058329,0.176508,1.373714,-0.666834,0.132152,0.430123,-0.308070,-0.510044,0.597217
21,fgsm,0.015000,0,lie down,0,lie down,0,0,0.308002,0.092007,0.308002,0.092007,0.167075,0.052387,0.152528,0.099786,0.128214,0.929238,-0.278998,0.317575,-0.842201,0.226482,-0.197834,0.052836
22,fgsm,0.015000,0,lie down,0,lie down,0,0,0.610210,0.001838,0.610210,0.001838,0.088382,0.004731,0.027972,0.217573,0.049294,3.214105,-2.590918,1.281971,-1.645666,0.131513,2.182835,0.698107
23,fgsm,0.015000,0,lie down,5,sit down,0,0,0.727126,0.000015,0.135028,0.000015,0.129002,0.000075,0.000617,0.727126,0.008137,4.198227,-4.879179,4.152576,-3.303425,-1.189969,5.881844,1.389118
24,fgsm,0.015000,0,lie down,3,pickup,0,0,0.370624,0.003897,0.338357,0.003897,0.036187,0.370624,0.049976,0.049061,0.151897,2.187609,-2.276397,-0.047785,2.278695,0.275049,0.256573,1.386713
25,fgsm,0.015000,0,lie down,0,lie down,0,0,0.433570,0.000218,0.433570,0.000218,0.141844,0.000073,0.000155,0.353196,0.070944,4.141689,-3.452688,3.024367,-4.544328,-3.796708,3.936659,2.331523
26,fgsm,0.015000,0,lie down,0,lie down,0,0,0.687597,0.029914,0.687597,0.029914,0.075025,0.105070,0.036621,0.037899,0.027874,2.186605,-0.948284,-0.028772,0.308029,-0.745962,-0.711674,-1.018902
27,fgsm,0.015000,0,lie down,0,lie down,0,0,0.369402,0.005382,0.369402,0.005382,0.229801,0.009177,0.054669,0.255824,0.075745,2.226520,-2.002391,1.751849,-1.468634,0.315938,1.859124,0.642012
28,fgsm,0.015000,0,lie down,4,run,0,0,0.408767,0.000338,0.283405,0.000338,0.013784,0.212582,0.408767,0.009224,0.071901,3.200634,-3.531943,0.177245,2.913084,3.566901,-0.224462,1.829053
29,fgsm,0.015000,0,lie down,0,lie down,0,0,0.674958,0.000405,0.674958,0.000405,0.014628,0.145775,0.011224,0.043942,0.109070,3.919195,-3.500293,0.087457,2.386608,-0.177422,1.187405,2.096532
30,fgsm,0.015000,0,lie down,0,lie down,0,0,0.220682,0.160011,0.220682,0.160011,0.155084,0.111386,0.139445,0.093812,0.119581,0.409106,0.087623,0.056348,-0.274619,-0.049946,-0.446329,-0.203624
31,fgsm,0.015000,0,lie down,0,lie down,0,0,0.815571,0.041528,0.815571,0.041528,0.013515,0.104603,0.003829,0.019042,0.001914,2.880088,-0.097429,-1.220030,0.826368,-2.481277,-0.877162,-3.174692
32,fgsm,0.015000,0,lie down,6,stand up,0,0,0.217758,0.029347,0.155881,0.029347,0.091113,0.143504,0.175275,0.187122,0.217758,0.585113,-1.084773,0.048121,0.502385,0.702376,0.767784,0.919407
33,fgsm,0.015000,0,lie down,2,walk,0,0,0.802877,0.000052,0.063570,0.000052,0.802877,0.000111,0.001901,0.093492,0.037997,2.837727,-4.263389,5.373792,-3.515842,-0.671815,3.223466,2.323087
34,fgsm,0.015000,0,lie down,3,pickup,0,0,0.860119,0.000004,0.138856,0.000004,0.000043,0.860119,0.000004,0.000612,0.000363,5.945279,-4.617225,-2.143944,7.768915,-4.420706,0.521068,-0.001215
35,fgsm,0.015000,0,lie down,5,sit down,0,0,0.742201,0.001205,0.131602,0.001205,0.050031,0.044952,0.012060,0.742201,0.017949,2.061548,-2.631347,1.094399,0.987363,-0.328370,3.791384,0.069285
36,fgsm,0.015000,0,lie down,0,lie down,0,0,0.362271,0.026081,0.362271,0.026081,0.240199,0.064794,0.044249,0.256648,0.005757,1.554122,-1.077080,1.143198,-0.167053,-0.548434,1.209434,-2.587790
37,fgsm,0.015000,0,lie down,4,run,0,0,0.216456,0.163315,0.147427,0.163315,0.170717,0.139289,0.216456,0.067149,0.095648,0.072562,0.174904,0.219231,0.015774,0.456614,-0.713865,-0.360102
