sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,3,pickup,0,0,0.333612,0.000576,0.190390,0.000576,0.154550,0.333612,0.113926,0.140226,0.066720,1.761312,-4.039703,1.552759,2.322218,1.247791,1.455496,0.712743
1,fgsm,0.030000,0,lie down,3,pickup,0,0,0.989049,0.000000,0.010926,0.000000,0.000000,0.989049,0.000000,0.000024,0.000000,8.798474,-8.024325,-2.178068,13.304058,-6.606337,2.694290,-1.632511
2,fgsm,0.030000,0,lie down,1,fall,0,1,0.248082,0.248082,0.141145,0.248082,0.131720,0.140403,0.113722,0.070172,0.154757,-0.063878,0.500096,-0.132987,-0.069149,-0.279909,-0.762706,0.028196
3,fgsm,0.030000,0,lie down,5,sit down,0,0,0.294904,0.015357,0.179708,0.015357,0.270176,0.046515,0.077087,0.294904,0.116253,1.018711,-1.441052,1.426451,-0.332847,0.172311,1.514026,0.583146
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.414623,0.066903,0.414623,0.066903,0.095799,0.148810,0.067479,0.050297,0.156090,1.416704,-0.407427,-0.048412,0.392005,-0.398849,-0.692715,0.439768
5,fgsm,0.030000,0,lie down,2,walk,0,0,0.692602,0.003141,0.137711,0.003141,0.692602,0.004988,0.021600,0.082206,0.057752,1.672019,-2.108557,3.287317,-1.646131,-0.180458,1.156095,0.803025
6,fgsm,0.030000,0,lie down,0,lie down,0,0,0.348388,0.084673,0.348388,0.084673,0.256030,0.103338,0.062225,0.047654,0.097692,0.932299,-0.482223,0.624278,-0.283015,-0.790263,-1.057055,-0.339193
7,fgsm,0.030000,0,lie down,0,lie down,0,0,0.809648,0.000308,0.809648,0.000308,0.048473,0.092465,0.001980,0.046766,0.000361,4.435148,-3.439587,1.619555,2.265380,-1.578569,1.583698,-3.280392
8,fgsm,0.030000,0,lie down,2,walk,0,0,0.287275,0.001339,0.230152,0.001339,0.287275,0.003565,0.012161,0.229989,0.235519,2.393650,-2.753323,2.615352,-1.773840,-0.546859,2.392945,2.416703
9,fgsm,0.030000,0,lie down,3,pickup,0,0,0.878761,0.000043,0.118768,0.000043,0.000115,0.878761,0.000015,0.000966,0.001332,4.703106,-3.223287,-2.234154,6.704444,-4.293770,-0.109124,0.212946
