sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,0,lie down,0,0,0.320901,0.000210,0.320901,0.000210,0.012635,0.265464,0.047917,0.286657,0.066217,3.195468,-4.138474,-0.039178,3.005814,1.293811,3.082621,1.617270
1,clean,0.000000,0,lie down,3,pickup,0,0,0.904344,0.000000,0.095320,0.000000,0.000004,0.904344,0.000000,0.000321,0.000011,8.400600,-6.877210,-1.784520,10.650566,-5.521751,2.705508,-0.667802
2,clean,0.000000,0,lie down,0,lie down,0,0,0.338287,0.116631,0.338287,0.116631,0.121965,0.133262,0.121064,0.071503,0.097288,0.968805,-0.096071,-0.051356,0.037229,-0.058775,-0.585356,-0.277416
3,clean,0.000000,0,lie down,2,walk,0,0,0.373911,0.004052,0.183926,0.004052,0.373911,0.011720,0.081963,0.255849,0.088578,1.598907,-2.216339,2.308392,-1.154302,0.790643,1.928961,0.868255
4,clean,0.000000,0,lie down,0,lie down,0,0,0.783261,0.009460,0.783261,0.009460,0.070248,0.024014,0.021851,0.050179,0.040987,2.994512,-1.421864,0.583083,-0.490332,-0.584690,0.246640,0.044302
5,clean,0.000000,0,lie down,2,walk,0,0,0.587005,0.003368,0.274362,0.003368,0.587005,0.006231,0.049488,0.048649,0.030896,2.124022,-2.275981,2.884606,-1.660905,0.411302,0.394205,-0.059789
6,clean,0.000000,0,lie down,0,lie down,0,0,0.747455,0.049656,0.747455,0.049656,0.050359,0.076227,0.017948,0.042973,0.015382,2.252183,-0.459372,-0.445306,-0.030773,-1.477037,-0.603923,-1.631271
7,clean,0.000000,0,lie down,0,lie down,0,0,0.990592,0.000000,0.990592,0.000000,0.002061,0.001322,0.000001,0.006024,0.000000,9.258460,-5.739532,3.083108,2.638935,-4.150898,4.155970,-7.432289
8,clean,0.000000,0,lie down,5,sit down,0,0,0.341737,0.000116,0.244804,0.000116,0.335923,0.000294,0.009223,0.341737,0.067902,3.461586,-4.195027,3.778011,-3.261697,0.182815,3.795171,2.179198
9,clean,0.000000,0,lie down,3,pickup,0,0,0.572886,0.000693,0.383905,0.000693,0.001817,0.572886,0.000330,0.012534,0.027835,3.926976,-2.390061,-1.426456,4.327268,-3.132013,0.505039,1.302868
10,clean,0.000000,0,lie down,0,lie down,0,0,0.669843,0.012220,0.669843,0.012220,0.006412,0.288853,0.004288,0.016318,0.002066,3.279925,-0.724034,-1.368987,2.438801,-1.771184,-0.434870,-2.501464
11,clean,0.000000,0,lie down,4,run,0,0,0.330476,0.037778,0.283071,0.037778,0.170094,0.141185,0.330476,0.010813,0.026583,1.011288,-1.002679,0.501939,0.315658,1.166125,-2.253661,-1.354120
12,clean,0.000000,0,lie down,3,pickup,0,0,0.779245,0.000000,0.217457,0.000000,0.000011,0.779245,0.000000,0.003240,0.000046,7.595960,-5.442046,-2.283937,8.872283,-5.756290,3.389493,-0.859242
13,clean,0.000000,0,lie down,0,lie down,0,0,0.663499,0.037955,0.663499,0.037955,0.013317,0.249267,0.008001,0.023172,0.004789,2.670816,-0.190322,-1.237637,1.691814,-1.747165,-0.683773,-2.260301
14,clean,0.000000,0,lie down,0,lie down,0,0,0.635624,0.000000,0.635624,0.000000,0.002108,0.323750,0.000231,0.038240,0.000047,7.215278,-7.066683,1.506232,6.540641,-0.703942,4.404548,-2.298850
15,clean,0.000000,0,lie down,4,run,0,0,0.886046,0.001354,0.086839,0.001354,0.016241,0.005746,0.886046,0.003217,0.000556,2.494990,-1.665733,0.818460,-0.220477,4.817708,-0.800477,-2.555457
16,clean,0.000000,0,lie down,5,sit down,0,0,0.285548,0.016185,0.098168,0.016185,0.158644,0.127617,0.129437,0.285548,0.184399,0.289688,-1.512882,0.769667,0.552039,0.566200,1.357414,0.920108
17,clean,0.000000,0,lie down,5,sit down,0,0,0.497215,0.000186,0.360391,0.000186,0.127886,0.000366,0.000570,0.497215,0.013387,4.078746,-3.492363,3.042696,-2.812940,-2.371289,4.400579,0.785875
18,clean,0.000000,0,lie down,0,lie down,0,0,0.498097,0.001619,0.498097,0.001619,0.344479,0.001849,0.020918,0.104535,0.028502,3.203884,-2.525290,2.835122,-2.392337,0.033713,1.642614,0.343072
19,clean,0.000000,0,lie down,0,lie down,0,0,0.561357,0.016707,0.561357,0.016707,0.034940,0.330854,0.018911,0.015172,0.022059,2.539167,-0.975354,-0.237543,2.010487,-0.851447,-1.071739,-0.697478
20,clean,0.000000,0,lie down,0,lie down,0,0,0.630317,0.016903,0.630317,0.016903,0.066813,0.094949,0.028194,0.041450,0.121374,2.411783,-1.206933,0.167452,0.518900,-0.695343,-0.309943,0.764436
21,clean,0.000000,0,lie down,0,lie down,0,0,0.502944,0.049928,0.502944,0.049928,0.144756,0.032714,0.083303,0.098777,0.087577,1.687718,-0.622175,0.442290,-1.044945,-0.110272,0.060099,-0.060242
22,clean,0.000000,0,lie down,0,lie down,0,0,0.851507,0.000623,0.851507,0.000623,0.031484,0.002812,0.008385,0.087359,0.017829,4.333136,-2.887753,1.035623,-1.379885,-0.287368,2.056160,0.466968
23,clean,0.000000,0,lie down,5,sit down,0,0,0.656940,0.000015,0.201824,0.000015,0.131402,0.000075,0.000622,0.656940,0.009121,4.571172,-4.933353,4.142037,-3.327699,-1.210669,5.751367,1.474342
24,clean,0.000000,0,lie down,0,lie down,0,0,0.525371,0.006282,0.525371,0.006282,0.027909,0.304074,0.032631,0.035173,0.068560,2.544528,-1.881867,-0.390640,1.997695,-0.234316,-0.159287,0.508131
25,clean,0.000000,0,lie down,0,lie down,0,0,0.598996,0.000113,0.598996,0.000113,0.084567,0.000043,0.000060,0.279863,0.036358,4.931756,-3.642629,2.974042,-4.603954,-4.275905,4.170801,2.129924
26,clean,0.000000,0,lie down,0,lie down,0,0,0.839620,0.015975,0.839620,0.015975,0.032667,0.071285,0.012179,0.021938,0.006336,2.962716,-0.999215,-0.283880,0.496450,-1.270516,-0.682003,-1.923995
27,clean,0.000000,0,lie down,0,lie down,0,0,0.580843,0.002854,0.580843,0.002854,0.142032,0.005918,0.025668,0.191028,0.051658,3.087551,-2.228216,1.679124,-1.498990,-0.031699,1.975491,0.667724
28,clean,0.000000,0,lie down,0,lie down,0,0,0.390289,0.000510,0.390289,0.000510,0.011705,0.253239,0.235703,0.007697,0.100857,3.387647,-3.253341,-0.119214,2.955093,2.883331,-0.538467,2.034464
29,clean,0.000000,0,lie down,0,lie down,0,0,0.860262,0.000181,0.860262,0.000181,0.008262,0.054399,0.003694,0.027027,0.046175,4.805837,-3.660236,0.160325,2.044950,-0.644721,1.345435,1.881032
30,clean,0.000000,0,lie down,0,lie down,0,0,0.400834,0.089904,0.400834,0.089904,0.143052,0.061807,0.092314,0.119363,0.092726,1.212243,-0.282561,0.181906,-0.657289,-0.256104,0.000866,-0.251655
31,clean,0.000000,0,lie down,0,lie down,0,0,0.889743,0.020639,0.889743,0.020639,0.007999,0.066537,0.001558,0.012783,0.000740,3.440529,-0.323210,-1.271069,0.847359,-2.906853,-0.802313,-3.651295
32,clean,0.000000,0,lie down,3,pickup,0,0,0.198991,0.050830,0.196283,0.050830,0.078677,0.198991,0.188954,0.141435,0.144830,0.680930,-0.670134,-0.233277,0.694630,0.642874,0.353211,0.376932
33,clean,0.000000,0,lie down,2,walk,0,0,0.588599,0.000075,0.186780,0.000075,0.588599,0.000123,0.000783,0.174976,0.048665,3.718744,-4.103629,4.866560,-3.603621,-1.756242,3.653462,2.373779
34,clean,0.000000,0,lie down,3,pickup,0,0,0.772114,0.000009,0.226357,0.000009,0.000082,0.772114,0.000008,0.000855,0.000575,5.868123,-4.305088,-2.059808,7.095141,-4.329754,0.288916,-0.107134
35,clean,0.000000,0,lie down,5,sit down,0,0,0.605981,0.001841,0.239432,0.001841,0.027838,0.081520,0.013680,0.605981,0.029708,2.442735,-2.425193,0.290876,1.365316,-0.419602,3.371312,0.355865
36,clean,0.000000,0,lie down,0,lie down,0,0,0.517590,0.016052,0.517590,0.016052,0.147699,0.063201,0.026384,0.225067,0.004007,2.227282,-1.246077,0.973276,0.124424,-0.749157,1.394498,-2.633861
37,clean,0.000000,0,lie down,0,lie down,0,0,0.238378,0.131590,0.238378,0.131590,0.154994,0.096817,0.208089,0.070828,0.099304,0.608377,0.014208,0.177905,-0.292655,0.472487,-0.605220,-0.267289
38,clean,0.000000,0,lie down,0,lie down,0,0,0.276104,0.096129,0.276104,0.096129,0.130036,0.191194,0.122185,0.049351,0.135001,0.773831,-0.281255,0.020863,0.406342,-0.041407,-0.947998,0.058338
39,clean,0.000000,0,lie down,5,sit down,0,0,0.272584,0.014793,0.246201,0.014793,0.040126,0.125608,0.189861,0.272584,0.110827,1.481327,-1.330678,-0.332797,0.808342,1.221474,1.583126,0.683154
40,clean,0.000000,0,lie down,5,sit down,0,0,0.595260,0.000000,0.376835,0.000000,0.006747,0.021003,0.000050,0.595260,0.000105,7.254807,-7.067802,3.232083,4.367648,-1.672309,7.711998,-0.928973
41,clean,0.000000,0,lie down,0,lie down,0,0,0.317509,0.032412,0.317509,0.032412,0.052248,0.184188,0.184741,0.122157,0.106745,1.356595,-0.925365,-0.447903,0.812048,0.815043,0.401401,0.266530
42,clean,0.000000,0,lie down,0,lie down,0,0,0.835221,0.001999,0.835221,0.001999,0.022872,0.052233,0.006826,0.031564,0.049285,3.804040,-2.230958,0.206247,1.032055,-1.002875,0.528356,0.973964
43,clean,0.000000,0,lie down,0,lie down,0,0,0.341673,0.050347,0.341673,0.050347,0.196009,0.093244,0.170319,0.102208,0.046200,1.305823,-0.609085,0.750126,0.007185,0.609639,0.098982,-0.695062
44,clean,0.000000,0,lie down,5,sit down,0,0,0.905378,0.000001,0.090311,0.000001,0.002408,0.000000,0.000000,0.905378,0.001902,6.939703,-4.846286,3.315185,-7.199550,-11.567332,9.244794,3.079558
45,clean,0.000000,0,lie down,3,pickup,0,0,0.623796,0.000878,0.307383,0.000878,0.013660,0.623796,0.016362,0.030310,0.007612,3.158619,-2.700008,0.045008,3.866349,0.225480,0.842006,-0.539776
46,clean,0.000000,0,lie down,0,lie down,0,0,0.908811,0.008831,0.908811,0.008831,0.003373,0.068586,0.000736,0.009291,0.000373,4.034209,-0.599685,-1.562161,1.450155,-3.084619,-0.548933,-3.763068
47,clean,0.000000,0,lie down,5,sit down,0,0,0.504006,0.000123,0.357725,0.000123,0.015231,0.057791,0.039814,0.504006,0.025309,3.800204,-4.171770,0.643758,1.977272,1.604668,4.143027,1.151589
48,clean,0.000000,0,lie down,0,lie down,0,0,0.493848,0.051781,0.493848,0.051781,0.092792,0.143449,0.053742,0.085583,0.078804,1.748416,-0.506779,0.076552,0.512168,-0.469614,-0.004331,-0.086848
49,clean,0.000000,0,lie down,2,walk,0,0,0.446071,0.005528,0.337494,0.005528,0.446071,0.036839,0.158412,0.008045,0.007611,2.159520,-1.952214,2.438452,-0.055472,1.403174,-1.577018,-1.632387
50,clean,0.000000,0,lie down,5,sit down,0,0,0.563217,0.000110,0.380258,0.000110,0.030716,0.000021,0.000003,0.563217,0.025676,5.005373,-3.143441,2.489294,-4.811882,-6.867495,5.398189,2.310097
51,clean,0.000000,0,lie down,0,lie down,0,0,0.842063,0.001760,0.842063,0.001760,0.053220,0.016045,0.012971,0.047316,0.026625,3.809816,-2.360595,1.048398,-0.150644,-0.363327,0.930815,0.355798
