sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.015000,0,lie down,5,sit down,0,0,0.414407,0.000317,0.184894,0.000317,0.042533,0.237205,0.063371,0.414407,0.057274,2.265375,-4.103065,0.795876,2.514517,1.194592,3.072440,1.093433
1,pgd,0.015000,0,lie down,3,pickup,0,0,0.949382,0.000000,0.050259,0.000000,0.000003,0.949382,0.000000,0.000343,0.000012,7.923045,-7.117302,-1.679884,10.861662,-5.091749,2.936059,-0.386669
2,pgd,0.015000,0,lie down,0,lie down,0,0,0.194081,0.189079,0.194081,0.189079,0.130558,0.149395,0.127960,0.076341,0.132586,0.309333,0.283222,-0.087126,0.047647,-0.107228,-0.623728,-0.071717
3,pgd,0.015000,0,lie down,2,walk,0,0,0.474152,0.003148,0.108807,0.003148,0.474152,0.010439,0.124358,0.202730,0.076365,1.148431,-2.394244,2.620380,-1.195582,1.282013,1.770728,0.794371
4,pgd,0.015000,0,lie down,0,lie down,0,0,0.545200,0.027250,0.545200,0.027250,0.150104,0.049932,0.087490,0.066025,0.074000,1.954404,-1.041697,0.664578,-0.436083,0.124776,-0.156720,-0.042679
5,pgd,0.015000,0,lie down,2,walk,0,0,0.803107,0.001324,0.089257,0.001324,0.803107,0.002775,0.056329,0.027109,0.020099,1.538048,-2.672498,3.735019,-1.932858,1.077733,0.346415,0.047199
6,pgd,0.015000,0,lie down,0,lie down,0,0,0.564812,0.090474,0.564812,0.090474,0.101991,0.084229,0.048566,0.066790,0.043140,1.542846,-0.288588,-0.168765,-0.360102,-0.910730,-0.592097,-1.029202
7,pgd,0.015000,0,lie down,0,lie down,0,0,0.963307,0.000002,0.963307,0.000002,0.013126,0.003188,0.000011,0.020364,0.000000,7.768944,-5.300059,3.473189,2.058049,-3.585085,3.912349,-6.840618
8,pgd,0.015000,0,lie down,2,walk,0,0,0.387762,0.000213,0.145412,0.000213,0.387762,0.000374,0.015265,0.342549,0.108424,2.624252,-3.899923,3.605070,-3.338528,0.370230,3.481095,2.330730
9,pgd,0.015000,0,lie down,3,pickup,0,0,0.747530,0.000362,0.232214,0.000362,0.000728,0.747530,0.000166,0.005407,0.013594,3.953341,-2.509973,-1.812133,5.122456,-3.289428,0.193361,1.115274
10,pgd,0.015000,0,lie down,0,lie down,0,0,0.521493,0.012781,0.521493,0.012781,0.008769,0.423376,0.009030,0.020309,0.004243,2.868146,-0.840606,-1.217368,2.659711,-1.187994,-0.377500,-1.943211
11,pgd,0.015000,0,lie down,4,run,0,0,0.511655,0.024104,0.102875,0.024104,0.249013,0.094579,0.511655,0.004154,0.013620,0.224965,-1.226177,1.108952,0.140878,1.829097,-2.984486,-1.797019
12,pgd,0.015000,0,lie down,3,pickup,0,0,0.874874,0.000000,0.123128,0.000000,0.000003,0.874874,0.000000,0.001972,0.000022,7.976902,-6.044719,-2.582226,9.937755,-6.137891,3.842727,-0.649261
13,pgd,0.015000,0,lie down,0,lie down,0,0,0.502224,0.058919,0.502224,0.058919,0.024949,0.344554,0.026679,0.030797,0.011877,2.002904,-0.139976,-0.999292,1.626110,-0.932270,-0.788716,-1.741538
14,pgd,0.015000,0,lie down,3,pickup,0,0,0.626160,0.000000,0.291953,0.000000,0.002382,0.626160,0.000596,0.078851,0.000058,6.181002,-7.174252,1.372416,6.944014,-0.013579,4.871973,-2.349944
15,pgd,0.015000,0,lie down,4,run,0,0,0.969390,0.000378,0.015778,0.000378,0.012528,0.001403,0.969390,0.000453,0.000070,1.839249,-1.893407,1.608611,-0.580839,5.957296,-1.711160,-3.579661
