sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.015000,0,lie down,3,pickup,0,0,0.391538,0.000362,0.258628,0.000362,0.063097,0.391538,0.096636,0.133515,0.056223,2.426251,-4.144256,1.015536,2.840941,1.441808,1.765076,0.900182
1,fgsm,0.015000,0,lie down,3,pickup,0,0,0.985283,0.000000,0.014692,0.000000,0.000000,0.985283,0.000000,0.000024,0.000001,8.297161,-7.401072,-2.194999,12.502766,-6.438752,1.863814,-1.729700
2,fgsm,0.015000,0,lie down,1,fall,0,1,0.210039,0.210039,0.190387,0.210039,0.125332,0.153764,0.098472,0.068099,0.153907,0.253020,0.351252,-0.165076,0.039382,-0.406262,-0.775080,0.040308
3,fgsm,0.015000,0,lie down,5,sit down,0,0,0.289926,0.012957,0.208341,0.012957,0.265648,0.040246,0.066229,0.289926,0.116652,1.252507,-1.525016,1.495504,-0.391647,0.106454,1.582955,0.672526
4,fgsm,0.015000,0,lie down,0,lie down,0,0,0.612495,0.034690,0.612495,0.034690,0.066233,0.090883,0.033111,0.041721,0.120867,2.174301,-0.696781,-0.050055,0.266331,-0.743372,-0.512240,0.551452
5,fgsm,0.015000,0,lie down,2,walk,0,0,0.574494,0.005802,0.233618,0.005802,0.574494,0.009581,0.024758,0.091531,0.060215,1.874905,-1.820517,2.774706,-1.319026,-0.369625,0.937898,0.519133
6,fgsm,0.015000,0,lie down,0,lie down,0,0,0.557881,0.065381,0.557881,0.065381,0.137190,0.126083,0.026781,0.040237,0.046445,1.596888,-0.547021,0.194111,0.109684,-1.439555,-1.032460,-0.888986
7,fgsm,0.015000,0,lie down,0,lie down,0,0,0.936486,0.000033,0.936486,0.000033,0.012135,0.035825,0.000197,0.015294,0.000029,6.074957,-4.178423,1.728932,2.811457,-2.390336,1.960290,-4.293896
8,fgsm,0.015000,0,lie down,0,lie down,0,0,0.320304,0.000757,0.320304,0.000757,0.267599,0.002455,0.008560,0.213447,0.186879,2.996694,-3.051452,2.816915,-1.874533,-0.625473,2.590813,2.457884
9,fgsm,0.015000,0,lie down,3,pickup,0,0,0.823923,0.000149,0.168539,0.000149,0.000336,0.823923,0.000047,0.002463,0.004543,4.274208,-2.754025,-1.942991,5.861117,-3.920186,0.048309,0.660618
10,fgsm,0.015000,0,lie down,3,pickup,0,0,0.580892,0.009064,0.380509,0.009064,0.004189,0.580892,0.002090,0.019376,0.003879,2.991565,-0.745603,-1.517562,3.414620,-2.212734,0.014110,-1.594309
11,fgsm,0.015000,0,lie down,4,run,0,0,0.315366,0.068767,0.174577,0.068767,0.207220,0.208402,0.315366,0.009357,0.016310,0.402603,-0.529034,0.574019,0.579707,0.993970,-2.523655,-1.967982
12,fgsm,0.015000,0,lie down,3,pickup,0,0,0.967493,0.000000,0.032426,0.000000,0.000000,0.967493,0.000000,0.000080,0.000001,8.574260,-6.409372,-3.085418,11.970005,-7.264273,2.573488,-1.837099
13,fgsm,0.015000,0,lie down,3,pickup,0,0,0.539744,0.099697,0.302104,0.099697,0.023573,0.539744,0.015500,0.015372,0.004009,1.441226,0.332590,-1.109445,2.021550,-1.528731,-1.536966,-2.880889
14,fgsm,0.015000,0,lie down,3,pickup,0,0,0.928424,0.000000,0.070324,0.000000,0.000026,0.928424,0.000011,0.001214,0.000001,7.830807,-8.762793,-0.057835,10.411182,-0.941808,3.772019,-3.557689
15,fgsm,0.015000,0,lie down,4,run,0,0,0.889512,0.003363,0.066843,0.003363,0.024062,0.013553,0.889512,0.002001,0.000666,1.661584,-1.327785,0.639878,0.065875,4.249914,-1.847290,-2.947547
