sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,5,sit down,0,0,0.386990,0.000514,0.134414,0.000514,0.087359,0.241323,0.080983,0.386990,0.068417,1.627424,-3.939483,1.196533,2.212638,1.120743,2.684901,0.952116
1,fgsm,0.030000,0,lie down,3,pickup,0,0,0.955877,0.000000,0.043493,0.000000,0.000004,0.955877,0.000000,0.000616,0.000010,8.087198,-7.698937,-1.321622,11.177236,-4.704299,3.830524,-0.246371
2,fgsm,0.030000,0,lie down,1,fall,0,1,0.220687,0.220687,0.158406,0.220687,0.127062,0.160116,0.122791,0.072574,0.138363,0.108065,0.439648,-0.112426,0.118800,-0.146612,-0.672486,-0.027216
3,fgsm,0.030000,0,lie down,2,walk,0,0,0.454828,0.005230,0.087596,0.005230,0.454828,0.015842,0.169015,0.187333,0.080156,0.720223,-2.098102,2.367412,-0.989842,1.377478,1.480377,0.631472
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.423206,0.039920,0.423206,0.039920,0.182870,0.055034,0.131638,0.070996,0.096335,1.495562,-0.865417,0.656477,-0.544339,0.327758,-0.289672,0.015536
5,fgsm,0.030000,0,lie down,2,walk,0,0,0.874239,0.000586,0.041817,0.000586,0.874239,0.001044,0.040479,0.024657,0.017178,1.281451,-2.985529,4.321492,-2.408821,1.248912,0.753207,0.391757
6,fgsm,0.030000,0,lie down,0,lie down,0,0,0.388474,0.124755,0.388474,0.124755,0.137226,0.090668,0.100389,0.074639,0.083848,0.993730,-0.142143,-0.046864,-0.461293,-0.359444,-0.655831,-0.539488
7,fgsm,0.030000,0,lie down,0,lie down,0,0,0.922727,0.000004,0.922727,0.000004,0.031415,0.004517,0.000034,0.041302,0.000001,7.053936,-5.211824,3.673889,1.734399,-3.169482,3.947514,-6.497694
8,fgsm,0.030000,0,lie down,2,walk,0,0,0.406007,0.000249,0.106148,0.000249,0.406007,0.000345,0.016618,0.344504,0.126130,2.247884,-3.806153,3.589423,-3.482266,0.393526,3.425159,2.420363
9,fgsm,0.030000,0,lie down,3,pickup,0,0,0.790424,0.000142,0.197222,0.000142,0.000372,0.790424,0.000081,0.003226,0.008533,4.286829,-2.947300,-1.986520,5.675066,-3.516232,0.173613,1.146438
10,fgsm,0.030000,0,lie down,3,pickup,0,0,0.497306,0.011433,0.428961,0.011433,0.011718,0.497306,0.014285,0.027939,0.008358,2.581852,-1.043006,-1.018374,2.729690,-0.820297,-0.149486,-1.356325
11,fgsm,0.030000,0,lie down,4,run,0,0,0.622634,0.015527,0.039369,0.015527,0.252844,0.054982,0.622634,0.002771,0.011872,-0.465773,-1.396171,1.394016,-0.131755,2.295201,-3.119399,-1.664597
12,fgsm,0.030000,0,lie down,3,pickup,0,0,0.899395,0.000000,0.099103,0.000000,0.000001,0.899395,0.000000,0.001492,0.000008,8.534842,-6.568241,-2.687150,10.740402,-6.510468,4.338622,-0.830039
13,fgsm,0.030000,0,lie down,3,pickup,0,0,0.471248,0.049078,0.346108,0.049078,0.031520,0.471248,0.055902,0.029469,0.016675,1.610279,-0.343060,-0.785854,1.918913,-0.212872,-0.853138,-1.422567
14,fgsm,0.030000,0,lie down,3,pickup,0,0,0.740420,0.000000,0.133451,0.000000,0.001863,0.740420,0.000746,0.123470,0.000050,5.480583,-7.252779,1.208908,7.194067,0.293789,5.402847,-2.405005
15,fgsm,0.030000,0,lie down,4,run,0,0,0.984079,0.000100,0.006214,0.000100,0.008963,0.000526,0.984079,0.000103,0.000016,1.847457,-2.286200,2.213631,-0.622756,6.912280,-2.256388,-4.109004
16,fgsm,0.030000,0,lie down,5,sit down,0,0,0.349157,0.003769,0.034657,0.003769,0.158576,0.085732,0.244734,0.349157,0.123374,-0.213988,-2.432564,1.306738,0.691732,1.740676,2.096028,1.055730
17,fgsm,0.030000,0,lie down,5,sit down,0,0,0.627115,0.000199,0.197967,0.000199,0.164475,0.000457,0.000841,0.627115,0.008946,3.462003,-3.440905,3.276660,-2.608843,-1.999011,4.615033,0.365119
18,fgsm,0.030000,0,lie down,2,walk,0,0,0.656752,0.003603,0.117960,0.003603,0.656752,0.004240,0.100607,0.079151,0.037688,1.314204,-2.174484,3.031168,-2.011665,1.155088,0.915216,0.173216
19,fgsm,0.030000,0,lie down,3,pickup,0,0,0.388321,0.044885,0.286688,0.044885,0.058500,0.388321,0.031109,0.046763,0.143733,1.275079,-0.579214,-0.314288,1.578517,-0.945804,-0.538226,0.584645
20,fgsm,0.030000,0,lie down,0,lie down,0,0,0.255753,0.086227,0.255753,0.086227,0.126677,0.165512,0.093968,0.070587,0.201277,0.767319,-0.319910,0.064753,0.332150,-0.233935,-0.520043,0.527789
21,fgsm,0.030000,0,lie down,0,lie down,0,0,0.195735,0.118368,0.195735,0.118368,0.176050,0.061755,0.177293,0.105617,0.165182,0.401591,-0.101366,0.295601,-0.752001,0.302635,-0.215351,0.231882
22,fgsm,0.030000,0,lie down,5,sit down,0,0,0.389572,0.003193,0.333561,0.003193,0.139599,0.004976,0.045972,0.389572,0.083126,2.313761,-2.335046,1.442711,-1.891438,0.331976,2.468982,0.924294
23,fgsm,0.030000,0,lie down,5,sit down,0,0,0.763268,0.000015,0.098326,0.000015,0.130656,0.000072,0.000615,0.763268,0.007048,3.929442,-4.879085,4.213721,-3.291350,-1.144401,5.978764,1.293858
24,fgsm,0.030000,0,lie down,3,pickup,0,0,0.304930,0.002844,0.276893,0.002844,0.056094,0.304930,0.073968,0.056511,0.228760,2.001356,-2.577066,0.404759,2.097808,0.681351,0.412158,1.810398
25,fgsm,0.030000,0,lie down,5,sit down,0,0,0.382327,0.000281,0.313599,0.000281,0.197989,0.000086,0.000252,0.382327,0.105467,3.619242,-3.399944,3.159337,-4.579197,-3.507612,3.817404,2.529525
26,fgsm,0.030000,0,lie down,0,lie down,0,0,0.491401,0.044065,0.491401,0.044065,0.124608,0.118534,0.087464,0.047754,0.086174,1.528302,-0.883285,0.156214,0.106241,-0.197730,-0.802892,-0.212589
27,fgsm,0.030000,0,lie down,5,sit down,0,0,0.284485,0.006601,0.270338,0.006601,0.275649,0.012444,0.076176,0.284485,0.074307,1.785586,-1.926798,1.805041,-1.292858,0.518966,1.836595,0.494117
28,fgsm,0.030000,0,lie down,4,run,0,0,0.600567,0.000192,0.179886,0.000192,0.014353,0.144884,0.600567,0.010553,0.049564,3.021032,-3.822204,0.492695,2.804638,4.226581,0.185131,1.731976
29,fgsm,0.030000,0,lie down,0,lie down,0,0,0.475105,0.000481,0.475105,0.000481,0.019456,0.241637,0.024022,0.056588,0.182712,3.330178,-3.566151,0.134775,2.654078,0.345626,1.202436,2.374557
30,fgsm,0.030000,0,lie down,1,fall,0,1,0.176524,0.176524,0.158323,0.176524,0.151700,0.136768,0.152266,0.076341,0.148078,0.066384,0.175202,0.023651,-0.079965,0.027379,-0.663044,-0.000514
31,fgsm,0.030000,0,lie down,0,lie down,0,0,0.742635,0.061329,0.742635,0.061329,0.019359,0.141114,0.007349,0.024327,0.003886,2.507188,0.013243,-1.139868,0.846553,-2.108400,-0.911427,-2.745571
32,fgsm,0.030000,0,lie down,5,sit down,0,0,0.237297,0.025886,0.112649,0.025886,0.201136,0.065917,0.122141,0.237297,0.234974,0.233199,-1.237359,0.812910,-0.302674,0.314099,0.978240,0.968400
