sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,0,lie down,0,0,0.376079,0.000193,0.376079,0.000193,0.025333,0.356896,0.058540,0.128479,0.054479,3.235510,-4.339985,0.537805,3.183155,1.375426,2.161476,1.303534
1,clean,0.000000,0,lie down,3,pickup,0,0,0.975495,0.000000,0.024476,0.000000,0.000001,0.975495,0.000000,0.000027,0.000001,8.062525,-6.962159,-2.144036,11.747793,-6.161504,1.251322,-1.792279
2,clean,0.000000,0,lie down,0,lie down,0,0,0.302056,0.146654,0.302056,0.146654,0.113936,0.155327,0.080830,0.067304,0.133894,0.795967,0.073433,-0.179006,0.130886,-0.522296,-0.705431,-0.017595
3,clean,0.000000,0,lie down,5,sit down,0,0,0.289330,0.008373,0.269139,0.008373,0.233700,0.028764,0.047546,0.289330,0.123148,1.722486,-1.747788,1.581298,-0.513605,-0.011035,1.794825,0.940645
4,clean,0.000000,0,lie down,0,lie down,0,0,0.808103,0.011912,0.808103,0.011912,0.032667,0.042618,0.008854,0.034169,0.061677,3.132671,-1.084457,-0.075657,0.190264,-1.381118,-0.030693,0.559885
5,clean,0.000000,0,lie down,0,lie down,0,0,0.421985,0.007974,0.421985,0.007974,0.381156,0.013702,0.021126,0.099267,0.054791,2.342579,-1.626194,2.240819,-1.084873,-0.651889,0.895424,0.301128
6,clean,0.000000,0,lie down,0,lie down,0,0,0.735657,0.036615,0.735657,0.036615,0.057700,0.116736,0.008861,0.027456,0.016974,2.330556,-0.669739,-0.214950,0.489711,-2.088518,-0.957609,-1.438547
7,clean,0.000000,0,lie down,0,lie down,0,0,0.983155,0.000002,0.983155,0.000002,0.002079,0.010700,0.000011,0.004052,0.000002,7.971856,-5.101629,1.812996,3.451303,-3.427974,2.480229,-5.397437
8,clean,0.000000,0,lie down,0,lie down,0,0,0.480780,0.000280,0.480780,0.000280,0.206386,0.001212,0.004172,0.185945,0.121224,3.911376,-3.535264,3.065715,-2.071526,-0.835570,2.961414,2.533604
9,clean,0.000000,0,lie down,3,pickup,0,0,0.689770,0.000485,0.285555,0.000485,0.001328,0.689770,0.000185,0.006700,0.015977,3.934048,-2.444160,-1.436370,4.815972,-3.407106,0.181669,1.050796
10,clean,0.000000,0,lie down,0,lie down,0,0,0.541192,0.009460,0.541192,0.009460,0.003601,0.423892,0.001257,0.018332,0.002266,3.381009,-0.665662,-1.631537,3.136713,-2.683806,-0.004103,-2.094950
11,clean,0.000000,0,lie down,0,lie down,0,0,0.318214,0.059045,0.318214,0.059045,0.145613,0.204722,0.232654,0.013461,0.026292,1.065560,-0.618868,0.283787,0.624490,0.752391,-2.097352,-1.427916
