sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,2,walk,0,0,0.251514,0.000321,0.132891,0.000321,0.251514,0.210154,0.133155,0.214253,0.057711,1.554928,-4.470585,2.192898,2.013240,1.556911,2.032554,0.720844
1,pgd,0.030000,0,lie down,3,pickup,0,0,0.992461,0.000000,0.007517,0.000000,0.000000,0.992461,0.000000,0.000021,0.000000,8.216450,-8.051902,-1.990009,13.099493,-6.083912,2.344517,-1.488162
2,pgd,0.030000,0,lie down,1,fall,0,1,0.288475,0.288475,0.111394,0.288475,0.144439,0.129333,0.138409,0.056538,0.131412,-0.367352,0.584180,-0.107568,-0.218035,-0.150217,-1.045506,-0.202092
3,pgd,0.030000,0,lie down,5,sit down,0,0,0.284993,0.016436,0.161944,0.016436,0.280206,0.047926,0.088497,0.284993,0.119998,0.884789,-1.402973,1.433066,-0.332810,0.280508,1.450003,0.585016
4,pgd,0.030000,0,lie down,0,lie down,0,0,0.302599,0.099428,0.302599,0.099428,0.107702,0.161306,0.081188,0.058063,0.189713,0.949142,-0.163830,-0.083895,0.320035,-0.366504,-0.701733,0.482246
5,pgd,0.030000,0,lie down,2,walk,0,0,0.813668,0.001452,0.072817,0.001452,0.813668,0.004081,0.035806,0.043327,0.028849,1.452083,-2.463151,3.865681,-1.429627,0.742257,0.932906,0.526202
6,pgd,0.030000,0,lie down,2,walk,0,0,0.359734,0.092557,0.284336,0.092557,0.359734,0.065199,0.065787,0.047042,0.085345,0.732393,-0.389944,0.967601,-0.740321,-0.731346,-1.066724,-0.471064
7,pgd,0.030000,0,lie down,0,lie down,0,0,0.761171,0.000674,0.761171,0.000674,0.064122,0.106190,0.003386,0.063810,0.000647,3.904859,-3.125068,1.430787,1.935234,-1.510360,1.425909,-3.165919
8,pgd,0.030000,0,lie down,6,stand up,0,0,0.294599,0.001618,0.191680,0.001618,0.277081,0.003465,0.013526,0.218030,0.294599,2.110770,-2.663672,2.479254,-1.902465,-0.540443,2.239576,2.540559
9,pgd,0.030000,0,lie down,3,pickup,0,0,0.915625,0.000039,0.082335,0.000039,0.000101,0.915625,0.000011,0.000845,0.001044,4.530614,-3.128825,-2.175869,6.939423,-4.419132,-0.048079,0.163073
10,pgd,0.030000,0,lie down,3,pickup,0,0,0.768123,0.005255,0.205943,0.005255,0.003410,0.768123,0.001960,0.012436,0.002873,2.729933,-0.938567,-1.371030,4.046281,-1.924495,-0.077084,-1.542187
11,pgd,0.030000,0,lie down,4,run,0,0,0.490971,0.062036,0.039664,0.062036,0.278546,0.120140,0.490971,0.002706,0.005937,-0.902529,-0.455270,1.046603,0.205678,1.613405,-3.587592,-2.801808
12,pgd,0.030000,0,lie down,3,pickup,0,0,0.985145,0.000000,0.014816,0.000000,0.000000,0.985145,0.000000,0.000038,0.000001,8.511443,-6.691532,-3.131000,12.708491,-7.372631,2.535683,-1.770755
13,pgd,0.030000,0,lie down,3,pickup,0,0,0.566233,0.184033,0.135790,0.184033,0.047250,0.566233,0.049757,0.012097,0.004840,0.322281,0.626286,-0.733372,1.750178,-0.681673,-2.095865,-3.011916
14,pgd,0.030000,0,lie down,3,pickup,0,0,0.979547,0.000000,0.019408,0.000000,0.000011,0.979547,0.000008,0.001025,0.000000,7.231228,-9.377420,-0.224162,11.152630,-0.532781,4.290691,-3.592566
15,pgd,0.030000,0,lie down,4,run,0,0,0.976324,0.000522,0.008557,0.000522,0.012092,0.002325,0.976324,0.000134,0.000046,1.099010,-1.698383,1.444749,-0.204161,5.836022,-3.054965,-4.119954
16,pgd,0.030000,0,lie down,5,sit down,0,0,0.443869,0.044798,0.055409,0.044798,0.096745,0.134410,0.073827,0.443869,0.150943,-0.293428,-0.506000,0.263921,0.592733,-0.006435,1.787367,0.708738
17,pgd,0.030000,0,lie down,5,sit down,0,0,0.406996,0.005232,0.341969,0.005232,0.165490,0.013704,0.004851,0.406996,0.061757,2.403740,-1.776193,1.677932,-0.813323,-1.851727,2.577823,0.692230
18,pgd,0.030000,0,lie down,2,walk,0,0,0.524265,0.008380,0.202033,0.008380,0.524265,0.011458,0.116311,0.083064,0.054490,1.477873,-1.704701,2.431441,-1.391872,0.925710,0.589054,0.167466
19,pgd,0.030000,0,lie down,3,pickup,0,0,0.829966,0.000405,0.162519,0.000405,0.001054,0.829966,0.000232,0.002034,0.003790,3.546125,-2.449456,-1.492242,5.176714,-3.005282,-0.834465,-0.212403
20,pgd,0.030000,0,lie down,6,stand up,0,0,0.281261,0.098446,0.203492,0.098446,0.104832,0.190250,0.066450,0.055269,0.281261,0.562339,-0.163785,-0.100933,0.495049,-0.556834,-0.741081,0.885993
21,pgd,0.030000,0,lie down,1,fall,0,1,0.243747,0.243747,0.160175,0.243747,0.122103,0.138603,0.095786,0.091341,0.148246,0.117710,0.537573,-0.153689,-0.026944,-0.396444,-0.443959,0.040314
22,pgd,0.030000,0,lie down,0,lie down,0,0,0.368321,0.009508,0.368321,0.009508,0.126927,0.024794,0.039902,0.258121,0.172427,1.945250,-1.711526,0.879905,-0.753084,-0.277274,1.589724,1.186271
23,pgd,0.030000,0,lie down,5,sit down,0,0,0.647001,0.000137,0.209488,0.000137,0.107471,0.001195,0.001424,0.647001,0.033285,3.542042,-3.790274,2.874593,-1.624431,-1.449269,4.669724,1.702471
24,pgd,0.030000,0,lie down,3,pickup,0,0,0.869505,0.000168,0.088351,0.000168,0.001563,0.869505,0.000746,0.035127,0.004539,3.280447,-2.982067,-0.754289,5.567050,-1.493515,2.358082,0.311911
25,pgd,0.030000,0,lie down,6,stand up,0,0,0.553149,0.002151,0.232815,0.002151,0.101601,0.000369,0.000600,0.109315,0.553149,2.406368,-2.277714,1.577177,-4.039875,-3.554600,1.650357,3.271751
26,pgd,0.030000,0,lie down,0,lie down,0,0,0.382106,0.078706,0.382106,0.078706,0.231162,0.205826,0.064993,0.021011,0.016197,1.046524,-0.533456,0.543943,0.427856,-0.724890,-1.854131,-2.114372
27,pgd,0.030000,0,lie down,5,sit down,0,0,0.250544,0.056349,0.231270,0.056349,0.167054,0.064841,0.047593,0.250544,0.182348,0.823025,-0.589000,0.497753,-0.448625,-0.757871,0.903073,0.585356
28,pgd,0.030000,0,lie down,3,pickup,0,0,0.771136,0.000317,0.160902,0.000317,0.002717,0.771136,0.021700,0.003593,0.039634,3.249999,-2.978825,-0.831209,4.817065,1.246512,-0.551820,1.848883
29,pgd,0.030000,0,lie down,3,pickup,0,0,0.609961,0.000048,0.324075,0.000048,0.001317,0.609961,0.000447,0.014402,0.049750,4.650067,-4.166835,-0.855474,5.282488,-1.936673,1.536482,2.776102
30,pgd,0.030000,0,lie down,1,fall,0,1,0.190737,0.190737,0.138724,0.190737,0.148837,0.134341,0.117152,0.084695,0.185514,-0.096959,0.221454,-0.026589,-0.129064,-0.265967,-0.590388,0.193687
31,pgd,0.030000,0,lie down,0,lie down,0,0,0.521140,0.133626,0.521140,0.133626,0.024367,0.290518,0.010335,0.016203,0.003811,1.853896,0.492920,-1.208883,1.269542,-2.066572,-1.616904,-3.064257
32,pgd,0.030000,0,lie down,2,walk,0,0,0.497402,0.009393,0.052888,0.009393,0.497402,0.023192,0.059831,0.090793,0.266502,-0.157739,-1.885968,2.083485,-0.982114,-0.034391,0.382664,1.459466
33,pgd,0.030000,0,lie down,2,walk,0,0,0.656909,0.000199,0.072537,0.000199,0.656909,0.000558,0.000955,0.170565,0.098278,2.397414,-3.499537,4.600868,-2.469997,-1.933176,3.252436,2.701119
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.970095,0.000000,0.029811,0.000000,0.000004,0.970095,0.000000,0.000061,0.000029,6.325973,-5.349773,-2.523065,9.808490,-5.537988,0.136602,-0.624671
35,pgd,0.030000,0,lie down,5,sit down,0,0,0.441202,0.001674,0.091801,0.001674,0.359349,0.037574,0.047626,0.441202,0.020773,1.153758,-2.850590,2.518427,0.260450,0.497522,2.723638,-0.332198
36,pgd,0.030000,0,lie down,3,pickup,0,0,0.318878,0.121093,0.185067,0.121093,0.210151,0.318878,0.069919,0.090059,0.004833,0.303144,-0.121019,0.430255,0.847235,-0.670230,-0.417109,-3.342152
37,pgd,0.030000,0,lie down,1,fall,0,1,0.253620,0.253620,0.112384,0.253620,0.141522,0.154162,0.114355,0.085903,0.138055,-0.248913,0.565003,-0.018377,0.067169,-0.231528,-0.517619,-0.043183
38,pgd,0.030000,0,lie down,1,fall,0,1,0.308508,0.308508,0.084865,0.308508,0.155769,0.139875,0.167765,0.054569,0.088648,-0.651861,0.638821,-0.044552,-0.152181,0.029634,-1.093456,-0.608251
39,pgd,0.030000,0,lie down,2,walk,0,0,0.457326,0.004455,0.070374,0.004455,0.457326,0.035601,0.235683,0.151702,0.044859,0.378992,-2.380784,2.250560,-0.302465,1.587651,1.147080,-0.071321
40,pgd,0.030000,0,lie down,3,pickup,0,0,0.942077,0.000000,0.053912,0.000000,0.000004,0.942077,0.000000,0.004006,0.000000,9.878509,-10.304187,0.319257,12.739239,-2.860468,7.279057,-2.084297
41,pgd,0.030000,0,lie down,0,lie down,0,0,0.211592,0.180534,0.211592,0.180534,0.102972,0.157216,0.117579,0.083971,0.146136,0.451591,0.292848,-0.268615,0.154546,-0.135962,-0.472594,0.081464
42,pgd,0.030000,0,lie down,0,lie down,0,0,0.340543,0.015795,0.340543,0.015795,0.056386,0.294945,0.022897,0.052418,0.217015,1.873005,-1.197823,0.074680,1.729252,-0.826544,0.001712,1.422431
