sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.015000,0,lie down,3,pickup,0,0,0.412446,0.000327,0.249761,0.000327,0.058832,0.412446,0.093123,0.133416,0.052095,2.455892,-4.183312,1.010078,2.957494,1.469314,1.828861,0.888465
1,pgd,0.015000,0,lie down,3,pickup,0,0,0.987230,0.000000,0.012747,0.000000,0.000000,0.987230,0.000000,0.000022,0.000001,8.135018,-7.445177,-2.150294,12.484632,-6.294246,1.753758,-1.656104
2,pgd,0.015000,0,lie down,1,fall,0,1,0.225671,0.225671,0.170570,0.225671,0.132439,0.146153,0.111219,0.061378,0.152571,0.102949,0.382878,-0.150079,-0.051545,-0.324702,-0.919154,-0.008573
3,pgd,0.015000,0,lie down,5,sit down,0,0,0.284738,0.013139,0.200880,0.013139,0.269042,0.041495,0.072346,0.284738,0.118360,1.201493,-1.525634,1.493651,-0.375655,0.180244,1.550353,0.672511
4,pgd,0.015000,0,lie down,0,lie down,0,0,0.575508,0.038945,0.575508,0.038945,0.071941,0.096052,0.037947,0.043169,0.136438,2.041173,-0.651930,-0.038237,0.250809,-0.677897,-0.548950,0.601793
5,pgd,0.015000,0,lie down,2,walk,0,0,0.604479,0.004887,0.212896,0.004887,0.604479,0.008379,0.024388,0.089744,0.055227,1.866060,-1.908066,2.909622,-1.369004,-0.300674,1.002213,0.516700
6,pgd,0.015000,0,lie down,0,lie down,0,0,0.540455,0.071201,0.540455,0.071201,0.166832,0.105303,0.028904,0.040484,0.046821,1.524589,-0.502316,0.349165,-0.110977,-1.403860,-1.066912,-0.921497
7,pgd,0.015000,0,lie down,0,lie down,0,0,0.930085,0.000043,0.930085,0.000043,0.013711,0.039563,0.000253,0.016310,0.000036,5.898991,-4.092372,1.681937,2.741611,-2.312301,1.855466,-4.256055
8,pgd,0.015000,0,lie down,0,lie down,0,0,0.304537,0.000806,0.304537,0.000806,0.263780,0.002421,0.008763,0.212494,0.207199,2.910784,-3.024197,2.767105,-1.923687,-0.637455,2.550906,2.525669
9,pgd,0.015000,0,lie down,3,pickup,0,0,0.846057,0.000149,0.147369,0.000149,0.000319,0.846057,0.000043,0.002159,0.003904,4.206164,-2.691202,-1.929726,5.953808,-3.932010,-0.017109,0.575125
10,pgd,0.015000,0,lie down,3,pickup,0,0,0.593825,0.008318,0.369924,0.008318,0.003937,0.593825,0.001939,0.018469,0.003587,3.017453,-0.777364,-1.525420,3.490740,-2.233728,0.020243,-1.618530
11,pgd,0.015000,0,lie down,4,run,0,0,0.346742,0.070965,0.146899,0.070965,0.212350,0.201890,0.346742,0.007349,0.013805,0.226829,-0.500733,0.595320,0.544808,1.085666,-2.768322,-2.137918
12,pgd,0.015000,0,lie down,3,pickup,0,0,0.970905,0.000000,0.029012,0.000000,0.000000,0.970905,0.000000,0.000081,0.000001,8.475747,-6.339137,-3.025286,11.986252,-7.243821,2.592423,-1.764362
13,pgd,0.015000,0,lie down,3,pickup,0,0,0.543984,0.105762,0.289518,0.105762,0.024539,0.543984,0.016993,0.015093,0.004111,1.364903,0.357874,-1.103050,1.995605,-1.470499,-1.589097,-2.889745
14,pgd,0.015000,0,lie down,3,pickup,0,0,0.935282,0.000000,0.063512,0.000000,0.000025,0.935282,0.000011,0.001169,0.000001,7.774126,-8.861938,-0.048435,10.463753,-0.867459,3.778877,-3.481853
15,pgd,0.015000,0,lie down,4,run,0,0,0.915867,0.002680,0.049489,0.002680,0.020006,0.010149,0.915867,0.001329,0.000481,1.565835,-1.350100,0.660106,-0.018495,4.483963,-2.051721,-3.067594
16,pgd,0.015000,0,lie down,5,sit down,0,0,0.336934,0.032224,0.089256,0.032224,0.113602,0.184169,0.075737,0.336934,0.168078,0.129326,-0.889475,0.370512,0.853666,-0.034919,1.457700,0.762244
17,pgd,0.015000,0,lie down,0,lie down,0,0,0.466936,0.001719,0.466936,0.001719,0.124361,0.004779,0.001876,0.349875,0.050454,3.248265,-2.356155,1.925261,-1.333759,-2.268718,2.959647,1.023134
18,pgd,0.015000,0,lie down,0,lie down,0,0,0.490904,0.009107,0.490904,0.009107,0.261558,0.010029,0.039257,0.125421,0.063725,2.441253,-1.546007,1.811658,-1.449561,-0.084855,1.076677,0.399579
19,pgd,0.015000,0,lie down,3,pickup,0,0,0.669476,0.003515,0.298224,0.003515,0.007481,0.669476,0.002096,0.006094,0.013115,2.777585,-1.663347,-0.907947,3.586236,-2.180295,-1.112908,-0.346502
20,pgd,0.015000,0,lie down,0,lie down,0,0,0.358521,0.047414,0.358521,0.047414,0.085130,0.214125,0.038765,0.045245,0.210801,1.412077,-0.610996,-0.025735,0.896651,-0.812401,-0.657828,0.881005
21,pgd,0.015000,0,lie down,0,lie down,0,0,0.288335,0.157212,0.288335,0.157212,0.116346,0.112897,0.077755,0.100471,0.146985,0.778561,0.172034,-0.128994,-0.159083,-0.531997,-0.275695,0.104773
22,pgd,0.015000,0,lie down,0,lie down,0,0,0.682472,0.003566,0.682472,0.003566,0.055212,0.015771,0.013243,0.125576,0.104159,3.136350,-2.117814,0.621813,-0.631185,-0.805873,1.443540,1.256548
23,pgd,0.015000,0,lie down,5,sit down,0,0,0.542636,0.000122,0.307101,0.000122,0.113397,0.001014,0.001120,0.542636,0.034611,3.946649,-3.881374,2.950366,-1.767007,-1.667076,4.515910,1.763631
24,pgd,0.015000,0,lie down,3,pickup,0,0,0.714774,0.001103,0.218208,0.001103,0.006667,0.714774,0.002963,0.038479,0.017806,2.907126,-2.380007,-0.581109,4.093644,-1.392280,1.171788,0.401221
25,pgd,0.015000,0,lie down,0,lie down,0,0,0.453113,0.001346,0.453113,0.001346,0.090960,0.000357,0.000350,0.174632,0.279242,3.324215,-2.494732,1.718491,-3.823200,-3.840331,2.370755,2.840154
26,pgd,0.015000,0,lie down,0,lie down,0,0,0.604766,0.039634,0.604766,0.039634,0.101322,0.199648,0.020584,0.022955,0.011090,1.950733,-0.774409,0.164200,0.842448,-1.429615,-1.320571,-2.048029
27,pgd,0.015000,0,lie down,0,lie down,0,0,0.387977,0.024563,0.387977,0.024563,0.132567,0.034810,0.024343,0.248994,0.146746,1.753250,-1.006436,0.679390,-0.657804,-1.015467,1.309734,0.781010
28,pgd,0.015000,0,lie down,3,pickup,0,0,0.612631,0.000292,0.258015,0.000292,0.004213,0.612631,0.036572,0.003895,0.084383,3.505254,-3.280081,-0.609633,4.369998,1.551527,-0.688094,2.387598
29,pgd,0.015000,0,lie down,0,lie down,0,0,0.553491,0.000159,0.553491,0.000159,0.003208,0.350029,0.000977,0.019927,0.072209,4.555587,-3.601814,-0.594888,4.097356,-1.784116,1.231429,2.518904
30,pgd,0.015000,0,lie down,0,lie down,0,0,0.223647,0.163229,0.223647,0.163229,0.126496,0.135528,0.087773,0.086560,0.176768,0.439474,0.124557,-0.130386,-0.061415,-0.495839,-0.509760,0.204241
31,pgd,0.015000,0,lie down,0,lie down,0,0,0.702539,0.052127,0.702539,0.052127,0.010834,0.213929,0.002578,0.015774,0.002219,2.767223,0.166210,-1.404746,1.578166,-2.840565,-1.029121,-2.990472
32,pgd,0.015000,0,lie down,6,stand up,0,0,0.422352,0.017139,0.119091,0.017139,0.198043,0.081792,0.083557,0.078025,0.422352,0.401056,-1.537477,0.909652,0.025350,0.046699,-0.021804,1.667004
33,pgd,0.015000,0,lie down,2,walk,0,0,0.440397,0.000360,0.193325,0.000360,0.440397,0.000797,0.000451,0.259537,0.105133,3.150333,-3.135282,3.973635,-2.341355,-2.911243,3.444858,2.541183
34,pgd,0.015000,0,lie down,3,pickup,0,0,0.939530,0.000001,0.060212,0.000001,0.000016,0.939530,0.000001,0.000130,0.000110,5.934874,-4.713647,-2.298697,8.682386,-5.093879,-0.202365,-0.369134
35,pgd,0.015000,0,lie down,5,sit down,0,0,0.497186,0.002034,0.210342,0.002034,0.139765,0.083300,0.038705,0.497186,0.028667,1.917470,-2.721092,1.508701,0.991184,0.224718,2.777700,-0.075514
36,pgd,0.015000,0,lie down,0,lie down,0,0,0.327742,0.046836,0.327742,0.046836,0.127348,0.292756,0.031523,0.168283,0.005513,1.314187,-0.631391,0.368889,1.201302,-1.027324,0.647607,-2.770973
37,pgd,0.015000,0,lie down,1,fall,0,1,0.225648,0.225648,0.161110,0.225648,0.131845,0.166451,0.097910,0.088018,0.129019,0.136254,0.473147,-0.064208,0.168868,-0.361784,-0.468289,-0.085871
38,pgd,0.015000,0,lie down,1,fall,0,1,0.198187,0.198187,0.157699,0.198187,0.159308,0.174229,0.148851,0.050103,0.111623,-0.017715,0.210810,-0.007562,0.081972,-0.075454,-1.164322,-0.363269
39,pgd,0.015000,0,lie down,4,run,0,0,0.310963,0.006861,0.135827,0.006861,0.215204,0.070851,0.310963,0.180381,0.079912,0.867225,-2.118265,1.327427,0.216422,1.695516,1.150912,0.336769
40,pgd,0.015000,0,lie down,3,pickup,0,0,0.757357,0.000000,0.230329,0.000000,0.000038,0.757357,0.000001,0.012273,0.000001,9.709713,-9.380596,1.005548,10.900038,-2.492533,6.777603,-2.562318
41,pgd,0.015000,0,lie down,0,lie down,0,0,0.272157,0.103197,0.272157,0.103197,0.083439,0.166730,0.130715,0.101205,0.142557,0.822886,-0.146850,-0.359380,0.332885,0.089529,-0.166343,0.176247
42,pgd,0.015000,0,lie down,0,lie down,0,0,0.559747,0.007978,0.559747,0.007978,0.037382,0.230887,0.009361,0.037064,0.117581,2.737339,-1.513516,0.031047,1.851782,-1.353609,0.022500,1.176985
43,pgd,0.015000,0,lie down,0,lie down,0,0,0.196784,0.168934,0.196784,0.168934,0.144855,0.156026,0.125416,0.118066,0.089919,0.380881,0.228284,0.074506,0.148794,-0.069593,-0.129984,-0.402312
