sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,0,lie down,0,0,0.631224,0.034192,0.631224,0.034192,0.081395,0.062896,0.032448,0.077904,0.079941,2.205758,-0.709911,0.157410,-0.100419,-0.762261,0.113577,0.139383
1,clean,0.000000,0,lie down,1,fall,0,1,0.276290,0.276290,0.133823,0.276290,0.148636,0.149831,0.121968,0.077195,0.092256,-0.127300,0.597631,-0.022320,-0.014312,-0.220066,-0.677490,-0.499249
2,clean,0.000000,0,lie down,3,pickup,0,0,0.902566,0.000000,0.078094,0.000000,0.000016,0.902566,0.000002,0.019154,0.000168,7.273447,-8.699624,-1.194292,9.720780,-3.081850,5.868029,1.130342
3,clean,0.000000,0,lie down,0,lie down,0,0,0.731146,0.000020,0.731146,0.000020,0.000547,0.000068,0.000000,0.265317,0.002902,7.588890,-2.919296,0.390628,-1.695982,-10.731117,6.575204,2.059776
4,clean,0.000000,0,lie down,0,lie down,0,0,0.575779,0.030565,0.575779,0.030565,0.077558,0.185877,0.039509,0.042150,0.048562,2.134307,-0.801565,0.129603,1.003668,-0.544876,-0.480183,-0.338584
5,clean,0.000000,0,lie down,3,pickup,0,0,0.682211,0.019044,0.189960,0.019044,0.019444,0.682211,0.020159,0.023532,0.045650,1.521232,-0.778812,-0.758027,2.799759,-0.721924,-0.567203,0.095414
6,clean,0.000000,0,lie down,1,fall,0,1,0.287784,0.287784,0.138668,0.287784,0.144993,0.145730,0.123907,0.052908,0.106010,-0.128761,0.601366,-0.084157,-0.079087,-0.241317,-1.092285,-0.397314
7,clean,0.000000,0,lie down,0,lie down,0,0,0.444780,0.055389,0.444780,0.055389,0.087603,0.176484,0.030419,0.103578,0.101747,1.683719,-0.399481,0.058955,0.759367,-0.998788,0.226468,0.208631
8,clean,0.000000,0,lie down,0,lie down,0,0,0.924208,0.027312,0.924208,0.027312,0.015711,0.026657,0.000453,0.005503,0.000155,3.597520,0.075910,-0.477047,0.051647,-4.022963,-1.526056,-5.093751
9,clean,0.000000,0,lie down,0,lie down,0,0,0.622015,0.021610,0.622015,0.021610,0.169583,0.011038,0.029869,0.063310,0.082576,2.433019,-0.926804,1.133399,-1.598611,-0.603135,0.148097,0.413777
10,clean,0.000000,0,lie down,0,lie down,0,0,0.385093,0.000978,0.385093,0.000978,0.016643,0.354904,0.090735,0.012357,0.139290,3.093153,-2.882928,-0.048315,3.011515,1.647618,-0.346103,2.076229
11,clean,0.000000,0,lie down,0,lie down,0,0,0.674799,0.038135,0.674799,0.038135,0.008241,0.259895,0.001805,0.015202,0.001923,2.921680,0.048401,-1.483570,1.967544,-3.002352,-0.871331,-2.938974
12,clean,0.000000,0,lie down,0,lie down,0,0,0.834511,0.012233,0.834511,0.012233,0.004304,0.137329,0.000783,0.010189,0.000650,3.763778,-0.458937,-1.503410,1.959312,-3.207275,-0.641757,-3.393928
13,clean,0.000000,0,lie down,0,lie down,0,0,0.489604,0.016162,0.489604,0.016162,0.152863,0.012547,0.026288,0.152451,0.150085,2.262943,-1.147964,1.098887,-1.401202,-0.661537,1.096191,1.080544
14,clean,0.000000,0,lie down,0,lie down,0,0,0.488281,0.077306,0.488281,0.077306,0.153968,0.056722,0.096229,0.063425,0.064069,1.483602,-0.359522,0.329454,-0.669125,-0.140557,-0.557429,-0.547324
15,clean,0.000000,0,lie down,2,walk,0,0,0.240488,0.121506,0.130120,0.121506,0.240488,0.212740,0.236017,0.027828,0.031301,-0.077624,-0.146115,0.536592,0.413995,0.517827,-1.620041,-1.502425
16,clean,0.000000,0,lie down,0,lie down,0,0,0.894313,0.004777,0.894313,0.004777,0.028505,0.014246,0.004695,0.026809,0.026655,3.852161,-1.380098,0.406176,-0.287389,-1.397385,0.344853,0.339073
17,clean,0.000000,0,lie down,0,lie down,0,0,0.357072,0.007976,0.357072,0.007976,0.033829,0.217916,0.117336,0.073364,0.192507,2.077301,-1.724142,-0.279315,1.583471,0.964404,0.494791,1.459495
18,clean,0.000000,0,lie down,0,lie down,0,0,0.681986,0.012592,0.681986,0.012592,0.092314,0.006981,0.003572,0.153722,0.048833,2.895664,-1.096293,0.895854,-1.686198,-2.356317,1.405801,0.259063
19,clean,0.000000,0,lie down,0,lie down,0,0,0.618440,0.041657,0.618440,0.041657,0.086914,0.020782,0.023680,0.117920,0.090608,2.135849,-0.561888,0.173567,-1.257281,-1.126706,0.478658,0.215189
20,clean,0.000000,0,lie down,3,pickup,0,0,0.249481,0.073320,0.244280,0.073320,0.168661,0.249481,0.233597,0.012333,0.018328,0.759906,-0.443573,0.389485,0.780974,0.715190,-2.226146,-1.830000
21,clean,0.000000,0,lie down,0,lie down,0,0,0.722480,0.099110,0.722480,0.099110,0.013421,0.149954,0.002285,0.011522,0.001228,2.573812,0.587353,-1.412085,1.001451,-3.182561,-1.564613,-3.803807
22,clean,0.000000,0,lie down,0,lie down,0,0,0.349103,0.004084,0.349103,0.004084,0.036218,0.091734,0.295362,0.142507,0.080991,2.300272,-2.148071,0.034457,0.963796,2.133107,1.404296,0.839247
23,clean,0.000000,0,lie down,0,lie down,0,0,0.220062,0.193006,0.220062,0.193006,0.128796,0.156968,0.096125,0.097147,0.107896,0.452731,0.321541,-0.082952,0.114863,-0.375533,-0.364955,-0.260013
24,clean,0.000000,0,lie down,0,lie down,0,0,0.636042,0.008201,0.636042,0.008201,0.134210,0.009131,0.013457,0.146900,0.052059,2.872474,-1.478490,1.316612,-1.371155,-0.983325,1.406963,0.369593
25,clean,0.000000,0,lie down,6,stand up,0,0,0.306171,0.054910,0.249141,0.054910,0.077584,0.223203,0.050500,0.038491,0.306171,0.970886,-0.541433,-0.195769,0.860948,-0.625167,-0.896719,1.177012
26,clean,0.000000,0,lie down,0,lie down,0,0,0.595653,0.000036,0.595653,0.000036,0.062686,0.145659,0.013831,0.137853,0.044283,4.009551,-5.714845,1.758023,2.601161,0.246824,2.546077,1.410487
27,clean,0.000000,0,lie down,0,lie down,0,0,0.604589,0.005632,0.604589,0.005632,0.074493,0.082874,0.012985,0.124797,0.094630,2.810754,-1.865314,0.716912,0.823531,-1.030038,1.232897,0.956179
28,clean,0.000000,0,lie down,0,lie down,0,0,0.922278,0.000001,0.922278,0.000001,0.001515,0.051433,0.000563,0.017079,0.007132,7.175128,-6.843393,0.763381,4.288560,-0.226857,3.186103,2.312907
29,clean,0.000000,0,lie down,3,pickup,0,0,0.516640,0.005879,0.457350,0.005879,0.003275,0.516640,0.001072,0.013568,0.002216,3.457686,-0.896361,-1.481545,3.579584,-2.598030,-0.060043,-1.872030
30,clean,0.000000,0,lie down,3,pickup,0,0,0.768837,0.015640,0.180482,0.015640,0.008651,0.768837,0.004184,0.018496,0.003711,1.935952,-0.509855,-1.102005,3.385201,-1.828521,-0.342101,-1.948481
