sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,2,walk,0,0,0.339965,0.088573,0.140483,0.088573,0.339965,0.087916,0.249057,0.043932,0.050074,0.111131,-0.350128,0.994887,-0.357574,0.683725,-1.051324,-0.920461
1,pgd,0.030000,0,lie down,1,fall,0,1,0.252898,0.252898,0.075541,0.252898,0.195986,0.147081,0.204097,0.054256,0.070142,-0.665377,0.542938,0.287996,0.000932,0.328545,-0.996336,-0.739520
2,pgd,0.030000,0,lie down,5,sit down,0,0,0.981531,0.000000,0.002272,0.000000,0.000027,0.016062,0.000010,0.981531,0.000098,4.928902,-9.203098,0.508202,6.884817,-0.512226,10.997480,1.786884
3,pgd,0.030000,0,lie down,5,sit down,0,0,0.874425,0.000019,0.121752,0.000019,0.001669,0.000018,0.000000,0.874425,0.002117,5.811681,-2.930710,1.521844,-3.029090,-10.295533,7.783264,1.759763
4,pgd,0.030000,0,lie down,4,run,0,0,0.347987,0.079599,0.113253,0.079599,0.260478,0.138056,0.347987,0.033662,0.026966,0.025739,-0.326876,0.858636,0.223773,1.148280,-1.187526,-1.409319
5,pgd,0.030000,0,lie down,3,pickup,0,0,0.636020,0.021706,0.172308,0.021706,0.020416,0.636020,0.046018,0.042475,0.061059,1.354403,-0.717299,-0.778572,2.660350,0.034147,-0.045969,0.316954
6,pgd,0.030000,0,lie down,1,fall,0,1,0.357419,0.357419,0.071382,0.357419,0.134826,0.127455,0.149204,0.060255,0.099459,-0.696486,0.914380,-0.060542,-0.116762,0.040786,-0.865945,-0.364788
7,pgd,0.030000,0,lie down,1,fall,0,1,0.180895,0.180895,0.143363,0.180895,0.153170,0.151664,0.153863,0.116416,0.100629,0.100090,0.332627,0.166256,0.156375,0.170771,-0.108120,-0.253848
8,pgd,0.030000,0,lie down,0,lie down,0,0,0.716675,0.183861,0.716675,0.183861,0.051818,0.029677,0.005828,0.011310,0.000831,2.182178,0.821733,-0.444709,-1.002078,-2.629716,-1.966738,-4.577780
9,pgd,0.030000,0,lie down,2,walk,0,0,0.672531,0.007545,0.045412,0.007545,0.672531,0.006545,0.236630,0.011091,0.020246,0.256804,-1.538071,2.952075,-1.680257,1.907526,-1.152879,-0.551023
10,pgd,0.030000,0,lie down,4,run,0,0,0.710116,0.000742,0.122687,0.000742,0.040604,0.047623,0.710116,0.034650,0.043578,2.088547,-3.019716,0.982781,1.142222,3.844339,0.824195,1.053466
11,pgd,0.030000,0,lie down,0,lie down,0,0,0.536949,0.112926,0.536949,0.112926,0.035934,0.245121,0.026786,0.029433,0.012851,1.758922,0.199749,-0.945292,0.974772,-1.239114,-1.144872,-1.973529
12,pgd,0.030000,0,lie down,0,lie down,0,0,0.718683,0.056777,0.718683,0.056777,0.022755,0.159645,0.011236,0.026253,0.004650,2.427990,-0.110298,-1.024659,0.923525,-1.730318,-0.881631,-2.612570
13,pgd,0.030000,0,lie down,2,walk,0,0,0.417606,0.022185,0.121784,0.022185,0.417606,0.016611,0.206301,0.096881,0.118633,0.541817,-1.161025,1.774108,-1.450394,1.068903,0.313051,0.515605
14,pgd,0.030000,0,lie down,2,walk,0,0,0.466106,0.017741,0.040994,0.017741,0.466106,0.023085,0.437688,0.005322,0.009064,-0.259183,-1.096701,2.171816,-0.833424,2.108908,-2.300702,-1.768234
15,pgd,0.030000,0,lie down,4,run,0,0,0.516736,0.012980,0.008578,0.012980,0.424556,0.034000,0.516736,0.001159,0.001991,-1.481370,-1.067178,2.420479,-0.104196,2.616966,-3.483394,-2.941839
16,pgd,0.030000,0,lie down,2,walk,0,0,0.370293,0.016834,0.222257,0.016834,0.370293,0.036077,0.288816,0.025127,0.040596,1.226081,-1.354365,1.736541,-0.592086,1.488038,-0.953821,-0.474076
17,pgd,0.030000,0,lie down,4,run,0,0,0.314558,0.007131,0.121165,0.007131,0.102334,0.061503,0.314558,0.138032,0.255277,0.866437,-1.966282,0.697521,0.188368,1.820449,0.996765,1.611632
18,pgd,0.030000,0,lie down,2,walk,0,0,0.873646,0.001159,0.057417,0.001159,0.873646,0.002427,0.045237,0.012852,0.007264,1.261682,-2.641509,3.984023,-1.901990,1.023252,-0.235181,-0.805724
19,pgd,0.030000,0,lie down,2,walk,0,0,0.292548,0.054938,0.163752,0.054938,0.292548,0.021333,0.149584,0.109352,0.208492,0.397134,-0.695021,0.977408,-1.640943,0.306639,-0.006647,0.638677
20,pgd,0.030000,0,lie down,4,run,0,0,0.615475,0.014315,0.017295,0.014315,0.300109,0.048881,0.615475,0.001068,0.002857,-1.012018,-1.201124,1.841718,0.026958,2.559966,-3.796980,-2.812598
21,pgd,0.030000,0,lie down,0,lie down,0,0,0.437106,0.388400,0.437106,0.388400,0.046846,0.092171,0.016365,0.015603,0.003508,1.252440,1.134302,-0.980866,-0.304084,-2.032572,-2.080280,-3.572612
22,pgd,0.030000,0,lie down,4,run,0,0,0.760229,0.000202,0.104639,0.000202,0.019666,0.023380,0.760229,0.069663,0.022222,2.563722,-3.688149,0.892096,1.065069,4.546821,2.156868,1.014282
23,pgd,0.030000,0,lie down,1,fall,0,1,0.229314,0.229314,0.096046,0.229314,0.175413,0.145505,0.185398,0.074513,0.093811,-0.416860,0.453403,0.185455,-0.001478,0.240816,-0.670721,-0.440412
24,pgd,0.030000,0,lie down,2,walk,0,0,0.766610,0.000811,0.083347,0.000811,0.766610,0.002176,0.099893,0.033423,0.013741,1.607091,-3.025823,3.826063,-2.038389,1.788180,0.693324,-0.195507
25,pgd,0.030000,0,lie down,6,stand up,0,0,0.229316,0.152051,0.091785,0.152051,0.217381,0.094126,0.140332,0.075008,0.229316,-0.475696,0.029070,0.386505,-0.450516,-0.051138,-0.677559,0.439954
26,pgd,0.030000,0,lie down,5,sit down,0,0,0.787584,0.000027,0.052667,0.000027,0.111673,0.005523,0.029231,0.787584,0.013295,2.326334,-5.259408,3.077924,0.071323,1.737559,5.031316,0.949738
27,pgd,0.030000,0,lie down,5,sit down,0,0,0.284066,0.009370,0.180688,0.009370,0.256941,0.059603,0.139532,0.284066,0.069801,1.123548,-1.835704,1.475623,0.014489,0.865071,1.575983,0.172423
28,pgd,0.030000,0,lie down,5,sit down,0,0,0.886957,0.000001,0.055296,0.000001,0.013272,0.016438,0.012503,0.886957,0.015533,3.658929,-6.940463,2.231865,2.445797,2.172206,6.434020,2.389191
29,pgd,0.030000,0,lie down,3,pickup,0,0,0.702872,0.002988,0.263429,0.002988,0.003582,0.702872,0.004026,0.018218,0.004884,3.025393,-1.453653,-1.272357,4.006782,-1.155652,0.354015,-0.962365
30,pgd,0.030000,0,lie down,3,pickup,0,0,0.720623,0.007812,0.110893,0.007812,0.013377,0.720623,0.020451,0.105239,0.021605,1.394487,-1.258430,-0.720535,3.266040,-0.296044,1.342158,-0.241131
31,pgd,0.030000,0,lie down,5,sit down,0,0,0.513196,0.000999,0.054437,0.000999,0.357217,0.031111,0.033443,0.513196,0.009598,0.850491,-3.148016,2.731794,0.291004,0.363282,3.094107,-0.884983
32,pgd,0.030000,0,lie down,2,walk,0,0,0.526377,0.004929,0.012972,0.004929,0.526377,0.017377,0.430727,0.003873,0.003744,-0.602975,-1.570608,3.100249,-0.310608,2.899706,-1.811632,-1.845672
33,pgd,0.030000,0,lie down,6,stand up,0,0,0.302755,0.048965,0.109198,0.048965,0.180084,0.119181,0.118032,0.121785,0.302755,-0.097115,-0.899183,0.403147,-0.009634,-0.019323,0.011978,0.922644
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.848081,0.000000,0.150470,0.000000,0.000016,0.848081,0.000002,0.001089,0.000342,7.724889,-7.056502,-1.404030,9.454103,-3.307796,2.796050,1.637000
35,pgd,0.030000,0,lie down,2,walk,0,0,0.770186,0.000024,0.040882,0.000024,0.770186,0.000069,0.015004,0.171428,0.002407,2.675486,-4.782133,5.611419,-3.706131,1.673105,4.108949,-0.156881
36,pgd,0.030000,0,lie down,2,walk,0,0,0.568957,0.012960,0.074407,0.012960,0.568957,0.027707,0.268329,0.030130,0.017511,0.414588,-1.333074,2.448846,-0.573288,1.697253,-0.489432,-1.032136
37,pgd,0.030000,0,lie down,6,stand up,0,0,0.349727,0.001500,0.157236,0.001500,0.207818,0.000404,0.007513,0.275803,0.349727,1.897705,-2.754846,2.176617,-4.066882,-1.143417,2.459642,2.697109
38,pgd,0.030000,0,lie down,3,pickup,0,0,0.681437,0.007690,0.239074,0.007690,0.008151,0.681437,0.026160,0.016125,0.021363,2.289907,-1.146979,-1.088730,3.337339,0.077362,-0.406494,-0.125190
39,pgd,0.030000,0,lie down,0,lie down,0,0,0.543129,0.010225,0.543129,0.010225,0.006570,0.412855,0.007803,0.016787,0.002630,3.132799,-0.839668,-1.282049,2.858550,-1.110025,-0.343921,-2.197658
40,pgd,0.030000,0,lie down,3,pickup,0,0,0.826091,0.000000,0.133995,0.000000,0.001805,0.826091,0.000669,0.037427,0.000012,6.246039,-8.917844,1.938866,8.064941,0.946238,4.970636,-3.073876
41,pgd,0.030000,0,lie down,4,run,0,0,0.665946,0.002032,0.025732,0.002032,0.275843,0.027963,0.665946,0.000491,0.001992,0.288565,-2.250093,2.660671,0.371715,3.542047,-3.669716,-2.269928
42,pgd,0.030000,0,lie down,4,run,0,0,0.497032,0.007525,0.013507,0.007525,0.452462,0.024587,0.497032,0.001189,0.003698,-0.968762,-1.553712,2.542758,-0.369735,2.636710,-3.398714,-2.264037
43,pgd,0.030000,0,lie down,2,walk,0,0,0.675614,0.030881,0.275899,0.030881,0.675614,0.000914,0.003634,0.012676,0.000384,2.085582,-0.104321,2.981170,-3.624575,-2.244192,-0.994740,-4.492609
44,pgd,0.030000,0,lie down,3,pickup,0,0,0.898311,0.000002,0.099762,0.000002,0.000084,0.898311,0.000051,0.000492,0.001299,5.331085,-5.376912,-1.751789,7.528818,-2.247358,0.018062,0.989690
45,pgd,0.030000,0,lie down,6,stand up,0,0,0.186380,0.127058,0.180001,0.127058,0.154546,0.161666,0.154552,0.035797,0.186380,0.171255,-0.177066,0.018788,0.063823,0.018826,-1.443834,0.206082
46,pgd,0.030000,0,lie down,4,run,0,0,0.535392,0.000712,0.063386,0.000712,0.207642,0.032273,0.535392,0.018147,0.142447,0.655573,-3.834006,1.842144,-0.019432,2.789328,-0.595140,1.465302
47,pgd,0.030000,0,lie down,4,run,0,0,0.887422,0.000030,0.103706,0.000030,0.007334,0.000787,0.887422,0.000626,0.000096,4.483130,-3.679626,1.834080,-0.398577,6.629892,-0.626088,-2.503321
48,pgd,0.030000,0,lie down,0,lie down,0,0,0.415281,0.033961,0.415281,0.033961,0.345115,0.048984,0.075690,0.044138,0.036830,1.427492,-1.076254,1.242414,-0.709964,-0.274813,-0.814145,-0.995159
49,pgd,0.030000,0,lie down,3,pickup,0,0,0.876516,0.000002,0.104891,0.000002,0.002607,0.876516,0.006964,0.008127,0.000893,4.608153,-6.188097,0.913362,6.731184,1.896025,2.050393,-0.157637
50,pgd,0.030000,0,lie down,4,run,0,0,0.193510,0.183814,0.099015,0.183814,0.192347,0.122626,0.193510,0.052109,0.156581,-0.466003,0.152655,0.198029,-0.252135,0.204060,-1.107937,-0.007699
51,pgd,0.030000,0,lie down,1,fall,0,1,0.282526,0.282526,0.096260,0.282526,0.148532,0.141343,0.155436,0.074248,0.101655,-0.385384,0.691332,0.048360,-0.001251,0.093794,-0.645032,-0.330853
52,pgd,0.030000,0,lie down,1,fall,0,1,0.290184,0.290184,0.099435,0.290184,0.133269,0.142402,0.137888,0.066412,0.130410,-0.404580,0.666430,-0.111715,-0.045432,-0.077645,-0.808207,-0.133404
