sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.015000,0,lie down,0,lie down,0,0,0.356248,0.066608,0.356248,0.066608,0.215580,0.073900,0.126114,0.089088,0.072461,1.153372,-0.523431,0.651075,-0.419539,0.114933,-0.232629,-0.439212
1,fgsm,0.015000,0,lie down,1,fall,0,1,0.281123,0.281123,0.095464,0.281123,0.155457,0.147528,0.159625,0.070493,0.090311,-0.409434,0.670608,0.078186,0.025836,0.104642,-0.712667,-0.464927
2,fgsm,0.015000,0,lie down,5,sit down,0,0,0.856686,0.000000,0.025042,0.000000,0.000238,0.116522,0.000116,0.856686,0.001396,4.984276,-8.394765,0.328725,6.521817,-0.387515,8.516808,2.097348
3,fgsm,0.015000,0,lie down,5,sit down,0,0,0.717570,0.000016,0.278828,0.000016,0.001118,0.000017,0.000000,0.717570,0.002450,6.707981,-3.083060,1.188961,-2.970671,-10.547562,7.653255,1.973601
4,fgsm,0.015000,0,lie down,0,lie down,0,0,0.344476,0.074464,0.344476,0.074464,0.141657,0.177624,0.140024,0.066358,0.055396,1.169160,-0.362545,0.280547,0.506802,0.268952,-0.477806,-0.658349
5,fgsm,0.015000,0,lie down,3,pickup,0,0,0.488275,0.013379,0.250920,0.013379,0.033583,0.488275,0.081240,0.030307,0.102296,1.640328,-1.291106,-0.370785,2.306073,0.512599,-0.473419,0.743063
6,fgsm,0.015000,0,lie down,1,fall,0,1,0.296318,0.296318,0.107539,0.296318,0.143174,0.138016,0.147727,0.061671,0.105554,-0.326839,0.686744,-0.040629,-0.077319,-0.009324,-0.882876,-0.345466
7,fgsm,0.015000,0,lie down,0,lie down,0,0,0.250296,0.110437,0.250296,0.110437,0.141720,0.155586,0.114459,0.128395,0.099107,0.783998,-0.034205,0.215206,0.308549,0.001570,0.116463,-0.142447
8,fgsm,0.015000,0,lie down,0,lie down,0,0,0.887813,0.049786,0.887813,0.049786,0.028982,0.018496,0.001923,0.012484,0.000517,3.096712,0.215681,-0.325373,-0.774522,-3.038249,-1.167612,-4.352445
9,fgsm,0.015000,0,lie down,2,walk,0,0,0.566477,0.012229,0.196229,0.012229,0.566477,0.006376,0.132794,0.034003,0.051892,1.350953,-1.424497,2.411108,-2.075790,0.960474,-0.401877,0.020843
10,fgsm,0.015000,0,lie down,4,run,0,0,0.317323,0.004246,0.307526,0.004246,0.034978,0.188696,0.317323,0.037657,0.109574,2.179543,-2.103110,0.005692,1.691122,2.210906,0.079515,1.147585
11,fgsm,0.015000,0,lie down,0,lie down,0,0,0.712634,0.051009,0.712634,0.051009,0.016377,0.184315,0.007285,0.023848,0.004533,2.587250,-0.049720,-1.185859,1.234927,-1.995937,-0.810014,-2.470293
12,fgsm,0.015000,0,lie down,0,lie down,0,0,0.834555,0.024627,0.834555,0.024627,0.011405,0.107329,0.003865,0.016720,0.001500,3.112668,-0.410396,-1.180178,1.061664,-2.262236,-0.797646,-3.209070
13,fgsm,0.015000,0,lie down,2,walk,0,0,0.317432,0.011487,0.265317,0.011487,0.317432,0.007326,0.069759,0.208583,0.120096,1.617411,-1.522337,1.796749,-1.972079,0.281537,1.376822,0.824777
14,fgsm,0.015000,0,lie down,2,walk,0,0,0.365717,0.042009,0.156686,0.042009,0.365717,0.042096,0.340535,0.022794,0.030162,0.502844,-0.813508,1.350461,-0.811438,1.279119,-1.424890,-1.144828
15,fgsm,0.015000,0,lie down,4,run,0,0,0.394395,0.050931,0.060839,0.050931,0.358004,0.105334,0.394395,0.012587,0.017910,-0.492404,-0.670150,1.279916,0.056504,1.376724,-2.067986,-1.715242
16,fgsm,0.015000,0,lie down,0,lie down,0,0,0.625387,0.016563,0.625387,0.016563,0.158987,0.029210,0.051242,0.068912,0.049700,2.382087,-1.249122,1.012536,-0.681783,-0.119721,0.176545,-0.150289
17,fgsm,0.015000,0,lie down,4,run,0,0,0.250830,0.021483,0.238250,0.021483,0.068350,0.173352,0.250830,0.114762,0.132974,1.209460,-1.196592,-0.039220,0.891462,1.260914,0.478998,0.626289
18,fgsm,0.015000,0,lie down,2,walk,0,0,0.532445,0.004951,0.293455,0.004951,0.532445,0.005231,0.017696,0.117407,0.028815,2.038029,-2.044138,2.633786,-1.989122,-0.770338,1.121951,-0.282791
19,fgsm,0.015000,0,lie down,0,lie down,0,0,0.363809,0.047261,0.363809,0.047261,0.217539,0.021424,0.076541,0.148494,0.124931,1.261564,-0.779376,0.747315,-1.570546,-0.297233,0.365481,0.192695
20,fgsm,0.015000,0,lie down,4,run,0,0,0.428421,0.038170,0.120929,0.038170,0.246723,0.144906,0.428421,0.007056,0.013794,0.222857,-0.930295,0.935921,0.403736,1.487760,-2.618422,-1.948081
21,fgsm,0.015000,0,lie down,0,lie down,0,0,0.710280,0.144185,0.710280,0.144185,0.025483,0.089967,0.006639,0.020433,0.003013,2.195071,0.600508,-1.132591,0.128849,-2.477620,-1.353422,-3.267566
22,fgsm,0.015000,0,lie down,4,run,0,0,0.345209,0.002876,0.247959,0.002876,0.029100,0.098175,0.345209,0.204827,0.071855,2.123166,-2.333785,-0.019375,1.196654,2.454052,1.932066,0.884549
23,fgsm,0.015000,0,lie down,1,fall,0,1,0.213051,0.213051,0.134590,0.213051,0.153395,0.144007,0.165096,0.094495,0.095365,-0.033898,0.425397,0.096883,0.033731,0.170393,-0.387589,-0.378422
24,fgsm,0.015000,0,lie down,2,walk,0,0,0.547399,0.002551,0.251107,0.002551,0.547399,0.004303,0.062382,0.101126,0.031132,2.114890,-2.474576,2.894189,-1.951771,0.722291,1.205374,0.027257
25,fgsm,0.015000,0,lie down,4,run,0,0,0.166794,0.162599,0.158267,0.162599,0.110622,0.162459,0.166794,0.098214,0.141044,0.162225,0.189225,-0.195937,0.188366,0.214701,-0.314907,0.047011
26,fgsm,0.015000,0,lie down,5,sit down,0,0,0.597093,0.000065,0.182641,0.000065,0.140763,0.016070,0.026807,0.597093,0.036561,2.879926,-5.055616,2.619481,0.449345,0.961058,4.064476,1.271373
27,fgsm,0.015000,0,lie down,0,lie down,0,0,0.329634,0.007109,0.329634,0.007109,0.190720,0.031753,0.070212,0.299955,0.070617,1.937976,-1.898701,1.390802,-0.402023,0.391515,1.843625,0.397268
28,fgsm,0.015000,0,lie down,5,sit down,0,0,0.492413,0.000004,0.375832,0.000004,0.019829,0.068459,0.019651,0.492413,0.023812,4.707208,-6.764833,1.765210,3.004301,1.756215,4.977383,1.948261
29,fgsm,0.015000,0,lie down,3,pickup,0,0,0.495277,0.010143,0.437464,0.010143,0.010200,0.495277,0.012649,0.024050,0.010218,2.664110,-1.100149,-1.094543,2.788234,-0.879329,-0.236768,-1.092720
30,fgsm,0.015000,0,lie down,3,pickup,0,0,0.693754,0.006061,0.232958,0.006061,0.009543,0.693754,0.011360,0.036621,0.009702,2.333007,-1.315973,-0.862037,3.424265,-0.687783,0.482783,-0.845515
31,fgsm,0.015000,0,lie down,5,sit down,0,0,0.628156,0.000990,0.116397,0.000990,0.134484,0.075072,0.029584,0.628156,0.015317,1.639596,-3.127855,1.784032,1.201039,0.269809,3.325377,-0.388451
32,fgsm,0.015000,0,lie down,2,walk,0,0,0.394517,0.032181,0.094417,0.032181,0.394517,0.063778,0.349476,0.041310,0.024321,0.248643,-0.827687,1.678588,-0.143662,1.557360,-0.577961,-1.107747
33,fgsm,0.015000,0,lie down,3,pickup,0,0,0.208248,0.060767,0.194919,0.060767,0.093005,0.208248,0.134213,0.136086,0.172762,0.544781,-0.620756,-0.195154,0.610924,0.171623,0.185486,0.424113
34,fgsm,0.015000,0,lie down,3,pickup,0,0,0.620034,0.000000,0.377990,0.000000,0.000026,0.620034,0.000006,0.001083,0.000861,7.891874,-6.384203,-1.707413,8.386779,-3.226001,2.036969,1.807621
35,fgsm,0.015000,0,lie down,5,sit down,0,0,0.462454,0.000043,0.150765,0.000043,0.379685,0.000074,0.004437,0.462454,0.002542,3.841333,-4.327781,4.764949,-3.773568,0.315615,4.962154,-0.241408
36,fgsm,0.015000,0,lie down,0,lie down,0,0,0.382343,0.031952,0.382343,0.031952,0.242014,0.039311,0.103759,0.142661,0.057962,1.585862,-0.896224,1.128538,-0.688963,0.281611,0.600013,-0.300659
37,fgsm,0.015000,0,lie down,0,lie down,0,0,0.429039,0.000849,0.429039,0.000849,0.175734,0.000390,0.003049,0.289646,0.101293,3.255731,-2.969837,2.363157,-3.747636,-1.690879,2.862841,1.812196
38,fgsm,0.015000,0,lie down,3,pickup,0,0,0.555211,0.008002,0.362327,0.008002,0.010224,0.555211,0.025483,0.018840,0.019911,2.539892,-1.272946,-1.027880,2.966693,-0.114629,-0.416677,-0.361362
39,fgsm,0.015000,0,lie down,0,lie down,0,0,0.709139,0.007642,0.709139,0.007642,0.003938,0.263720,0.002911,0.011574,0.001075,3.701770,-0.828606,-1.491498,2.712607,-1.793661,-0.413549,-2.789832
40,fgsm,0.015000,0,lie down,3,pickup,0,0,0.613614,0.000000,0.353791,0.000000,0.001477,0.613614,0.000343,0.030757,0.000017,7.119047,-8.557774,1.640386,7.669706,0.179511,4.676460,-2.815300
41,fgsm,0.015000,0,lie down,4,run,0,0,0.318962,0.015182,0.282104,0.015182,0.242996,0.108986,0.318962,0.011394,0.020377,1.458694,-1.463501,1.309463,0.507639,1.581490,-1.750451,-1.169189
42,fgsm,0.015000,0,lie down,2,walk,0,0,0.368990,0.037726,0.108603,0.037726,0.368990,0.095296,0.359268,0.011522,0.018596,0.108580,-0.948775,1.331655,-0.022132,1.304953,-2.134891,-1.656159
43,fgsm,0.015000,0,lie down,0,lie down,0,0,0.570528,0.030352,0.570528,0.030352,0.378227,0.001746,0.002746,0.016045,0.000356,2.722576,-0.211134,2.311507,-3.066766,-2.613735,-0.848591,-4.656487
44,fgsm,0.015000,0,lie down,3,pickup,0,0,0.685385,0.000005,0.310707,0.000005,0.000139,0.685385,0.000079,0.000999,0.002686,5.956943,-5.074452,-1.755228,6.748073,-2.315431,0.216885,1.206290
45,fgsm,0.015000,0,lie down,0,lie down,0,0,0.325495,0.069125,0.325495,0.069125,0.114071,0.173702,0.086760,0.038488,0.192360,1.017919,-0.531513,-0.030604,0.389913,-0.304288,-1.117094,0.491941
46,fgsm,0.015000,0,lie down,0,lie down,0,0,0.273111,0.000589,0.273111,0.000589,0.133175,0.091029,0.193376,0.073717,0.235003,2.085811,-4.054208,1.367597,0.987118,1.740571,0.776171,1.935534
47,fgsm,0.015000,0,lie down,0,lie down,0,0,0.597774,0.000101,0.597774,0.000101,0.005698,0.003944,0.389296,0.002690,0.000499,5.469120,-3.216354,0.815943,0.448066,5.040246,0.065325,-1.619602
48,fgsm,0.015000,0,lie down,0,lie down,0,0,0.691980,0.027423,0.691980,0.027423,0.132328,0.066918,0.030983,0.034618,0.015750,2.211421,-1.016760,0.557150,-0.124661,-0.894691,-0.783772,-1.571270
49,fgsm,0.015000,0,lie down,3,pickup,0,0,0.726129,0.000005,0.255312,0.000005,0.002168,0.726129,0.005049,0.010290,0.001046,5.242108,-5.593671,0.473653,6.287349,1.318908,2.030782,-0.255272
50,fgsm,0.015000,0,lie down,0,lie down,0,0,0.183953,0.169586,0.183953,0.169586,0.157094,0.130622,0.147831,0.064772,0.146143,0.176799,0.095477,0.018961,-0.165573,-0.041812,-0.867012,-0.053296
51,fgsm,0.015000,0,lie down,1,fall,0,1,0.255481,0.255481,0.127800,0.255481,0.140168,0.144052,0.143391,0.085806,0.103301,-0.096753,0.595926,-0.004378,0.022953,0.018355,-0.495128,-0.309576
52,fgsm,0.015000,0,lie down,3,pickup,0,0,0.235145,0.173437,0.203826,0.173437,0.110441,0.235145,0.080566,0.062151,0.134436,0.423536,0.262085,-0.189250,0.566474,-0.504655,-0.764164,0.007356
53,fgsm,0.015000,0,lie down,3,pickup,0,0,0.429064,0.008674,0.148690,0.008674,0.090575,0.429064,0.139941,0.151393,0.031663,1.138520,-1.703042,0.642839,2.198265,1.077876,1.156539,-0.408188
54,fgsm,0.015000,0,lie down,1,fall,0,1,0.196320,0.196320,0.166367,0.196320,0.138399,0.142796,0.151373,0.069609,0.135135,0.133958,0.299504,-0.050099,-0.018827,0.039508,-0.737342,-0.073963
55,fgsm,0.015000,0,lie down,0,lie down,0,0,0.473129,0.007082,0.473129,0.007082,0.168599,0.001692,0.005804,0.192094,0.151599,2.478583,-1.723180,1.446739,-3.154810,-1.922268,1.577201,1.340457
56,fgsm,0.015000,0,lie down,3,pickup,0,0,0.833876,0.000001,0.079001,0.000001,0.002755,0.833876,0.003030,0.079909,0.001428,4.603863,-7.024822,1.247908,6.960484,1.342853,4.615289,0.590929
57,fgsm,0.015000,0,lie down,0,lie down,0,0,0.341543,0.073295,0.341543,0.073295,0.077437,0.276427,0.043550,0.072428,0.115320,1.225719,-0.313257,-0.258286,1.014194,-0.833837,-0.325166,0.139956
58,fgsm,0.015000,0,lie down,5,sit down,0,0,0.449106,0.000003,0.256995,0.000003,0.283796,0.000006,0.000014,0.449106,0.010080,5.736984,-5.646391,5.836185,-4.857253,-4.056664,6.295187,2.498481
59,fgsm,0.015000,0,lie down,5,sit down,0,0,0.717237,0.000867,0.154112,0.000867,0.023206,0.081515,0.009636,0.717237,0.013425,2.461012,-2.718822,0.567748,1.824122,-0.311136,3.998737,0.020480
60,fgsm,0.015000,0,lie down,5,sit down,0,0,0.917120,0.000001,0.064028,0.000001,0.018006,0.000000,0.000000,0.917120,0.000845,6.222291,-5.428153,4.953660,-5.957148,-8.394258,8.884206,1.894460
61,fgsm,0.015000,0,lie down,0,lie down,0,0,0.670078,0.140780,0.670078,0.140780,0.092137,0.011922,0.004359,0.064136,0.016587,2.040289,0.480093,0.056173,-1.988694,-2.994816,-0.306102,-1.658476
62,fgsm,0.015000,0,lie down,4,run,0,0,0.634799,0.003758,0.068915,0.003758,0.248778,0.032319,0.634799,0.002274,0.009157,0.704437,-2.204560,1.988122,-0.052794,2.924868,-2.706703,-1.313967
63,fgsm,0.015000,0,lie down,0,lie down,0,0,0.666010,0.000160,0.666010,0.000160,0.005837,0.004905,0.317903,0.004519,0.000666,5.393256,-2.938449,0.656083,0.482113,4.653697,0.400265,-1.514961
64,fgsm,0.015000,0,lie down,5,sit down,0,0,0.389188,0.000401,0.216942,0.000401,0.056790,0.200723,0.082553,0.389188,0.053403,2.331644,-3.961977,0.991375,2.253941,1.365458,2.916077,0.929880
65,fgsm,0.015000,0,lie down,0,lie down,0,0,0.408288,0.015532,0.408288,0.015532,0.291351,0.010792,0.105066,0.084658,0.084314,1.952350,-1.316731,1.614907,-1.680826,0.594965,0.379002,0.374921
66,fgsm,0.015000,1,fall,1,fall,1,1,0.539378,0.539378,0.086689,0.539378,0.104656,0.086748,0.087290,0.020002,0.075236,-0.278534,1.549559,-0.090177,-0.277850,-0.271624,-1.745008,-0.420223
67,fgsm,0.015000,1,fall,1,fall,1,1,0.301853,0.301853,0.082782,0.301853,0.155865,0.137628,0.155307,0.061815,0.104752,-0.582264,0.711468,0.050516,-0.073917,0.046933,-0.874330,-0.346877
68,fgsm,0.015000,1,fall,1,fall,1,1,0.287094,0.287094,0.095029,0.287094,0.153629,0.146337,0.152345,0.065237,0.100328,-0.441901,0.663728,0.038457,-0.010173,0.030066,-0.818049,-0.387639
69,fgsm,0.015000,1,fall,2,walk,1,0,0.357996,0.086420,0.100130,0.086420,0.357996,0.133433,0.112771,0.180334,0.028915,-0.201500,-0.348750,1.072547,0.085626,-0.082617,0.386838,-1.443605
70,fgsm,0.015000,1,fall,3,pickup,1,0,0.198430,0.164429,0.162573,0.164429,0.123084,0.198430,0.123768,0.070096,0.157621,0.098091,0.109443,-0.180167,0.297401,-0.174624,-0.743170,0.067156
71,fgsm,0.015000,1,fall,1,fall,1,1,0.264777,0.264777,0.082824,0.264777,0.182256,0.171678,0.187346,0.046273,0.064846,-0.582461,0.579705,0.206232,0.146437,0.233775,-1.164630,-0.827168
72,fgsm,0.015000,1,fall,1,fall,1,1,0.449647,0.449647,0.092126,0.449647,0.164299,0.068421,0.088652,0.031995,0.104859,-0.413004,1.172302,0.165528,-0.710475,-0.451440,-1.470578,-0.283545
73,fgsm,0.015000,1,fall,1,fall,1,1,0.269481,0.269481,0.109362,0.269481,0.146331,0.134053,0.143671,0.099739,0.097363,-0.251601,0.650236,0.039610,-0.048031,0.021263,-0.343709,-0.367814
74,fgsm,0.015000,1,fall,1,fall,1,1,0.516506,0.516506,0.060599,0.516506,0.208038,0.055466,0.125938,0.010106,0.023349,-0.983958,1.158859,0.249492,-1.072467,-0.252440,-2.775147,-1.937690
75,fgsm,0.015000,1,fall,1,fall,1,1,0.499888,0.499888,0.030179,0.499888,0.168298,0.045896,0.247629,0.004527,0.003584,-1.396488,1.410759,0.322111,-0.977242,0.708306,-3.293666,-3.527089
76,fgsm,0.015000,1,fall,1,fall,1,1,0.326081,0.326081,0.080243,0.326081,0.182139,0.133350,0.175989,0.043961,0.058238,-0.699373,0.702719,0.120343,-0.191452,0.085993,-1.301130,-1.019884
77,fgsm,0.015000,1,fall,1,fall,1,1,0.243490,0.243490,0.112861,0.243490,0.147366,0.132469,0.148789,0.107911,0.107113,-0.211740,0.557175,0.055021,-0.051549,0.064629,-0.256589,-0.264016
78,fgsm,0.015000,1,fall,1,fall,1,1,0.298094,0.298094,0.053965,0.298094,0.191980,0.148389,0.215716,0.043288,0.048568,-1.034401,0.674665,0.234648,-0.022908,0.351218,-1.254873,-1.139788
79,fgsm,0.015000,1,fall,1,fall,1,1,0.336143,0.336143,0.087354,0.336143,0.169045,0.123336,0.167819,0.048598,0.067705,-0.660444,0.687128,-0.000241,-0.315494,-0.007519,-1.246817,-0.915254
80,fgsm,0.015000,1,fall,1,fall,1,1,0.273209,0.273209,0.101715,0.273209,0.141182,0.138983,0.149531,0.077349,0.118030,-0.325985,0.662073,0.001886,-0.013810,0.059341,-0.599832,-0.177225
81,fgsm,0.015000,1,fall,1,fall,1,1,0.649963,0.649963,0.117314,0.649963,0.136699,0.038128,0.040761,0.013698,0.003438,-0.225125,1.486939,-0.072191,-1.349031,-1.282262,-2.372705,-3.755195
82,fgsm,0.015000,1,fall,1,fall,1,1,0.678446,0.678446,0.146417,0.678446,0.119170,0.027030,0.019225,0.008218,0.001494,0.132672,1.666018,-0.073235,-1.556851,-1.897564,-2.747439,-4.452505
83,fgsm,0.015000,1,fall,1,fall,1,1,0.324791,0.324791,0.099442,0.324791,0.158393,0.129846,0.155689,0.056558,0.075281,-0.476486,0.707123,-0.010982,-0.209709,-0.028202,-1.040786,-0.754836
84,fgsm,0.015000,1,fall,1,fall,1,1,0.329331,0.329331,0.076582,0.329331,0.188491,0.126425,0.186472,0.040736,0.051964,-0.752538,0.706162,0.148151,-0.251254,0.137379,-1.383794,-1.140350
