sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.015000,0,lie down,0,lie down,0,0,0.392290,0.082580,0.392290,0.082580,0.130763,0.125109,0.074829,0.094704,0.099724,1.219797,-0.338434,0.121177,0.076983,-0.436999,-0.201448,-0.149798
1,fgsm,0.015000,0,lie down,1,fall,0,1,0.313263,0.313263,0.090595,0.313263,0.169693,0.142723,0.153918,0.058784,0.071025,-0.530248,0.710391,0.097338,-0.075746,-0.000232,-0.962773,-0.773625
2,fgsm,0.015000,0,lie down,3,pickup,0,0,0.966917,0.000000,0.025592,0.000000,0.000003,0.966917,0.000001,0.007450,0.000037,7.485888,-9.260052,-1.571103,11.117737,-3.270165,6.251866,0.952129
3,fgsm,0.015000,0,lie down,0,lie down,0,0,0.497978,0.000046,0.497978,0.000046,0.001069,0.000079,0.000000,0.495765,0.005063,6.683513,-2.608371,0.540026,-2.066142,-10.816724,6.679061,2.094880
4,fgsm,0.015000,0,lie down,0,lie down,0,0,0.336080,0.094299,0.336080,0.094299,0.132820,0.212918,0.082956,0.056540,0.084386,1.019922,-0.250953,0.091567,0.563479,-0.379122,-0.762474,-0.362021
5,fgsm,0.015000,0,lie down,3,pickup,0,0,0.734626,0.024576,0.132528,0.024576,0.023368,0.734626,0.020677,0.021604,0.042621,1.123630,-0.561411,-0.611792,2.836198,-0.734135,-0.690278,-0.010814
6,fgsm,0.015000,0,lie down,1,fall,0,1,0.342810,0.342810,0.097322,0.342810,0.146189,0.134570,0.136893,0.051849,0.090366,-0.456631,0.802523,-0.049756,-0.132567,-0.115453,-1.086309,-0.530782
7,fgsm,0.015000,0,lie down,0,lie down,0,0,0.273299,0.115921,0.273299,0.115921,0.108360,0.198599,0.060559,0.107452,0.135811,0.907613,0.049956,-0.017498,0.588335,-0.599333,-0.025910,0.208308
8,fgsm,0.015000,0,lie down,0,lie down,0,0,0.825331,0.083511,0.825331,0.083511,0.037668,0.043360,0.001738,0.008044,0.000347,2.715796,0.424987,-0.371175,-0.230446,-3.447213,-1.915011,-5.058944
9,fgsm,0.015000,0,lie down,0,lie down,0,0,0.408094,0.049208,0.408094,0.049208,0.240376,0.028724,0.066479,0.092315,0.114805,1.474443,-0.640994,0.945148,-1.179331,-0.340171,-0.011853,0.206179
10,fgsm,0.015000,0,lie down,3,pickup,0,0,0.468584,0.001573,0.306645,0.001573,0.012203,0.468584,0.085680,0.013611,0.111704,2.790586,-2.481827,-0.433459,3.214609,1.515518,-0.324235,1.780745
11,fgsm,0.015000,0,lie down,0,lie down,0,0,0.522396,0.078535,0.522396,0.078535,0.017133,0.357814,0.005274,0.016005,0.002843,2.176996,0.282109,-1.240452,1.798582,-2.418557,-1.308553,-3.036487
12,fgsm,0.015000,0,lie down,0,lie down,0,0,0.743487,0.020013,0.743487,0.020013,0.005997,0.211778,0.001473,0.015708,0.001544,3.331882,-0.283103,-1.488151,2.076071,-2.891933,-0.525307,-2.845414
13,fgsm,0.015000,0,lie down,0,lie down,0,0,0.330530,0.037220,0.330530,0.037220,0.177334,0.027119,0.049345,0.166777,0.211675,1.462636,-0.721223,0.839974,-1.037816,-0.439231,0.778598,1.016993
14,fgsm,0.015000,0,lie down,0,lie down,0,0,0.253888,0.129165,0.253888,0.129165,0.214015,0.104730,0.174212,0.056611,0.067379,0.530033,-0.145768,0.359183,-0.355475,0.153412,-0.970651,-0.796530
15,fgsm,0.015000,0,lie down,4,run,0,0,0.316088,0.131308,0.058864,0.131308,0.306138,0.153899,0.316088,0.015633,0.018071,-0.837231,-0.034910,0.811581,0.123844,0.843566,-2.163094,-2.018128
16,fgsm,0.015000,0,lie down,0,lie down,0,0,0.754961,0.016466,0.754961,0.016466,0.063429,0.038661,0.020445,0.041137,0.064901,2.813342,-1.012009,0.336598,-0.158496,-0.795595,-0.096418,0.359540
17,fgsm,0.015000,0,lie down,0,lie down,0,0,0.281845,0.017619,0.281845,0.017619,0.051717,0.171794,0.140545,0.102923,0.233558,1.470311,-1.302071,-0.225265,0.975251,0.774481,0.462935,1.282387
18,fgsm,0.015000,0,lie down,0,lie down,0,0,0.513581,0.040240,0.513581,0.040240,0.124305,0.020396,0.009202,0.213646,0.078630,1.939143,-0.607400,0.520474,-1.286904,-2.082822,1.062054,0.062489
19,fgsm,0.015000,0,lie down,0,lie down,0,0,0.407253,0.087614,0.407253,0.087614,0.117725,0.045225,0.052660,0.139231,0.150292,1.298488,-0.238011,0.057407,-0.899297,-0.747087,0.225188,0.301633
20,fgsm,0.015000,0,lie down,4,run,0,0,0.330534,0.086906,0.119319,0.086906,0.230654,0.211224,0.330534,0.008581,0.012783,-0.026955,-0.343933,0.632163,0.544163,0.991955,-2.659209,-2.260659
21,fgsm,0.015000,0,lie down,0,lie down,0,0,0.512876,0.258836,0.512876,0.258836,0.026918,0.181567,0.006810,0.011060,0.001934,1.687274,1.003434,-1.259964,0.648864,-2.634427,-2.149440,-3.893357
22,fgsm,0.015000,0,lie down,4,run,0,0,0.397660,0.002136,0.276337,0.002136,0.033718,0.079918,0.397660,0.126836,0.083396,2.347088,-2.515589,0.243486,1.106466,2.711066,1.568360,1.149071
23,fgsm,0.015000,0,lie down,1,fall,0,1,0.251252,0.251252,0.143722,0.251252,0.145274,0.151536,0.123419,0.083913,0.100884,-0.050315,0.508262,-0.039572,0.002630,-0.202606,-0.588414,-0.404221
24,fgsm,0.015000,0,lie down,0,lie down,0,0,0.464444,0.017031,0.464444,0.017031,0.203782,0.018399,0.036593,0.185553,0.074198,2.071808,-1.233993,1.248018,-1.156751,-0.469179,1.154306,0.237704
25,fgsm,0.015000,0,lie down,6,stand up,0,0,0.417746,0.051420,0.158152,0.051420,0.136894,0.154677,0.044378,0.036733,0.417746,0.456386,-0.667136,0.312037,0.434172,-0.814432,-1.003506,1.427704
26,fgsm,0.015000,0,lie down,0,lie down,0,0,0.381552,0.000076,0.381552,0.000076,0.105769,0.204853,0.025430,0.222276,0.060043,3.031515,-5.492602,1.748530,2.409563,0.323206,2.491189,1.182326
