sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,2,walk,0,0,0.238437,0.106831,0.222727,0.106831,0.238437,0.102578,0.180505,0.073487,0.075435,0.503072,-0.231628,0.571232,-0.272249,0.292888,-0.605762,-0.579600
1,fgsm,0.030000,0,lie down,1,fall,0,1,0.290523,0.290523,0.086809,0.290523,0.157020,0.148284,0.158870,0.067169,0.091324,-0.508462,0.699509,0.084199,0.026955,0.095914,-0.764960,-0.457761
2,fgsm,0.030000,0,lie down,5,sit down,0,0,0.960320,0.000000,0.005391,0.000000,0.000105,0.033727,0.000068,0.960320,0.000388,4.698991,-9.029994,0.763825,6.532636,0.329652,9.881590,2.068375
3,fgsm,0.030000,0,lie down,5,sit down,0,0,0.820812,0.000018,0.174977,0.000018,0.001298,0.000011,0.000000,0.820812,0.002883,6.239840,-2.919451,1.336241,-3.459180,-10.839731,7.785478,2.134160
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.218787,0.101126,0.218787,0.101126,0.181435,0.167948,0.212431,0.062511,0.055761,0.571844,-0.199889,0.384644,0.307400,0.542363,-0.680912,-0.795181
5,fgsm,0.030000,0,lie down,3,pickup,0,0,0.414345,0.009285,0.269263,0.009285,0.047955,0.414345,0.108466,0.024472,0.126213,1.716916,-1.650369,-0.008506,2.147927,0.807665,-0.681239,0.959196
6,fgsm,0.030000,0,lie down,1,fall,0,1,0.327069,0.327069,0.084590,0.327069,0.145733,0.134769,0.154372,0.061943,0.091524,-0.549391,0.802964,-0.005435,-0.083645,0.052160,-0.860996,-0.470611
7,fgsm,0.030000,0,lie down,0,lie down,0,0,0.181315,0.136315,0.181315,0.136315,0.159724,0.141319,0.146963,0.134860,0.099504,0.399479,0.114211,0.272692,0.150262,0.189424,0.103483,-0.200557
8,fgsm,0.030000,0,lie down,0,lie down,0,0,0.785514,0.116775,0.785514,0.116775,0.051763,0.026328,0.004927,0.013835,0.000857,2.440058,0.533969,-0.279609,-0.955632,-2.631450,-1.599072,-4.380699
9,fgsm,0.030000,0,lie down,2,walk,0,0,0.677089,0.008519,0.082667,0.008519,0.677089,0.005848,0.177513,0.018339,0.030026,0.733242,-1.539321,2.836226,-1.915477,1.497467,-0.772570,-0.279528
10,fgsm,0.030000,0,lie down,4,run,0,0,0.424046,0.005809,0.231928,0.005809,0.047265,0.147495,0.424046,0.054291,0.089166,1.750077,-1.936897,0.159420,1.297444,2.353493,0.298005,0.794155
11,fgsm,0.030000,0,lie down,0,lie down,0,0,0.623930,0.064152,0.623930,0.064152,0.023155,0.237072,0.014011,0.029033,0.008647,2.243516,-0.031260,-1.050322,1.275842,-1.552690,-0.824072,-2.035314
12,fgsm,0.030000,0,lie down,0,lie down,0,0,0.750413,0.041535,0.750413,0.041535,0.017808,0.155624,0.008345,0.022919,0.003356,2.657991,-0.236094,-1.083012,1.084810,-1.840949,-0.830658,-2.751990
13,fgsm,0.030000,0,lie down,2,walk,0,0,0.374509,0.012746,0.192940,0.012746,0.374509,0.008470,0.114209,0.164944,0.132182,1.251581,-1.465583,1.914816,-1.874305,0.727227,1.094805,0.873378
14,fgsm,0.030000,0,lie down,4,run,0,0,0.430281,0.035172,0.066546,0.035172,0.398068,0.041491,0.430281,0.011206,0.017237,-0.173464,-0.811113,1.615266,-0.645883,1.693083,-1.954934,-1.524283
15,fgsm,0.030000,0,lie down,4,run,0,0,0.468899,0.022651,0.021789,0.022651,0.423028,0.053166,0.468899,0.004139,0.006328,-0.991530,-0.952719,1.974514,-0.099496,2.077465,-2.652536,-2.227899
16,fgsm,0.030000,0,lie down,0,lie down,0,0,0.416538,0.029780,0.416538,0.029780,0.243864,0.047976,0.130318,0.064995,0.066528,1.607274,-1.030870,1.071907,-0.553999,0.445274,-0.250390,-0.227081
17,fgsm,0.030000,0,lie down,4,run,0,0,0.292449,0.016627,0.189701,0.016627,0.076005,0.149174,0.292449,0.132769,0.143276,1.036323,-1.398103,0.121669,0.795987,1.469162,0.679482,0.755643
18,fgsm,0.030000,0,lie down,2,walk,0,0,0.731015,0.003269,0.135146,0.003269,0.731015,0.005238,0.027657,0.076028,0.021648,1.461440,-2.260415,3.149523,-1.788976,-0.125030,0.886184,-0.370015
19,fgsm,0.030000,0,lie down,2,walk,0,0,0.260444,0.059310,0.230387,0.059310,0.260444,0.022899,0.113493,0.131035,0.182433,0.701431,-0.655557,0.824058,-1.607229,-0.006587,0.137139,0.468052
20,fgsm,0.030000,0,lie down,4,run,0,0,0.515619,0.024447,0.049441,0.024447,0.306282,0.090778,0.515619,0.004057,0.009377,-0.411453,-1.115709,1.412275,0.196189,1.933137,-2.911885,-2.073985
21,fgsm,0.030000,0,lie down,0,lie down,0,0,0.534327,0.280106,0.534327,0.280106,0.041123,0.105859,0.014739,0.019487,0.004360,1.536934,0.891094,-1.027508,-0.081965,-2.053575,-1.774351,-3.271698
22,fgsm,0.030000,0,lie down,4,run,0,0,0.339864,0.001135,0.273397,0.001135,0.023085,0.075824,0.339864,0.203866,0.082828,2.597621,-2.886656,0.125898,1.315107,2.815243,2.304160,1.403466
23,fgsm,0.030000,0,lie down,1,fall,0,1,0.197323,0.197323,0.119340,0.197323,0.166190,0.148702,0.183019,0.091803,0.093622,-0.142735,0.360131,0.188421,0.077233,0.284874,-0.405066,-0.385448
24,fgsm,0.030000,0,lie down,2,walk,0,0,0.651382,0.001975,0.143839,0.001975,0.651382,0.003258,0.085183,0.083006,0.031357,1.692547,-2.595509,3.202945,-2.094994,1.168646,1.142761,0.169278
25,fgsm,0.030000,0,lie down,1,fall,0,1,0.193991,0.193991,0.135364,0.193991,0.147210,0.120625,0.148341,0.087002,0.167466,-0.094133,0.265716,-0.010236,-0.209409,-0.002586,-0.536162,0.118682
26,fgsm,0.030000,0,lie down,5,sit down,0,0,0.727112,0.000039,0.075513,0.000039,0.133649,0.007765,0.034251,0.727112,0.021670,2.401031,-5.164504,2.971944,0.126409,1.610455,4.665806,1.152673
27,fgsm,0.030000,0,lie down,5,sit down,0,0,0.290877,0.007242,0.270677,0.007242,0.251766,0.028300,0.086507,0.290877,0.064631,1.704523,-1.916518,1.632098,-0.553528,0.563827,1.776498,0.272288
