sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,0,lie down,0,0,0.213083,0.135688,0.213083,0.135688,0.173379,0.135491,0.128933,0.082325,0.131101,0.356297,-0.095025,0.150096,-0.096476,-0.146089,-0.594705,-0.129412
1,pgd,0.030000,0,lie down,1,fall,0,1,0.344177,0.344177,0.059591,0.344177,0.182824,0.137530,0.176903,0.046406,0.052569,-0.914273,0.839378,0.206746,-0.077934,0.173821,-1.164352,-1.039657
2,pgd,0.030000,0,lie down,3,pickup,0,0,0.989793,0.000000,0.006784,0.000000,0.000000,0.989793,0.000000,0.003416,0.000007,7.562244,-9.941287,-1.963189,12.545242,-3.453638,6.876245,0.680729
3,pgd,0.030000,0,lie down,5,sit down,0,0,0.751683,0.000083,0.240942,0.000083,0.001737,0.000166,0.000000,0.751683,0.005388,5.595685,-2.377310,0.663364,-1.684971,-10.354362,6.733442,1.795368
4,pgd,0.030000,0,lie down,1,fall,0,1,0.197211,0.197211,0.163966,0.197211,0.177043,0.166290,0.164875,0.058583,0.072031,0.037205,0.221817,0.113938,0.051279,0.042732,-0.992015,-0.785360
5,pgd,0.030000,0,lie down,3,pickup,0,0,0.846235,0.020727,0.080298,0.020727,0.015018,0.846235,0.011571,0.012607,0.013545,0.982199,-0.372095,-0.694298,3.337251,-0.955057,-0.869326,-0.797543
6,pgd,0.030000,0,lie down,1,fall,0,1,0.432768,0.432768,0.057477,0.432768,0.133490,0.122315,0.135481,0.049971,0.068497,-0.909447,1.109373,-0.066802,-0.154227,-0.051997,-1.049381,-0.734034
7,pgd,0.030000,0,lie down,1,fall,0,1,0.199019,0.199019,0.167640,0.199019,0.132729,0.168745,0.098597,0.108973,0.124297,0.239576,0.411156,0.006064,0.246144,-0.291199,-0.191142,-0.059567
8,pgd,0.030000,0,lie down,0,lie down,0,0,0.569913,0.233626,0.569913,0.233626,0.140428,0.040154,0.007282,0.008099,0.000499,1.663958,0.772195,0.263170,-0.988810,-2.696141,-2.589764,-5.376614
9,pgd,0.030000,0,lie down,2,walk,0,0,0.362144,0.082699,0.157167,0.082699,0.362144,0.077591,0.168264,0.065563,0.086572,0.226072,-0.416031,1.060808,-0.479776,0.294303,-0.648224,-0.370255
10,pgd,0.030000,0,lie down,3,pickup,0,0,0.699722,0.001724,0.180053,0.001724,0.009752,0.699722,0.054053,0.011015,0.043682,2.454735,-2.193637,-0.461076,3.812168,1.251455,-0.339298,1.038417
11,pgd,0.030000,0,lie down,3,pickup,0,0,0.373889,0.225265,0.326968,0.225265,0.039368,0.373889,0.016504,0.014398,0.003607,1.146212,0.773627,-0.970685,1.280310,-1.840051,-1.976536,-3.360836
