sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.015000,0,lie down,0,lie down,0,0,0.367323,0.087447,0.367323,0.087447,0.133633,0.133325,0.081697,0.090201,0.106374,1.117912,-0.317297,0.106770,0.104464,-0.385306,-0.286292,-0.121370
1,pgd,0.015000,0,lie down,1,fall,0,1,0.317402,0.317402,0.085081,0.317402,0.173292,0.139291,0.159921,0.056130,0.068883,-0.590421,0.726147,0.120956,-0.097459,0.040654,-1.006352,-0.801609
2,pgd,0.015000,0,lie down,3,pickup,0,0,0.970518,0.000000,0.022698,0.000000,0.000003,0.970518,0.000001,0.006748,0.000033,7.432827,-9.255569,-1.622968,11.188366,-3.281757,6.219783,0.886629
3,pgd,0.015000,0,lie down,5,sit down,0,0,0.535016,0.000051,0.458836,0.000051,0.001132,0.000113,0.000000,0.535016,0.004852,6.517008,-2.582641,0.512284,-1.789394,-10.598192,6.670612,1.967725
4,pgd,0.015000,0,lie down,0,lie down,0,0,0.307312,0.109531,0.307312,0.109531,0.144132,0.201160,0.097313,0.058079,0.082473,0.866453,-0.165199,0.109317,0.442693,-0.283481,-0.799598,-0.448933
5,pgd,0.015000,0,lie down,3,pickup,0,0,0.769948,0.027808,0.116696,0.027808,0.020297,0.769948,0.017614,0.018650,0.028987,1.040827,-0.393427,-0.708292,2.927575,-0.850028,-0.792907,-0.351906
6,pgd,0.015000,0,lie down,1,fall,0,1,0.356709,0.356709,0.090172,0.356709,0.141998,0.132588,0.134222,0.052709,0.091601,-0.514810,0.860386,-0.060718,-0.129289,-0.117036,-1.051745,-0.499092
7,pgd,0.015000,0,lie down,0,lie down,0,0,0.257903,0.125523,0.257903,0.125523,0.111223,0.198807,0.065387,0.107910,0.133248,0.820110,0.100016,-0.020939,0.559861,-0.552149,-0.051179,0.159743
8,pgd,0.015000,0,lie down,0,lie down,0,0,0.799342,0.098666,0.799342,0.098666,0.051085,0.040495,0.002163,0.007876,0.000372,2.549528,0.457479,-0.200764,-0.433071,-3.362711,-2.070456,-5.122768
9,pgd,0.015000,0,lie down,0,lie down,0,0,0.379451,0.051365,0.379451,0.051365,0.266231,0.031344,0.078760,0.083892,0.108956,1.357653,-0.642108,1.003294,-1.136063,-0.214669,-0.151538,0.109876
10,pgd,0.015000,0,lie down,3,pickup,0,0,0.517461,0.001984,0.274248,0.001984,0.013875,0.517461,0.079203,0.013722,0.099509,2.602379,-2.326737,-0.381580,3.237282,1.360356,-0.392673,1.588590
11,pgd,0.015000,0,lie down,0,lie down,0,0,0.507205,0.094403,0.507205,0.094403,0.017261,0.356950,0.005724,0.015449,0.003007,2.072775,0.391430,-1.307678,1.721456,-2.411505,-1.418607,-3.055058
12,pgd,0.015000,0,lie down,0,lie down,0,0,0.731764,0.020723,0.731764,0.020723,0.006862,0.220199,0.001880,0.016702,0.001869,3.242370,-0.321845,-1.427091,2.041444,-2.721588,-0.537540,-2.727724
13,pgd,0.015000,0,lie down,0,lie down,0,0,0.312166,0.044081,0.312166,0.044081,0.176419,0.032148,0.053990,0.167370,0.213826,1.328494,-0.629004,0.757822,-0.944690,-0.426246,0.705166,0.950119
14,pgd,0.015000,0,lie down,0,lie down,0,0,0.238481,0.127435,0.238481,0.127435,0.227489,0.105646,0.185200,0.052839,0.062911,0.470813,-0.155873,0.423623,-0.343384,0.217957,-1.036228,-0.861758
15,pgd,0.015000,0,lie down,4,run,0,0,0.337830,0.121195,0.049777,0.121195,0.324043,0.139757,0.337830,0.012811,0.014587,-0.958333,-0.068487,0.914989,0.074019,0.956658,-2.315590,-2.185722
