sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,0,lie down,0,0,0.579172,0.025064,0.579172,0.025064,0.155298,0.034957,0.048389,0.105906,0.051214,2.136069,-1.004107,0.819816,-0.671412,-0.346262,0.437017,-0.289520
1,clean,0.000000,0,lie down,1,fall,0,1,0.255450,0.255450,0.123440,0.255450,0.153121,0.147746,0.155578,0.077683,0.086981,-0.161868,0.565402,0.053600,0.017871,0.069524,-0.624990,-0.511931
2,clean,0.000000,0,lie down,5,sit down,0,0,0.435239,0.000000,0.155611,0.000000,0.000346,0.405514,0.000115,0.435239,0.003174,5.921904,-7.995060,-0.187456,6.879700,-1.284411,6.950441,2.029684
3,clean,0.000000,0,lie down,5,sit down,0,0,0.502167,0.000008,0.494994,0.000008,0.000843,0.000017,0.000000,0.502167,0.001971,7.515820,-3.456726,1.140440,-2.743534,-10.354690,7.530207,1.989748
4,clean,0.000000,0,lie down,0,lie down,0,0,0.608331,0.025608,0.608331,0.025608,0.098464,0.109274,0.073079,0.054819,0.030425,2.246192,-0.921634,0.425167,0.529330,0.127017,-0.160485,-0.749260
5,clean,0.000000,0,lie down,3,pickup,0,0,0.485478,0.016080,0.279058,0.016080,0.025593,0.485478,0.063227,0.032218,0.098345,1.748369,-1.105448,-0.640743,2.302083,0.263679,-0.410511,0.705430
6,clean,0.000000,0,lie down,1,fall,0,1,0.265326,0.265326,0.133714,0.265326,0.138709,0.139903,0.136676,0.068422,0.117250,-0.123420,0.561838,-0.086742,-0.078172,-0.101508,-0.793423,-0.254810
7,clean,0.000000,0,lie down,0,lie down,0,0,0.454825,0.050441,0.454825,0.050441,0.117770,0.110047,0.063675,0.131505,0.071736,1.642324,-0.556775,0.291144,0.223321,-0.323797,0.401457,-0.204595
8,clean,0.000000,0,lie down,0,lie down,0,0,0.942535,0.021026,0.942535,0.021026,0.015205,0.012341,0.000738,0.007953,0.000202,3.729728,-0.073096,-0.397197,-0.605904,-3.422673,-1.045348,-4.716797
9,clean,0.000000,0,lie down,0,lie down,0,0,0.410457,0.010368,0.410457,0.010368,0.389108,0.004425,0.064110,0.053217,0.068316,2.184917,-1.493612,2.131503,-2.345127,0.328246,0.142020,0.391785
10,clean,0.000000,0,lie down,0,lie down,0,0,0.400165,0.002541,0.400165,0.002541,0.022219,0.226850,0.207713,0.024004,0.116508,2.727516,-2.331815,-0.163426,2.159925,2.071795,-0.086142,1.493601
11,clean,0.000000,0,lie down,0,lie down,0,0,0.808503,0.029732,0.808503,0.029732,0.010332,0.128908,0.003146,0.017422,0.001958,3.084050,-0.218924,-1.275902,1.247965,-2.465060,-0.753396,-2.939296
12,clean,0.000000,0,lie down,0,lie down,0,0,0.906679,0.011470,0.906679,0.011470,0.006796,0.061947,0.001528,0.011018,0.000563,3.687998,-0.682034,-1.205522,1.004487,-2.698109,-0.722218,-3.696751
13,clean,0.000000,0,lie down,0,lie down,0,0,0.370028,0.006994,0.370028,0.006994,0.245515,0.004376,0.032133,0.245080,0.095874,2.208599,-1.759940,1.798381,-2.228797,-0.235086,1.796606,0.858052
14,clean,0.000000,0,lie down,0,lie down,0,0,0.394171,0.035195,0.394171,0.035195,0.272672,0.026323,0.183164,0.042182,0.046293,1.510527,-0.905340,1.142011,-1.195802,0.744122,-0.724267,-0.631277
15,clean,0.000000,0,lie down,4,run,0,0,0.291950,0.078265,0.155416,0.078265,0.248765,0.166034,0.291950,0.025981,0.033589,0.206505,-0.479504,0.676904,0.272589,0.836979,-1.582221,-1.325396
16,clean,0.000000,0,lie down,0,lie down,0,0,0.836195,0.004015,0.836195,0.004015,0.068268,0.009236,0.009886,0.051423,0.020978,3.604012,-1.734895,1.098588,-0.901785,-0.833740,0.815241,-0.081386
17,clean,0.000000,0,lie down,0,lie down,0,0,0.308796,0.017113,0.308796,0.017113,0.049293,0.203172,0.214804,0.091565,0.115257,1.615175,-1.277697,-0.219726,1.196546,1.252220,0.399539,0.629655
18,clean,0.000000,0,lie down,0,lie down,0,0,0.529650,0.004672,0.529650,0.004672,0.258006,0.003210,0.005898,0.167540,0.031024,2.818268,-1.912362,2.099035,-2.287686,-1.679361,1.667271,-0.019177
19,clean,0.000000,0,lie down,0,lie down,0,0,0.566674,0.024501,0.566674,0.024501,0.151189,0.010953,0.033455,0.134924,0.078304,2.119025,-1.022044,0.797774,-1.827139,-0.710544,0.683953,0.139835
20,clean,0.000000,0,lie down,4,run,0,0,0.307572,0.043484,0.261147,0.043484,0.175378,0.183186,0.307572,0.010442,0.018790,0.935497,-0.857182,0.537360,0.580919,1.099122,-2.283759,-1.696255
21,clean,0.000000,0,lie down,0,lie down,0,0,0.849521,0.055512,0.849521,0.055512,0.012852,0.062086,0.002178,0.016469,0.001381,2.964422,0.236356,-1.226765,0.348278,-3.001648,-0.978760,-3.457423
22,clean,0.000000,0,lie down,0,lie down,0,0,0.315120,0.007175,0.315120,0.007175,0.035684,0.132851,0.270103,0.168418,0.070649,1.966272,-1.816105,-0.211969,1.102545,1.812121,1.339764,0.471035
23,clean,0.000000,0,lie down,0,lie down,0,0,0.204362,0.169481,0.204362,0.169481,0.143986,0.134319,0.159695,0.101568,0.086588,0.407669,0.220515,0.057493,-0.012004,0.161039,-0.291493,-0.451060
24,clean,0.000000,0,lie down,0,lie down,0,0,0.450943,0.002709,0.450943,0.002709,0.351600,0.004080,0.028315,0.131907,0.030447,2.756840,-2.357952,2.507994,-1.948473,-0.011125,1.527598,0.061478
25,clean,0.000000,0,lie down,0,lie down,0,0,0.198109,0.124125,0.198109,0.124125,0.093999,0.177975,0.177404,0.101583,0.126804,0.478613,0.011080,-0.266919,0.371437,0.368225,-0.189327,0.032439
26,clean,0.000000,0,lie down,0,lie down,0,0,0.423738,0.000075,0.423738,0.000075,0.114588,0.030029,0.017736,0.366866,0.046968,3.555721,-5.082732,2.247948,0.908757,0.382208,3.411603,1.356081
27,clean,0.000000,0,lie down,0,lie down,0,0,0.501608,0.004607,0.501608,0.004607,0.109795,0.037585,0.033864,0.248783,0.063758,2.601769,-2.088560,1.082570,0.010566,-0.093707,1.900534,0.539040
28,clean,0.000000,0,lie down,0,lie down,0,0,0.833381,0.000002,0.833381,0.000002,0.006487,0.026745,0.006108,0.112486,0.014790,6.236901,-6.872803,1.381240,2.797753,1.321089,4.234242,2.205387
29,clean,0.000000,0,lie down,0,lie down,0,0,0.572185,0.008780,0.572185,0.008780,0.005992,0.386271,0.005774,0.017258,0.003740,3.205533,-0.971435,-1.353427,2.812610,-1.390644,-0.295643,-1.824933
30,clean,0.000000,0,lie down,3,pickup,0,0,0.583056,0.011237,0.340968,0.011237,0.011163,0.583056,0.012431,0.033326,0.007818,2.436657,-0.975884,-0.982529,2.973151,-0.874916,0.111207,-1.338673
