sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,0,lie down,0,0,0.268042,0.121438,0.268042,0.121438,0.167406,0.133878,0.109824,0.097617,0.101795,0.651992,-0.139749,0.181267,-0.042225,-0.240278,-0.358097,-0.316191
1,fgsm,0.030000,0,lie down,1,fall,0,1,0.306228,0.306228,0.077072,0.306228,0.186163,0.146136,0.175524,0.049950,0.058927,-0.681778,0.697816,0.200110,-0.041973,0.141266,-1.115499,-0.950207
2,fgsm,0.030000,0,lie down,3,pickup,0,0,0.985909,0.000000,0.009805,0.000000,0.000001,0.985909,0.000000,0.004274,0.000012,7.658001,-9.880836,-1.808417,12.268715,-3.356780,6.827703,0.937309
3,fgsm,0.030000,0,lie down,5,sit down,0,0,0.650198,0.000059,0.341344,0.000059,0.001352,0.000058,0.000000,0.650198,0.006989,6.193007,-2.463113,0.662007,-2.485958,-11.019693,6.837394,2.304446
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.225584,0.149952,0.225584,0.149952,0.158746,0.200104,0.127638,0.055622,0.082353,0.429417,0.021042,0.078028,0.309562,-0.140080,-0.970689,-0.578258
5,fgsm,0.030000,0,lie down,3,pickup,0,0,0.735310,0.019137,0.126151,0.019137,0.030269,0.735310,0.022247,0.023699,0.043186,1.107434,-0.778399,-0.319925,2.870245,-0.627847,-0.564616,0.035466
6,fgsm,0.030000,0,lie down,1,fall,0,1,0.393295,0.393295,0.068441,0.393295,0.142338,0.128763,0.140804,0.052407,0.073953,-0.765085,0.983495,-0.032859,-0.133094,-0.043697,-1.032029,-0.687636
7,fgsm,0.030000,0,lie down,0,lie down,0,0,0.203175,0.163708,0.203175,0.163708,0.121267,0.188297,0.083722,0.101392,0.138439,0.495711,0.279723,-0.020366,0.419660,-0.390857,-0.199360,0.112074
8,fgsm,0.030000,0,lie down,0,lie down,0,0,0.689839,0.170907,0.689839,0.170907,0.069513,0.056497,0.004342,0.008420,0.000483,2.072469,0.677131,-0.222482,-0.429807,-2.995719,-2.333374,-5.192509
9,fgsm,0.030000,0,lie down,2,walk,0,0,0.282307,0.073398,0.259219,0.073398,0.282307,0.054238,0.103117,0.098180,0.129542,0.780789,-0.480986,0.866111,-0.783494,-0.141018,-0.190083,0.087119
10,fgsm,0.030000,0,lie down,3,pickup,0,0,0.536567,0.002116,0.266329,0.002116,0.011074,0.536567,0.082284,0.015577,0.086053,2.589449,-2.245864,-0.590668,3.289908,1.414899,-0.249509,1.459683
