sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,0,lie down,0,0,0.568449,0.021331,0.568449,0.021331,0.131036,0.078515,0.068117,0.088661,0.043891,1.845219,-1.437554,0.377777,-0.134407,-0.276465,-0.012869,-0.715988
1,clean,0.000000,0,lie down,1,fall,0,1,0.213810,0.213810,0.122917,0.213810,0.195448,0.130484,0.199712,0.066741,0.070887,-0.228119,0.325461,0.235668,-0.168374,0.257250,-0.838813,-0.778534
2,clean,0.000000,0,lie down,3,pickup,0,0,0.625321,0.000002,0.188378,0.000002,0.010242,0.625321,0.001411,0.136516,0.038130,3.747408,-7.783144,0.835455,4.947221,-1.146561,3.425400,2.149952
3,clean,0.000000,0,lie down,0,lie down,0,0,0.859060,0.000009,0.859060,0.000009,0.003306,0.000521,0.000246,0.128896,0.007962,6.130152,-5.340688,0.570042,-1.277558,-2.026349,4.233322,1.448967
4,clean,0.000000,0,lie down,0,lie down,0,0,0.575352,0.012398,0.575352,0.012398,0.111504,0.158880,0.072100,0.042969,0.026798,1.962257,-1.875215,0.321335,0.675421,-0.114677,-0.632257,-1.104392
5,clean,0.000000,0,lie down,3,pickup,0,0,0.291478,0.019715,0.279785,0.019715,0.150250,0.291478,0.090825,0.098436,0.069511,1.398329,-1.254318,0.776611,1.439273,0.273248,0.353720,0.005795
6,clean,0.000000,0,lie down,1,fall,0,1,0.247436,0.247436,0.132437,0.247436,0.166324,0.127568,0.140612,0.071421,0.114202,-0.122269,0.502779,0.105565,-0.159728,-0.062367,-0.739783,-0.270401
7,clean,0.000000,0,lie down,0,lie down,0,0,0.435642,0.042092,0.435642,0.042092,0.139235,0.155224,0.073514,0.094786,0.059507,1.390566,-0.946402,0.249909,0.358615,-0.388779,-0.134638,-0.600162
8,clean,0.000000,0,lie down,0,lie down,0,0,0.920945,0.014733,0.920945,0.014733,0.025364,0.014196,0.001254,0.018143,0.005365,3.860513,-0.274771,0.268426,-0.311930,-2.738612,-0.066609,-1.284930
9,clean,0.000000,0,lie down,0,lie down,0,0,0.395170,0.009045,0.395170,0.009045,0.275718,0.020496,0.110543,0.097663,0.091366,1.690005,-2.087086,1.330068,-1.269092,0.416090,0.292208,0.225558
10,clean,0.000000,0,lie down,0,lie down,0,0,0.400716,0.005351,0.400716,0.005351,0.173932,0.182281,0.110677,0.065084,0.061959,2.292337,-2.023603,1.457752,1.504636,1.005698,0.474762,0.425553
11,clean,0.000000,0,lie down,0,lie down,0,0,0.707820,0.026442,0.707820,0.026442,0.036302,0.155157,0.019111,0.035157,0.020012,2.630511,-0.656728,-0.339812,1.112758,-0.981418,-0.371867,-0.935370
12,clean,0.000000,0,lie down,0,lie down,0,0,0.875101,0.009148,0.875101,0.009148,0.014063,0.059595,0.005259,0.026541,0.010293,3.598653,-0.962123,-0.532107,0.911878,-1.515696,0.102999,-0.844264
13,clean,0.000000,0,lie down,0,lie down,0,0,0.364936,0.010984,0.364936,0.010984,0.243042,0.019803,0.083007,0.166797,0.111431,1.549631,-1.953658,1.143143,-1.364245,0.068830,0.766690,0.363316
14,clean,0.000000,0,lie down,0,lie down,0,0,0.350061,0.033965,0.350061,0.033965,0.305845,0.040926,0.182344,0.039226,0.047633,1.190159,-1.142615,1.055131,-0.956180,0.537947,-0.998612,-0.804424
15,clean,0.000000,0,lie down,4,run,0,0,0.318709,0.083475,0.130218,0.083475,0.307746,0.123290,0.318709,0.019805,0.016757,0.040239,-0.404421,0.900302,-0.014432,0.935306,-1.843029,-2.010140
16,clean,0.000000,0,lie down,0,lie down,0,0,0.803440,0.002765,0.803440,0.002765,0.059275,0.047914,0.023463,0.040018,0.023125,3.028584,-2.643137,0.421863,0.209097,-0.504894,0.029006,-0.519409
17,clean,0.000000,0,lie down,0,lie down,0,0,0.313653,0.021507,0.313653,0.021507,0.161071,0.138540,0.163260,0.093231,0.108738,1.438639,-1.241283,0.772195,0.621514,0.785697,0.225435,0.379291
18,clean,0.000000,0,lie down,0,lie down,0,0,0.538825,0.004253,0.538825,0.004253,0.144704,0.005449,0.033518,0.249012,0.024238,2.531502,-2.310285,1.216797,-2.062485,-0.245795,1.759612,-0.569956
