sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,2,walk,0,0,0.362493,0.051732,0.156447,0.051732,0.362493,0.076159,0.275927,0.040885,0.036357,0.298966,-0.807676,1.139258,-0.420927,0.866387,-1.042981,-1.160349
1,pgd,0.030000,0,lie down,4,run,0,0,0.325305,0.170774,0.056656,0.170774,0.285953,0.115114,0.325305,0.023918,0.022280,-0.926371,0.176972,0.692455,-0.217446,0.821394,-1.788755,-1.859702
2,pgd,0.030000,0,lie down,3,pickup,0,0,0.924451,0.000000,0.037991,0.000000,0.001734,0.924451,0.000265,0.021703,0.013855,3.635562,-8.390091,0.548838,6.827414,-1.328229,3.075679,2.626890
3,pgd,0.030000,0,lie down,5,sit down,0,0,0.561332,0.000019,0.423633,0.000019,0.004578,0.000133,0.000287,0.561332,0.010018,5.316235,-4.704282,0.788716,-2.751239,-1.980245,5.597680,1.571724
4,pgd,0.030000,0,lie down,4,run,0,0,0.262219,0.080088,0.163901,0.080088,0.255479,0.160730,0.262219,0.033104,0.044479,0.163596,-0.552548,0.607469,0.144055,0.633510,-1.436005,-1.140645
5,pgd,0.030000,0,lie down,2,walk,0,0,0.265923,0.015565,0.157885,0.015565,0.265923,0.139989,0.235373,0.089244,0.096021,0.841645,-1.475194,1.362981,0.721336,1.240947,0.271154,0.344346
6,pgd,0.030000,0,lie down,1,fall,0,1,0.296221,0.296221,0.060870,0.296221,0.209993,0.104385,0.231614,0.037685,0.059232,-0.937000,0.645365,0.301335,-0.397659,0.399332,-1.416490,-0.964275
7,pgd,0.030000,0,lie down,1,fall,0,1,0.182134,0.182134,0.143680,0.182134,0.157349,0.150065,0.138310,0.093494,0.134968,0.026732,0.263882,0.117606,0.070209,-0.011364,-0.402961,-0.035818
8,pgd,0.030000,0,lie down,0,lie down,0,0,0.514747,0.069661,0.514747,0.069661,0.338207,0.014786,0.017759,0.029883,0.014956,2.199544,0.199508,1.779528,-1.350456,-1.167232,-0.646825,-1.339048
9,pgd,0.030000,0,lie down,2,walk,0,0,0.556552,0.009111,0.058154,0.009111,0.556552,0.013527,0.300732,0.021638,0.040286,-0.105785,-1.959404,2.152885,-1.564169,1.537343,-1.094424,-0.472864
10,pgd,0.030000,0,lie down,3,pickup,0,0,0.328352,0.009185,0.202940,0.009185,0.119816,0.328352,0.084568,0.156771,0.098367,1.405974,-1.689343,0.879025,1.887150,0.530625,1.147850,0.681773
11,pgd,0.030000,0,lie down,0,lie down,0,0,0.324846,0.116894,0.324846,0.116894,0.157320,0.220019,0.088549,0.045340,0.047033,1.036596,0.014513,0.311526,0.646960,-0.263195,-0.932563,-0.895912
12,pgd,0.030000,0,lie down,0,lie down,0,0,0.596594,0.080238,0.596594,0.080238,0.096716,0.108902,0.041485,0.043132,0.032933,1.984595,-0.021645,0.165142,0.283810,-0.681307,-0.642369,-0.912177
13,pgd,0.030000,0,lie down,2,walk,0,0,0.300834,0.053360,0.138890,0.053360,0.300834,0.046682,0.163337,0.098964,0.197933,0.188969,-0.767648,0.961848,-0.901347,0.351106,-0.149954,0.543217
