sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,0,lie down,0,0,0.370740,0.000547,0.370740,0.000547,0.003380,0.276072,0.268593,0.065905,0.014762,4.108732,-2.409416,-0.588974,3.813891,3.786428,2.381447,0.885288
1,clean,0.000000,0,lie down,3,pickup,0,0,0.987253,0.000000,0.012743,0.000000,0.000000,0.987253,0.000000,0.000000,0.000003,11.267230,-5.254274,-1.629473,15.617151,-6.953925,0.392554,2.917988
2,clean,0.000000,0,lie down,0,lie down,0,0,0.859226,0.006913,0.859226,0.006913,0.037679,0.035528,0.010157,0.028097,0.022400,3.581064,-1.241578,0.454138,0.395362,-0.856769,0.160687,-0.065921
3,clean,0.000000,0,lie down,5,sit down,0,0,0.335802,0.003585,0.203323,0.003585,0.283799,0.018262,0.032616,0.335802,0.122613,1.964221,-2.073796,2.297693,-0.445761,0.134227,2.465950,1.458461
4,clean,0.000000,0,lie down,0,lie down,0,0,0.973752,0.000012,0.973752,0.000012,0.004120,0.002790,0.000253,0.011903,0.007170,6.992466,-4.272693,1.527189,1.137237,-1.264794,2.588129,2.081232
5,clean,0.000000,0,lie down,2,walk,0,0,0.721465,0.000187,0.119116,0.000187,0.721465,0.003675,0.062168,0.066432,0.026957,2.477472,-3.979440,4.278659,-1.001154,1.827214,1.893557,0.991627
6,clean,0.000000,0,lie down,0,lie down,0,0,0.634424,0.014374,0.634424,0.014374,0.098759,0.131783,0.033608,0.049287,0.037765,2.505765,-1.281531,0.645726,0.934203,-0.432188,-0.049292,-0.315569
7,clean,0.000000,0,lie down,0,lie down,0,0,0.937986,0.000658,0.937986,0.000658,0.042674,0.009726,0.000525,0.006868,0.001564,5.693482,-1.569530,2.603328,1.124524,-1.794061,0.776659,-0.703147
8,clean,0.000000,0,lie down,0,lie down,0,0,0.369765,0.000791,0.369765,0.000791,0.147454,0.001942,0.006331,0.318651,0.155066,3.577270,-2.570156,2.657917,-1.671867,-0.490194,3.428499,2.708250
9,clean,0.000000,0,lie down,3,pickup,0,0,0.808207,0.000076,0.168401,0.000076,0.001056,0.808207,0.000059,0.003958,0.018242,4.861579,-2.847497,-0.210081,6.430049,-3.089204,1.111094,2.638949
10,clean,0.000000,0,lie down,0,lie down,0,0,0.793498,0.007834,0.793498,0.007834,0.020571,0.147931,0.003724,0.018528,0.007914,3.513465,-1.104554,-0.139121,1.833758,-1.848125,-0.243693,-1.094323
11,clean,0.000000,0,lie down,0,lie down,0,0,0.419023,0.004900,0.419023,0.004900,0.261867,0.100310,0.188994,0.007540,0.017366,2.458797,-1.989846,1.988706,1.029132,1.662583,-1.558927,-0.724601
12,clean,0.000000,0,lie down,3,pickup,0,0,0.971296,0.000000,0.028467,0.000000,0.000001,0.971296,0.000000,0.000121,0.000115,8.831210,-4.086597,-1.371182,12.361086,-4.381572,3.368117,3.319899
13,clean,0.000000,0,lie down,0,lie down,0,0,0.828703,0.026948,0.828703,0.026948,0.028669,0.094065,0.008135,0.009385,0.004095,3.301438,-0.124523,-0.062624,1.125558,-1.322210,-1.179270,-2.008558
14,clean,0.000000,0,lie down,3,pickup,0,0,0.580078,0.000000,0.412689,0.000000,0.000110,0.580078,0.000002,0.007041,0.000080,9.428458,-5.874063,1.198058,9.768927,-3.004378,5.357512,0.874384
15,clean,0.000000,0,lie down,4,run,0,0,0.409337,0.001100,0.305960,0.001100,0.223948,0.007428,0.409337,0.040214,0.012013,2.696313,-2.931897,2.384273,-1.021875,2.987399,0.667067,-0.541145
16,clean,0.000000,0,lie down,6,stand up,0,0,0.325760,0.012558,0.047465,0.012558,0.112739,0.026628,0.233447,0.241404,0.325760,-0.094289,-1.423888,0.770804,-0.672325,1.498683,1.532199,1.831890
17,clean,0.000000,0,lie down,0,lie down,0,0,0.457958,0.000406,0.457958,0.000406,0.178882,0.001637,0.006698,0.277778,0.076641,4.019368,-3.007720,3.079314,-1.614844,-0.205531,3.519413,2.231721
18,clean,0.000000,0,lie down,0,lie down,0,0,0.504580,0.000463,0.504580,0.000463,0.194590,0.001819,0.022872,0.222380,0.053297,3.788226,-3.205393,2.835397,-1.837294,0.694396,2.968888,1.540371
19,clean,0.000000,0,lie down,0,lie down,0,0,0.964960,0.000161,0.964960,0.000161,0.010311,0.019796,0.000481,0.002578,0.001714,6.080175,-2.619100,1.541264,2.193563,-1.524084,0.155295,-0.253191
20,clean,0.000000,0,lie down,0,lie down,0,0,0.882261,0.000144,0.882261,0.000144,0.012910,0.051477,0.001170,0.016934,0.035104,5.149799,-3.568938,0.925314,2.308452,-1.475885,1.196636,1.925624
21,clean,0.000000,0,lie down,0,lie down,0,0,0.708213,0.004581,0.708213,0.004581,0.078863,0.010014,0.019225,0.073894,0.105210,3.382520,-1.658409,1.187494,-0.876220,-0.223992,1.122402,1.475733
22,clean,0.000000,0,lie down,0,lie down,0,0,0.901638,0.000016,0.901638,0.000016,0.007855,0.002777,0.000453,0.075616,0.011647,6.640265,-4.325130,1.897141,0.857270,-0.956913,4.161724,2.291071
23,clean,0.000000,0,lie down,0,lie down,0,0,0.439442,0.000406,0.439442,0.000406,0.246648,0.001401,0.008869,0.238833,0.064400,3.990092,-2.996218,3.412549,-1.758063,0.087105,3.380349,2.069703
24,clean,0.000000,0,lie down,0,lie down,0,0,0.447146,0.005182,0.447146,0.005182,0.166977,0.057384,0.027206,0.110469,0.185635,2.059831,-2.397862,1.074804,0.006708,-0.739606,0.661680,1.180731
25,clean,0.000000,0,lie down,0,lie down,0,0,0.579639,0.000067,0.579639,0.000067,0.119453,0.000390,0.003569,0.203868,0.093014,5.012939,-4.048738,3.433457,-2.292288,-0.077190,3.968009,3.183288
26,clean,0.000000,0,lie down,0,lie down,0,0,0.711493,0.018173,0.711493,0.018173,0.158158,0.045494,0.026616,0.019748,0.020318,2.577107,-1.090304,1.073338,-0.172678,-0.708750,-1.007187,-0.978769
27,clean,0.000000,0,lie down,0,lie down,0,0,0.953789,0.000023,0.953789,0.000023,0.008044,0.001776,0.000157,0.023606,0.012605,6.835499,-3.781245,2.060009,0.549428,-1.874786,3.136538,2.509146
28,clean,0.000000,0,lie down,0,lie down,0,0,0.438167,0.000550,0.438167,0.000550,0.003490,0.074581,0.437733,0.011868,0.033611,4.175138,-2.505081,-0.657535,2.404418,4.174147,0.566380,1.607392
29,clean,0.000000,0,lie down,0,lie down,0,0,0.933488,0.000001,0.933488,0.000001,0.002537,0.019198,0.000058,0.019590,0.025128,7.913973,-5.875279,2.005995,4.029857,-1.772826,4.050050,4.299018
30,clean,0.000000,0,lie down,0,lie down,0,0,0.717085,0.005986,0.717085,0.005986,0.080217,0.016039,0.017873,0.098623,0.064178,3.258840,-1.526965,1.068378,-0.541320,-0.433060,1.274946,0.845309
31,clean,0.000000,0,lie down,0,lie down,0,0,0.903063,0.031245,0.903063,0.031245,0.022810,0.034523,0.000996,0.006503,0.000861,3.792802,0.428860,0.114200,0.528625,-3.017314,-1.140665,-3.162759
32,clean,0.000000,0,lie down,4,run,0,0,0.350284,0.021502,0.262055,0.021502,0.044615,0.112626,0.350284,0.067414,0.141505,1.645532,-0.854896,-0.124945,0.801053,1.935724,0.287825,1.029314
33,clean,0.000000,0,lie down,2,walk,0,0,0.552674,0.000036,0.118071,0.000036,0.552674,0.002516,0.013955,0.228811,0.083937,2.988376,-5.118384,4.531862,-0.860038,0.852941,3.649989,2.647162
34,clean,0.000000,0,lie down,3,pickup,0,0,0.853294,0.000000,0.146265,0.000000,0.000012,0.853294,0.000000,0.000069,0.000359,8.898080,-4.484156,-0.489542,10.661762,-5.503209,1.243762,2.887189
35,clean,0.000000,0,lie down,0,lie down,0,0,0.386279,0.002586,0.386279,0.002586,0.008656,0.193981,0.127006,0.229650,0.051841,3.114837,-1.891476,-0.683488,2.426040,2.002515,2.594836,1.106457
36,clean,0.000000,0,lie down,0,lie down,0,0,0.644419,0.001118,0.644419,0.001118,0.042147,0.066015,0.002870,0.236346,0.007086,3.894916,-2.461561,1.167724,1.616444,-1.519237,2.891864,-0.615371
