sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,4,run,0,0,0.438358,0.001033,0.121885,0.001033,0.008427,0.307690,0.438358,0.091898,0.030710,2.495439,-2.275119,-0.176243,3.421458,3.775399,2.213039,1.116945
1,fgsm,0.030000,0,lie down,3,pickup,0,0,0.997761,0.000000,0.002239,0.000000,0.000000,0.997761,0.000000,0.000000,0.000001,11.575411,-5.760799,-1.943937,17.675095,-7.727627,0.679587,3.436525
2,fgsm,0.030000,0,lie down,3,pickup,0,0,0.194547,0.074861,0.179080,0.074861,0.187823,0.194547,0.173028,0.038627,0.152035,0.272159,-0.600043,0.319825,0.355000,0.237779,-1.261714,0.108439
3,fgsm,0.030000,0,lie down,2,walk,0,0,0.626278,0.003808,0.042558,0.003808,0.626278,0.025094,0.112773,0.141873,0.047616,0.230424,-2.183388,2.919353,-0.297799,1.204939,1.434492,0.342721
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.779039,0.000422,0.779039,0.000422,0.042263,0.019351,0.012106,0.034100,0.112719,4.125515,-3.395810,1.211372,0.430222,-0.038829,0.996758,2.192348
5,fgsm,0.030000,0,lie down,2,walk,0,0,0.770891,0.000045,0.006846,0.000045,0.770891,0.000308,0.214723,0.004736,0.002452,0.758757,-4.273418,5.482697,-2.342223,4.204498,0.390333,-0.267874
6,fgsm,0.030000,0,lie down,0,lie down,0,0,0.299386,0.026457,0.299386,0.026457,0.229229,0.141331,0.065389,0.092584,0.145623,1.193619,-1.232581,0.926610,0.442992,-0.327755,0.020003,0.472908
7,fgsm,0.030000,0,lie down,0,lie down,0,0,0.737423,0.003018,0.737423,0.003018,0.209180,0.014712,0.003403,0.022437,0.009827,4.050180,-1.448286,2.790215,0.135668,-1.328413,0.557749,-0.267851
8,fgsm,0.030000,0,lie down,5,sit down,0,0,0.391388,0.001140,0.133769,0.001140,0.175622,0.002459,0.013072,0.391388,0.282549,2.374530,-2.390530,2.646750,-1.621830,0.048913,3.448113,3.122265
9,fgsm,0.030000,0,lie down,3,pickup,0,0,0.978809,0.000011,0.016758,0.000011,0.000120,0.978809,0.000008,0.000324,0.003971,4.387974,-2.966310,-0.548652,8.455445,-3.304519,0.441620,2.948105
10,fgsm,0.030000,0,lie down,3,pickup,0,0,0.564479,0.002143,0.382086,0.002143,0.016940,0.564479,0.002212,0.021923,0.010217,3.202966,-1.980633,0.087021,3.593224,-1.948874,0.344836,-0.418634
11,fgsm,0.030000,0,lie down,4,run,0,0,0.590641,0.002703,0.033999,0.002703,0.346903,0.016924,0.590641,0.002278,0.006552,0.377861,-2.153973,2.700581,-0.319740,3.232745,-2.325269,-1.268640
12,fgsm,0.030000,0,lie down,3,pickup,0,0,0.996427,0.000000,0.003532,0.000000,0.000000,0.996427,0.000000,0.000007,0.000034,8.678845,-4.565766,-1.688715,14.321222,-5.218462,2.520289,4.023335
13,fgsm,0.030000,0,lie down,0,lie down,0,0,0.520168,0.041056,0.520168,0.041056,0.086134,0.254017,0.042886,0.033385,0.022354,1.991823,-0.547400,0.193575,1.275075,-0.503791,-0.754214,-1.155304
14,fgsm,0.030000,0,lie down,3,pickup,0,0,0.955820,0.000000,0.042707,0.000000,0.000030,0.955820,0.000000,0.001405,0.000037,8.342886,-6.262689,1.090409,11.451086,-3.569798,4.928627,1.298091
15,fgsm,0.030000,0,lie down,4,run,0,0,0.814708,0.000410,0.022267,0.000410,0.129825,0.001121,0.814708,0.015303,0.016366,0.662641,-3.332716,2.425702,-2.326284,4.262345,0.287553,0.354698
16,fgsm,0.030000,0,lie down,6,stand up,0,0,0.323483,0.008786,0.014242,0.008786,0.065395,0.015454,0.300413,0.272226,0.323483,-1.019108,-1.502135,0.505131,-0.937445,2.029844,1.931320,2.103833
17,fgsm,0.030000,0,lie down,5,sit down,0,0,0.525314,0.000373,0.115600,0.000373,0.274797,0.001966,0.015172,0.525314,0.066779,2.512234,-3.224746,3.378131,-1.562124,0.481560,4.026096,1.963488
18,fgsm,0.030000,0,lie down,2,walk,0,0,0.385099,0.001061,0.135575,0.001061,0.385099,0.003906,0.113452,0.280745,0.080162,1.920796,-2.929636,2.964770,-1.626184,1.742647,2.648714,1.395314
19,fgsm,0.030000,0,lie down,0,lie down,0,0,0.492945,0.001260,0.492945,0.001260,0.021182,0.437732,0.002986,0.013370,0.030526,3.710094,-2.259502,0.562840,3.591302,-1.396450,0.102722,0.928275
20,fgsm,0.030000,0,lie down,3,pickup,0,0,0.356750,0.000342,0.336240,0.000342,0.036378,0.356750,0.012113,0.021386,0.236791,3.044372,-3.846541,0.820502,3.103583,-0.279181,0.289284,2.693727
21,fgsm,0.030000,0,lie down,6,stand up,0,0,0.407572,0.022820,0.163309,0.022820,0.156790,0.030727,0.085795,0.132987,0.407572,0.920183,-1.047809,0.879450,-0.750328,0.276504,0.714790,1.834759
22,fgsm,0.030000,0,lie down,5,sit down,0,0,0.529029,0.000065,0.332591,0.000065,0.017841,0.004777,0.001929,0.529029,0.113767,4.661054,-3.885087,1.735630,0.418023,-0.488731,5.125184,3.588297
23,fgsm,0.030000,0,lie down,2,walk,0,0,0.389154,0.000486,0.129593,0.000486,0.389154,0.001632,0.017782,0.358569,0.102784,2.595104,-2.991687,3.694680,-1.779604,0.608892,3.612826,2.363338
24,fgsm,0.030000,0,lie down,6,stand up,0,0,0.566041,0.003561,0.069114,0.003561,0.232526,0.008473,0.033278,0.087007,0.566041,0.459212,-2.506381,1.672462,-1.639665,-0.271648,0.689451,2.562128
25,fgsm,0.030000,0,lie down,5,sit down,0,0,0.496528,0.000061,0.179485,0.000061,0.167018,0.000355,0.006860,0.496528,0.149693,3.708086,-4.286998,3.636097,-2.517292,0.443679,4.725636,3.526583
26,fgsm,0.030000,0,lie down,2,walk,0,0,0.831560,0.034107,0.068753,0.034107,0.831560,0.008603,0.052203,0.001448,0.003327,0.190746,-0.510281,2.683531,-1.887683,-0.084626,-3.669836,-2.837816
27,fgsm,0.030000,0,lie down,0,lie down,0,0,0.562601,0.000510,0.562601,0.000510,0.108986,0.009381,0.003620,0.175552,0.139350,3.975131,-3.030436,2.333781,-0.118770,-1.071066,2.810495,2.579545
28,fgsm,0.030000,0,lie down,4,run,0,0,0.782830,0.000485,0.098000,0.000485,0.009745,0.056536,0.782830,0.014981,0.037423,2.634717,-2.674608,0.326533,2.084639,4.712668,0.756534,1.672041
29,fgsm,0.030000,0,lie down,6,stand up,0,0,0.389989,0.000012,0.366459,0.000012,0.018231,0.136433,0.001326,0.087550,0.389989,4.849642,-5.443066,1.848861,3.861587,-0.771899,3.417963,4.911872
30,fgsm,0.030000,0,lie down,0,lie down,0,0,0.222585,0.045574,0.222585,0.045574,0.188696,0.062412,0.105196,0.173635,0.201902,0.875421,-0.710560,0.710249,-0.396125,0.125940,0.627068,0.777896
31,fgsm,0.030000,0,lie down,0,lie down,0,0,0.733388,0.095307,0.733388,0.095307,0.054817,0.078120,0.004085,0.030740,0.003542,2.557665,0.517092,-0.036002,0.318240,-2.632640,-0.614435,-2.775438
32,fgsm,0.030000,0,lie down,4,run,0,0,0.349130,0.065199,0.102008,0.065199,0.052617,0.143781,0.349130,0.065419,0.221846,0.231252,-0.216357,-0.430761,0.574492,1.461644,-0.212996,1.008183
33,fgsm,0.030000,0,lie down,2,walk,0,0,0.800441,0.000023,0.016299,0.000023,0.800441,0.001072,0.036617,0.097869,0.047679,1.328202,-5.239187,5.222234,-1.393285,2.137589,3.120701,2.401563
34,fgsm,0.030000,0,lie down,3,pickup,0,0,0.986381,0.000000,0.013583,0.000000,0.000001,0.986381,0.000000,0.000003,0.000032,9.075473,-4.856537,-0.946988,13.360668,-6.038623,0.758953,3.023243
35,fgsm,0.030000,0,lie down,5,sit down,0,0,0.502213,0.004086,0.120304,0.004086,0.062447,0.092380,0.087593,0.502213,0.130977,1.340127,-2.042297,0.684423,1.076011,1.022802,2.769129,1.425124
36,fgsm,0.030000,0,lie down,5,sit down,0,0,0.803041,0.000565,0.055068,0.000565,0.046169,0.070602,0.012748,0.803041,0.011807,1.638943,-2.940238,1.462696,1.887435,0.175785,4.318786,0.099045
37,fgsm,0.030000,0,lie down,2,walk,0,0,0.223546,0.127467,0.090387,0.127467,0.223546,0.088021,0.166745,0.082773,0.221061,-0.352896,-0.009136,0.552624,-0.379415,0.259471,-0.440895,0.541444
38,fgsm,0.030000,0,lie down,2,walk,0,0,0.305356,0.074219,0.237049,0.074219,0.305356,0.117647,0.073562,0.029664,0.162503,0.765236,-0.396003,1.018450,0.064661,-0.404905,-1.313094,0.387667
39,fgsm,0.030000,0,lie down,4,run,0,0,0.496591,0.004789,0.127983,0.004789,0.016117,0.227945,0.496591,0.044040,0.082535,1.808591,-1.476982,-0.263434,2.385798,3.164462,0.741798,1.369916
40,fgsm,0.030000,0,lie down,5,sit down,0,0,0.917610,0.000003,0.054931,0.000003,0.006023,0.016084,0.000167,0.917610,0.005181,4.684984,-5.221842,2.474509,3.456755,-1.108037,7.500673,2.323811
41,fgsm,0.030000,0,lie down,4,run,0,0,0.262399,0.025459,0.190889,0.025459,0.027518,0.217317,0.262399,0.153732,0.122685,1.322924,-0.691680,-0.613933,1.452589,1.641099,1.106444,0.880855
42,fgsm,0.030000,0,lie down,0,lie down,0,0,0.400595,0.000090,0.400595,0.000090,0.030179,0.196710,0.004820,0.038159,0.329448,3.833321,-4.567289,1.247513,3.122099,-0.586926,1.482128,3.637788
43,fgsm,0.030000,0,lie down,2,walk,0,0,0.597747,0.004262,0.149009,0.004262,0.597747,0.028270,0.130612,0.068435,0.021664,1.203844,-2.350311,2.593003,-0.458360,1.072069,0.425725,-0.724519
44,fgsm,0.030000,0,lie down,5,sit down,0,0,0.947280,0.000000,0.035051,0.000000,0.000828,0.000000,0.000001,0.947280,0.016840,7.417101,-5.764059,3.671260,-5.100161,-2.893708,10.713902,6.684077
45,fgsm,0.030000,0,lie down,3,pickup,0,0,0.974611,0.000007,0.006863,0.000007,0.001357,0.974611,0.000225,0.015564,0.001373,2.561111,-4.265312,0.940618,7.517054,-0.855378,3.379953,0.951673
46,fgsm,0.030000,0,lie down,0,lie down,0,0,0.819189,0.017751,0.819189,0.017751,0.020423,0.128710,0.002809,0.008397,0.002720,3.569807,-0.262056,-0.121826,1.719058,-2.105574,-1.010642,-2.137994
47,fgsm,0.030000,0,lie down,5,sit down,0,0,0.357738,0.001043,0.198164,0.001043,0.012756,0.106448,0.287068,0.357738,0.036783,2.784873,-2.462033,0.041765,2.163437,3.155500,3.375579,1.100820
48,fgsm,0.030000,0,lie down,0,lie down,0,0,0.492298,0.015197,0.492298,0.015197,0.100376,0.083626,0.018094,0.160752,0.129657,2.259830,-1.218174,0.669672,0.487095,-1.043661,1.140607,0.925636
49,fgsm,0.030000,0,lie down,2,walk,0,0,0.554771,0.000578,0.020361,0.000578,0.554771,0.002788,0.415613,0.003424,0.002466,0.730001,-2.832490,4.034944,-1.258179,3.746142,-1.052928,-1.380951
50,fgsm,0.030000,0,lie down,5,sit down,0,0,0.639692,0.000444,0.152219,0.000444,0.062163,0.000111,0.000753,0.639692,0.144619,3.795612,-2.042261,2.900060,-3.429693,-1.513905,5.231280,3.744394
51,fgsm,0.030000,0,lie down,0,lie down,0,0,0.749288,0.000137,0.749288,0.000137,0.033840,0.033126,0.002103,0.060372,0.121133,4.802266,-3.808067,1.704797,1.683465,-1.073638,2.283673,2.980034
52,fgsm,0.030000,0,lie down,6,stand up,0,0,0.465435,0.000877,0.072865,0.000877,0.142801,0.001425,0.018071,0.298526,0.465435,1.895657,-2.524320,2.568496,-2.038541,0.501349,3.305902,3.750020
53,fgsm,0.030000,0,lie down,2,walk,0,0,0.509614,0.024936,0.012602,0.024936,0.509614,0.041578,0.303600,0.084264,0.023407,-1.767507,-1.085052,1.932300,-0.573791,1.414358,0.132606,-1.148339
54,fgsm,0.030000,0,lie down,0,lie down,0,0,0.319298,0.019427,0.319298,0.019427,0.230599,0.096723,0.182846,0.047701,0.103407,1.597203,-1.202280,1.271759,0.402929,1.039724,-0.303976,0.469751
55,fgsm,0.030000,0,lie down,2,walk,0,0,0.840578,0.000034,0.017128,0.000034,0.840578,0.000244,0.062925,0.064602,0.014489,1.315652,-4.893671,5.209041,-2.936828,2.616889,2.643193,1.148371
56,fgsm,0.030000,0,lie down,6,stand up,0,0,0.559190,0.000629,0.086370,0.000629,0.109940,0.000163,0.012214,0.231494,0.559190,2.544150,-2.378830,2.785444,-3.727557,0.588083,3.530061,4.411997
57,fgsm,0.030000,0,lie down,2,walk,0,0,0.447380,0.006787,0.077322,0.006787,0.447380,0.023624,0.417554,0.015013,0.012321,0.863766,-1.569242,2.619197,-0.321964,2.550202,-0.775300,-0.972887
58,fgsm,0.030000,0,lie down,5,sit down,0,0,0.420866,0.000002,0.124729,0.000002,0.005186,0.028673,0.000807,0.420866,0.419738,5.185305,-6.070871,2.005099,3.715120,0.144535,6.401477,6.398795
59,fgsm,0.030000,0,lie down,2,walk,0,0,0.808407,0.000027,0.027277,0.000027,0.808407,0.001524,0.025598,0.127161,0.010006,2.296936,-4.617633,5.685954,-0.587527,2.233408,3.836341,1.294076
60,fgsm,0.030000,0,lie down,4,run,0,0,0.519724,0.038075,0.012429,0.038075,0.366441,0.055270,0.519724,0.003702,0.004358,-1.693125,-0.573634,1.690642,-0.200956,2.040102,-2.904379,-2.741113
61,fgsm,0.030000,0,lie down,2,walk,0,0,0.326339,0.080968,0.067769,0.080968,0.326339,0.105992,0.171085,0.140971,0.106876,-0.612182,-0.434235,0.959652,-0.164919,0.313872,0.120270,-0.156616
62,fgsm,0.030000,0,lie down,5,sit down,0,0,0.860943,0.000007,0.039440,0.000007,0.061992,0.000012,0.003232,0.860943,0.034375,4.002662,-4.699039,4.454900,-4.068318,1.500840,7.085918,3.865214
63,fgsm,0.030000,0,lie down,4,run,0,0,0.702685,0.000096,0.212132,0.000096,0.002739,0.017551,0.702685,0.044927,0.019870,4.446535,-3.253982,0.096856,1.954427,5.644234,2.894372,2.078511
64,fgsm,0.030000,0,lie down,0,lie down,0,0,0.621154,0.018265,0.621154,0.018265,0.153911,0.068928,0.027718,0.059979,0.050046,2.346603,-1.179988,0.951397,0.148085,-0.762902,0.009014,-0.172042
65,fgsm,0.030000,0,lie down,2,walk,0,0,0.585986,0.000071,0.092279,0.000071,0.585986,0.001152,0.007225,0.233176,0.080111,3.020966,-4.146317,4.869448,-1.362310,0.473727,3.947945,2.879569
66,fgsm,0.030000,1,fall,1,fall,1,1,0.407698,0.407698,0.045688,0.407698,0.154465,0.137721,0.207512,0.010469,0.036448,-1.291191,0.897503,-0.073057,-0.187791,0.222166,-2.764622,-1.517142
67,fgsm,0.030000,1,fall,1,fall,1,1,0.620263,0.620263,0.195254,0.620263,0.154257,0.025232,0.004344,0.000390,0.000261,1.210016,2.365860,0.974334,-0.836168,-2.595569,-5.005295,-5.406517
68,fgsm,0.030000,1,fall,2,walk,1,0,0.537074,0.244287,0.055278,0.244287,0.537074,0.013979,0.090301,0.009093,0.049989,-1.034685,0.451290,1.239083,-2.409485,-0.543907,-2.839584,-1.135240
69,fgsm,0.030000,1,fall,2,walk,1,0,0.209017,0.128729,0.156845,0.128729,0.209017,0.099110,0.061337,0.173571,0.171389,0.252852,0.055303,0.540008,-0.206174,-0.686020,0.354178,0.341529
70,fgsm,0.030000,1,fall,0,lie down,1,0,0.409552,0.051937,0.409552,0.051937,0.166861,0.091717,0.051869,0.044107,0.183957,1.446007,-0.619020,0.548103,-0.050352,-0.620339,-0.782435,0.645648
71,fgsm,0.030000,1,fall,1,fall,1,1,0.388899,0.388899,0.070672,0.388899,0.162146,0.071413,0.126470,0.017921,0.162480,-0.927856,0.777418,-0.097406,-0.917420,-0.345900,-2.299951,-0.095344
72,fgsm,0.030000,1,fall,4,run,1,0,0.367919,0.345307,0.017716,0.345307,0.223077,0.038347,0.367919,0.001709,0.005926,-1.960942,1.009004,0.572086,-1.188752,1.072433,-4.299685,-3.056101
73,fgsm,0.030000,1,fall,2,walk,1,0,0.609719,0.021152,0.046147,0.021152,0.609719,0.070929,0.239175,0.003693,0.009186,-0.344450,-1.124543,2.236722,0.085404,1.300919,-2.869934,-1.958588
74,fgsm,0.030000,1,fall,4,run,1,0,0.467673,0.127730,0.043449,0.127730,0.318251,0.037751,0.467673,0.002223,0.002924,-0.719565,0.358751,1.271675,-0.860148,1.656604,-3.692286,-3.418371
75,fgsm,0.030000,1,fall,4,run,1,0,0.366357,0.285142,0.021240,0.285142,0.291007,0.030491,0.366357,0.001771,0.003992,-1.671708,0.925416,0.945777,-1.310134,1.176037,-4.156207,-3.343164
76,fgsm,0.030000,1,fall,1,fall,1,1,0.721940,0.721940,0.071593,0.721940,0.143800,0.045050,0.014143,0.002232,0.001241,-0.274418,2.036523,0.423006,-0.737653,-1.896199,-3.742472,-4.329440
77,fgsm,0.030000,1,fall,2,walk,1,0,0.299380,0.094805,0.107401,0.094805,0.299380,0.136299,0.238310,0.069775,0.054031,-0.091549,-0.216297,0.933594,0.146730,0.705453,-0.522847,-0.778569
78,fgsm,0.030000,1,fall,4,run,1,0,0.589132,0.099577,0.022648,0.099577,0.149720,0.023276,0.589132,0.051028,0.064619,-1.751056,-0.270190,0.137645,-1.723703,1.507531,-0.938736,-0.702614
79,fgsm,0.030000,1,fall,1,fall,1,1,0.352216,0.352216,0.129789,0.352216,0.225262,0.125134,0.089356,0.016376,0.061867,-0.265526,0.732809,0.285828,-0.302055,-0.638809,-2.335630,-1.006455
80,fgsm,0.030000,1,fall,0,lie down,1,0,0.265194,0.205387,0.265194,0.205387,0.136246,0.148977,0.044817,0.082875,0.116504,0.693751,0.438185,0.027752,0.117079,-1.084111,-0.469375,-0.128780
81,fgsm,0.030000,1,fall,1,fall,1,1,0.517872,0.517872,0.034078,0.517872,0.271484,0.017825,0.104176,0.010922,0.043643,-1.597553,1.123525,0.477701,-2.245602,-0.480121,-2.735442,-1.350158
82,fgsm,0.030000,1,fall,2,walk,1,0,0.410252,0.082027,0.030008,0.082027,0.410252,0.157267,0.299240,0.005997,0.015209,-1.115024,-0.109432,1.500289,0.541462,1.184765,-2.725234,-1.794589
83,fgsm,0.030000,1,fall,1,fall,1,1,0.482749,0.482749,0.009654,0.482749,0.457929,0.005134,0.031866,0.001198,0.011469,-2.478463,1.433654,1.380871,-3.109985,-1.284291,-4.564781,-2.306176
84,fgsm,0.030000,1,fall,2,walk,1,0,0.431117,0.062439,0.085086,0.062439,0.431117,0.110091,0.260940,0.032898,0.017429,-0.094476,-0.403937,1.528247,0.163172,1.026159,-1.044712,-1.680024
85,fgsm,0.030000,1,fall,2,walk,1,0,0.267219,0.138611,0.078045,0.138611,0.267219,0.113049,0.229938,0.051606,0.121533,-0.662860,-0.088477,0.567920,-0.292328,0.417664,-1.076508,-0.219963
86,fgsm,0.030000,1,fall,2,walk,1,0,0.373440,0.110492,0.050295,0.110492,0.373440,0.212975,0.215055,0.010718,0.027024,-0.792354,-0.005328,1.212491,0.650908,0.660627,-2.338324,-1.413544
87,fgsm,0.030000,1,fall,2,walk,1,0,0.468796,0.007929,0.277741,0.007929,0.468796,0.009915,0.149031,0.030680,0.055908,1.932416,-1.623688,2.455893,-1.400262,1.309877,-0.270679,0.329439
