sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,0,lie down,0,0,0.539774,0.000122,0.539774,0.000122,0.059483,0.031461,0.124245,0.236783,0.008133,4.722645,-3.674883,2.517183,1.880251,3.253752,3.898636,0.527365
1,clean,0.000000,0,lie down,3,pickup,0,0,0.992544,0.000000,0.007413,0.000000,0.000001,0.992544,0.000000,0.000007,0.000035,5.953556,-9.439117,-2.875526,10.850536,-7.215316,-1.074776,0.605911
2,clean,0.000000,0,lie down,0,lie down,0,0,0.851903,0.008360,0.851903,0.008360,0.036130,0.060955,0.015498,0.010239,0.016915,2.959333,-1.664647,-0.201011,0.321997,-1.047450,-1.461896,-0.959964
3,clean,0.000000,0,lie down,2,walk,0,0,0.282262,0.013645,0.229979,0.013645,0.282262,0.035410,0.093286,0.254957,0.090460,1.197553,-1.627091,1.402399,-0.673438,0.295238,1.300659,0.264476
4,clean,0.000000,0,lie down,0,lie down,0,0,0.969943,0.000106,0.969943,0.000106,0.002851,0.011858,0.000341,0.005540,0.009361,5.070960,-4.051122,-0.758668,0.666694,-2.881021,-0.094287,0.430326
5,clean,0.000000,0,lie down,2,walk,0,0,0.424661,0.000747,0.376898,0.000747,0.424661,0.002305,0.086184,0.091185,0.018020,2.129933,-4.093628,2.249249,-2.966893,0.654440,0.710845,-0.910545
6,clean,0.000000,0,lie down,0,lie down,0,0,0.668158,0.031064,0.668158,0.031064,0.188057,0.015135,0.073765,0.015210,0.008611,2.608410,-0.460061,1.340628,-1.179119,0.404774,-1.174163,-1.743089
7,clean,0.000000,0,lie down,0,lie down,0,0,0.880778,0.000002,0.880778,0.000002,0.033091,0.018806,0.000909,0.061759,0.004656,5.025149,-7.860740,1.743594,1.178512,-1.851484,2.367575,-0.217507
8,clean,0.000000,0,lie down,0,lie down,0,0,0.390015,0.011988,0.390015,0.011988,0.161251,0.002351,0.014932,0.290945,0.128518,2.085006,-1.397266,1.201782,-3.026500,-1.177652,1.791956,0.974891
9,clean,0.000000,0,lie down,3,pickup,0,0,0.741223,0.000087,0.222563,0.000087,0.003388,0.741223,0.000458,0.011986,0.020294,3.291038,-4.550807,-0.893895,4.494129,-2.894468,0.369529,0.896176
10,clean,0.000000,0,lie down,0,lie down,0,0,0.862668,0.006716,0.862668,0.006716,0.023028,0.084394,0.018086,0.003533,0.001576,3.999814,-0.855713,0.376479,1.675278,0.134900,-1.498110,-2.305389
11,clean,0.000000,0,lie down,0,lie down,0,0,0.719362,0.006006,0.719362,0.006006,0.097301,0.067440,0.071314,0.028318,0.010260,2.465393,-2.320170,0.464835,0.098260,0.154119,-0.769467,-1.784747
12,clean,0.000000,0,lie down,3,pickup,0,0,0.969373,0.000000,0.028161,0.000000,0.000049,0.969373,0.000001,0.001207,0.001209,4.967688,-9.097783,-1.390030,8.506385,-5.564115,1.818273,1.819298
13,clean,0.000000,0,lie down,0,lie down,0,0,0.836202,0.011856,0.836202,0.011856,0.057809,0.057510,0.030052,0.004477,0.002094,3.527377,-0.728669,0.855659,0.850461,0.201438,-1.702538,-2.462605
14,clean,0.000000,0,lie down,3,pickup,0,0,0.528121,0.000000,0.349031,0.000000,0.000304,0.528121,0.000002,0.120555,0.001987,7.456562,-10.148135,0.411022,7.870727,-4.647546,6.393504,2.288226
15,clean,0.000000,0,lie down,4,run,0,0,0.675951,0.000148,0.078709,0.000148,0.235929,0.002182,0.675951,0.004176,0.002905,2.224472,-4.052265,3.322244,-1.361201,4.374833,-0.711866,-1.074994
16,clean,0.000000,0,lie down,5,sit down,0,0,0.273440,0.010779,0.075356,0.010779,0.145030,0.061482,0.210295,0.273440,0.223618,0.166445,-1.778145,0.821158,-0.037046,1.192728,1.455300,1.254157
17,clean,0.000000,0,lie down,5,sit down,0,0,0.447063,0.002544,0.344013,0.002544,0.138890,0.000328,0.008603,0.447063,0.058558,2.551878,-2.355207,1.644881,-4.402381,-1.136649,2.813897,0.781214
18,clean,0.000000,0,lie down,0,lie down,0,0,0.408016,0.003004,0.408016,0.003004,0.175341,0.000470,0.019423,0.332481,0.061266,2.262236,-2.649196,1.417660,-4.503835,-0.782615,2.057512,0.366152
19,clean,0.000000,0,lie down,0,lie down,0,0,0.931010,0.000048,0.931010,0.000048,0.001703,0.063407,0.000187,0.001251,0.002394,5.533036,-4.340420,-0.770727,2.846336,-2.978077,-1.079450,-0.430467
20,clean,0.000000,0,lie down,0,lie down,0,0,0.881014,0.000544,0.881014,0.000544,0.007282,0.084643,0.001508,0.005615,0.019394,4.214574,-3.175795,-0.581031,1.871945,-2.155438,-0.841099,0.398463
21,clean,0.000000,0,lie down,0,lie down,0,0,0.746934,0.015153,0.746934,0.015153,0.076244,0.006277,0.021144,0.067373,0.066875,2.488406,-1.409379,0.206369,-2.290730,-1.076208,0.082675,0.075262
22,clean,0.000000,0,lie down,0,lie down,0,0,0.847443,0.000274,0.847443,0.000274,0.009105,0.009016,0.001720,0.117027,0.015416,4.500478,-3.537367,-0.032924,-0.042797,-1.699247,2.520660,0.493650
23,clean,0.000000,0,lie down,0,lie down,0,0,0.333704,0.004615,0.333704,0.004615,0.283206,0.000784,0.016647,0.305019,0.056024,2.118709,-2.162271,1.954630,-3.934494,-0.879312,2.028829,0.334235
24,clean,0.000000,0,lie down,0,lie down,0,0,0.715224,0.018539,0.715224,0.018539,0.095510,0.066516,0.066663,0.018303,0.019244,2.724492,-0.928224,0.711130,0.349337,0.351552,-0.941024,-0.890898
25,clean,0.000000,0,lie down,0,lie down,0,0,0.560810,0.000405,0.560810,0.000405,0.096665,0.000020,0.009435,0.295220,0.037444,3.372033,-3.860044,1.613902,-6.845984,-0.712874,2.730372,0.665500
26,clean,0.000000,0,lie down,0,lie down,0,0,0.748339,0.019436,0.748339,0.019436,0.166793,0.017050,0.039020,0.005662,0.003700,3.053295,-0.597454,1.552191,-0.728391,0.099524,-1.830775,-2.256172
27,clean,0.000000,0,lie down,0,lie down,0,0,0.925732,0.001297,0.925732,0.001297,0.016371,0.009486,0.002199,0.024253,0.020663,4.063960,-2.506458,0.028881,-0.516789,-1.978638,0.421902,0.261701
28,clean,0.000000,0,lie down,0,lie down,0,0,0.446195,0.004921,0.446195,0.004921,0.035848,0.197526,0.186111,0.097371,0.032027,2.870209,-1.636966,0.348751,2.055323,1.995797,1.347980,0.236040
29,clean,0.000000,0,lie down,0,lie down,0,0,0.899674,0.000015,0.899674,0.000015,0.002955,0.064643,0.000164,0.014047,0.018504,5.441498,-5.593583,-0.277164,2.808343,-3.168908,1.281870,1.557427
30,clean,0.000000,0,lie down,0,lie down,0,0,0.723044,0.018686,0.723044,0.018686,0.082843,0.012092,0.025546,0.076476,0.061313,2.347923,-1.307778,0.181400,-1.743033,-0.995048,0.101433,-0.119560
31,clean,0.000000,0,lie down,0,lie down,0,0,0.906892,0.010546,0.906892,0.010546,0.053046,0.016476,0.009603,0.002532,0.000904,4.061800,-0.392470,1.222943,0.053670,-0.486103,-1.819086,-2.848668
32,clean,0.000000,0,lie down,0,lie down,0,0,0.290892,0.007569,0.290892,0.007569,0.145352,0.093559,0.242814,0.123498,0.096315,2.105351,-1.543558,1.411561,0.970997,1.924698,1.248626,1.000029
33,clean,0.000000,0,lie down,2,walk,0,0,0.452600,0.000201,0.285518,0.000201,0.452600,0.000345,0.047562,0.155491,0.058282,2.160025,-5.098922,2.620730,-4.557042,0.367760,1.552309,0.571017
34,clean,0.000000,0,lie down,3,pickup,0,0,0.870636,0.000001,0.127259,0.000001,0.000134,0.870636,0.000004,0.000640,0.001327,5.429767,-7.008092,-1.429351,7.352769,-5.047815,0.137971,0.866390
35,clean,0.000000,0,lie down,0,lie down,0,0,0.492409,0.000374,0.492409,0.000374,0.066261,0.042679,0.022305,0.368850,0.007123,4.709391,-2.474028,2.703680,2.263778,1.614909,4.420470,0.473395
36,clean,0.000000,0,lie down,0,lie down,0,0,0.754184,0.001739,0.754184,0.001739,0.019409,0.135008,0.007643,0.068951,0.013066,3.819323,-2.252864,0.159418,2.099019,-0.772462,1.427076,-0.236298
37,clean,0.000000,0,lie down,0,lie down,0,0,0.603281,0.039309,0.603281,0.039309,0.132085,0.032554,0.073953,0.038327,0.080492,1.763295,-0.967644,0.244357,-1.156199,-0.335656,-0.992943,-0.250936
38,clean,0.000000,0,lie down,0,lie down,0,0,0.867745,0.004829,0.867745,0.004829,0.036212,0.058546,0.008601,0.008366,0.015702,3.291292,-1.899943,0.114789,0.595204,-1.322778,-1.350483,-0.720819
39,clean,0.000000,0,lie down,0,lie down,0,0,0.347390,0.001099,0.347390,0.001099,0.134418,0.056878,0.295837,0.133877,0.030502,3.168007,-2.588260,2.218511,1.358461,3.007367,2.214476,0.735344
40,clean,0.000000,0,lie down,5,sit down,0,0,0.598189,0.000000,0.314579,0.000000,0.001058,0.083272,0.000002,0.598189,0.002900,7.723822,-10.312461,2.029424,6.394701,-4.193755,8.366494,3.037401
41,clean,0.000000,0,lie down,0,lie down,0,0,0.448447,0.006933,0.448447,0.006933,0.028900,0.213453,0.134123,0.115606,0.052538,2.879157,-1.290406,0.137197,2.136784,1.672127,1.523556,0.734904
42,clean,0.000000,0,lie down,0,lie down,0,0,0.925166,0.000072,0.925166,0.000072,0.002381,0.057327,0.000383,0.004733,0.009939,5.130964,-4.336712,-0.831592,2.349772,-2.658625,-0.144456,0.597425
43,clean,0.000000,0,lie down,0,lie down,0,0,0.833481,0.005999,0.833481,0.005999,0.071667,0.026968,0.018729,0.024276,0.018879,2.971565,-1.962523,0.517990,-0.459408,-0.823947,-0.564541,-0.815970
44,clean,0.000000,0,lie down,5,sit down,0,0,0.835867,0.000001,0.158631,0.000001,0.000860,0.000000,0.000012,0.835867,0.004628,5.801787,-6.146656,0.584687,-10.554731,-3.654624,7.463678,2.267406
45,clean,0.000000,0,lie down,3,pickup,0,0,0.463288,0.000055,0.253006,0.000055,0.017745,0.463288,0.010447,0.226241,0.029217,3.499931,-4.930768,0.842596,4.104867,0.312848,3.388119,1.341279
46,clean,0.000000,0,lie down,0,lie down,0,0,0.945646,0.003808,0.945646,0.003808,0.027202,0.015023,0.005944,0.001587,0.000790,4.610776,-0.904042,1.062186,0.468496,-0.458670,-1.779502,-2.476278
47,clean,0.000000,0,lie down,0,lie down,0,0,0.609973,0.000059,0.609973,0.000059,0.069966,0.014867,0.028846,0.273808,0.002481,5.575713,-3.659612,3.410306,1.861436,2.524256,4.774725,0.070921
48,clean,0.000000,0,lie down,0,lie down,0,0,0.959355,0.000715,0.959355,0.000715,0.005268,0.023158,0.000949,0.004786,0.005768,4.574758,-2.626613,-0.629824,0.850858,-2.343791,-0.725754,-0.539238
49,clean,0.000000,0,lie down,0,lie down,0,0,0.828534,0.001747,0.828534,0.001747,0.082300,0.026961,0.053548,0.004906,0.002005,3.330993,-2.830979,1.021705,-0.094284,0.591905,-1.798202,-2.693180
50,clean,0.000000,0,lie down,5,sit down,0,0,0.530970,0.000704,0.334238,0.000704,0.082991,0.000002,0.001587,0.530970,0.049507,3.108790,-3.053718,1.715669,-8.754989,-2.241034,3.571643,1.199059
51,clean,0.000000,0,lie down,0,lie down,0,0,0.976634,0.000035,0.976634,0.000035,0.001509,0.010623,0.000143,0.004910,0.006145,5.708793,-4.523965,-0.763908,1.187740,-3.118517,0.416005,0.640354
52,clean,0.000000,0,lie down,0,lie down,0,0,0.372205,0.011958,0.372205,0.011958,0.184789,0.001506,0.020423,0.245664,0.163456,1.933823,-1.504237,1.233590,-3.576346,-0.968944,1.518340,1.110919
53,clean,0.000000,0,lie down,5,sit down,0,0,0.235473,0.049123,0.125714,0.049123,0.212000,0.079352,0.170887,0.235473,0.127451,0.141983,-0.797708,0.664559,-0.318130,0.448973,0.769567,0.155703
