sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,2,walk,0,0,0.258155,0.000288,0.190611,0.000288,0.258155,0.121459,0.162664,0.212743,0.054082,2.341417,-4.154880,2.644744,1.890759,2.182868,2.451267,1.081691
1,fgsm,0.030000,0,lie down,3,pickup,0,0,0.993367,0.000000,0.006630,0.000000,0.000000,0.993367,0.000000,0.000002,0.000001,11.451409,-11.803330,1.521975,16.460857,-5.073263,3.257141,2.311849
2,fgsm,0.030000,0,lie down,0,lie down,0,0,0.279242,0.076595,0.279242,0.076595,0.129847,0.197208,0.118094,0.055890,0.143124,0.747177,-0.546365,-0.018547,0.399358,-0.113420,-0.861520,0.078810
3,fgsm,0.030000,0,lie down,2,walk,0,0,0.377681,0.002118,0.057534,0.002118,0.377681,0.022728,0.279099,0.192399,0.068442,0.477262,-2.824579,2.358940,-0.451516,2.056457,1.684461,0.650879
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.713082,0.000131,0.713082,0.000131,0.027728,0.057860,0.008253,0.054797,0.138148,4.476144,-4.125356,1.228999,1.964567,0.017173,1.910184,2.834873
5,fgsm,0.030000,0,lie down,2,walk,0,0,0.544450,0.000289,0.036166,0.000289,0.544450,0.001263,0.079774,0.229535,0.108525,0.802618,-4.027138,3.514284,-2.552358,1.593708,2.650563,1.901486
6,fgsm,0.030000,0,lie down,2,walk,0,0,0.460150,0.060974,0.187862,0.060974,0.460150,0.092123,0.121152,0.021219,0.056520,0.373639,-0.751622,1.269482,-0.338950,-0.065020,-1.807168,-0.827471
7,fgsm,0.030000,0,lie down,5,sit down,0,0,0.535851,0.000081,0.438552,0.000081,0.003931,0.010081,0.000068,0.535851,0.011435,6.040509,-2.553066,1.325978,2.267678,-2.738278,6.240887,2.393735
8,fgsm,0.030000,0,lie down,5,sit down,0,0,0.526168,0.001131,0.149320,0.001131,0.185620,0.003485,0.012564,0.526168,0.121712,1.688321,-3.194675,1.905935,-2.069178,-0.786898,2.947853,1.483888
9,fgsm,0.030000,0,lie down,3,pickup,0,0,0.935929,0.000002,0.053382,0.000002,0.000466,0.935929,0.000127,0.002551,0.007545,4.816267,-5.532362,0.074521,7.680340,-1.228123,1.775166,2.859674
10,fgsm,0.030000,0,lie down,3,pickup,0,0,0.650947,0.001291,0.299944,0.001291,0.015415,0.650947,0.020246,0.009148,0.003008,3.123270,-2.324582,0.155032,3.898101,0.427647,-0.366809,-1.479155
11,fgsm,0.030000,0,lie down,4,run,0,0,0.528812,0.008868,0.106040,0.008868,0.235749,0.025826,0.528812,0.021290,0.073416,0.665240,-1.816171,1.464193,-0.747181,2.272058,-0.940344,0.297568
12,fgsm,0.030000,0,lie down,3,pickup,0,0,0.987886,0.000000,0.011832,0.000000,0.000007,0.987886,0.000000,0.000200,0.000075,9.319562,-11.061567,1.826436,13.744290,-4.191203,5.238307,4.264904
13,fgsm,0.030000,0,lie down,3,pickup,0,0,0.625734,0.000905,0.257038,0.000905,0.031750,0.625734,0.032592,0.038580,0.013401,2.746563,-2.902993,0.655243,3.636266,0.681397,0.850072,-0.207315
14,fgsm,0.030000,0,lie down,3,pickup,0,0,0.951467,0.000000,0.013619,0.000000,0.000688,0.951467,0.000001,0.033886,0.000340,8.326651,-12.327235,5.341500,12.573187,-1.420929,9.238176,4.635064
15,fgsm,0.030000,0,lie down,4,run,0,0,0.811905,0.000263,0.033569,0.000263,0.148182,0.002715,0.811905,0.002432,0.000933,1.414057,-3.433545,2.898891,-1.100879,4.599833,-1.210685,-2.168758
16,fgsm,0.030000,0,lie down,4,run,0,0,0.336536,0.003043,0.041280,0.003043,0.117500,0.074127,0.336536,0.110593,0.316922,0.246186,-2.361448,1.292258,0.831601,2.344524,1.231671,2.284474
17,fgsm,0.030000,0,lie down,5,sit down,0,0,0.565644,0.001257,0.092062,0.001257,0.241191,0.002553,0.010235,0.565644,0.087058,1.164264,-3.129691,2.127387,-2.420971,-1.032352,2.979764,1.108375
