sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,2,walk,0,0,0.426613,0.000018,0.086293,0.000018,0.426613,0.078029,0.091907,0.268958,0.048181,2.558218,-5.918879,4.156346,2.457553,2.621248,3.695023,1.975424
1,pgd,0.030000,0,lie down,3,pickup,0,0,0.994840,0.000000,0.005157,0.000000,0.000000,0.994840,0.000000,0.000001,0.000001,11.495396,-11.945740,1.580304,16.757576,-5.162016,3.335706,2.361945
2,pgd,0.030000,0,lie down,4,run,0,0,0.192368,0.115571,0.162209,0.115571,0.166963,0.191745,0.192368,0.042306,0.128837,0.033847,-0.305151,0.062738,0.201129,0.204375,-1.310112,-0.196486
3,pgd,0.030000,0,lie down,2,walk,0,0,0.465241,0.001069,0.033785,0.001069,0.465241,0.015883,0.320612,0.129758,0.033653,0.303192,-3.150035,2.925734,-0.451589,2.553409,1.648849,0.299273
4,pgd,0.030000,0,lie down,0,lie down,0,0,0.525117,0.000382,0.525117,0.000382,0.043586,0.130719,0.017357,0.062486,0.220354,3.549627,-3.676231,1.060739,2.159055,0.139987,1.420945,2.681244
5,pgd,0.030000,0,lie down,2,walk,0,0,0.672481,0.000120,0.025647,0.000120,0.672481,0.000705,0.082614,0.146303,0.072130,0.867498,-4.497941,4.134045,-2.726260,2.037245,2.608751,1.901538
6,pgd,0.030000,0,lie down,2,walk,0,0,0.520445,0.063374,0.144698,0.063374,0.520445,0.059099,0.142567,0.017023,0.052793,0.147726,-0.677873,1.427759,-0.747703,0.132884,-1.992355,-0.860547
7,pgd,0.030000,0,lie down,5,sit down,0,0,0.636492,0.000285,0.322595,0.000285,0.005901,0.012656,0.000170,0.636492,0.021902,4.968670,-2.064697,0.967313,1.730374,-2.580211,5.648244,2.278841
8,pgd,0.030000,0,lie down,5,sit down,0,0,0.525687,0.000356,0.096789,0.000356,0.276440,0.001847,0.015708,0.525687,0.083173,1.667203,-3.937117,2.716666,-2.291930,-0.151164,3.359377,1.515596
9,pgd,0.030000,0,lie down,3,pickup,0,0,0.955325,0.000003,0.030627,0.000003,0.000666,0.955325,0.000294,0.002437,0.010649,4.017352,-5.381063,0.188934,7.457538,-0.628318,1.486355,2.960925
10,pgd,0.030000,0,lie down,3,pickup,0,0,0.714954,0.000987,0.241049,0.000987,0.014206,0.714954,0.018697,0.007813,0.002294,3.047895,-2.449987,0.216554,4.135113,0.491277,-0.381326,-1.606769
11,pgd,0.030000,0,lie down,4,run,0,0,0.602707,0.008171,0.067922,0.008171,0.225158,0.019554,0.602707,0.013679,0.062809,0.329333,-1.788495,1.527774,-0.915829,2.512403,-1.273174,0.251074
12,pgd,0.030000,0,lie down,3,pickup,0,0,0.991413,0.000000,0.008374,0.000000,0.000008,0.991413,0.000000,0.000138,0.000068,8.931287,-10.961761,1.944756,13.705330,-4.062001,4.825231,4.118539
13,pgd,0.030000,0,lie down,3,pickup,0,0,0.783342,0.000249,0.164282,0.000249,0.012405,0.783342,0.010838,0.025056,0.003828,3.189286,-3.304520,0.605841,4.751272,0.470757,1.308805,-0.569931
14,pgd,0.030000,0,lie down,3,pickup,0,0,0.971686,0.000000,0.009273,0.000000,0.000362,0.971686,0.000000,0.018483,0.000196,8.354404,-12.356625,5.110772,13.006372,-1.648909,9.044182,4.497892
15,pgd,0.030000,0,lie down,4,run,0,0,0.814902,0.000108,0.013461,0.000108,0.168565,0.001425,0.814902,0.001167,0.000372,0.978228,-3.847414,3.505767,-1.267656,5.081514,-1.467006,-2.610597
16,pgd,0.030000,0,lie down,4,run,0,0,0.400693,0.004494,0.031940,0.004494,0.127049,0.062601,0.400693,0.084579,0.288643,-0.102808,-2.063983,1.277902,0.570120,2.426528,0.871023,2.098523
17,pgd,0.030000,0,lie down,5,sit down,0,0,0.582206,0.000902,0.074006,0.000902,0.259612,0.002163,0.011356,0.582206,0.069754,1.086882,-3.320222,2.341921,-2.445597,-0.787480,3.149559,1.027708
18,pgd,0.030000,0,lie down,2,walk,0,0,0.540422,0.000770,0.110037,0.000770,0.540422,0.003042,0.077341,0.206119,0.062268,1.434173,-3.527366,3.025703,-2.154026,1.081573,2.061806,0.864799
