sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,2,walk,0,0,0.225811,0.100240,0.181793,0.100240,0.225811,0.111028,0.189798,0.097951,0.093379,0.274759,-0.320537,0.491590,-0.218328,0.317852,-0.343641,-0.391445
1,fgsm,0.030000,0,lie down,1,fall,0,1,0.264021,0.264021,0.084250,0.264021,0.187311,0.144901,0.199375,0.041970,0.078172,-0.641992,0.500251,0.156991,-0.099726,0.219412,-1.338813,-0.716868
2,fgsm,0.030000,0,lie down,3,pickup,0,0,0.942578,0.000002,0.032274,0.000002,0.002092,0.942578,0.000592,0.016712,0.005750,4.236394,-5.731415,1.500469,7.610748,0.237744,3.578255,2.511386
3,fgsm,0.030000,0,lie down,5,sit down,0,0,0.500958,0.004078,0.400579,0.004078,0.028092,0.000389,0.001519,0.500958,0.064385,3.562058,-1.025312,0.904641,-3.375314,-2.012886,3.785668,1.734027
4,fgsm,0.030000,0,lie down,1,fall,0,1,0.183667,0.183667,0.142345,0.183667,0.168395,0.164990,0.176044,0.069243,0.095315,-0.061138,0.193730,0.106915,0.086493,0.151341,-0.781768,-0.462212
5,fgsm,0.030000,0,lie down,4,run,0,0,0.227819,0.037106,0.116655,0.037106,0.204875,0.165030,0.227819,0.093883,0.154633,0.233550,-0.911900,0.796733,0.580460,0.902881,0.016383,0.515384
6,fgsm,0.030000,0,lie down,1,fall,0,1,0.317179,0.317179,0.091617,0.317179,0.163138,0.115905,0.166867,0.049530,0.095764,-0.587065,0.654785,-0.010087,-0.351910,0.012516,-1.202113,-0.542800
7,fgsm,0.030000,0,lie down,1,fall,0,1,0.202461,0.202461,0.146618,0.202461,0.142889,0.142612,0.111755,0.122705,0.130961,0.023972,0.346686,-0.001795,-0.003732,-0.247554,-0.154079,-0.088962
8,fgsm,0.030000,0,lie down,1,fall,0,1,0.322095,0.322095,0.299299,0.322095,0.175083,0.102862,0.040189,0.031955,0.028517,0.997117,1.070521,0.460935,-0.070940,-1.010745,-1.239984,-1.353836
9,fgsm,0.030000,0,lie down,2,walk,0,0,0.395449,0.047593,0.140425,0.047593,0.395449,0.057367,0.190258,0.059706,0.109203,0.176605,-0.905370,1.211956,-0.718599,0.480314,-0.678632,-0.074855
10,fgsm,0.030000,0,lie down,2,walk,0,0,0.253694,0.001401,0.092378,0.001401,0.253694,0.152346,0.232839,0.135540,0.131802,1.138972,-3.049647,2.149211,1.639241,2.063430,1.522352,1.494387
11,fgsm,0.030000,0,lie down,1,fall,0,1,0.380318,0.380318,0.196557,0.380318,0.100759,0.155755,0.051997,0.053362,0.061253,0.491621,1.151675,-0.176605,0.258952,-0.838150,-0.812241,-0.674311
12,fgsm,0.030000,0,lie down,0,lie down,0,0,0.306512,0.247832,0.306512,0.247832,0.121589,0.180518,0.055092,0.045433,0.043025,1.030789,0.818281,0.106175,0.501365,-0.685465,-0.878238,-0.932693
13,fgsm,0.030000,0,lie down,2,walk,0,0,0.270179,0.058529,0.229063,0.058529,0.270179,0.074204,0.074029,0.094384,0.199612,0.702485,-0.661985,0.867574,-0.424690,-0.427053,-0.184140,0.564865
14,fgsm,0.030000,0,lie down,2,walk,0,0,0.370431,0.076733,0.105924,0.076733,0.370431,0.083561,0.277149,0.021900,0.064302,-0.213879,-0.536266,1.038071,-0.451021,0.747960,-1.790113,-0.713005
15,fgsm,0.030000,0,lie down,2,walk,0,0,0.359003,0.067770,0.067901,0.067770,0.359003,0.119048,0.351802,0.013515,0.020960,-0.480640,-0.482574,1.184635,0.080831,1.164372,-2.094927,-1.656083
16,fgsm,0.030000,0,lie down,0,lie down,0,0,0.358844,0.040031,0.358844,0.040031,0.177578,0.099085,0.122615,0.054206,0.147641,1.339547,-0.853691,0.636068,0.052641,0.265708,-0.550544,0.451445
17,fgsm,0.030000,0,lie down,2,walk,0,0,0.273437,0.017325,0.090126,0.017325,0.273437,0.054847,0.238499,0.145512,0.180255,0.282560,-1.366500,1.392422,-0.214104,1.255715,0.761610,0.975722
18,fgsm,0.030000,0,lie down,2,walk,0,0,0.495749,0.029630,0.206244,0.029630,0.495749,0.025670,0.104796,0.085457,0.052454,0.812021,-1.128247,1.689029,-1.271710,0.134971,-0.069030,-0.557109
19,fgsm,0.030000,0,lie down,0,lie down,0,0,0.215196,0.092394,0.215196,0.092394,0.212824,0.089495,0.128678,0.070832,0.190580,0.479481,-0.366012,0.468398,-0.397882,-0.034753,-0.631763,0.358004
20,fgsm,0.030000,0,lie down,2,walk,0,0,0.352147,0.048882,0.078613,0.048882,0.352147,0.145724,0.345346,0.011736,0.017552,-0.200758,-0.675888,1.298750,0.416417,1.279248,-2.102637,-1.700138
21,fgsm,0.030000,0,lie down,1,fall,0,1,0.604877,0.604877,0.129912,0.604877,0.085765,0.079386,0.033085,0.028421,0.038554,0.201951,1.740122,-0.213292,-0.290581,-1.165834,-1.317768,-1.012834
22,fgsm,0.030000,0,lie down,4,run,0,0,0.264287,0.016978,0.104557,0.016978,0.124411,0.127369,0.264287,0.215898,0.146501,0.612232,-1.205593,0.786092,0.809589,1.539540,1.337308,0.949534
23,fgsm,0.030000,0,lie down,1,fall,0,1,0.251849,0.251849,0.101946,0.251849,0.171920,0.153248,0.170623,0.062362,0.088052,-0.433651,0.470738,0.088934,-0.026034,0.081366,-0.925140,-0.580168
24,fgsm,0.030000,0,lie down,2,walk,0,0,0.390690,0.032768,0.220733,0.032768,0.390690,0.042055,0.108501,0.120536,0.084716,0.825550,-1.081951,1.396511,-0.832417,0.115358,0.220546,-0.132105
