sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.015000,0,lie down,2,walk,0,0,0.219690,0.096284,0.218094,0.096284,0.219690,0.104606,0.177895,0.079431,0.104000,0.457994,-0.359633,0.465286,-0.276734,0.254263,-0.552042,-0.282537
1,pgd,0.015000,0,lie down,1,fall,0,1,0.289283,0.289283,0.086883,0.289283,0.172887,0.139734,0.179552,0.045999,0.085661,-0.620881,0.581958,0.067189,-0.145707,0.105019,-1.256829,-0.635049
2,pgd,0.015000,0,lie down,3,pickup,0,0,0.897991,0.000005,0.057332,0.000005,0.003584,0.897991,0.001111,0.029493,0.010484,4.078093,-5.191469,1.305632,6.829397,0.134149,3.413403,2.379053
3,pgd,0.015000,0,lie down,0,lie down,0,0,0.533863,0.003508,0.533863,0.003508,0.026109,0.000632,0.001354,0.370144,0.064391,3.897016,-1.128008,0.879142,-2.842318,-2.080358,3.530768,1.781849
4,pgd,0.015000,0,lie down,0,lie down,0,0,0.178870,0.149926,0.178870,0.149926,0.172749,0.169440,0.169038,0.071301,0.088676,0.196255,0.019733,0.161431,0.142090,0.139716,-0.723493,-0.505417
5,pgd,0.015000,0,lie down,3,pickup,0,0,0.224553,0.066088,0.148148,0.066088,0.162706,0.224553,0.191636,0.085576,0.121294,0.336060,-0.471158,0.429792,0.751960,0.593449,-0.212751,0.136066
6,pgd,0.015000,0,lie down,1,fall,0,1,0.315666,0.315666,0.096884,0.315666,0.154078,0.119707,0.154231,0.054621,0.104813,-0.529062,0.652111,-0.065115,-0.317522,-0.064122,-1.102157,-0.450395
7,pgd,0.015000,0,lie down,1,fall,0,1,0.187418,0.187418,0.173203,0.187418,0.140585,0.136879,0.097207,0.124755,0.139954,0.203690,0.282568,-0.004964,-0.031675,-0.373936,-0.124425,-0.009462
8,pgd,0.015000,0,lie down,0,lie down,0,0,0.421479,0.233608,0.421479,0.233608,0.150602,0.111778,0.026245,0.029423,0.026864,1.498835,0.908709,0.469705,0.171582,-1.277474,-1.163152,-1.254145
9,pgd,0.015000,0,lie down,2,walk,0,0,0.402026,0.043726,0.178892,0.043726,0.402026,0.051105,0.149610,0.052749,0.121892,0.463154,-0.945682,1.272892,-0.789745,0.284405,-0.758071,0.079512
10,pgd,0.015000,0,lie down,4,run,0,0,0.213389,0.002857,0.128460,0.002857,0.205199,0.165915,0.213389,0.149988,0.134191,1.239788,-2.566098,1.708150,1.495646,1.747286,1.394724,1.283429
11,pgd,0.015000,0,lie down,1,fall,0,1,0.305578,0.305578,0.279745,0.305578,0.084272,0.196757,0.030346,0.047303,0.055999,0.987241,1.075568,-0.212583,0.635331,-1.233960,-0.790057,-0.621297
12,pgd,0.015000,0,lie down,0,lie down,0,0,0.411828,0.181360,0.411828,0.181360,0.095660,0.204443,0.030469,0.039585,0.036654,1.531886,0.711764,0.072083,0.831570,-1.072000,-0.810264,-0.887207
13,pgd,0.015000,0,lie down,0,lie down,0,0,0.268432,0.050451,0.268432,0.050451,0.265440,0.063742,0.064069,0.091711,0.196155,0.935292,-0.736302,0.924085,-0.502459,-0.497341,-0.138660,0.621601
14,pgd,0.015000,0,lie down,2,walk,0,0,0.344617,0.084206,0.151841,0.084206,0.344617,0.084052,0.220805,0.028244,0.086235,0.086706,-0.502861,0.906309,-0.504688,0.461154,-1.595241,-0.479051
15,pgd,0.015000,0,lie down,4,run,0,0,0.321977,0.102721,0.076461,0.102721,0.311884,0.137564,0.321977,0.018854,0.030540,-0.538585,-0.243348,0.867270,0.048732,0.899120,-1.938657,-1.456316
16,pgd,0.015000,0,lie down,0,lie down,0,0,0.447157,0.034422,0.447157,0.034422,0.134894,0.101293,0.085007,0.047535,0.149692,1.699731,-0.864482,0.501312,0.214840,0.039553,-0.541716,0.605403
17,pgd,0.015000,0,lie down,2,walk,0,0,0.245072,0.016816,0.117791,0.016816,0.245072,0.072494,0.221250,0.152013,0.174564,0.540191,-1.406368,1.272836,0.054784,1.170575,0.795251,0.933575
18,pgd,0.015000,0,lie down,2,walk,0,0,0.427083,0.030558,0.297103,0.030558,0.427083,0.022626,0.064982,0.090897,0.066752,1.204629,-1.069825,1.567528,-1.370372,-0.315335,0.020273,-0.288462
19,pgd,0.015000,0,lie down,0,lie down,0,0,0.248128,0.082768,0.248128,0.082768,0.233537,0.074552,0.114798,0.067726,0.178491,0.651023,-0.446875,0.590421,-0.551424,-0.119749,-0.647444,0.321616
20,pgd,0.015000,0,lie down,4,run,0,0,0.320891,0.066483,0.096852,0.066483,0.305089,0.168705,0.320891,0.016806,0.025174,-0.126463,-0.502696,1.020956,0.428506,1.071453,-1.877930,-1.473851
21,pgd,0.015000,0,lie down,1,fall,0,1,0.515511,0.515511,0.202516,0.515511,0.079604,0.110868,0.021906,0.029354,0.040240,0.697817,1.632156,-0.235937,0.095340,-1.526259,-1.233575,-0.918141
22,pgd,0.015000,0,lie down,4,run,0,0,0.264487,0.010228,0.121416,0.010228,0.109037,0.132265,0.264487,0.234022,0.128546,0.991036,-1.483042,0.883502,1.076622,1.769607,1.647231,1.048106
23,pgd,0.015000,0,lie down,1,fall,0,1,0.275261,0.275261,0.101468,0.275261,0.161893,0.147689,0.157666,0.061142,0.094880,-0.461145,0.536831,0.006049,-0.085778,-0.020411,-0.967683,-0.528279
