sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,2,walk,0,0,0.306128,0.082176,0.128218,0.082176,0.306128,0.124199,0.262472,0.040615,0.056191,-0.029390,-0.474250,0.840885,-0.061231,0.687023,-1.178979,-0.854356
1,pgd,0.030000,0,lie down,1,fall,0,1,0.275734,0.275734,0.078151,0.275734,0.191140,0.135638,0.206682,0.037251,0.075404,-0.724438,0.536354,0.169924,-0.173090,0.248101,-1.465416,-0.760225
2,pgd,0.030000,0,lie down,3,pickup,0,0,0.958955,0.000001,0.025546,0.000001,0.001082,0.958955,0.000401,0.009730,0.004284,4.385656,-5.752017,1.224370,8.011004,0.232496,3.420379,2.600014
3,pgd,0.030000,0,lie down,5,sit down,0,0,0.530494,0.004734,0.366077,0.004734,0.029213,0.000379,0.001685,0.530494,0.067418,3.395600,-0.952545,0.867373,-3.478527,-1.985329,3.766566,1.703674
4,pgd,0.030000,0,lie down,1,fall,0,1,0.248112,0.248112,0.112609,0.248112,0.177453,0.134007,0.180966,0.056626,0.090227,-0.361688,0.428269,0.093091,-0.187723,0.112697,-1.049143,-0.583286
5,pgd,0.030000,0,lie down,4,run,0,0,0.248729,0.043222,0.106006,0.043222,0.230750,0.133469,0.248729,0.089028,0.148797,0.073737,-0.823419,0.851579,0.304116,0.926605,-0.100811,0.412827
6,pgd,0.030000,0,lie down,1,fall,0,1,0.317472,0.317472,0.087603,0.317472,0.166737,0.116856,0.172481,0.046096,0.092754,-0.631905,0.655665,0.011694,-0.343787,0.045565,-1.274000,-0.574776
7,pgd,0.030000,0,lie down,1,fall,0,1,0.254205,0.254205,0.116673,0.254205,0.144105,0.153946,0.135976,0.085562,0.109533,-0.274615,0.504153,-0.063449,0.002610,-0.121508,-0.584743,-0.337759
8,pgd,0.030000,0,lie down,1,fall,0,1,0.293182,0.293182,0.271020,0.293182,0.232053,0.085070,0.052380,0.035706,0.030590,0.828844,0.907446,0.673618,-0.329878,-0.814827,-1.198031,-1.352669
9,pgd,0.030000,0,lie down,2,walk,0,0,0.441242,0.037352,0.105802,0.037352,0.441242,0.057917,0.248203,0.030157,0.079327,0.012236,-1.028955,1.440255,-0.590323,0.864907,-1.242934,-0.275757
10,pgd,0.030000,0,lie down,2,walk,0,0,0.303584,0.003169,0.074833,0.003169,0.303584,0.086952,0.282131,0.106870,0.142462,0.637695,-2.524285,2.038090,0.787785,1.964804,0.994046,1.281508
11,pgd,0.030000,0,lie down,1,fall,0,1,0.427561,0.427561,0.177446,0.427561,0.102659,0.133993,0.052449,0.048533,0.057358,0.375796,1.255225,-0.171463,0.094916,-0.843027,-0.920618,-0.753555
12,pgd,0.030000,0,lie down,0,lie down,0,0,0.285023,0.281332,0.285023,0.281332,0.126372,0.163686,0.058204,0.043267,0.042116,0.918475,0.905438,0.105134,0.363853,-0.670146,-0.966702,-0.993657
13,pgd,0.030000,0,lie down,2,walk,0,0,0.274289,0.069659,0.202736,0.069659,0.274289,0.091349,0.100846,0.083955,0.177166,0.485566,-0.582733,0.787844,-0.311653,-0.212742,-0.396052,0.350750
14,pgd,0.030000,0,lie down,2,walk,0,0,0.403781,0.072877,0.086551,0.072877,0.403781,0.068778,0.303468,0.013395,0.051150,-0.366081,-0.538040,1.174062,-0.595925,0.888466,-2.231939,-0.892058
15,pgd,0.030000,0,lie down,4,run,0,0,0.392534,0.062064,0.043412,0.062064,0.385771,0.096217,0.392534,0.006158,0.013846,-0.837386,-0.479952,1.347127,-0.041513,1.364506,-2.790432,-1.980143
16,pgd,0.030000,0,lie down,0,lie down,0,0,0.283537,0.051198,0.283537,0.051198,0.178906,0.119761,0.162332,0.046705,0.157562,0.986740,-0.724896,0.526259,0.124893,0.429042,-0.816750,0.399217
17,pgd,0.030000,0,lie down,2,walk,0,0,0.345683,0.012320,0.073592,0.012320,0.345683,0.035079,0.232133,0.123420,0.177774,0.203966,-1.583335,1.750957,-0.536952,1.352745,0.721028,1.085950
18,pgd,0.030000,0,lie down,2,walk,0,0,0.585834,0.020924,0.163408,0.020924,0.585834,0.021915,0.111032,0.055685,0.041203,0.728100,-1.327266,2.004885,-1.280997,0.341665,-0.348444,-0.649631
19,pgd,0.030000,0,lie down,2,walk,0,0,0.208061,0.099055,0.192774,0.099055,0.208061,0.103059,0.148505,0.068557,0.179989,0.343738,-0.322110,0.420049,-0.282483,0.082839,-0.690112,0.275115
20,pgd,0.030000,0,lie down,2,walk,0,0,0.392450,0.044985,0.051506,0.044985,0.392450,0.108148,0.382638,0.007062,0.013211,-0.552642,-0.688012,1.478078,0.189167,1.452758,-2.539608,-1.913250
21,pgd,0.030000,0,lie down,1,fall,0,1,0.650492,0.650492,0.111904,0.650492,0.076636,0.070908,0.027942,0.024571,0.037546,0.102392,1.862477,-0.276183,-0.353869,-1.285105,-1.413704,-0.989685
22,pgd,0.030000,0,lie down,4,run,0,0,0.300704,0.007974,0.086581,0.007974,0.140775,0.101796,0.300704,0.215488,0.146682,0.683828,-1.701029,1.169917,0.845723,1.928877,1.595656,1.211016
23,pgd,0.030000,0,lie down,1,fall,0,1,0.265110,0.265110,0.084953,0.265110,0.197474,0.132914,0.199934,0.041472,0.078143,-0.662282,0.475766,0.181232,-0.214672,0.193608,-1.379355,-0.745836
24,pgd,0.030000,0,lie down,2,walk,0,0,0.510711,0.023522,0.167736,0.023522,0.510711,0.036764,0.158692,0.053881,0.048693,0.663247,-1.301194,1.776662,-0.854621,0.607822,-0.472361,-0.573598
25,pgd,0.030000,0,lie down,2,walk,0,0,0.468054,0.047660,0.041585,0.047660,0.468054,0.022813,0.202414,0.075893,0.141581,-0.769519,-0.633163,1.651329,-1.369934,0.813060,-0.167931,0.455619
26,pgd,0.030000,0,lie down,2,walk,0,0,0.315526,0.001100,0.079949,0.001100,0.315526,0.175594,0.074380,0.175507,0.177945,1.023965,-3.262151,2.396822,1.810753,0.951772,1.810259,1.824057
27,pgd,0.030000,0,lie down,0,lie down,0,0,0.209068,0.062079,0.209068,0.062079,0.165945,0.131898,0.088140,0.182119,0.160751,0.682845,-0.531411,0.451839,0.222211,-0.180884,0.544846,0.420042
28,pgd,0.030000,0,lie down,0,lie down,0,0,0.245309,0.000300,0.245309,0.000300,0.241775,0.133598,0.049670,0.213565,0.115783,2.565220,-4.141378,2.550709,1.957535,0.968111,2.426645,1.814416
29,pgd,0.030000,0,lie down,3,pickup,0,0,0.250340,0.087454,0.167458,0.087454,0.150451,0.250340,0.174841,0.074848,0.094610,0.401121,-0.248502,0.294027,0.803208,0.444264,-0.404156,-0.169852
30,pgd,0.030000,0,lie down,3,pickup,0,0,0.201582,0.175809,0.138697,0.175809,0.146473,0.201582,0.167196,0.075032,0.095212,0.056446,0.293555,0.110998,0.430354,0.243323,-0.557934,-0.319741
31,pgd,0.030000,0,lie down,2,walk,0,0,0.625553,0.000155,0.019920,0.000155,0.625553,0.011993,0.033669,0.239017,0.069693,1.050748,-3.805318,4.497684,0.543406,1.575637,3.535583,2.303151
