sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,0,lie down,0,0,0.376673,0.061596,0.376673,0.061596,0.170480,0.075793,0.098770,0.091975,0.124713,1.243957,-0.566825,0.451198,-0.359411,-0.094620,-0.165899,0.138594
1,clean,0.000000,0,lie down,1,fall,0,1,0.280260,0.280260,0.104279,0.280260,0.158180,0.141320,0.151535,0.064245,0.100180,-0.434512,0.554137,-0.017850,-0.130556,-0.060765,-0.918871,-0.474612
2,clean,0.000000,0,lie down,3,pickup,0,0,0.719741,0.000028,0.130836,0.000028,0.012920,0.719741,0.003476,0.104781,0.028218,3.776405,-4.684472,1.461278,5.481354,0.148442,3.554333,2.242438
3,clean,0.000000,0,lie down,0,lie down,0,0,0.739671,0.001615,0.739671,0.001615,0.018442,0.000744,0.000771,0.185972,0.052784,4.659938,-1.466703,0.968385,-2.241420,-2.205878,3.279328,2.019932
4,clean,0.000000,0,lie down,0,lie down,0,0,0.377189,0.053506,0.377189,0.053506,0.135450,0.167576,0.091601,0.089771,0.084906,1.348472,-0.604475,0.324331,0.537161,-0.066834,-0.087013,-0.142727
5,clean,0.000000,0,lie down,3,pickup,0,0,0.358304,0.071702,0.211845,0.071702,0.088500,0.358304,0.092301,0.079394,0.097954,0.876972,-0.206368,0.004114,1.402497,0.046173,-0.104457,0.105618
6,clean,0.000000,0,lie down,1,fall,0,1,0.296906,0.296906,0.110538,0.296906,0.141745,0.127301,0.137410,0.064221,0.121878,-0.385259,0.602793,-0.136591,-0.244069,-0.167655,-0.928288,-0.287600
7,clean,0.000000,0,lie down,0,lie down,0,0,0.265575,0.109371,0.265575,0.109371,0.139890,0.121254,0.067925,0.138116,0.157869,0.806916,-0.080235,0.165878,0.022902,-0.556575,0.153111,0.286781
8,clean,0.000000,0,lie down,0,lie down,0,0,0.577659,0.152479,0.577659,0.152479,0.095949,0.118042,0.012047,0.021667,0.022157,2.151359,0.819404,0.356188,0.563416,-1.718809,-1.131820,-1.109449
9,clean,0.000000,0,lie down,2,walk,0,0,0.324065,0.034856,0.288288,0.034856,0.324065,0.031495,0.076884,0.078720,0.165692,1.104008,-1.008718,1.220992,-1.110123,-0.217656,-0.194061,0.550179
10,clean,0.000000,0,lie down,3,pickup,0,0,0.231489,0.002205,0.192041,0.002205,0.130689,0.231489,0.140572,0.192380,0.110624,1.844894,-2.622261,1.460005,2.031716,1.532903,1.846659,1.293326
11,clean,0.000000,0,lie down,0,lie down,0,0,0.401756,0.182204,0.401756,0.182204,0.066629,0.247001,0.016448,0.037822,0.048139,1.625653,0.834937,-0.171048,1.139202,-1.569980,-0.737288,-0.496107
12,clean,0.000000,0,lie down,0,lie down,0,0,0.537018,0.110723,0.537018,0.110723,0.068950,0.209599,0.014653,0.029845,0.029213,2.122429,0.543430,0.069776,1.181596,-1.478981,-0.767589,-0.788993
13,clean,0.000000,0,lie down,0,lie down,0,0,0.337106,0.034049,0.337106,0.034049,0.254846,0.041746,0.042175,0.099615,0.190463,1.375194,-0.917405,1.095457,-0.713593,-0.703366,0.156105,0.804254
14,clean,0.000000,0,lie down,2,walk,0,0,0.271572,0.082224,0.238123,0.082224,0.271572,0.084872,0.151727,0.042631,0.128851,0.563925,-0.499419,0.695362,-0.467717,0.113216,-1.156292,-0.050206
15,clean,0.000000,0,lie down,4,run,0,0,0.245353,0.121038,0.119610,0.121038,0.233644,0.185769,0.245353,0.040859,0.053726,-0.158842,-0.146976,0.510719,0.281425,0.559618,-1.232966,-0.959187
16,clean,0.000000,0,lie down,0,lie down,0,0,0.651041,0.014224,0.651041,0.014224,0.088403,0.061046,0.034894,0.039971,0.110421,2.630758,-1.192884,0.634090,0.263818,-0.295502,-0.159658,0.856485
17,clean,0.000000,0,lie down,0,lie down,0,0,0.187040,0.012686,0.187040,0.012686,0.160195,0.131843,0.175606,0.181841,0.150790,1.155231,-1.535629,1.000304,0.805526,1.092152,1.127044,0.939796
18,clean,0.000000,0,lie down,0,lie down,0,0,0.452981,0.026446,0.452981,0.026446,0.289163,0.016952,0.030209,0.106583,0.077666,1.823941,-1.016814,1.375082,-1.461511,-0.883753,0.377017,0.060503
19,clean,0.000000,0,lie down,0,lie down,0,0,0.316451,0.064437,0.316451,0.064437,0.237592,0.048975,0.083016,0.070207,0.179322,1.020899,-0.570573,0.734285,-0.844966,-0.317229,-0.484815,0.452914
20,clean,0.000000,0,lie down,4,run,0,0,0.253695,0.084469,0.148939,0.084469,0.222629,0.213905,0.253695,0.031477,0.044887,0.212525,-0.354628,0.614497,0.574521,0.745122,-1.341742,-0.986863
21,clean,0.000000,0,lie down,0,lie down,0,0,0.351475,0.322902,0.351475,0.322902,0.077323,0.162449,0.015559,0.030705,0.039586,1.374728,1.289938,-0.139420,0.602955,-1.742802,-1.062980,-0.808925
22,clean,0.000000,0,lie down,5,sit down,0,0,0.263742,0.007831,0.171133,0.007831,0.093114,0.151227,0.203549,0.263742,0.109405,1.497199,-1.587210,0.888576,1.373535,1.670661,1.929726,1.049814
23,clean,0.000000,0,lie down,1,fall,0,1,0.244147,0.244147,0.144010,0.244147,0.146113,0.152637,0.121599,0.077836,0.113657,-0.088388,0.439500,-0.073889,-0.030208,-0.257538,-0.703664,-0.325081
24,clean,0.000000,0,lie down,0,lie down,0,0,0.388566,0.019713,0.388566,0.019713,0.335111,0.023799,0.048796,0.099991,0.084024,1.709990,-1.271196,1.561987,-1.082831,-0.364820,0.352604,0.178625
25,clean,0.000000,0,lie down,2,walk,0,0,0.214085,0.131164,0.104440,0.131164,0.214085,0.103056,0.187678,0.112747,0.146830,-0.210294,0.017542,0.507465,-0.223633,0.375819,-0.133758,0.130366
26,clean,0.000000,0,lie down,5,sit down,0,0,0.229462,0.000896,0.190529,0.000896,0.183682,0.218240,0.043424,0.229462,0.133766,2.103612,-3.256192,2.067014,2.239402,0.624808,2.289544,1.749897
27,clean,0.000000,0,lie down,0,lie down,0,0,0.380896,0.022930,0.380896,0.022930,0.133334,0.131264,0.046219,0.147421,0.137935,1.698929,-1.111165,0.649260,0.633613,-0.410201,0.749692,0.683187
28,clean,0.000000,0,lie down,0,lie down,0,0,0.664522,0.000205,0.664522,0.000205,0.088644,0.094238,0.008666,0.076667,0.067058,4.298269,-3.784242,2.283829,2.345020,-0.041426,2.138669,2.004761
29,clean,0.000000,0,lie down,3,pickup,0,0,0.373550,0.089022,0.338608,0.089022,0.058107,0.373550,0.029059,0.049778,0.061875,1.546330,0.210376,-0.216229,1.644539,-0.909181,-0.370937,-0.153391
30,clean,0.000000,0,lie down,3,pickup,0,0,0.368496,0.129743,0.241702,0.129743,0.068121,0.368496,0.047479,0.065308,0.079152,0.991913,0.369763,-0.274504,1.413640,-0.635506,-0.316672,-0.124426
31,clean,0.000000,0,lie down,5,sit down,0,0,0.410309,0.000410,0.083383,0.000410,0.276708,0.101059,0.061606,0.410309,0.066525,1.994785,-3.319705,3.194297,2.187043,1.692086,3.588244,1.768906
32,clean,0.000000,0,lie down,2,walk,0,0,0.269079,0.084430,0.167435,0.084430,0.269079,0.110820,0.225709,0.077516,0.065011,0.254275,-0.430398,0.728683,-0.158418,0.552923,-0.515831,-0.691768
33,clean,0.000000,0,lie down,3,pickup,0,0,0.175792,0.097983,0.147727,0.097983,0.125015,0.175792,0.143966,0.152177,0.157340,0.332143,-0.078427,0.165212,0.506078,0.306358,0.361822,0.395191
34,clean,0.000000,0,lie down,3,pickup,0,0,0.583265,0.000149,0.376325,0.000149,0.007153,0.583265,0.003467,0.010301,0.019340,4.525346,-3.306274,0.562468,4.963535,-0.161762,0.927159,1.557057
35,clean,0.000000,0,lie down,2,walk,0,0,0.359996,0.001934,0.339155,0.001934,0.359996,0.002461,0.041135,0.206726,0.048592,2.738070,-2.428838,2.797705,-2.188018,0.628483,2.243008,0.795075
36,clean,0.000000,0,lie down,0,lie down,0,0,0.474155,0.032799,0.474155,0.032799,0.177460,0.044576,0.062163,0.108561,0.100287,1.801368,-0.869776,0.818578,-0.562972,-0.230413,0.327143,0.247875
37,clean,0.000000,0,lie down,0,lie down,0,0,0.370259,0.005957,0.370259,0.005957,0.238166,0.002930,0.020225,0.061639,0.300825,2.398764,-1.730855,1.957530,-2.440583,-0.508539,0.605851,2.191091
38,clean,0.000000,0,lie down,3,pickup,0,0,0.446514,0.037325,0.362798,0.037325,0.046769,0.446514,0.025007,0.037202,0.044385,1.999274,-0.274899,-0.049350,2.206898,-0.675408,-0.278209,-0.101682
39,clean,0.000000,0,lie down,0,lie down,0,0,0.519937,0.064291,0.519937,0.064291,0.038999,0.312129,0.008217,0.025116,0.031312,2.432605,0.342309,-0.157556,1.922313,-1.714941,-0.597600,-0.377117
40,clean,0.000000,0,lie down,3,pickup,0,0,0.711358,0.000002,0.232933,0.000002,0.005330,0.711358,0.001101,0.044914,0.004362,5.649152,-6.182804,1.871845,6.765576,0.294325,4.003159,1.671240
41,clean,0.000000,0,lie down,2,walk,0,0,0.244592,0.047484,0.209146,0.047484,0.244592,0.177750,0.217936,0.056134,0.046959,0.761138,-0.721509,0.917694,0.598483,0.802304,-0.554149,-0.732629
42,clean,0.000000,0,lie down,4,run,0,0,0.286038,0.070318,0.137406,0.070318,0.238651,0.181413,0.286038,0.030362,0.055811,0.157469,-0.512440,0.709526,0.435304,0.890651,-1.352270,-0.743509
43,clean,0.000000,0,lie down,0,lie down,0,0,0.407593,0.066002,0.407593,0.066002,0.368887,0.039185,0.037594,0.045111,0.035628,1.578327,-0.242252,1.478547,-0.763649,-0.805097,-0.622805,-0.858820
44,clean,0.000000,0,lie down,3,pickup,0,0,0.589976,0.000686,0.350860,0.000686,0.008797,0.589976,0.007826,0.008632,0.033222,3.725946,-2.511017,0.039930,4.245640,-0.076944,0.021060,1.368786
