sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.015000,0,lie down,0,lie down,0,0,0.235790,0.097233,0.235790,0.097233,0.202422,0.094440,0.152909,0.100273,0.116933,0.555007,-0.330824,0.402422,-0.359970,0.121912,-0.300040,-0.146333
1,fgsm,0.015000,0,lie down,1,fall,0,1,0.284487,0.284487,0.089182,0.284487,0.171728,0.142696,0.176976,0.048270,0.086660,-0.591691,0.568313,0.063539,-0.121660,0.093641,-1.205559,-0.620379
2,fgsm,0.015000,0,lie down,3,pickup,0,0,0.883283,0.000006,0.061642,0.000006,0.004682,0.883283,0.001346,0.036991,0.012050,4.004295,-5.211662,1.426676,6.666602,0.179905,3.493618,2.372051
3,fgsm,0.015000,0,lie down,0,lie down,0,0,0.548669,0.003213,0.548669,0.003213,0.025226,0.000600,0.001236,0.357732,0.063324,3.978181,-1.162019,0.898566,-2.839724,-2.117787,3.550472,1.818949
4,fgsm,0.015000,0,lie down,0,lie down,0,0,0.203176,0.129638,0.203176,0.129638,0.162013,0.187845,0.152965,0.073667,0.090696,0.381130,-0.068193,0.154732,0.302678,0.097267,-0.633384,-0.425434
5,fgsm,0.015000,0,lie down,3,pickup,0,0,0.261837,0.055360,0.154136,0.055360,0.144472,0.261837,0.173125,0.086540,0.124531,0.459199,-0.564782,0.394452,0.989090,0.575377,-0.118027,0.245917
6,fgsm,0.015000,0,lie down,1,fall,0,1,0.313755,0.313755,0.098428,0.313755,0.153355,0.119924,0.152853,0.055772,0.105912,-0.512934,0.646359,-0.069496,-0.315392,-0.072777,-1.080979,-0.439647
7,fgsm,0.015000,0,lie down,0,lie down,0,0,0.187773,0.165573,0.187773,0.165573,0.140722,0.129453,0.087333,0.140955,0.148191,0.331118,0.205298,0.042668,-0.040795,-0.434391,0.044329,0.094385
8,fgsm,0.015000,0,lie down,0,lie down,0,0,0.435327,0.241568,0.435327,0.241568,0.131918,0.114359,0.022577,0.027498,0.026753,1.572466,0.983520,0.378547,0.235713,-1.386701,-1.189521,-1.216968
9,fgsm,0.015000,0,lie down,2,walk,0,0,0.379830,0.047165,0.193045,0.047165,0.379830,0.049852,0.132625,0.066685,0.130799,0.513801,-0.895466,1.190601,-0.840064,0.138401,-0.549141,0.124536
10,fgsm,0.015000,0,lie down,3,pickup,0,0,0.196418,0.001954,0.135353,0.001954,0.190059,0.196418,0.189886,0.161622,0.124708,1.444397,-2.793770,1.783847,1.816760,1.782936,1.621774,1.362491
11,fgsm,0.015000,0,lie down,1,fall,0,1,0.288669,0.288669,0.287044,0.288669,0.082229,0.206713,0.029609,0.048479,0.057256,1.031576,1.037222,-0.218547,0.703272,-1.239980,-0.746934,-0.580523
12,fgsm,0.015000,0,lie down,0,lie down,0,0,0.417557,0.172373,0.417557,0.172373,0.092819,0.210844,0.029314,0.040072,0.037020,1.568165,0.683406,0.064392,0.884863,-1.088181,-0.775567,-0.854795
13,fgsm,0.015000,0,lie down,0,lie down,0,0,0.275395,0.048614,0.275395,0.048614,0.263359,0.060298,0.058398,0.093972,0.199963,0.985297,-0.748991,0.940609,-0.533603,-0.565627,-0.089912,0.665221
14,fgsm,0.015000,0,lie down,2,walk,0,0,0.327337,0.085305,0.159990,0.085305,0.327337,0.090779,0.212244,0.031991,0.092354,0.133674,-0.495207,0.849552,-0.433007,0.416300,-1.475974,-0.415807
15,fgsm,0.015000,0,lie down,4,run,0,0,0.311896,0.098597,0.084742,0.098597,0.305070,0.145034,0.311896,0.022445,0.032216,-0.429458,-0.278033,0.851472,0.107901,0.873602,-1.757999,-1.396603
16,fgsm,0.015000,0,lie down,0,lie down,0,0,0.475170,0.031002,0.475170,0.031002,0.132950,0.092916,0.076192,0.048796,0.142975,1.818509,-0.911123,0.544810,0.186528,-0.011912,-0.457508,0.617504
17,fgsm,0.015000,0,lie down,2,walk,0,0,0.230567,0.017238,0.121657,0.017238,0.230567,0.079538,0.221713,0.154736,0.174552,0.567208,-1.386895,1.206548,0.142245,1.167386,0.807723,0.928225
18,fgsm,0.015000,0,lie down,2,walk,0,0,0.399124,0.032212,0.314573,0.032212,0.399124,0.023254,0.062742,0.099997,0.068100,1.250674,-1.028211,1.488730,-1.354084,-0.361515,0.104599,-0.279567
19,fgsm,0.015000,0,lie down,0,lie down,0,0,0.254200,0.083930,0.254200,0.083930,0.226868,0.073808,0.109615,0.069370,0.182208,0.677020,-0.431117,0.563268,-0.559628,-0.164126,-0.621641,0.344051
20,fgsm,0.015000,0,lie down,4,run,0,0,0.304899,0.069085,0.109967,0.069085,0.285691,0.182816,0.304899,0.019733,0.027809,-0.016996,-0.481831,0.937739,0.491310,1.002806,-1.734892,-1.391819
21,fgsm,0.015000,0,lie down,1,fall,0,1,0.499825,0.499825,0.210703,0.499825,0.080502,0.115664,0.022465,0.030397,0.040445,0.733339,1.597149,-0.228831,0.133578,-1.505160,-1.202781,-0.917166
22,fgsm,0.015000,0,lie down,4,run,0,0,0.250442,0.012787,0.128181,0.012787,0.108928,0.131201,0.250442,0.240611,0.127849,0.968852,-1.336144,0.806091,0.992140,1.638633,1.598587,0.966256
23,fgsm,0.015000,0,lie down,1,fall,0,1,0.267608,0.267608,0.107484,0.267608,0.156953,0.152403,0.149565,0.068698,0.097289,-0.389858,0.522326,-0.011250,-0.040668,-0.059467,-0.837484,-0.489513
24,fgsm,0.015000,0,lie down,2,walk,0,0,0.375314,0.027783,0.285766,0.027783,0.375314,0.034293,0.079114,0.112825,0.084906,1.188979,-1.141770,1.461569,-0.931243,-0.095308,0.259643,-0.024653
25,fgsm,0.015000,0,lie down,2,walk,0,0,0.309009,0.080364,0.075267,0.080364,0.309009,0.056322,0.207636,0.111752,0.159651,-0.401495,-0.335965,1.010839,-0.691453,0.613255,-0.006247,0.350462
26,fgsm,0.015000,0,lie down,2,walk,0,0,0.227341,0.000974,0.126436,0.000974,0.227341,0.206251,0.049495,0.225028,0.164475,1.602432,-3.263736,2.189148,2.091790,0.664576,2.178918,1.865451
