sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,0,lie down,0,0,0.925119,0.001404,0.925119,0.001404,0.024052,0.006737,0.004601,0.019944,0.018143,3.805436,-2.684824,0.155750,-1.116858,-1.498296,-0.031564,-0.126224
1,clean,0.000000,0,lie down,0,lie down,0,0,0.376809,0.083663,0.376809,0.083663,0.185405,0.161897,0.148080,0.023163,0.020984,1.067809,-0.437134,0.358609,0.223026,0.133822,-1.721384,-1.820193
2,clean,0.000000,0,lie down,3,pickup,0,0,0.405566,0.000001,0.282431,0.000001,0.026623,0.405566,0.000982,0.241107,0.043291,4.318827,-8.735620,1.957166,4.680676,-1.342844,4.160632,2.443341
3,clean,0.000000,0,lie down,0,lie down,0,0,0.597670,0.000001,0.597670,0.000001,0.000595,0.000003,0.000011,0.365429,0.036290,6.314376,-7.004111,-0.597134,-5.775609,-4.560808,5.822411,3.512877
4,clean,0.000000,0,lie down,0,lie down,0,0,0.907770,0.000342,0.907770,0.000342,0.008475,0.066740,0.002451,0.006131,0.008089,4.485567,-3.398528,-0.188259,1.875380,-1.428741,-0.512011,-0.234887
5,clean,0.000000,0,lie down,0,lie down,0,0,0.494717,0.011788,0.494717,0.011788,0.078866,0.186340,0.139777,0.059311,0.029201,2.384285,-1.352580,0.548044,1.407873,1.120345,0.263088,-0.445483
6,clean,0.000000,0,lie down,0,lie down,0,0,0.382742,0.127134,0.382742,0.127134,0.123572,0.095826,0.066639,0.092919,0.111168,0.972234,-0.129883,-0.158307,-0.412592,-0.775833,-0.443404,-0.264087
7,clean,0.000000,0,lie down,0,lie down,0,0,0.933980,0.001484,0.933980,0.001484,0.011636,0.026575,0.001865,0.012791,0.011669,4.052721,-2.392323,-0.332602,0.493245,-2.163247,-0.238026,-0.329756
8,clean,0.000000,0,lie down,0,lie down,0,0,0.841478,0.011017,0.841478,0.011017,0.138027,0.002296,0.005479,0.001378,0.000325,4.224567,-0.111144,2.416859,-1.679457,-0.809600,-2.189837,-3.635573
9,clean,0.000000,0,lie down,0,lie down,0,0,0.574554,0.002898,0.574554,0.002898,0.165552,0.001262,0.027447,0.113198,0.115090,2.503559,-2.786067,1.259248,-3.617259,-0.537781,0.879102,0.895681
10,clean,0.000000,0,lie down,0,lie down,0,0,0.549556,0.007157,0.549556,0.007157,0.058384,0.151823,0.082250,0.126453,0.024378,3.060571,-1.280414,0.818505,1.774174,1.161219,1.591332,-0.054879
11,clean,0.000000,0,lie down,0,lie down,0,0,0.874314,0.012290,0.874314,0.012290,0.067808,0.027554,0.013798,0.002745,0.001492,3.740667,-0.523996,1.183907,0.283364,-0.408244,-2.023171,-2.632910
12,clean,0.000000,0,lie down,0,lie down,0,0,0.913296,0.008091,0.913296,0.008091,0.055111,0.011311,0.009875,0.001693,0.000623,4.221512,-0.504780,1.413801,-0.169816,-0.305539,-2.068943,-3.069176
13,clean,0.000000,0,lie down,0,lie down,0,0,0.476780,0.012290,0.476780,0.012290,0.201928,0.002200,0.017393,0.193573,0.095836,2.086824,-1.571437,1.227682,-3.291782,-1.224156,1.185422,0.482406
14,clean,0.000000,0,lie down,0,lie down,0,0,0.635425,0.009988,0.635425,0.009988,0.200337,0.004429,0.078423,0.024217,0.047181,2.140115,-2.012796,0.985821,-2.825982,0.047935,-1.127113,-0.460184
15,clean,0.000000,0,lie down,0,lie down,0,0,0.439295,0.010899,0.439295,0.010899,0.233336,0.065744,0.218630,0.023601,0.008494,1.718403,-1.978070,1.085711,-0.180998,1.020614,-1.205458,-2.227398
16,clean,0.000000,0,lie down,0,lie down,0,0,0.945376,0.000194,0.945376,0.000194,0.008497,0.005190,0.000951,0.015500,0.024291,4.582236,-3.907220,-0.129597,-0.622599,-2.319645,0.471506,0.920767
17,clean,0.000000,0,lie down,0,lie down,0,0,0.545967,0.008734,0.545967,0.008734,0.049902,0.137200,0.077669,0.132567,0.047962,2.884946,-1.250395,0.492456,1.503824,0.934839,1.469475,0.452795
18,clean,0.000000,0,lie down,0,lie down,0,0,0.566974,0.002508,0.566974,0.002508,0.087965,0.000186,0.014163,0.281440,0.046765,2.776119,-2.644908,0.912743,-5.248670,-0.913575,2.075725,0.280932
19,clean,0.000000,0,lie down,0,lie down,0,0,0.699665,0.013301,0.699665,0.013301,0.112097,0.002555,0.027456,0.074006,0.070920,2.360066,-1.602671,0.528828,-3.252549,-0.877940,0.113612,0.071014
20,clean,0.000000,0,lie down,0,lie down,0,0,0.720828,0.005537,0.720828,0.005537,0.102484,0.064391,0.082841,0.018691,0.005228,2.587576,-2.281287,0.636878,0.172155,0.424095,-1.064790,-2.338873
21,clean,0.000000,0,lie down,0,lie down,0,0,0.837408,0.032178,0.837408,0.032178,0.092992,0.018653,0.012938,0.004288,0.001543,3.435053,0.176017,1.237250,-0.369264,-0.735062,-1.839338,-2.861808
22,clean,0.000000,0,lie down,0,lie down,0,0,0.588044,0.003433,0.588044,0.003433,0.035806,0.147377,0.088347,0.113268,0.023724,3.562685,-1.580552,0.763997,2.178880,1.667156,1.915642,0.352390
23,clean,0.000000,0,lie down,0,lie down,0,0,0.671781,0.024469,0.671781,0.024469,0.116787,0.055218,0.076450,0.029689,0.025606,2.125991,-1.186516,0.376412,-0.372658,-0.047306,-0.993164,-1.141106
24,clean,0.000000,0,lie down,0,lie down,0,0,0.510810,0.004886,0.510810,0.004886,0.139078,0.000818,0.021462,0.261224,0.061722,2.343390,-2.306164,1.042424,-4.093930,-0.826306,1.672768,0.230032
25,clean,0.000000,0,lie down,0,lie down,0,0,0.352877,0.021031,0.352877,0.021031,0.163720,0.076135,0.196414,0.116802,0.073021,1.900104,-0.919997,1.132141,0.366489,1.314212,0.794464,0.324737
26,clean,0.000000,0,lie down,5,sit down,0,0,0.493485,0.000029,0.227299,0.000029,0.218261,0.009884,0.013390,0.493485,0.037652,3.244421,-5.727466,3.203846,0.109073,0.412658,4.019646,1.446526
27,clean,0.000000,0,lie down,0,lie down,0,0,0.880000,0.000349,0.880000,0.000349,0.013116,0.057892,0.002484,0.026107,0.020051,4.298976,-3.532498,0.092898,1.577636,-1.571269,0.781260,0.517344
28,clean,0.000000,0,lie down,0,lie down,0,0,0.740074,0.000001,0.740074,0.000001,0.003204,0.105903,0.000361,0.130142,0.020316,6.125758,-7.277128,0.683389,4.181528,-1.499628,4.387631,2.530395
29,clean,0.000000,0,lie down,0,lie down,0,0,0.845860,0.006459,0.845860,0.006459,0.030565,0.085926,0.024430,0.003650,0.003110,3.735284,-1.139625,0.414778,1.448419,0.190722,-1.710396,-1.870353
30,clean,0.000000,0,lie down,0,lie down,0,0,0.643987,0.011593,0.643987,0.011593,0.046970,0.207473,0.076074,0.009435,0.004469,2.947308,-1.069965,0.329139,1.814632,0.811330,-1.275993,-2.023179
31,clean,0.000000,0,lie down,0,lie down,0,0,0.451205,0.000229,0.451205,0.000229,0.079544,0.061883,0.053034,0.347539,0.006565,4.546093,-3.039301,2.810486,2.559419,2.405112,4.285048,0.315960
32,clean,0.000000,0,lie down,0,lie down,0,0,0.568109,0.008651,0.568109,0.008651,0.246867,0.046691,0.080193,0.028770,0.020718,2.133853,-2.050785,1.300388,-0.364903,0.175974,-0.849111,-1.177444
33,clean,0.000000,0,lie down,0,lie down,0,0,0.404173,0.010666,0.404173,0.010666,0.045017,0.186719,0.086325,0.212734,0.054365,2.630337,-1.004403,0.435544,1.858102,1.086613,1.988539,0.624212
34,clean,0.000000,0,lie down,0,lie down,0,0,0.806221,0.000000,0.806221,0.000000,0.000058,0.191939,0.000004,0.000873,0.000905,7.783910,-8.212707,-1.759519,6.348729,-4.530732,0.956256,0.991442
35,clean,0.000000,0,lie down,0,lie down,0,0,0.542135,0.000047,0.542135,0.000047,0.132358,0.000154,0.044711,0.272083,0.008514,4.319974,-5.040936,2.909972,-3.849433,1.824673,3.630566,0.166139
36,clean,0.000000,0,lie down,0,lie down,0,0,0.899591,0.000630,0.899591,0.000630,0.031032,0.002374,0.003406,0.032828,0.030139,4.109064,-3.154958,0.742157,-1.828211,-1.467320,0.798393,0.712933
37,clean,0.000000,0,lie down,0,lie down,0,0,0.577042,0.001310,0.577042,0.001310,0.165246,0.000119,0.012290,0.200270,0.043723,3.045976,-3.041791,1.795497,-5.438294,-0.803129,1.987727,0.465936
38,clean,0.000000,0,lie down,0,lie down,0,0,0.798318,0.008181,0.798318,0.008181,0.037103,0.103336,0.039960,0.007485,0.005617,3.443561,-1.137088,0.374756,1.399040,0.448930,-1.226056,-1.513111
39,clean,0.000000,0,lie down,0,lie down,0,0,0.909299,0.003836,0.909299,0.003836,0.019016,0.053390,0.011994,0.001545,0.000920,4.374257,-1.093942,0.506850,1.539211,0.046021,-2.003462,-2.522157
40,clean,0.000000,0,lie down,3,pickup,0,0,0.761044,0.000000,0.221437,0.000000,0.000041,0.761044,0.000000,0.017089,0.000389,8.274817,-10.923910,-0.320819,9.509370,-5.319969,5.713129,1.929785
41,clean,0.000000,0,lie down,0,lie down,0,0,0.834093,0.002512,0.834093,0.002512,0.048392,0.056535,0.031674,0.018305,0.008488,3.071196,-2.733984,0.224196,0.379705,-0.199652,-0.747951,-1.516464
