sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.022500,0,lie down,2,walk,0,0,0.355490,0.006008,0.303763,0.006008,0.355490,0.039013,0.097596,0.093149,0.104981,1.640193,-2.283047,1.797442,-0.412153,0.504777,0.458143,0.577722
1,pgd,0.022500,0,lie down,4,run,0,0,0.407171,0.040819,0.044409,0.040819,0.389107,0.093964,0.407171,0.014974,0.009556,-0.593356,-0.677665,1.577051,0.156110,1.622432,-1.680468,-2.129612
2,pgd,0.022500,0,lie down,3,pickup,0,0,0.953020,0.000000,0.016323,0.000000,0.001284,0.953020,0.000014,0.023059,0.006301,6.784776,-11.408195,4.242336,10.851823,-0.289065,7.130228,5.832823
3,pgd,0.022500,0,lie down,5,sit down,0,0,0.777912,0.000003,0.156737,0.000003,0.004771,0.000037,0.000003,0.777912,0.060537,5.326635,-5.519901,1.834677,-3.022186,-5.705913,6.928678,4.375318
4,pgd,0.022500,0,lie down,0,lie down,0,0,0.464224,0.003122,0.464224,0.003122,0.066618,0.299531,0.048032,0.063119,0.055353,2.720363,-2.281682,0.778970,2.282214,0.451870,0.725023,0.593731
5,pgd,0.022500,0,lie down,3,pickup,0,0,0.415295,0.001712,0.114424,0.001712,0.053752,0.415295,0.122885,0.129469,0.162463,1.297957,-2.904271,0.542429,2.587035,1.369297,1.421488,1.648494
6,pgd,0.022500,0,lie down,1,fall,0,1,0.234459,0.234459,0.079740,0.234459,0.154838,0.107770,0.162293,0.052629,0.208271,-0.857152,0.221357,-0.193541,-0.555919,-0.146516,-1.272657,0.102918
7,pgd,0.022500,0,lie down,0,lie down,0,0,0.380468,0.027918,0.380468,0.027918,0.127785,0.147489,0.051336,0.093383,0.171623,1.507134,-1.105010,0.416079,0.559487,-0.495883,0.102437,0.711034
8,pgd,0.022500,0,lie down,0,lie down,0,0,0.656391,0.015856,0.656391,0.015856,0.318520,0.004061,0.000794,0.003568,0.000811,2.990583,-0.732620,2.267511,-2.094835,-3.727077,-2.224227,-3.706185
9,pgd,0.022500,0,lie down,2,walk,0,0,0.390257,0.004282,0.140741,0.004282,0.390257,0.010025,0.084539,0.151543,0.218615,0.904026,-2.588572,1.923913,-1.737836,0.394317,0.977976,1.344421
10,pgd,0.022500,0,lie down,3,pickup,0,0,0.433603,0.001163,0.166420,0.001163,0.041102,0.433603,0.188347,0.078485,0.090880,1.921261,-3.042342,0.522807,2.878879,2.045033,1.169659,1.316291
11,pgd,0.022500,0,lie down,0,lie down,0,0,0.514045,0.002694,0.514045,0.002694,0.026498,0.413961,0.017218,0.017731,0.007853,3.247169,-2.004285,0.281914,3.030630,-0.149205,-0.119814,-0.934192
12,pgd,0.022500,0,lie down,0,lie down,0,0,0.643225,0.004270,0.643225,0.004270,0.031740,0.274151,0.034298,0.006700,0.005616,3.362425,-1.652563,0.353514,2.509609,0.431029,-1.202024,-1.378363
13,pgd,0.022500,0,lie down,2,walk,0,0,0.334524,0.008395,0.156042,0.008395,0.334524,0.008851,0.063641,0.244477,0.184071,0.616988,-2.305548,1.379568,-2.252662,-0.279883,1.065980,0.782181
14,pgd,0.022500,0,lie down,2,walk,0,0,0.455682,0.014874,0.139710,0.014874,0.455682,0.019130,0.306235,0.029741,0.034628,0.510290,-1.729671,1.692517,-1.477999,1.295076,-1.036755,-0.884620
15,pgd,0.022500,0,lie down,4,run,0,0,0.607346,0.004184,0.018844,0.004184,0.352938,0.013917,0.607346,0.001443,0.001329,-0.261015,-1.765960,2.669093,-0.564062,3.211900,-2.830339,-2.912969
16,pgd,0.022500,0,lie down,0,lie down,0,0,0.599227,0.000106,0.599227,0.000106,0.059312,0.021844,0.008449,0.097811,0.213250,4.206490,-4.432684,1.893667,0.894777,-0.055069,2.393887,3.173314
17,pgd,0.022500,0,lie down,0,lie down,0,0,0.276718,0.006711,0.276718,0.006711,0.062262,0.152693,0.218515,0.073851,0.209250,1.795209,-1.924087,0.303563,1.200639,1.559063,0.474264,1.515741
18,pgd,0.022500,0,lie down,5,sit down,0,0,0.473898,0.001173,0.167590,0.001173,0.271103,0.001507,0.009507,0.473898,0.075221,1.761847,-3.199749,2.242826,-2.949369,-1.107693,2.801317,0.960760
19,pgd,0.022500,0,lie down,2,walk,0,0,0.268424,0.012176,0.191584,0.012176,0.268424,0.018687,0.071515,0.195945,0.241669,0.784354,-1.971507,1.121597,-1.543122,-0.201064,0.806864,1.016598
20,pgd,0.022500,0,lie down,4,run,0,0,0.635235,0.003302,0.038760,0.003302,0.295665,0.024691,0.635235,0.001104,0.001242,0.531700,-1.931126,2.563524,0.080750,3.328293,-3.026309,-2.908916
21,pgd,0.022500,0,lie down,0,lie down,0,0,0.790357,0.025380,0.790357,0.025380,0.049625,0.102448,0.011131,0.011870,0.009189,2.859826,-0.578682,0.091832,0.816692,-1.402927,-1.338635,-1.594638
22,pgd,0.022500,0,lie down,4,run,0,0,0.276508,0.016900,0.251392,0.016900,0.072471,0.180392,0.276508,0.065862,0.136475,1.378703,-1.321010,0.134876,1.046820,1.473929,0.039251,0.767831
23,pgd,0.022500,0,lie down,4,run,0,0,0.413278,0.023820,0.108441,0.023820,0.337023,0.074855,0.413278,0.027037,0.015547,0.350820,-1.164871,1.484767,-0.019836,1.688737,-1.038188,-1.591533
