sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.022500,0,lie down,0,lie down,0,0,0.591573,0.011386,0.591573,0.011386,0.164191,0.021068,0.036736,0.090746,0.084299,2.099211,-1.851191,0.817456,-1.235798,-0.679808,0.224491,0.150800
1,fgsm,0.022500,0,lie down,2,walk,0,0,0.220620,0.162930,0.139955,0.162930,0.220620,0.213312,0.218356,0.021439,0.023387,0.025496,0.177497,0.480620,0.446933,0.470304,-1.850606,-1.763634
2,fgsm,0.022500,0,lie down,3,pickup,0,0,0.688698,0.000000,0.123095,0.000000,0.012179,0.688698,0.000341,0.144425,0.031261,3.989042,-9.367188,1.675831,5.710886,-1.899105,4.148847,2.618452
3,fgsm,0.022500,0,lie down,5,sit down,0,0,0.656688,0.000001,0.302133,0.000001,0.000876,0.000001,0.000017,0.656688,0.040283,5.624092,-6.729351,-0.219632,-6.802928,-4.144343,6.400433,3.609158
4,fgsm,0.022500,0,lie down,0,lie down,0,0,0.741004,0.000933,0.741004,0.000933,0.016431,0.194819,0.007201,0.015638,0.023974,3.464122,-3.213761,-0.344687,2.128187,-1.169696,-0.394153,0.033081
5,fgsm,0.022500,0,lie down,4,run,0,0,0.286107,0.019051,0.207146,0.019051,0.087538,0.185310,0.286107,0.139996,0.074852,1.226304,-1.159988,0.364951,1.114910,1.549243,0.834491,0.208389
6,fgsm,0.022500,0,lie down,6,stand up,0,0,0.254776,0.214522,0.094916,0.214522,0.137805,0.087238,0.075658,0.135085,0.254776,-0.417868,0.397547,-0.045025,-0.502227,-0.644647,-0.064960,0.569518
7,fgsm,0.022500,0,lie down,0,lie down,0,0,0.528164,0.024116,0.528164,0.024116,0.100985,0.095807,0.021745,0.114002,0.115181,1.829670,-1.256876,0.175239,0.122595,-1.360355,0.296477,0.306770
8,fgsm,0.022500,0,lie down,0,lie down,0,0,0.595172,0.014647,0.595172,0.014647,0.374314,0.001852,0.010878,0.002379,0.000758,3.449001,-0.255642,2.985247,-2.323414,-0.553065,-2.073302,-3.217288
9,fgsm,0.022500,0,lie down,2,walk,0,0,0.417835,0.005642,0.229279,0.005642,0.417835,0.003457,0.059833,0.111266,0.172688,1.277724,-2.426984,1.877872,-2.916822,-0.065664,0.554713,0.994271
