sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.022500,0,lie down,0,lie down,0,0,0.538872,0.005928,0.538872,0.005928,0.176853,0.048881,0.019022,0.096592,0.113852,2.571767,-1.938036,1.457607,0.171679,-0.772112,0.852781,1.017190
1,pgd,0.022500,0,lie down,2,walk,0,0,0.385001,0.116154,0.034681,0.116154,0.385001,0.171438,0.271256,0.009116,0.012354,-1.102966,0.105767,1.304091,0.495066,0.953910,-2.439096,-2.135153
2,pgd,0.022500,0,lie down,3,pickup,0,0,0.987162,0.000000,0.005961,0.000000,0.000022,0.987162,0.000004,0.002524,0.004327,6.574688,-7.315583,0.973860,11.684254,-0.847709,5.715429,6.254253
3,pgd,0.022500,0,lie down,0,lie down,0,0,0.740518,0.000000,0.740518,0.000000,0.000971,0.000024,0.000001,0.244781,0.013705,9.847225,-6.126778,3.210361,-0.491003,-3.945063,8.740241,5.857636
4,pgd,0.022500,0,lie down,0,lie down,0,0,0.735012,0.005405,0.735012,0.005405,0.061981,0.100631,0.013113,0.043492,0.040366,3.275323,-1.637280,0.802262,1.286893,-0.750970,0.448008,0.373432
5,pgd,0.022500,0,lie down,3,pickup,0,0,0.558397,0.001974,0.130415,0.001974,0.027645,0.558397,0.031922,0.079847,0.169800,1.766460,-2.424073,0.215179,3.220810,0.359046,1.275852,2.030362
6,pgd,0.022500,0,lie down,6,stand up,0,0,0.273011,0.236813,0.066959,0.236813,0.164688,0.129500,0.074303,0.054727,0.273011,-0.845387,0.417808,0.054590,-0.185778,-0.741314,-1.047107,0.560050
7,pgd,0.022500,0,lie down,0,lie down,0,0,0.427909,0.013167,0.427909,0.013167,0.121746,0.071229,0.021803,0.196473,0.147673,2.129010,-1.352181,0.872034,0.336006,-0.847845,1.350624,1.065097
8,pgd,0.022500,0,lie down,0,lie down,0,0,0.580791,0.159964,0.580791,0.159964,0.228035,0.026697,0.003290,0.000959,0.000263,2.430157,1.140717,1.495265,-0.649695,-2.743338,-3.976003,-5.268102
9,pgd,0.022500,0,lie down,2,walk,0,0,0.655423,0.003068,0.085994,0.003068,0.655423,0.002961,0.167620,0.028298,0.056637,1.180481,-2.152917,3.211489,-2.188241,1.847907,0.069000,0.762865
10,pgd,0.022500,0,lie down,4,run,0,0,0.413393,0.002231,0.128866,0.002231,0.005456,0.399336,0.413393,0.017574,0.033144,2.375789,-1.680637,-0.786179,3.506818,3.541414,0.383416,1.017864
11,pgd,0.022500,0,lie down,0,lie down,0,0,0.710643,0.092560,0.710643,0.092560,0.063350,0.106778,0.007517,0.014056,0.005096,2.542168,0.503854,0.124668,0.646752,-2.006811,-1.380944,-2.395614
12,pgd,0.022500,0,lie down,0,lie down,0,0,0.772234,0.067149,0.772234,0.067149,0.059772,0.067336,0.005704,0.023855,0.003951,2.733341,0.290968,0.174585,0.293749,-2.174830,-0.743959,-2.541984
13,pgd,0.022500,0,lie down,2,walk,0,0,0.308543,0.007166,0.165903,0.007166,0.308543,0.008292,0.053817,0.182880,0.273399,1.362200,-1.779793,1.982657,-1.633897,0.236395,1.459625,1.861728
14,pgd,0.022500,0,lie down,2,walk,0,0,0.556630,0.007758,0.075612,0.007758,0.556630,0.002643,0.348278,0.002409,0.006670,1.032027,-1.244803,3.028318,-2.321557,2.559420,-2.414449,-1.396005
15,pgd,0.022500,0,lie down,4,run,0,0,0.596288,0.002040,0.008564,0.002040,0.387754,0.002823,0.596288,0.001497,0.001034,-0.436943,-1.871685,3.375832,-1.546635,3.806186,-2.180997,-2.551070
16,pgd,0.022500,0,lie down,0,lie down,0,0,0.755509,0.000463,0.755509,0.000463,0.036282,0.015219,0.005477,0.034019,0.153032,4.214397,-3.183598,1.178317,0.309531,-0.712359,1.113923,2.617650
17,pgd,0.022500,0,lie down,4,run,0,0,0.447922,0.003343,0.150271,0.003343,0.018257,0.053361,0.447922,0.054579,0.272267,1.921014,-1.884530,-0.186893,0.885647,3.013190,0.908221,2.515354
18,pgd,0.022500,0,lie down,5,sit down,0,0,0.439387,0.000399,0.180216,0.000399,0.271800,0.001545,0.033765,0.439387,0.072888,2.708339,-3.405283,3.119253,-2.050497,1.033601,3.599567,1.803108
19,pgd,0.022500,0,lie down,6,stand up,0,0,0.339246,0.010833,0.173769,0.010833,0.205891,0.010916,0.067647,0.191699,0.339246,1.396215,-1.378921,1.565836,-1.371323,0.452795,1.494416,2.065216
20,pgd,0.022500,0,lie down,4,run,0,0,0.565570,0.003664,0.037384,0.003664,0.370361,0.017277,0.565570,0.001725,0.004019,0.473567,-1.849160,2.766790,-0.298311,3.190146,-2.602747,-1.756712
21,pgd,0.022500,0,lie down,1,fall,0,1,0.520925,0.520925,0.356539,0.520925,0.071868,0.042730,0.003127,0.003831,0.000980,1.608595,1.987760,0.006980,-0.512956,-3.127684,-2.924647,-4.287715
22,pgd,0.022500,0,lie down,4,run,0,0,0.611483,0.001826,0.114268,0.001826,0.004227,0.215946,0.611483,0.036446,0.015802,2.557680,-1.578480,-0.739292,3.194163,4.235021,1.414963,0.579287
23,pgd,0.022500,0,lie down,2,walk,0,0,0.324452,0.082540,0.121111,0.082540,0.324452,0.125559,0.289797,0.027720,0.028821,0.093475,-0.289952,1.078902,0.129540,0.965943,-1.381075,-1.342134
24,pgd,0.022500,0,lie down,2,walk,0,0,0.475955,0.001495,0.128417,0.001495,0.475955,0.003292,0.151158,0.190219,0.049464,1.769341,-2.684044,3.079382,-1.894570,1.932387,2.162236,0.815315
25,pgd,0.022500,0,lie down,6,stand up,0,0,0.344722,0.055366,0.095842,0.055366,0.076849,0.148449,0.198410,0.080363,0.344722,0.097920,-0.450822,-0.122938,0.535463,0.825555,-0.078223,1.377959
