sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.022500,0,lie down,0,lie down,0,0,0.324676,0.031682,0.324676,0.031682,0.281301,0.094525,0.115786,0.090592,0.061438,1.054276,-1.272798,0.910873,-0.179682,0.023194,-0.222185,-0.610527
1,pgd,0.022500,0,lie down,1,fall,0,1,0.287087,0.287087,0.084189,0.287087,0.174470,0.142766,0.171303,0.062217,0.077967,-0.590538,0.636184,0.138148,-0.062393,0.119834,-0.892981,-0.667314
2,pgd,0.022500,0,lie down,5,sit down,0,0,0.477040,0.000001,0.104053,0.000001,0.017669,0.356104,0.000679,0.477040,0.044454,3.517643,-8.300918,1.744571,4.747960,-1.515002,5.040339,2.667196
3,pgd,0.022500,0,lie down,0,lie down,0,0,0.684451,0.000006,0.684451,0.000006,0.001746,0.000109,0.000043,0.309721,0.003923,6.609343,-5.084382,0.637983,-2.131335,-3.056315,5.816397,1.447641
4,pgd,0.022500,0,lie down,0,lie down,0,0,0.343986,0.030214,0.343986,0.030214,0.201565,0.219146,0.115775,0.038394,0.050918,1.135089,-1.297193,0.600601,0.684225,0.046138,-1.057604,-0.775289
5,pgd,0.022500,0,lie down,2,walk,0,0,0.279289,0.021150,0.160314,0.021150,0.279289,0.138634,0.238083,0.084981,0.077550,0.798141,-1.227358,1.353255,0.652842,1.193626,0.163430,0.071934
6,pgd,0.022500,0,lie down,1,fall,0,1,0.283978,0.283978,0.096729,0.283978,0.136431,0.131466,0.124830,0.082214,0.144353,-0.375180,0.701809,-0.031269,-0.068340,-0.120139,-0.537757,0.025172
7,pgd,0.022500,0,lie down,0,lie down,0,0,0.219460,0.136286,0.219460,0.136286,0.135538,0.210871,0.081304,0.098447,0.118095,0.557525,0.081108,0.075603,0.517601,-0.435456,-0.244128,-0.062159
8,pgd,0.022500,0,lie down,0,lie down,0,0,0.767314,0.116073,0.767314,0.116073,0.050453,0.029343,0.003239,0.024731,0.008848,2.792647,0.903966,0.070794,-0.471187,-2.675076,-0.642206,-1.670070
9,pgd,0.022500,0,lie down,2,walk,0,0,0.561060,0.010376,0.113293,0.010376,0.561060,0.015804,0.137980,0.064122,0.097364,0.491437,-1.899040,2.091286,-1.478276,0.688569,-0.077756,0.339915
10,pgd,0.022500,0,lie down,3,pickup,0,0,0.330513,0.014975,0.194833,0.014975,0.122719,0.330513,0.076077,0.177846,0.083037,1.258996,-1.306744,0.796747,1.787500,0.318593,1.167768,0.406140
11,pgd,0.022500,0,lie down,0,lie down,0,0,0.475124,0.096980,0.475124,0.096980,0.071928,0.255373,0.040762,0.033508,0.026326,1.709567,0.120494,-0.178346,1.088715,-0.746270,-0.942222,-1.183469
12,pgd,0.022500,0,lie down,0,lie down,0,0,0.722827,0.061062,0.722827,0.061062,0.034840,0.112382,0.012593,0.035726,0.020571,2.536197,0.064911,-0.496211,0.674928,-1.513845,-0.471101,-1.023094
13,pgd,0.022500,0,lie down,2,walk,0,0,0.272768,0.029450,0.210772,0.029450,0.272768,0.025634,0.071046,0.189237,0.201093,0.863770,-1.104298,1.121615,-1.243103,-0.223686,0.755992,0.816761
14,pgd,0.022500,0,lie down,2,walk,0,0,0.543693,0.024627,0.110050,0.024627,0.543693,0.023816,0.251752,0.017748,0.028314,0.246799,-1.250296,1.844248,-1.283762,1.074307,-1.577866,-1.110780
15,pgd,0.022500,0,lie down,4,run,0,0,0.512183,0.020534,0.026475,0.020534,0.385962,0.047217,0.512183,0.003891,0.003737,-0.887039,-1.141173,1.792486,-0.308489,2.075428,-2.804533,-2.844979
16,pgd,0.022500,0,lie down,0,lie down,0,0,0.561934,0.011331,0.561934,0.011331,0.086426,0.202474,0.037371,0.038968,0.061495,2.034358,-1.869453,0.162265,1.013584,-0.676133,-0.634272,-0.178064
17,pgd,0.022500,0,lie down,0,lie down,0,0,0.170197,0.134922,0.170197,0.134922,0.150361,0.143243,0.162044,0.099401,0.139832,0.249894,0.017633,0.125972,0.077476,0.200803,-0.287905,0.053379
18,pgd,0.022500,0,lie down,5,sit down,0,0,0.604528,0.002641,0.260195,0.002641,0.099643,0.003110,0.009818,0.604528,0.020066,2.324453,-2.265993,1.364621,-2.102505,-0.952760,3.167472,-0.237973
19,pgd,0.022500,0,lie down,0,lie down,0,0,0.285450,0.053496,0.285450,0.053496,0.183553,0.027670,0.061583,0.188598,0.199650,1.096999,-0.577468,0.655435,-1.236715,-0.436679,0.682552,0.739501
20,pgd,0.022500,0,lie down,4,run,0,0,0.553484,0.016192,0.068685,0.016192,0.290844,0.066963,0.553484,0.001876,0.001956,0.126576,-1.318445,1.569829,0.101178,2.213277,-3.473886,-3.431903
