sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.022500,0,lie down,2,walk,0,0,0.283698,0.056317,0.251559,0.056317,0.283698,0.098324,0.205804,0.057962,0.046336,0.685911,-0.810763,0.806143,-0.253499,0.485160,-0.781977,-1.005848
1,pgd,0.022500,0,lie down,4,run,0,0,0.291163,0.189993,0.068523,0.189993,0.260790,0.122222,0.291163,0.033935,0.033373,-0.787749,0.232068,0.548797,-0.209078,0.658964,-1.490461,-1.507159
2,pgd,0.022500,0,lie down,3,pickup,0,0,0.887366,0.000000,0.057484,0.000000,0.002576,0.887366,0.000372,0.034486,0.017715,3.680540,-8.241131,0.575134,6.417293,-1.358995,3.169589,2.503462
3,pgd,0.022500,0,lie down,0,lie down,0,0,0.532875,0.000019,0.532875,0.000019,0.004631,0.000206,0.000308,0.451363,0.010597,5.459168,-4.803757,0.713716,-2.398971,-1.995828,5.293154,1.541474
4,pgd,0.022500,0,lie down,0,lie down,0,0,0.250065,0.063490,0.250065,0.063490,0.216885,0.181234,0.194263,0.043931,0.050132,0.608627,-0.762211,0.466274,0.286694,0.356118,-1.130471,-0.998443
5,pgd,0.022500,0,lie down,2,walk,0,0,0.233500,0.017254,0.188278,0.017254,0.233500,0.188166,0.185232,0.094650,0.092920,0.974138,-1.415759,1.189404,0.973543,0.957831,0.286403,0.267964
6,pgd,0.022500,0,lie down,1,fall,0,1,0.292414,0.292414,0.072443,0.292414,0.197984,0.108287,0.210686,0.046710,0.071476,-0.768080,0.627296,0.237309,-0.366095,0.299495,-1.206923,-0.781510
7,pgd,0.022500,0,lie down,0,lie down,0,0,0.181154,0.144979,0.181154,0.144979,0.174616,0.154106,0.143402,0.090802,0.110941,0.265892,0.043134,0.229134,0.104180,0.032192,-0.424773,-0.224460
8,pgd,0.022500,0,lie down,0,lie down,0,0,0.655218,0.063230,0.655218,0.063230,0.210857,0.016773,0.011849,0.028311,0.013761,2.537689,0.199501,1.403902,-1.127515,-1.475058,-0.604025,-1.325414
9,pgd,0.022500,0,lie down,2,walk,0,0,0.502582,0.012345,0.099833,0.012345,0.502582,0.019097,0.257530,0.040075,0.068537,0.246475,-1.843763,1.862737,-1.407477,1.194114,-0.666257,-0.129653
10,pgd,0.022500,0,lie down,3,pickup,0,0,0.286531,0.010143,0.242639,0.010143,0.133757,0.286531,0.100928,0.131383,0.094620,1.520357,-1.654480,0.924812,1.686629,0.643190,0.906901,0.578653
11,pgd,0.022500,0,lie down,0,lie down,0,0,0.417760,0.088444,0.417760,0.088444,0.116484,0.226717,0.066328,0.044178,0.040087,1.422698,-0.129840,0.145547,0.811492,-0.417592,-0.823972,-0.921148
12,pgd,0.022500,0,lie down,0,lie down,0,0,0.660709,0.060137,0.660709,0.060137,0.075827,0.102143,0.029508,0.043802,0.027875,2.258477,-0.138214,0.093620,0.391534,-0.850190,-0.455162,-0.907090
13,pgd,0.022500,0,lie down,2,walk,0,0,0.293976,0.040536,0.172175,0.040536,0.293976,0.038138,0.144920,0.115792,0.194462,0.453080,-0.993234,0.988064,-1.054213,0.280751,0.056362,0.574802
14,pgd,0.022500,0,lie down,2,walk,0,0,0.470383,0.027156,0.085225,0.027156,0.470383,0.026941,0.355347,0.012287,0.022662,-0.010230,-1.153933,1.698027,-1.161877,1.417576,-1.946983,-1.334813
15,pgd,0.022500,0,lie down,4,run,0,0,0.462907,0.050644,0.033680,0.050644,0.385096,0.057556,0.462907,0.005727,0.004390,-0.951096,-0.543184,1.485480,-0.415256,1.669514,-2.722758,-2.988706
16,pgd,0.022500,0,lie down,0,lie down,0,0,0.490656,0.014364,0.490656,0.014364,0.151147,0.152280,0.098485,0.037943,0.055125,1.659508,-1.871539,0.482019,0.489488,0.053668,-0.900151,-0.526637
17,pgd,0.022500,0,lie down,0,lie down,0,0,0.192802,0.081577,0.192802,0.081577,0.162212,0.145692,0.174140,0.103948,0.139628,0.507867,-0.352246,0.335110,0.227701,0.406066,-0.109910,0.185186
18,pgd,0.022500,0,lie down,5,sit down,0,0,0.319015,0.010226,0.283964,0.010226,0.257619,0.012718,0.072092,0.319015,0.044366,1.426398,-1.897493,1.329033,-1.679427,0.055498,1.542790,-0.429971
19,pgd,0.022500,0,lie down,0,lie down,0,0,0.267009,0.054950,0.267009,0.054950,0.238347,0.035681,0.122595,0.119746,0.161672,0.847057,-0.733799,0.733503,-1.165606,0.068657,0.045144,0.345341
20,pgd,0.022500,0,lie down,4,run,0,0,0.478275,0.046596,0.062698,0.046596,0.313133,0.093025,0.478275,0.003252,0.003022,-0.342656,-0.639458,1.265647,0.051888,1.689207,-3.301850,-3.375170
21,pgd,0.022500,0,lie down,0,lie down,0,0,0.385473,0.312675,0.385473,0.312675,0.113262,0.093499,0.040890,0.023833,0.030369,1.240344,1.031037,0.015574,-0.176180,-1.003241,-1.543067,-1.300707
22,pgd,0.022500,0,lie down,5,sit down,0,0,0.234680,0.022736,0.204679,0.022736,0.141277,0.157490,0.119226,0.234680,0.119912,1.030445,-1.167053,0.659724,0.768360,0.490023,1.167222,0.495758
