sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,0,lie down,0,0,0.926303,0.000149,0.926303,0.000149,0.020184,0.004569,0.000504,0.034428,0.013862,5.653121,-3.079203,1.826820,0.341221,-1.864126,2.360798,1.451082
1,clean,0.000000,0,lie down,0,lie down,0,0,0.260862,0.101262,0.260862,0.101262,0.241889,0.169035,0.138404,0.055308,0.033240,0.779279,-0.166999,0.703770,0.345395,0.145467,-0.771797,-1.280943
2,clean,0.000000,0,lie down,3,pickup,0,0,0.758110,0.000000,0.096912,0.000000,0.001028,0.758110,0.000350,0.078898,0.064701,6.211466,-6.762515,1.665329,8.268494,0.588609,6.005823,5.807442
3,clean,0.000000,0,lie down,0,lie down,0,0,0.953043,0.000000,0.953043,0.000000,0.000390,0.000013,0.000000,0.042181,0.004372,11.159605,-6.825134,3.359377,-0.066972,-3.802477,8.041911,5.775245
4,clean,0.000000,0,lie down,0,lie down,0,0,0.972823,0.000055,0.972823,0.000055,0.005782,0.005082,0.000225,0.013119,0.002914,6.724115,-3.064876,1.598654,1.469601,-1.646799,2.417957,0.913544
5,clean,0.000000,0,lie down,0,lie down,0,0,0.519257,0.004943,0.519257,0.004943,0.032161,0.258629,0.050316,0.050915,0.083780,2.773668,-1.880810,-0.007991,2.076663,0.439598,0.451433,0.949460
6,clean,0.000000,0,lie down,0,lie down,0,0,0.322417,0.151310,0.322417,0.151310,0.137043,0.086585,0.039328,0.110785,0.152531,0.976473,0.219959,0.120918,-0.338245,-1.127430,-0.091782,0.227993
7,clean,0.000000,0,lie down,0,lie down,0,0,0.884518,0.000703,0.884518,0.000703,0.023529,0.016398,0.001483,0.057733,0.015637,4.807256,-2.330878,1.180449,0.819349,-1.583913,2.078035,0.771862
8,clean,0.000000,0,lie down,0,lie down,0,0,0.922498,0.022323,0.922498,0.022323,0.039688,0.013629,0.000381,0.001362,0.000118,4.282408,0.560947,1.136368,0.067498,-3.509345,-2.235532,-4.679284
9,clean,0.000000,0,lie down,0,lie down,0,0,0.490853,0.002218,0.490853,0.002218,0.286043,0.004270,0.038490,0.075306,0.102822,3.032656,-2.367047,2.492652,-1.711962,0.486898,1.158067,1.469509
10,clean,0.000000,0,lie down,0,lie down,0,0,0.495851,0.001678,0.495851,0.001678,0.004945,0.193735,0.245876,0.017273,0.040642,3.714442,-1.974021,-0.893533,2.774659,3.012994,0.357331,1.212978
11,clean,0.000000,0,lie down,0,lie down,0,0,0.885968,0.023096,0.885968,0.023096,0.024402,0.056723,0.002220,0.005796,0.001795,3.699549,0.052544,0.107520,0.951042,-2.289706,-1.329879,-2.502300
12,clean,0.000000,0,lie down,0,lie down,0,0,0.917719,0.015374,0.917719,0.015374,0.024371,0.033728,0.001494,0.005870,0.001444,3.974353,-0.114886,0.345859,0.670795,-2.445944,-1.077617,-2.480287
13,clean,0.000000,0,lie down,0,lie down,0,0,0.526178,0.002071,0.526178,0.002071,0.162520,0.003832,0.014422,0.168556,0.122422,3.334971,-2.202862,2.160132,-1.587254,-0.261933,2.196599,1.876809
14,clean,0.000000,0,lie down,0,lie down,0,0,0.560778,0.012662,0.560778,0.012662,0.251923,0.005031,0.114779,0.015351,0.039476,2.685789,-1.104902,1.885587,-2.027859,1.099472,-0.912352,0.032157
15,clean,0.000000,0,lie down,2,walk,0,0,0.382664,0.009768,0.238331,0.009768,0.382664,0.042287,0.275147,0.025309,0.026494,1.676260,-1.518311,2.149756,-0.052913,1.819905,-0.566241,-0.520485
16,clean,0.000000,0,lie down,0,lie down,0,0,0.972724,0.000010,0.972724,0.000010,0.004173,0.001527,0.000114,0.013012,0.008440,7.286454,-4.221855,1.835051,0.829494,-1.764132,2.972252,2.539316
17,clean,0.000000,0,lie down,0,lie down,0,0,0.530988,0.002794,0.530988,0.002794,0.010206,0.086645,0.209497,0.032266,0.127604,3.281523,-1.965674,-0.670266,1.468602,2.351495,0.480800,1.855716
18,clean,0.000000,0,lie down,0,lie down,0,0,0.532242,0.000480,0.532242,0.000480,0.177087,0.001818,0.014073,0.225548,0.048751,3.892042,-3.119658,2.791586,-1.787071,0.259193,3.033476,1.501670
19,clean,0.000000,0,lie down,0,lie down,0,0,0.621042,0.004738,0.621042,0.004738,0.119295,0.006916,0.024356,0.097124,0.126529,3.167732,-1.708110,1.517936,-1.329779,-0.070888,1.312321,1.576804
20,clean,0.000000,0,lie down,0,lie down,0,0,0.382423,0.005210,0.382423,0.005210,0.306095,0.087254,0.198282,0.006071,0.014665,2.412485,-1.883413,2.189853,0.934777,1.755646,-1.730592,-0.848561
21,clean,0.000000,0,lie down,0,lie down,0,0,0.815159,0.101698,0.815159,0.101698,0.037392,0.039673,0.001058,0.004330,0.000691,3.272581,1.191203,0.190643,0.249866,-3.374619,-1.965131,-3.800798
22,clean,0.000000,0,lie down,4,run,0,0,0.437798,0.005540,0.365434,0.005540,0.006033,0.133312,0.437798,0.035346,0.016536,3.149022,-1.040023,-0.954822,2.140630,3.329694,0.813117,0.053491
23,clean,0.000000,0,lie down,0,lie down,0,0,0.625679,0.017633,0.625679,0.017633,0.136963,0.039274,0.058489,0.077237,0.044725,2.515480,-1.053583,0.996350,-0.252796,0.145487,0.423527,-0.122829
24,clean,0.000000,0,lie down,0,lie down,0,0,0.528488,0.000585,0.528488,0.000585,0.170715,0.002620,0.019815,0.229220,0.048558,3.779741,-3.027129,2.649716,-1.527184,0.496172,2.944403,1.392474
25,clean,0.000000,0,lie down,0,lie down,0,0,0.314275,0.035101,0.314275,0.035101,0.074230,0.135825,0.204934,0.066723,0.168913,1.494095,-0.697958,0.050992,0.655191,1.066515,-0.055621,0.873209
26,clean,0.000000,0,lie down,0,lie down,0,0,0.484971,0.000011,0.484971,0.000011,0.032196,0.029421,0.007828,0.308758,0.136815,5.393260,-5.298961,2.681004,2.590896,1.266874,4.941728,4.127798
27,clean,0.000000,0,lie down,0,lie down,0,0,0.885700,0.000035,0.885700,0.000035,0.015052,0.018783,0.000560,0.040685,0.039185,5.947190,-4.179661,1.872293,2.093783,-1.419383,2.866667,2.829098
28,clean,0.000000,0,lie down,0,lie down,0,0,0.920845,0.000000,0.920845,0.000000,0.002812,0.035089,0.000019,0.034824,0.006412,9.096579,-8.248140,3.305087,5.829179,-1.716308,5.821585,4.129469
29,clean,0.000000,0,lie down,0,lie down,0,0,0.752966,0.005468,0.752966,0.005468,0.015652,0.188481,0.005476,0.021840,0.010117,3.511859,-1.413267,-0.361583,2.126837,-1.411878,-0.028426,-0.797896
30,clean,0.000000,0,lie down,0,lie down,0,0,0.465708,0.004787,0.465708,0.004787,0.021777,0.463261,0.011541,0.024320,0.008606,2.977699,-1.599869,-0.085019,2.972430,-0.719927,0.025431,-1.013447
31,clean,0.000000,0,lie down,0,lie down,0,0,0.273904,0.002739,0.273904,0.002739,0.020457,0.249393,0.153737,0.243546,0.056223,2.530377,-2.074965,-0.064061,2.436629,1.952840,2.412904,0.946929
32,clean,0.000000,0,lie down,0,lie down,0,0,0.537598,0.003497,0.537598,0.003497,0.318051,0.027166,0.033345,0.058003,0.022341,2.799749,-2.235593,2.274849,-0.185394,0.019533,0.573133,-0.380930
33,clean,0.000000,0,lie down,0,lie down,0,0,0.314558,0.027169,0.314558,0.027169,0.021259,0.243157,0.142131,0.119579,0.132145,1.764931,-0.684159,-0.929435,1.507471,0.970511,0.797740,0.897664
34,clean,0.000000,0,lie down,0,lie down,0,0,0.958338,0.000000,0.958338,0.000000,0.000022,0.040770,0.000000,0.000481,0.000389,11.545746,-7.097815,0.851367,8.388493,-3.468445,3.948169,3.736117
35,clean,0.000000,0,lie down,0,lie down,0,0,0.438533,0.000020,0.438533,0.000020,0.249417,0.000744,0.004321,0.298850,0.008115,5.329677,-4.669821,4.765369,-1.050127,0.709673,4.946182,1.340010
36,clean,0.000000,0,lie down,0,lie down,0,0,0.932535,0.000020,0.932535,0.000020,0.011504,0.001104,0.000092,0.041026,0.013717,6.837732,-3.891875,2.442545,0.099107,-2.384623,3.714037,2.618481
