sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.022500,0,lie down,0,lie down,0,0,0.427915,0.018541,0.427915,0.018541,0.215025,0.030630,0.047747,0.112643,0.147499,1.535039,-1.603892,0.846870,-1.101921,-0.657980,0.200339,0.469934
1,pgd,0.022500,0,lie down,2,walk,0,0,0.270391,0.142311,0.105337,0.142311,0.270391,0.190289,0.254940,0.017685,0.019047,-0.199144,0.101709,0.743562,0.392236,0.684720,-1.983563,-1.909412
2,pgd,0.022500,0,lie down,3,pickup,0,0,0.902540,0.000000,0.066463,0.000000,0.001593,0.902540,0.000033,0.022013,0.007358,4.576005,-9.619209,0.844832,7.184569,-3.022041,3.470968,2.375190
3,pgd,0.022500,0,lie down,5,sit down,0,0,0.743556,0.000001,0.227666,0.000001,0.000374,0.000001,0.000008,0.743556,0.028394,5.742905,-6.729628,-0.668864,-7.156209,-4.549970,6.926468,3.661218
4,pgd,0.022500,0,lie down,0,lie down,0,0,0.601161,0.004751,0.601161,0.004751,0.037201,0.237046,0.023189,0.028601,0.068051,2.446488,-2.393921,-0.336041,1.515879,-0.808690,-0.598932,0.267883
5,pgd,0.022500,0,lie down,4,run,0,0,0.306204,0.013714,0.169498,0.013714,0.088568,0.187470,0.306204,0.159809,0.074738,1.139111,-1.375338,0.490035,1.239887,1.730520,1.080247,0.320258
6,pgd,0.022500,0,lie down,6,stand up,0,0,0.281540,0.230619,0.072063,0.230619,0.136040,0.082605,0.077083,0.120050,0.281540,-0.669689,0.493537,-0.034276,-0.533161,-0.602341,-0.159324,0.693046
7,pgd,0.022500,0,lie down,0,lie down,0,0,0.425983,0.038726,0.425983,0.038726,0.117456,0.105706,0.025854,0.125862,0.160413,1.447501,-0.950380,0.159165,0.053761,-1.354438,0.228283,0.470852
8,pgd,0.022500,0,lie down,0,lie down,0,0,0.544330,0.013485,0.544330,0.013485,0.425479,0.001761,0.011811,0.002342,0.000792,3.358940,-0.339030,3.112600,-2.374714,-0.471622,-2.089753,-3.173941
9,pgd,0.022500,0,lie down,2,walk,0,0,0.465506,0.006761,0.169589,0.006761,0.465506,0.004708,0.099092,0.085426,0.168919,0.934175,-2.288052,1.943924,-2.649837,0.396844,0.248448,0.930216
10,pgd,0.022500,0,lie down,0,lie down,0,0,0.304348,0.022856,0.304348,0.022856,0.072341,0.214921,0.182886,0.120267,0.082381,1.701697,-0.887261,0.264919,1.353796,1.192389,0.773243,0.394877
11,pgd,0.022500,0,lie down,0,lie down,0,0,0.647676,0.028673,0.647676,0.028673,0.231199,0.029305,0.046927,0.010217,0.006002,2.600650,-0.516777,1.570540,-0.494971,-0.024137,-1.548678,-2.080686
