sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.022500,0,lie down,0,lie down,0,0,0.419807,0.033446,0.419807,0.033446,0.199623,0.101664,0.081952,0.105476,0.058033,1.352392,-1.177479,0.609026,-0.065730,-0.281268,-0.028915,-0.626398
1,fgsm,0.022500,0,lie down,1,fall,0,1,0.227820,0.227820,0.113286,0.227820,0.202711,0.160382,0.189791,0.051091,0.054920,-0.294443,0.404192,0.287418,0.053197,0.221562,-1.090760,-1.018485
2,fgsm,0.022500,0,lie down,5,sit down,0,0,0.444388,0.000001,0.122793,0.000001,0.020387,0.364322,0.000975,0.444388,0.047134,3.452786,-7.906115,1.657176,4.540325,-1.383183,4.738986,2.495292
3,fgsm,0.022500,0,lie down,0,lie down,0,0,0.751641,0.000007,0.751641,0.000007,0.001640,0.000167,0.000044,0.242199,0.004301,6.618052,-5.008590,0.490723,-1.791190,-3.121136,5.485554,1.454652
4,fgsm,0.022500,0,lie down,0,lie down,0,0,0.455486,0.034423,0.455486,0.034423,0.109680,0.247689,0.070244,0.044409,0.038069,1.497576,-1.085061,0.073781,0.888383,-0.371812,-0.830348,-0.984401
5,fgsm,0.022500,0,lie down,2,walk,0,0,0.251755,0.021801,0.195484,0.021801,0.251755,0.184463,0.180643,0.087176,0.078678,0.981414,-1.212133,1.234388,0.923380,0.902457,0.173867,0.071296
6,fgsm,0.022500,0,lie down,1,fall,0,1,0.277354,0.277354,0.104175,0.277354,0.135187,0.131355,0.119715,0.085799,0.146415,-0.298644,0.680579,-0.038058,-0.066815,-0.159602,-0.492710,0.041732
7,fgsm,0.022500,0,lie down,0,lie down,0,0,0.302574,0.088162,0.302574,0.088162,0.129700,0.212009,0.069657,0.106324,0.091574,0.947168,-0.285984,0.100069,0.591470,-0.521579,-0.098671,-0.248014
8,fgsm,0.022500,0,lie down,0,lie down,0,0,0.820515,0.080666,0.820515,0.080666,0.032623,0.029626,0.002082,0.026214,0.008274,3.045728,0.726116,-0.179185,-0.275563,-2.930812,-0.397914,-1.551044
9,fgsm,0.022500,0,lie down,2,walk,0,0,0.467917,0.010783,0.152595,0.010783,0.467917,0.016549,0.114206,0.099039,0.138909,0.772718,-1.877083,1.893220,-1.448733,0.482936,0.340444,0.678751
10,fgsm,0.022500,0,lie down,3,pickup,0,0,0.289490,0.017931,0.228869,0.017931,0.134950,0.289490,0.106863,0.143219,0.078678,1.291567,-1.255073,0.763323,1.526535,0.529966,0.822791,0.223784
11,fgsm,0.022500,0,lie down,0,lie down,0,0,0.550738,0.059487,0.550738,0.059487,0.059483,0.234079,0.032281,0.038368,0.025564,2.011737,-0.213761,-0.213833,1.156138,-0.825051,-0.652292,-1.058333
12,fgsm,0.022500,0,lie down,0,lie down,0,0,0.760094,0.038943,0.760094,0.038943,0.025380,0.111472,0.008903,0.037431,0.017777,2.784426,-0.186910,-0.615059,0.864758,-1.662638,-0.226511,-0.971123
13,fgsm,0.022500,0,lie down,0,lie down,0,0,0.269447,0.017932,0.269447,0.017932,0.268764,0.019390,0.053452,0.227654,0.143361,1.266937,-1.442824,1.264400,-1.364690,-0.350657,1.098394,0.635933
14,fgsm,0.022500,0,lie down,2,walk,0,0,0.521133,0.026387,0.144935,0.026387,0.521133,0.025039,0.228458,0.022368,0.031679,0.469144,-1.234285,1.748860,-1.286694,0.924210,-1.399506,-1.051485
15,fgsm,0.022500,0,lie down,4,run,0,0,0.486520,0.031898,0.044734,0.031898,0.365425,0.059233,0.486520,0.006421,0.005768,-0.581118,-0.919308,1.519202,-0.300373,1.805418,-2.522272,-2.629534
16,fgsm,0.022500,0,lie down,0,lie down,0,0,0.669648,0.006849,0.669648,0.006849,0.085677,0.116399,0.026512,0.049421,0.045494,2.428267,-2.154310,0.372095,0.678543,-0.800896,-0.178114,-0.260904
17,fgsm,0.022500,0,lie down,0,lie down,0,0,0.183934,0.106750,0.183934,0.106750,0.147175,0.144558,0.168815,0.111527,0.137240,0.360954,-0.183131,0.138002,0.120058,0.275179,-0.139355,0.068109
18,fgsm,0.022500,0,lie down,5,sit down,0,0,0.529724,0.001866,0.320962,0.001866,0.117779,0.002846,0.010737,0.529724,0.016086,2.553720,-2.594065,1.551212,-2.171701,-0.843870,3.054755,-0.439643
19,fgsm,0.022500,0,lie down,0,lie down,0,0,0.332850,0.041616,0.332850,0.041616,0.180329,0.023666,0.057373,0.188992,0.175174,1.322232,-0.756970,0.709325,-1.321411,-0.435888,0.756244,0.680323
20,fgsm,0.022500,0,lie down,4,run,0,0,0.484046,0.024780,0.108008,0.024780,0.284612,0.091518,0.484046,0.003367,0.003668,0.344574,-1.127578,1.313501,0.178907,1.844553,-3.123484,-3.037972
21,fgsm,0.022500,0,lie down,0,lie down,0,0,0.572217,0.189604,0.572217,0.189604,0.043885,0.129072,0.013657,0.027442,0.024123,1.917612,0.813031,-0.650327,0.428467,-1.817683,-1.119840,-1.248732
22,fgsm,0.022500,0,lie down,0,lie down,0,0,0.215813,0.049838,0.215813,0.049838,0.150170,0.119475,0.160735,0.203612,0.100355,0.762180,-0.703449,0.399537,0.170877,0.467525,0.703986,-0.003514
23,fgsm,0.022500,0,lie down,1,fall,0,1,0.223526,0.223526,0.153601,0.223526,0.159986,0.147386,0.134173,0.089011,0.092319,0.064955,0.440126,0.105683,0.023652,-0.070273,-0.480642,-0.444155
24,fgsm,0.022500,0,lie down,5,sit down,0,0,0.381089,0.005455,0.295063,0.005455,0.224476,0.008056,0.033967,0.381089,0.051894,1.837898,-2.152841,1.564475,-1.762814,-0.323911,2.093742,0.099902
25,fgsm,0.022500,0,lie down,1,fall,0,1,0.225023,0.225023,0.144655,0.225023,0.224169,0.116379,0.121989,0.054368,0.113417,0.149318,0.591168,0.587366,-0.068178,-0.021099,-0.829267,-0.093962
26,fgsm,0.022500,0,lie down,2,walk,0,0,0.423461,0.000046,0.210846,0.000046,0.423461,0.012371,0.028569,0.297912,0.026794,2.900641,-5.527432,3.597976,0.064907,0.901841,3.246312,0.837705
27,fgsm,0.022500,0,lie down,0,lie down,0,0,0.406308,0.004477,0.406308,0.004477,0.133484,0.118922,0.031902,0.184456,0.120451,1.878210,-2.629846,0.765077,0.649565,-0.666224,1.088506,0.662340
28,fgsm,0.022500,0,lie down,0,lie down,0,0,0.585115,0.000000,0.585115,0.000000,0.002794,0.298910,0.000192,0.103126,0.009861,5.852734,-8.564301,0.508366,5.181068,-2.166985,4.116879,1.769557
29,fgsm,0.022500,0,lie down,0,lie down,0,0,0.405880,0.021835,0.405880,0.021835,0.073833,0.374094,0.053236,0.046560,0.024561,1.969532,-0.952990,0.265282,1.887983,-0.061782,-0.195781,-0.835359
30,fgsm,0.022500,0,lie down,3,pickup,0,0,0.385701,0.036359,0.237558,0.036359,0.131248,0.385701,0.092286,0.070462,0.046384,1.091033,-0.785929,0.497709,1.575683,0.145515,-0.124303,-0.542421
31,fgsm,0.022500,0,lie down,2,walk,0,0,0.430414,0.000254,0.086744,0.000254,0.430414,0.095903,0.006049,0.375231,0.005405,2.445656,-3.388197,4.047438,2.546032,-0.217391,3.910233,-0.330003
32,fgsm,0.022500,0,lie down,2,walk,0,0,0.523224,0.030003,0.061068,0.030003,0.523224,0.061670,0.268715,0.030345,0.024976,-0.418166,-1.128846,1.729862,-0.408357,1.063503,-1.117516,-1.312212
33,fgsm,0.022500,0,lie down,1,fall,0,1,0.300170,0.300170,0.122902,0.300170,0.148548,0.125237,0.127044,0.053698,0.122400,-0.100746,0.792216,0.088778,-0.081925,-0.067601,-0.928749,-0.104835
