sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.022500,0,lie down,0,lie down,0,0,0.689184,0.001316,0.689184,0.001316,0.126628,0.019726,0.006841,0.098969,0.057337,3.645801,-2.615202,1.951550,0.092214,-0.966826,1.705097,1.159240
1,fgsm,0.022500,0,lie down,2,walk,0,0,0.261046,0.199355,0.063492,0.199355,0.261046,0.238040,0.166621,0.028193,0.043252,-0.766512,0.377657,0.647266,0.555007,0.198289,-1.578341,-1.150390
2,fgsm,0.022500,0,lie down,3,pickup,0,0,0.978801,0.000000,0.008798,0.000000,0.000042,0.978801,0.000007,0.004827,0.007524,6.494985,-7.322657,1.143227,11.206770,-0.606224,5.894707,6.338590
3,fgsm,0.022500,0,lie down,0,lie down,0,0,0.785372,0.000000,0.785372,0.000000,0.001013,0.000027,0.000001,0.198642,0.014945,9.799415,-6.094229,3.146019,-0.467988,-3.942067,8.424763,5.837644
4,fgsm,0.022500,0,lie down,0,lie down,0,0,0.868765,0.000847,0.868765,0.000847,0.030160,0.037605,0.003112,0.042807,0.016705,4.578393,-2.355186,1.217831,1.438465,-1.053548,1.568020,0.627000
5,fgsm,0.022500,0,lie down,3,pickup,0,0,0.353621,0.002396,0.179386,0.002396,0.048512,0.353621,0.052175,0.101808,0.262102,1.797105,-2.518528,0.489372,2.475789,0.562163,1.230651,2.176296
6,fgsm,0.022500,0,lie down,6,stand up,0,0,0.257548,0.239105,0.086106,0.239105,0.158444,0.129089,0.065900,0.063808,0.257548,-0.553774,0.467545,0.056047,-0.148854,-0.821216,-0.853480,0.541848
7,fgsm,0.022500,0,lie down,0,lie down,0,0,0.499137,0.008761,0.499137,0.008761,0.097712,0.057973,0.015264,0.202441,0.118713,2.526605,-1.516019,0.895748,0.373697,-0.960787,1.624174,1.090434
8,fgsm,0.022500,0,lie down,0,lie down,0,0,0.662491,0.100529,0.662491,0.100529,0.205712,0.027240,0.002883,0.000911,0.000233,2.768396,0.882833,1.598867,-0.422924,-2.668805,-3.820389,-5.182432
9,fgsm,0.022500,0,lie down,2,walk,0,0,0.574063,0.003563,0.129072,0.003563,0.574063,0.003976,0.121812,0.066902,0.100612,1.492823,-2.097025,2.985192,-1.987161,1.434935,0.835687,1.243721
10,fgsm,0.022500,0,lie down,4,run,0,0,0.420287,0.002532,0.153206,0.002532,0.006158,0.363568,0.420287,0.019891,0.034359,2.448986,-1.653912,-0.765114,3.313166,3.458138,0.407490,0.954053
11,fgsm,0.022500,0,lie down,0,lie down,0,0,0.742390,0.048582,0.742390,0.048582,0.071582,0.106484,0.008858,0.013999,0.008105,2.701554,-0.025068,0.362528,0.759674,-1.727049,-1.269312,-1.815807
12,fgsm,0.022500,0,lie down,0,lie down,0,0,0.808920,0.047260,0.808920,0.047260,0.051909,0.069691,0.004120,0.014871,0.003229,3.028107,0.188067,0.281902,0.576475,-2.251849,-0.968152,-2.495499
13,fgsm,0.022500,0,lie down,2,walk,0,0,0.288428,0.005732,0.200810,0.005732,0.288428,0.007394,0.046152,0.199424,0.252060,1.672115,-1.884195,2.034201,-1.629560,0.201700,1.665189,1.899422
14,fgsm,0.022500,0,lie down,2,walk,0,0,0.539614,0.010425,0.128885,0.010425,0.539614,0.004592,0.302143,0.004198,0.010143,1.392338,-1.122348,2.824273,-1.942314,2.244317,-2.032053,-1.149776
