sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.904469,0.916984,1,0,1,0.005000,10
1,0.030000,0,lie down,2,walk,4,run,0,0,0,0.790136,0.898887,0,0,1,0.005000,10
2,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.541346,0.656959,1,0,1,0.005000,10
3,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.510919,0.937279,1,0,1,0.005000,10
4,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.992506,0.977370,1,0,1,0.005000,10
5,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.404104,0.958735,1,0,1,0.005000,10
6,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.981792,0.842175,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.991210,0.962169,1,0,1,0.005000,10
8,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.959985,0.989653,1,0,1,0.005000,10
9,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.897804,0.677736,1,0,1,0.005000,10
10,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.539951,0.767595,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.778012,0.806242,1,0,1,0.005000,10
12,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.974525,0.958210,1,0,1,0.005000,10
13,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.520161,0.936405,1,0,1,0.005000,10
14,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.979174,0.914680,1,0,1,0.005000,10
15,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.972533,0.994942,1,0,1,0.005000,10
16,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.984723,0.928963,1,0,1,0.005000,10
17,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.510156,0.831513,1,0,1,0.005000,10
18,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.582059,0.379622,0,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.754917,0.861711,1,0,1,0.005000,10
20,0.030000,0,lie down,2,walk,4,run,0,0,0,0.461448,0.998894,0,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.963584,0.882657,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.661572,0.637538,1,0,1,0.005000,10
23,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.977942,0.515789,1,0,1,0.005000,10
24,0.030000,0,lie down,5,sit down,6,stand up,0,0,0,0.507497,0.361438,0,0,1,0.005000,10
25,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.490156,0.680377,1,0,1,0.005000,10
26,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.639969,0.979714,0,0,0,0.005000,10
27,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.960039,0.955835,1,0,1,0.005000,10
28,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.733247,0.711554,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.660749,0.925867,1,0,1,0.005000,10
30,0.030000,0,lie down,3,pickup,1,fall,0,0,1,0.714097,0.966365,0,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.478793,0.802719,1,0,1,0.005000,10
32,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.987563,0.608229,1,0,1,0.005000,10
33,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.572474,0.727819,1,0,1,0.005000,10
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.993159,0.986497,1,0,1,0.005000,10
35,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.611970,0.939634,0,0,1,0.005000,10
36,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.657528,0.891352,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.518385,0.853650,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.724683,0.917637,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.648622,0.930440,1,0,1,0.005000,10
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.537934,0.958520,0,0,0,0.005000,10
41,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.974373,0.942721,1,0,1,0.005000,10
42,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.578508,0.846431,1,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.966104,0.990820,1,0,1,0.005000,10
44,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.991380,0.636186,1,0,1,0.005000,10
45,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.986337,0.976920,1,0,1,0.005000,10
46,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.644715,0.911206,1,0,1,0.005000,10
47,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.874735,0.987292,1,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.954482,0.982771,1,0,1,0.005000,10
49,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.776302,0.816114,1,0,1,0.005000,10
50,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.494958,0.906751,1,0,1,0.005000,10
51,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.978529,0.573982,1,0,1,0.005000,10
52,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.986422,0.977885,1,0,1,0.005000,10
53,0.030000,0,lie down,6,stand up,1,fall,0,0,1,0.769519,0.611532,0,0,1,0.005000,10
54,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.977647,0.905150,1,0,1,0.005000,10
55,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.519428,0.838081,0,0,1,0.005000,10
56,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.796853,0.893115,1,0,1,0.005000,10
57,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.992475,0.980008,1,0,1,0.005000,10
58,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.612435,0.948797,0,0,1,0.005000,10
59,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.668226,0.870999,1,0,1,0.005000,10
60,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.502525,0.694606,0,0,1,0.005000,10
61,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.796364,0.724268,1,0,1,0.005000,10
62,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.981873,0.998883,1,0,1,0.005000,10
63,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.615060,0.984747,1,0,1,0.005000,10
64,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.567309,0.704068,1,0,1,0.005000,10
65,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.881243,0.893456,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,2,walk,1,1,0,0.750946,0.986286,1,0,1,0.005000,10
67,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.960037,0.815273,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.940721,0.988634,1,0,1,0.005000,10
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.941480,0.992924,0,0,0,0.005000,10
70,0.030000,1,fall,2,walk,2,walk,1,0,0,0.694840,0.986201,0,0,0,0.005000,10
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.961111,0.963012,1,0,1,0.005000,10
72,0.030000,1,fall,2,walk,2,walk,1,0,0,0.942953,0.989331,0,0,0,0.005000,10
73,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.913819,0.975450,1,0,1,0.005000,10
74,0.030000,1,fall,1,fall,2,walk,1,1,0,0.969286,0.989191,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,2,walk,1,1,0,0.968603,0.990141,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,4,run,1,1,0,0.979864,0.972314,1,0,1,0.005000,10
