sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.991087,0.839040,1,0,1
1,0.030000,0,lie down,3,pickup,2,walk,0,0,0,0.572285,0.809499,0,0,1
2,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.831057,0.503080,1,1,0
3,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.995830,0.551323,1,1,0
4,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.997644,0.975908,1,0,1
5,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.506058,0.883022,0,0,0
6,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.929687,0.879994,1,0,1
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.992801,0.808594,1,1,0
8,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.968237,0.471441,1,0,1
9,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.895074,0.374569,1,0,1
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.800889,0.383275,1,0,1
11,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.978569,0.879554,1,1,0
12,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.962715,0.471415,1,0,1
13,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.924741,0.495024,1,1,0
14,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.964644,0.972233,1,0,1
15,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.862503,0.912417,1,0,1
16,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.996211,0.557493,1,0,1
17,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.788094,0.370757,1,0,1
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.613836,0.882616,1,0,1
19,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.957958,0.974321,1,0,1
20,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.396326,0.862103,1,0,1
21,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.975154,0.548514,1,0,1
22,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.753177,0.389109,1,0,1
23,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.976106,0.521724,1,1,0
24,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.915335,0.819653,1,0,1
25,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.814037,0.752408,1,0,1
