sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.635967,0.896224,1,0,1,0.005000,10
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.958613,0.966023,0,0,0,0.005000,10
2,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.992535,0.498641,1,0,1,0.005000,10
3,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.379989,0.935923,0,0,0,0.005000,10
4,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.984643,0.890532,1,0,1,0.005000,10
5,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.344702,0.613757,1,0,1,0.005000,10
6,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.919924,0.990609,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.989246,0.908307,1,0,1,0.005000,10
8,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.694205,0.895786,0,0,0,0.005000,10
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.973038,0.872300,0,0,0,0.005000,10
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.973774,0.945938,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.590653,0.978840,1,0,1,0.005000,10
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.972197,0.955615,0,0,0,0.005000,10
13,0.030000,0,lie down,3,pickup,2,walk,0,0,0,0.779884,0.576830,0,0,1,0.005000,10
14,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.844250,0.975065,1,0,1,0.005000,10
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.991509,0.994589,0,0,0,0.005000,10
16,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.422302,0.958842,0,0,0,0.005000,10
17,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.525862,0.898213,0,0,0,0.005000,10
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.749846,0.956566,1,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.974359,0.774874,1,0,1,0.005000,10
