attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,test,0.000000,n/a,n/a,0.814000,0.769485,0.888889,0.111111,0.851064,0.869565,40,5,7,448,7,0.000000,0.000000,0.000000
fgsm,test,0.002500,n/a,n/a,0.734000,0.686101,0.822222,0.177778,0.804348,0.813187,37,8,9,446,9,0.084000,0.066667,0.080000
fgsm,test,0.005000,n/a,n/a,0.626000,0.578588,0.600000,0.400000,0.710526,0.650602,27,18,11,444,11,0.194000,0.288889,0.188000
fgsm,test,0.007500,n/a,n/a,0.534000,0.497615,0.488889,0.511111,0.594595,0.536585,22,23,15,440,15,0.296000,0.400000,0.280000
fgsm,test,0.010000,n/a,n/a,0.436000,0.403637,0.355556,0.644444,0.444444,0.395062,16,29,20,435,20,0.396000,0.533333,0.378000
fgsm,test,0.012500,n/a,n/a,0.346000,0.309606,0.266667,0.733333,0.315789,0.289157,12,33,26,429,26,0.492000,0.622222,0.468000
fgsm,test,0.015000,n/a,n/a,0.264000,0.224469,0.111111,0.888889,0.142857,0.125000,5,40,30,425,30,0.580000,0.777778,0.550000
fgsm,test,0.017500,n/a,n/a,0.194000,0.158957,0.000000,1.000000,0.000000,0.000000,0,45,34,421,34,0.654000,0.888889,0.620000
fgsm,test,0.020000,n/a,n/a,0.164000,0.131567,0.000000,1.000000,0.000000,0.000000,0,45,34,421,34,0.692000,0.888889,0.650000
fgsm,test,0.025000,n/a,n/a,0.120000,0.099276,0.000000,1.000000,0.000000,0.000000,0,45,36,419,36,0.748000,0.888889,0.694000
fgsm,test,0.030000,n/a,n/a,0.090000,0.074878,0.000000,1.000000,0.000000,0.000000,0,45,30,425,30,0.782000,0.888889,0.724000
fgsm,test,0.035000,n/a,n/a,0.072000,0.060282,0.000000,1.000000,0.000000,0.000000,0,45,31,424,31,0.812000,0.888889,0.742000
fgsm,test,0.040000,n/a,n/a,0.048000,0.036468,0.000000,1.000000,0.000000,0.000000,0,45,30,425,30,0.844000,0.888889,0.766000
fgsm,test,0.045000,n/a,n/a,0.034000,0.024962,0.000000,1.000000,0.000000,0.000000,0,45,32,423,32,0.858000,0.888889,0.780000
fgsm,test,0.050000,n/a,n/a,0.028000,0.021887,0.000000,1.000000,0.000000,0.000000,0,45,31,424,31,0.866000,0.888889,0.786000
fgsm,test,0.055000,n/a,n/a,0.024000,0.019704,0.000000,1.000000,0.000000,0.000000,0,45,28,427,28,0.872000,0.888889,0.790000
fgsm,test,0.060000,n/a,n/a,0.018000,0.016364,0.000000,1.000000,0.000000,0.000000,0,45,30,425,30,0.878000,0.888889,0.796000
fgsm,test,0.075000,n/a,n/a,0.010000,0.005913,0.000000,1.000000,0.000000,0.000000,0,45,26,429,26,0.900000,0.888889,0.804000
