sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.635967,0.504029,1,0,1
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.958613,0.979647,0,0,0
2,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.992535,0.898372,1,0,1
3,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.379989,0.951411,0,0,0
4,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.984643,0.960360,1,0,1
5,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.344702,0.769880,1,0,1
6,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.919924,0.988594,1,0,1
7,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.989246,0.910146,1,0,1
8,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.694205,0.869928,0,0,0
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.973038,0.846333,0,0,0
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.973774,0.900484,1,0,1
11,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.590653,0.964799,1,0,1
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.972197,0.877088,0,0,0
13,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.779884,0.779156,0,0,0
14,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.844250,0.879353,1,0,1
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.991509,0.991581,0,0,0
16,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.422302,0.854082,0,0,0
17,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.525862,0.698981,0,0,0
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.749846,0.538773,1,0,1
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.974359,0.919862,1,0,1
