sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
0,0,lie down,0,lie down,0,0,0.991087,1
1,0,lie down,3,pickup,0,0,0.572285,0
2,0,lie down,0,lie down,0,0,0.831057,1
3,0,lie down,0,lie down,0,0,0.995830,1
4,0,lie down,0,lie down,0,0,0.997644,1
5,0,lie down,6,stand up,0,0,0.506058,0
6,0,lie down,0,lie down,0,0,0.929687,1
7,0,lie down,0,lie down,0,0,0.992801,1
8,0,lie down,0,lie down,0,0,0.968237,1
9,0,lie down,0,lie down,0,0,0.895074,1
10,0,lie down,0,lie down,0,0,0.800889,1
11,0,lie down,0,lie down,0,0,0.978569,1
12,0,lie down,0,lie down,0,0,0.962715,1
13,0,lie down,0,lie down,0,0,0.924741,1
14,0,lie down,0,lie down,0,0,0.964644,1
15,0,lie down,0,lie down,0,0,0.862503,1
16,0,lie down,0,lie down,0,0,0.996211,1
17,0,lie down,0,lie down,0,0,0.788094,1
18,0,lie down,0,lie down,0,0,0.613836,1
19,0,lie down,0,lie down,0,0,0.957958,1
20,0,lie down,0,lie down,0,0,0.396326,1
21,0,lie down,0,lie down,0,0,0.975154,1
22,0,lie down,0,lie down,0,0,0.753177,1
23,0,lie down,0,lie down,0,0,0.976106,1
24,0,lie down,0,lie down,0,0,0.915335,1
25,0,lie down,0,lie down,0,0,0.814037,1
26,0,lie down,0,lie down,0,0,0.987254,1
27,0,lie down,0,lie down,0,0,0.988755,1
28,0,lie down,0,lie down,0,0,0.964789,1
29,0,lie down,0,lie down,0,0,0.975580,1
30,0,lie down,0,lie down,0,0,0.449390,1
31,0,lie down,0,lie down,0,0,0.826780,1
32,0,lie down,0,lie down,0,0,0.988381,1
33,0,lie down,0,lie down,0,0,0.823930,1
34,0,lie down,0,lie down,0,0,0.938307,1
35,0,lie down,0,lie down,0,0,0.730549,1
36,0,lie down,0,lie down,0,0,0.975774,1
37,0,lie down,0,lie down,0,0,0.836771,1
38,0,lie down,0,lie down,0,0,0.949801,1
39,0,lie down,0,lie down,0,0,0.970860,1
40,0,lie down,3,pickup,0,0,0.518388,0
41,0,lie down,0,lie down,0,0,0.939545,1
42,0,lie down,0,lie down,0,0,0.923349,1
43,0,lie down,0,lie down,0,0,0.985152,1
44,0,lie down,0,lie down,0,0,0.865568,1
45,0,lie down,0,lie down,0,0,0.995898,1
46,0,lie down,0,lie down,0,0,0.956696,1
47,0,lie down,0,lie down,0,0,0.492010,1
48,0,lie down,0,lie down,0,0,0.993494,1
49,0,lie down,0,lie down,0,0,0.989349,1
50,0,lie down,0,lie down,0,0,0.942129,1
51,0,lie down,0,lie down,0,0,0.972878,1
52,0,lie down,0,lie down,0,0,0.837886,1
53,0,lie down,6,stand up,0,0,0.390588,0
54,0,lie down,0,lie down,0,0,0.959311,1
55,0,lie down,0,lie down,0,0,0.908867,1
56,0,lie down,0,lie down,0,0,0.919160,1
57,0,lie down,0,lie down,0,0,0.927708,1
58,0,lie down,5,sit down,0,0,0.835763,0
59,0,lie down,0,lie down,0,0,0.425051,1
60,0,lie down,5,sit down,0,0,0.879671,0
61,0,lie down,0,lie down,0,0,0.950294,1
62,0,lie down,0,lie down,0,0,0.959087,1
63,0,lie down,0,lie down,0,0,0.404526,1
64,0,lie down,0,lie down,0,0,0.653503,1
65,0,lie down,0,lie down,0,0,0.986898,1
66,1,fall,1,fall,1,1,0.883950,1
67,1,fall,1,fall,1,1,0.932456,1
68,1,fall,1,fall,1,1,0.813732,1
69,1,fall,2,walk,1,0,0.983198,0
70,1,fall,2,walk,1,0,0.818435,0
71,1,fall,1,fall,1,1,0.824366,1
72,1,fall,2,walk,1,0,0.694680,0
73,1,fall,1,fall,1,1,0.890535,1
74,1,fall,1,fall,1,1,0.870877,1
75,1,fall,1,fall,1,1,0.944257,1
76,1,fall,1,fall,1,1,0.917399,1
77,1,fall,1,fall,1,1,0.886602,1
78,1,fall,1,fall,1,1,0.904364,1
79,1,fall,1,fall,1,1,0.928307,1
80,1,fall,1,fall,1,1,0.806388,1
81,1,fall,1,fall,1,1,0.949841,1
82,1,fall,1,fall,1,1,0.945014,1
83,1,fall,1,fall,1,1,0.932768,1
84,1,fall,1,fall,1,1,0.883929,1
85,1,fall,1,fall,1,1,0.916830,1
86,1,fall,1,fall,1,1,0.844327,1
87,1,fall,1,fall,1,1,0.890781,1
88,1,fall,1,fall,1,1,0.470180,1
89,1,fall,1,fall,1,1,0.835776,1
90,1,fall,1,fall,1,1,0.927481,1
91,1,fall,1,fall,1,1,0.789511,1
92,1,fall,1,fall,1,1,0.859289,1
93,1,fall,1,fall,1,1,0.913070,1
94,1,fall,1,fall,1,1,0.780727,1
95,1,fall,1,fall,1,1,0.933849,1
96,1,fall,1,fall,1,1,0.873856,1
97,1,fall,1,fall,1,1,0.922954,1
98,1,fall,1,fall,1,1,0.939550,1
99,1,fall,2,walk,1,0,0.771554,0
100,1,fall,1,fall,1,1,0.957953,1
101,1,fall,1,fall,1,1,0.946653,1
102,1,fall,1,fall,1,1,0.886597,1
103,1,fall,1,fall,1,1,0.768327,1
104,1,fall,1,fall,1,1,0.864492,1
105,1,fall,1,fall,1,1,0.878082,1
