sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
0,0,lie down,0,lie down,0,0,0.994097,1
1,0,lie down,0,lie down,0,0,0.868511,1
2,0,lie down,0,lie down,0,0,0.975439,1
3,0,lie down,0,lie down,0,0,0.983098,1
4,0,lie down,0,lie down,0,0,0.989413,1
5,0,lie down,3,pickup,0,0,0.405449,0
6,0,lie down,0,lie down,0,0,0.853175,1
7,0,lie down,0,lie down,0,0,0.992541,1
8,0,lie down,0,lie down,0,0,0.923121,1
9,0,lie down,0,lie down,0,0,0.983994,1
10,0,lie down,0,lie down,0,0,0.620905,1
11,0,lie down,0,lie down,0,0,0.553784,1
12,0,lie down,0,lie down,0,0,0.755025,1
13,0,lie down,0,lie down,0,0,0.952322,1
14,0,lie down,0,lie down,0,0,0.993006,1
15,0,lie down,0,lie down,0,0,0.791045,1
16,0,lie down,0,lie down,0,0,0.998134,1
17,0,lie down,0,lie down,0,0,0.412909,1
18,0,lie down,0,lie down,0,0,0.891909,1
19,0,lie down,0,lie down,0,0,0.978192,1
20,0,lie down,0,lie down,0,0,0.472968,1
21,0,lie down,0,lie down,0,0,0.727441,1
22,0,lie down,0,lie down,0,0,0.519224,1
23,0,lie down,0,lie down,0,0,0.995753,1
24,0,lie down,0,lie down,0,0,0.833989,1
25,0,lie down,0,lie down,0,0,0.377918,1
26,0,lie down,0,lie down,0,0,0.966183,1
27,0,lie down,0,lie down,0,0,0.992660,1
28,0,lie down,0,lie down,0,0,0.985530,1
29,0,lie down,0,lie down,0,0,0.600073,1
30,0,lie down,3,pickup,0,0,0.803411,0
31,0,lie down,0,lie down,0,0,0.559880,1
32,0,lie down,0,lie down,0,0,0.997565,1
33,0,lie down,0,lie down,0,0,0.606074,1
34,0,lie down,0,lie down,0,0,0.981179,1
35,0,lie down,5,sit down,0,0,0.574761,0
36,0,lie down,0,lie down,0,0,0.993916,1
37,0,lie down,0,lie down,0,0,0.935986,1
38,0,lie down,3,pickup,0,0,0.659921,0
39,0,lie down,3,pickup,0,0,0.590886,0
40,0,lie down,3,pickup,0,0,0.801518,0
41,0,lie down,0,lie down,0,0,0.903767,1
42,0,lie down,2,walk,0,0,0.574409,0
43,0,lie down,0,lie down,0,0,0.970114,1
44,0,lie down,0,lie down,0,0,0.995305,1
45,0,lie down,0,lie down,0,0,0.996994,1
46,0,lie down,0,lie down,0,0,0.993605,1
47,0,lie down,5,sit down,0,0,0.608446,0
48,0,lie down,0,lie down,0,0,0.972510,1
49,0,lie down,0,lie down,0,0,0.995594,1
50,0,lie down,0,lie down,0,0,0.989470,1
51,0,lie down,0,lie down,0,0,0.994218,1
52,0,lie down,0,lie down,0,0,0.930165,1
53,0,lie down,0,lie down,0,0,0.987511,1
54,0,lie down,3,pickup,0,0,0.542196,0
55,0,lie down,0,lie down,0,0,0.948540,1
56,0,lie down,0,lie down,0,0,0.982904,1
57,0,lie down,0,lie down,0,0,0.989379,1
58,0,lie down,0,lie down,0,0,0.876232,1
59,0,lie down,0,lie down,0,0,0.464109,1
60,0,lie down,5,sit down,0,0,0.842913,0
61,0,lie down,0,lie down,0,0,0.567537,1
62,0,lie down,0,lie down,0,0,0.796184,1
63,0,lie down,5,sit down,0,0,0.490170,0
64,0,lie down,0,lie down,0,0,0.513054,1
65,0,lie down,0,lie down,0,0,0.994372,1
66,1,fall,1,fall,1,1,0.825970,1
67,1,fall,1,fall,1,1,0.911839,1
68,1,fall,1,fall,1,1,0.867179,1
69,1,fall,2,walk,1,0,0.966885,0
