attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,test,0.000000,10,0.000000,0.830000,0.780723,0.822222,0.177778,0.880952,0.850575,37,8,5,450,5,0.000000,0.000000,0.000000
pgd,test,0.002500,10,0.000417,0.750000,0.689521,0.777778,0.222222,0.833333,0.804598,35,10,7,448,7,0.084000,0.044444,0.080000
pgd,test,0.005000,10,0.000833,0.642000,0.578084,0.600000,0.400000,0.771429,0.675000,27,18,8,447,8,0.200000,0.222222,0.188000
pgd,test,0.007500,10,0.001250,0.512000,0.439957,0.355556,0.644444,0.551724,0.432432,16,29,13,442,13,0.336000,0.466667,0.318000
pgd,test,0.010000,10,0.001667,0.394000,0.327717,0.155556,0.844444,0.250000,0.191781,7,38,21,434,21,0.456000,0.666667,0.436000
pgd,test,0.012500,10,0.002083,0.306000,0.235249,0.044444,0.955556,0.074074,0.055556,2,43,25,430,25,0.550000,0.777778,0.524000
pgd,test,0.015000,10,0.002500,0.218000,0.161913,0.000000,1.000000,0.000000,0.000000,0,45,35,420,35,0.640000,0.822222,0.612000
pgd,test,0.017500,10,0.002917,0.160000,0.125389,0.000000,1.000000,0.000000,0.000000,0,45,41,414,41,0.714000,0.822222,0.670000
pgd,test,0.020000,10,0.003333,0.124000,0.100805,0.000000,1.000000,0.000000,0.000000,0,45,42,413,42,0.752000,0.822222,0.706000
pgd,test,0.025000,10,0.004167,0.054000,0.044529,0.000000,1.000000,0.000000,0.000000,0,45,52,403,52,0.828000,0.822222,0.776000
pgd,test,0.030000,10,0.005000,0.032000,0.028526,0.000000,1.000000,0.000000,0.000000,0,45,53,402,53,0.862000,0.822222,0.798000
pgd,test,0.035000,10,0.005833,0.016000,0.013571,0.000000,1.000000,0.000000,0.000000,0,45,54,401,54,0.884000,0.822222,0.814000
pgd,test,0.040000,10,0.006667,0.010000,0.008043,0.000000,1.000000,0.000000,0.000000,0,45,57,398,57,0.888000,0.822222,0.820000
pgd,test,0.045000,10,0.007500,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,58,397,58,0.898000,0.822222,0.830000
pgd,test,0.050000,10,0.008333,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,59,396,59,0.900000,0.822222,0.830000
pgd,test,0.055000,10,0.009167,0.002000,0.001070,0.000000,1.000000,0.000000,0.000000,0,45,59,396,59,0.904000,0.822222,0.828000
pgd,test,0.060000,10,0.010000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,59,396,59,0.910000,0.822222,0.830000
pgd,test,0.075000,10,0.012500,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,59,396,59,0.920000,0.822222,0.830000
