sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
0,0,lie down,0,lie down,0,0,0.932847,1
1,0,lie down,3,pickup,0,0,0.368217,0
2,0,lie down,0,lie down,0,0,0.652503,1
3,0,lie down,0,lie down,0,0,0.898780,1
4,0,lie down,0,lie down,0,0,0.996109,1
5,0,lie down,0,lie down,0,0,0.639586,1
6,0,lie down,6,stand up,0,0,0.597553,0
7,0,lie down,0,lie down,0,0,0.993078,1
8,0,lie down,0,lie down,0,0,0.951570,1
9,0,lie down,0,lie down,0,0,0.952237,1
10,0,lie down,0,lie down,0,0,0.721006,1
11,0,lie down,0,lie down,0,0,0.892114,1
12,0,lie down,0,lie down,0,0,0.945494,1
13,0,lie down,0,lie down,0,0,0.905745,1
14,0,lie down,0,lie down,0,0,0.973568,1
15,0,lie down,0,lie down,0,0,0.614934,1
16,0,lie down,0,lie down,0,0,0.987980,1
17,0,lie down,0,lie down,0,0,0.748727,1
18,0,lie down,0,lie down,0,0,0.645654,1
19,0,lie down,0,lie down,0,0,0.930066,1
20,0,lie down,2,walk,0,0,0.720255,0
21,0,lie down,0,lie down,0,0,0.949395,1
22,0,lie down,0,lie down,0,0,0.695329,1
23,0,lie down,0,lie down,0,0,0.970770,1
24,0,lie down,0,lie down,0,0,0.624034,1
25,0,lie down,0,lie down,0,0,0.684817,1
26,0,lie down,0,lie down,0,0,0.942344,1
27,0,lie down,0,lie down,0,0,0.993451,1
28,0,lie down,6,stand up,0,0,0.426824,0
29,0,lie down,0,lie down,0,0,0.844752,1
30,0,lie down,3,pickup,0,0,0.680618,0
31,0,lie down,0,lie down,0,0,0.652536,1
32,0,lie down,0,lie down,0,0,0.992856,1
33,0,lie down,0,lie down,0,0,0.678648,1
34,0,lie down,0,lie down,0,0,0.996700,1
35,0,lie down,0,lie down,0,0,0.626933,1
36,0,lie down,0,lie down,0,0,0.941213,1
37,0,lie down,0,lie down,0,0,0.906464,1
38,0,lie down,0,lie down,0,0,0.837571,1
39,0,lie down,0,lie down,0,0,0.899968,1
40,0,lie down,0,lie down,0,0,0.948840,1
41,0,lie down,0,lie down,0,0,0.914182,1
42,0,lie down,2,walk,0,0,0.909121,0
43,0,lie down,0,lie down,0,0,0.970085,1
44,0,lie down,0,lie down,0,0,0.982816,1
45,0,lie down,0,lie down,0,0,0.986111,1
46,0,lie down,0,lie down,0,0,0.662394,1
47,0,lie down,0,lie down,0,0,0.547221,1
48,0,lie down,0,lie down,0,0,0.950974,1
49,0,lie down,0,lie down,0,0,0.809285,1
50,0,lie down,0,lie down,0,0,0.765892,1
51,0,lie down,0,lie down,0,0,0.982883,1
52,0,lie down,0,lie down,0,0,0.906573,1
53,0,lie down,6,stand up,0,0,0.576402,0
54,0,lie down,6,stand up,0,0,0.912117,0
55,0,lie down,0,lie down,0,0,0.612384,1
56,0,lie down,0,lie down,0,0,0.879583,1
57,0,lie down,0,lie down,0,0,0.993432,1
58,0,lie down,5,sit down,0,0,0.900616,0
59,0,lie down,0,lie down,0,0,0.654866,1
60,0,lie down,5,sit down,0,0,0.848977,0
61,0,lie down,0,lie down,0,0,0.860950,1
62,0,lie down,0,lie down,0,0,0.971070,1
63,0,lie down,0,lie down,0,0,0.634815,1
64,0,lie down,0,lie down,0,0,0.550440,1
65,0,lie down,0,lie down,0,0,0.961410,1
66,1,fall,1,fall,1,1,0.923015,1
67,1,fall,1,fall,1,1,0.968637,1
68,1,fall,1,fall,1,1,0.892463,1
69,1,fall,2,walk,1,0,0.925842,0
70,1,fall,1,fall,1,1,0.772112,1
71,1,fall,1,fall,1,1,0.958746,1
72,1,fall,1,fall,1,1,0.664019,1
73,1,fall,1,fall,1,1,0.937991,1
74,1,fall,1,fall,1,1,0.977472,1
75,1,fall,1,fall,1,1,0.971066,1
76,1,fall,1,fall,1,1,0.971075,1
77,1,fall,1,fall,1,1,0.918051,1
78,1,fall,1,fall,1,1,0.962525,1
79,1,fall,1,fall,1,1,0.954450,1
80,1,fall,1,fall,1,1,0.652173,1
81,1,fall,1,fall,1,1,0.985946,1
82,1,fall,1,fall,1,1,0.978206,1
83,1,fall,1,fall,1,1,0.973292,1
84,1,fall,1,fall,1,1,0.918391,1
85,1,fall,1,fall,1,1,0.977568,1
86,1,fall,1,fall,1,1,0.774461,1
87,1,fall,1,fall,1,1,0.981756,1
88,1,fall,1,fall,1,1,0.771545,1
89,1,fall,1,fall,1,1,0.956234,1
90,1,fall,1,fall,1,1,0.966573,1
91,1,fall,1,fall,1,1,0.895852,1
92,1,fall,1,fall,1,1,0.906153,1
93,1,fall,1,fall,1,1,0.971768,1
94,1,fall,1,fall,1,1,0.713702,1
95,1,fall,1,fall,1,1,0.893547,1
96,1,fall,1,fall,1,1,0.932903,1
97,1,fall,1,fall,1,1,0.930420,1
98,1,fall,1,fall,1,1,0.977982,1
99,1,fall,1,fall,1,1,0.721688,1
100,1,fall,1,fall,1,1,0.972905,1
