sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.526682,0.465364,1,0,1,0.005000,10
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.870625,0.986933,0,0,0,0.005000,10
2,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.991304,0.982803,1,0,1,0.005000,10
3,0.030000,0,lie down,2,walk,4,run,0,0,0,0.610510,0.548053,0,0,1,0.005000,10
4,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.984383,0.987892,1,0,1,0.005000,10
5,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.511505,0.885037,1,0,1,0.005000,10
6,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.944759,0.986149,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.867895,0.369209,1,0,1,0.005000,10
8,0.030000,0,lie down,5,sit down,6,stand up,0,0,0,0.507979,0.772815,0,0,1,0.005000,10
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.615475,0.983474,0,0,0,0.005000,10
10,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.968567,0.743299,1,0,1,0.005000,10
11,0.030000,0,lie down,2,walk,4,run,0,0,0,0.498828,0.999022,0,0,1,0.005000,10
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.782600,0.966423,0,0,0,0.005000,10
13,0.030000,0,lie down,3,pickup,1,fall,0,0,1,0.559998,0.966524,0,0,1,0.005000,10
14,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.505888,0.977171,0,0,0,0.005000,10
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.864460,0.764114,0,0,0,0.005000,10
16,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.606072,0.753313,0,0,0,0.005000,10
17,0.030000,0,lie down,5,sit down,6,stand up,0,0,0,0.582245,0.834650,0,0,1,0.005000,10
18,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.583723,0.910612,1,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.989433,0.963331,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.605365,0.969543,1,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.571754,0.865235,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.856574,0.494320,1,0,1,0.005000,10
23,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.556283,0.649528,0,0,1,0.005000,10
