attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,test,0.000000,n/a,n/a,0.878000,0.840591,0.911111,0.088889,0.931818,0.921348,41,4,3,452,3,0.000000,0.000000,0.000000
fgsm,test,0.002500,n/a,n/a,0.788000,0.750948,0.822222,0.177778,0.925000,0.870588,37,8,3,452,3,0.098000,0.088889,0.090000
fgsm,test,0.005000,n/a,n/a,0.656000,0.611417,0.600000,0.400000,0.818182,0.692308,27,18,6,449,6,0.236000,0.311111,0.222000
fgsm,test,0.007500,n/a,n/a,0.530000,0.490641,0.488889,0.511111,0.733333,0.586667,22,23,8,447,8,0.364000,0.422222,0.348000
fgsm,test,0.010000,n/a,n/a,0.454000,0.419149,0.355556,0.644444,0.615385,0.450704,16,29,10,445,10,0.442000,0.555556,0.424000
fgsm,test,0.012500,n/a,n/a,0.344000,0.291424,0.111111,0.888889,0.250000,0.153846,5,40,15,440,15,0.554000,0.800000,0.534000
fgsm,test,0.015000,n/a,n/a,0.272000,0.221117,0.066667,0.933333,0.120000,0.085714,3,42,22,433,22,0.626000,0.844444,0.606000
fgsm,test,0.017500,n/a,n/a,0.220000,0.177324,0.044444,0.955556,0.071429,0.054795,2,43,26,429,26,0.680000,0.866667,0.658000
fgsm,test,0.020000,n/a,n/a,0.180000,0.143256,0.044444,0.955556,0.066667,0.053333,2,43,28,427,28,0.720000,0.866667,0.698000
fgsm,test,0.025000,n/a,n/a,0.134000,0.111503,0.044444,0.955556,0.055556,0.049383,2,43,34,421,34,0.766000,0.866667,0.744000
fgsm,test,0.030000,n/a,n/a,0.088000,0.071892,0.000000,1.000000,0.000000,0.000000,0,45,33,422,33,0.814000,0.911111,0.790000
fgsm,test,0.035000,n/a,n/a,0.060000,0.048970,0.000000,1.000000,0.000000,0.000000,0,45,30,425,30,0.844000,0.911111,0.818000
fgsm,test,0.040000,n/a,n/a,0.044000,0.028857,0.000000,1.000000,0.000000,0.000000,0,45,30,425,30,0.860000,0.911111,0.834000
fgsm,test,0.045000,n/a,n/a,0.040000,0.024872,0.000000,1.000000,0.000000,0.000000,0,45,31,424,31,0.866000,0.911111,0.838000
fgsm,test,0.050000,n/a,n/a,0.028000,0.017789,0.000000,1.000000,0.000000,0.000000,0,45,27,428,27,0.882000,0.911111,0.850000
fgsm,test,0.055000,n/a,n/a,0.020000,0.011196,0.000000,1.000000,0.000000,0.000000,0,45,26,429,26,0.890000,0.911111,0.858000
fgsm,test,0.060000,n/a,n/a,0.018000,0.010247,0.000000,1.000000,0.000000,0.000000,0,45,28,427,28,0.892000,0.911111,0.860000
fgsm,test,0.075000,n/a,n/a,0.014000,0.008401,0.000000,1.000000,0.000000,0.000000,0,45,28,427,28,0.902000,0.911111,0.864000
