sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
0,0,lie down,3,pickup,0,0,0.530870,0
1,0,lie down,3,pickup,0,0,0.962154,0
2,0,lie down,0,lie down,0,0,0.983015,1
3,0,lie down,0,lie down,0,0,0.840673,1
4,0,lie down,0,lie down,0,0,0.983429,1
5,0,lie down,0,lie down,0,0,0.856911,1
6,0,lie down,0,lie down,0,0,0.937541,1
7,0,lie down,0,lie down,0,0,0.394972,1
8,0,lie down,5,sit down,0,0,0.752197,0
9,0,lie down,0,lie down,0,0,0.909377,1
10,0,lie down,0,lie down,0,0,0.987889,1
11,0,lie down,0,lie down,0,0,0.711560,1
12,0,lie down,0,lie down,0,0,0.605094,1
13,0,lie down,0,lie down,0,0,0.899081,1
14,0,lie down,0,lie down,0,0,0.989491,1
15,0,lie down,4,run,0,0,0.742822,0
16,0,lie down,6,stand up,0,0,0.611651,0
17,0,lie down,5,sit down,0,0,0.673163,0
18,0,lie down,0,lie down,0,0,0.975068,1
19,0,lie down,0,lie down,0,0,0.978899,1
20,0,lie down,0,lie down,0,0,0.915524,1
21,0,lie down,0,lie down,0,0,0.878066,1
22,0,lie down,0,lie down,0,0,0.856093,1
23,0,lie down,5,sit down,0,0,0.713960,0
24,0,lie down,0,lie down,0,0,0.989020,1
25,0,lie down,0,lie down,0,0,0.551407,1
26,0,lie down,0,lie down,0,0,0.985369,1
27,0,lie down,0,lie down,0,0,0.983813,1
28,0,lie down,0,lie down,0,0,0.472770,1
29,0,lie down,0,lie down,0,0,0.812580,1
30,0,lie down,0,lie down,0,0,0.733886,1
31,0,lie down,0,lie down,0,0,0.981670,1
32,0,lie down,0,lie down,0,0,0.932350,1
33,0,lie down,5,sit down,0,0,0.547488,0
34,0,lie down,0,lie down,0,0,0.621767,1
35,0,lie down,5,sit down,0,0,0.568008,0
36,0,lie down,0,lie down,0,0,0.858563,1
37,0,lie down,0,lie down,0,0,0.981003,1
38,0,lie down,0,lie down,0,0,0.983755,1
39,0,lie down,0,lie down,0,0,0.577551,1
40,0,lie down,5,sit down,0,0,0.706994,0
41,0,lie down,0,lie down,0,0,0.733426,1
42,0,lie down,0,lie down,0,0,0.983571,1
43,0,lie down,0,lie down,0,0,0.980601,1
44,0,lie down,0,lie down,0,0,0.555355,1
45,0,lie down,0,lie down,0,0,0.741800,1
46,0,lie down,0,lie down,0,0,0.985002,1
47,0,lie down,0,lie down,0,0,0.570057,1
48,0,lie down,0,lie down,0,0,0.984475,1
49,0,lie down,0,lie down,0,0,0.783073,1
50,0,lie down,5,sit down,0,0,0.647056,0
51,0,lie down,0,lie down,0,0,0.982783,1
52,0,lie down,5,sit down,0,0,0.822020,0
53,0,lie down,2,walk,0,0,0.865430,0
54,0,lie down,0,lie down,0,0,0.892782,1
55,0,lie down,0,lie down,0,0,0.985031,1
56,0,lie down,0,lie down,0,0,0.723349,1
57,0,lie down,0,lie down,0,0,0.803796,1
58,0,lie down,0,lie down,0,0,0.968980,1
59,0,lie down,5,sit down,0,0,0.665802,0
60,0,lie down,2,walk,0,0,0.729419,0
61,0,lie down,0,lie down,0,0,0.831960,1
62,0,lie down,5,sit down,0,0,0.666683,0
63,0,lie down,0,lie down,0,0,0.472928,1
64,0,lie down,0,lie down,0,0,0.986425,1
65,0,lie down,0,lie down,0,0,0.661549,1
66,1,fall,1,fall,1,1,0.984382,1
67,1,fall,1,fall,1,1,0.889696,1
68,1,fall,1,fall,1,1,0.944791,1
69,1,fall,1,fall,1,1,0.873166,1
70,1,fall,3,pickup,1,0,0.482452,0
71,1,fall,1,fall,1,1,0.958938,1
