sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.991087,0.984070,1,0,1,0.005000,10
1,0.030000,0,lie down,3,pickup,2,walk,0,0,0,0.572285,0.980517,0,0,1,0.005000,10
2,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.831057,0.956202,1,0,1,0.005000,10
3,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.995830,0.926937,1,0,1,0.005000,10
4,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.997644,0.987876,1,0,1,0.005000,10
5,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.506058,0.918368,0,0,0,0.005000,10
6,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.929687,0.976051,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.992801,0.906307,1,0,1,0.005000,10
8,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.968237,0.912337,1,0,1,0.005000,10
9,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.895074,0.936413,1,0,1,0.005000,10
10,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.800889,0.497799,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.978569,0.879297,1,0,1,0.005000,10
12,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.962715,0.937595,1,0,1,0.005000,10
13,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.924741,0.946931,1,0,1,0.005000,10
14,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.964644,0.966935,1,0,1,0.005000,10
15,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.862503,0.959494,1,0,1,0.005000,10
16,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.996211,0.976759,1,0,1,0.005000,10
17,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.788094,0.582268,1,0,1,0.005000,10
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.613836,0.963331,1,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.957958,0.982242,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.396326,0.946703,1,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.975154,0.923503,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.753177,0.445516,1,0,1,0.005000,10
23,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.976106,0.455608,1,0,1,0.005000,10
24,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.915335,0.962351,1,0,1,0.005000,10
25,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.814037,0.745934,1,0,1,0.005000,10
26,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.987254,0.931120,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.988755,0.987635,1,0,1,0.005000,10
28,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.964789,0.793713,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.975580,0.866568,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.449390,0.726923,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.826780,0.843429,1,0,1,0.005000,10
32,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.988381,0.970744,1,0,1,0.005000,10
33,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.823930,0.906452,1,0,1,0.005000,10
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.938307,0.991491,1,0,1,0.005000,10
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.730549,0.989237,1,0,1,0.005000,10
36,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.975774,0.954852,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.836771,0.975196,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.949801,0.857741,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.970860,0.872299,1,0,1,0.005000,10
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.518388,0.978477,0,0,0,0.005000,10
41,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.939545,0.942388,1,0,1,0.005000,10
42,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.923349,0.937432,1,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.985152,0.948558,1,1,0,0.005000,10
44,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.865568,0.982314,1,0,1,0.005000,10
45,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.995898,0.974468,1,0,1,0.005000,10
46,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.956696,0.990930,1,0,1,0.005000,10
