sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.526682,0.475419,1,0,1
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.870625,0.983603,0,0,0
2,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.991304,0.867686,1,0,1
3,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.610510,0.483057,0,0,0
4,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.984383,0.985962,1,0,1
5,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.511505,0.792445,1,0,1
6,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.944759,0.464225,1,0,1
7,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.867895,0.501755,1,0,1
8,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.507979,0.405617,0,0,1
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.615475,0.978158,0,0,0
10,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.968567,0.579947,1,1,0
11,0.030000,0,lie down,2,walk,4,run,0,0,0,0.498828,0.984315,0,0,1
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.782600,0.952739,0,0,0
13,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.559998,0.830778,0,0,0
14,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.505888,0.957299,0,0,0
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.864460,0.773798,0,0,0
16,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.606072,0.885853,0,0,0
17,0.030000,0,lie down,5,sit down,6,stand up,0,0,0,0.582245,0.450417,0,0,1
18,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.583723,0.860842,1,0,1
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.989433,0.948427,1,0,1
20,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.605365,0.971329,1,0,1
21,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.571754,0.572218,1,0,1
22,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.856574,0.683014,1,0,1
23,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.556283,0.810532,0,0,1
24,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.972943,0.632449,1,1,0
25,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.588107,0.722105,0,0,0
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.922979,0.977467,1,0,1
27,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.963644,0.779016,1,0,1
28,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.565652,0.608264,1,0,1
29,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.664279,0.911185,1,0,1
30,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.498660,0.454889,0,0,0
31,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.970097,0.649027,1,0,1
32,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.592385,0.817531,1,0,1
33,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.705078,0.722729,0,0,1
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.991733,0.920491,1,0,1
35,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.416307,0.864095,0,0,0
36,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.955726,0.982718,1,0,1
37,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.982093,0.872046,1,0,1
38,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.987924,0.831777,1,0,1
39,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.486394,0.707023,1,0,1
40,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.529633,0.454288,1,0,1
41,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.559418,0.810129,1,0,1
42,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.983957,0.333227,1,1,0
43,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.991803,0.574100,1,0,1
44,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.464572,0.519427,0,0,0
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.812257,0.917185,1,0,1
46,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.960265,0.836514,1,0,1
47,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.612549,0.821056,1,0,1
48,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.990641,0.833392,1,0,1
49,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.972401,0.571690,1,0,1
50,0.030000,0,lie down,5,sit down,6,stand up,0,0,0,0.570559,0.768898,0,0,1
51,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.987688,0.845049,1,0,1
52,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.510004,0.517802,1,0,1
