sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.936059,0.777035,1,0,1
1,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.888242,0.932891,1,0,1
2,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.985420,0.823082,1,0,1
3,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.930910,0.654059,1,0,1
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.982235,0.521721,1,1,0
5,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.596338,0.680709,1,0,1
6,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.972805,0.521220,1,0,1
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.982500,0.802765,1,1,0
8,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.984113,0.964036,1,0,1
9,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.961698,0.764978,1,0,1
10,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.699142,0.951791,1,0,1
11,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.988252,0.923708,1,1,0
12,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.985724,0.525463,1,0,1
13,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.779431,0.676105,1,0,1
14,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.981292,0.473014,1,0,1
15,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.831621,0.876399,1,0,1
16,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.986138,0.928683,1,1,0
17,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.428458,0.904148,1,0,1
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.568784,0.763327,1,0,1
19,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.948959,0.506895,1,1,0
20,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.729363,0.263706,1,0,1
21,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.983552,0.820913,1,1,0
22,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.789388,0.936065,1,0,1
