sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.904469,0.585340,1,0,1
1,0.030000,0,lie down,2,walk,3,pickup,0,0,0,0.790136,0.566073,0,0,1
2,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.541346,0.423137,1,0,1
3,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.510919,0.679387,1,0,1
4,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.992506,0.972706,1,0,1
5,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.404104,0.448480,1,0,1
6,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.981792,0.516466,1,0,1
7,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.991210,0.837153,1,0,1
8,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.959985,0.567147,1,0,1
9,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.897804,0.481890,1,0,1
10,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.539951,0.829442,1,0,1
11,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.778012,0.624369,1,0,1
12,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.974525,0.608195,1,0,1
13,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.520161,0.408310,1,0,1
14,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.979174,0.766597,1,0,1
15,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.972533,0.626878,1,0,1
16,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.984723,0.918319,1,0,1
17,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.510156,0.846886,1,0,1
18,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.582059,0.657753,0,0,0
19,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.754917,0.876821,1,0,1
20,0.030000,0,lie down,2,walk,4,run,0,0,0,0.461448,0.595945,0,0,1
21,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.963584,0.689030,1,0,1
22,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.661572,0.720245,1,0,1
23,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.977942,0.792696,1,0,1
24,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.507497,0.506650,0,0,0
25,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.490156,0.772472,1,0,1
26,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.639969,0.890966,0,0,0
27,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.960039,0.949806,1,0,1
28,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.733247,0.481756,1,0,1
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.660749,0.868223,1,0,1
30,0.030000,0,lie down,3,pickup,2,walk,0,0,0,0.714097,0.895798,0,0,1
31,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.478793,0.841538,1,0,1
32,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.987563,0.792302,1,0,1
33,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.572474,0.735335,1,0,1
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.993159,0.975618,1,0,1
35,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.611970,0.685752,0,0,1
