sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.739054,0.922393,1,0,1,0.005000,10
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.964821,0.990184,0,0,0,0.005000,10
2,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.995538,0.984788,1,0,1,0.005000,10
3,0.030000,0,lie down,5,sit down,6,stand up,0,0,0,0.406482,0.570286,0,0,1,0.005000,10
4,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.992869,0.786460,1,0,1,0.005000,10
5,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.461355,0.942561,0,0,0,0.005000,10
6,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.372031,0.578441,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.937321,0.553672,1,1,0,0.005000,10
8,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.701289,0.964251,0,0,0,0.005000,10
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.871366,0.990918,0,0,0,0.005000,10
10,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.975648,0.920799,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.463093,0.891557,1,0,1,0.005000,10
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.927859,0.990363,0,0,0,0.005000,10
13,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.942187,0.832854,1,0,1,0.005000,10
14,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.984576,0.966664,1,0,1,0.005000,10
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.367283,0.896343,0,0,0,0.005000,10
16,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.617662,0.929415,0,0,0,0.005000,10
17,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.532438,0.954126,0,0,0,0.005000,10
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.945107,0.955253,1,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.800520,0.989950,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.994617,0.983525,1,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.963267,0.940004,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.959229,0.974548,1,0,1,0.005000,10
23,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.516895,0.973630,0,0,0,0.005000,10
24,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.989356,0.813064,1,0,1,0.005000,10
25,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.898869,0.985107,1,0,1,0.005000,10
26,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.963581,0.939133,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.988537,0.727066,1,0,1,0.005000,10
28,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.739479,0.528516,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.990463,0.979231,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.951193,0.922340,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.986152,0.934234,1,0,1,0.005000,10
32,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.830046,0.623761,1,0,1,0.005000,10
33,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.753666,0.981134,1,0,1,0.005000,10
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.626300,0.989303,1,0,1,0.005000,10
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.674252,0.885791,1,0,1,0.005000,10
36,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.995331,0.508016,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.939992,0.942264,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.989208,0.986006,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.823292,0.744498,1,0,1,0.005000,10
40,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.583615,0.964508,0,0,0,0.005000,10
41,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.818321,0.524535,1,0,1,0.005000,10
42,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.996799,0.961156,1,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.995009,0.984630,1,0,1,0.005000,10
44,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.546240,0.955490,0,0,0,0.005000,10
45,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.991662,0.943331,1,0,1,0.005000,10
46,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.958120,0.924344,1,0,1,0.005000,10
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.603744,0.845879,1,0,1,0.005000,10
