attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,test,0.000000,10,0.000000,0.808000,0.769358,0.933333,0.066667,0.736842,0.823529,42,3,15,440,15,0.000000,0.000000,0.000000
pgd,test,0.002500,10,0.000417,0.718000,0.671147,0.888889,0.111111,0.634921,0.740741,40,5,23,432,23,0.104000,0.044444,0.090000
pgd,test,0.005000,10,0.000833,0.584000,0.548651,0.844444,0.155556,0.481013,0.612903,38,7,41,414,41,0.254000,0.088889,0.224000
pgd,test,0.007500,10,0.001250,0.458000,0.438638,0.666667,0.333333,0.405405,0.504202,30,15,44,411,44,0.382000,0.266667,0.350000
pgd,test,0.010000,10,0.001667,0.316000,0.315555,0.488889,0.511111,0.278481,0.354839,22,23,57,398,57,0.534000,0.444444,0.492000
pgd,test,0.012500,10,0.002083,0.242000,0.246194,0.400000,0.600000,0.222222,0.285714,18,27,63,392,63,0.616000,0.533333,0.566000
pgd,test,0.015000,10,0.002500,0.172000,0.178295,0.266667,0.733333,0.151899,0.193548,12,33,67,388,67,0.688000,0.666667,0.636000
pgd,test,0.017500,10,0.002917,0.130000,0.137655,0.177778,0.822222,0.100000,0.128000,8,37,72,383,72,0.730000,0.755556,0.678000
pgd,test,0.020000,10,0.003333,0.096000,0.102288,0.088889,0.911111,0.052632,0.066116,4,41,72,383,72,0.772000,0.844444,0.712000
pgd,test,0.025000,10,0.004167,0.046000,0.052346,0.022222,0.977778,0.013514,0.016807,1,44,73,382,73,0.830000,0.911111,0.762000
pgd,test,0.030000,10,0.005000,0.032000,0.045145,0.022222,0.977778,0.012821,0.016260,1,44,77,378,77,0.852000,0.911111,0.776000
pgd,test,0.035000,10,0.005833,0.024000,0.034050,0.000000,1.000000,0.000000,0.000000,0,45,78,377,78,0.862000,0.933333,0.784000
pgd,test,0.040000,10,0.006667,0.012000,0.016639,0.000000,1.000000,0.000000,0.000000,0,45,81,374,81,0.874000,0.933333,0.796000
pgd,test,0.045000,10,0.007500,0.008000,0.011689,0.000000,1.000000,0.000000,0.000000,0,45,77,378,77,0.886000,0.933333,0.800000
pgd,test,0.050000,10,0.008333,0.008000,0.009861,0.000000,1.000000,0.000000,0.000000,0,45,81,374,81,0.890000,0.933333,0.800000
pgd,test,0.055000,10,0.009167,0.004000,0.004992,0.000000,1.000000,0.000000,0.000000,0,45,77,378,77,0.900000,0.933333,0.804000
pgd,test,0.060000,10,0.010000,0.004000,0.004964,0.000000,1.000000,0.000000,0.000000,0,45,75,380,75,0.898000,0.933333,0.804000
pgd,test,0.075000,10,0.012500,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,75,380,75,0.920000,0.933333,0.808000
