sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
0,0,lie down,0,lie down,0,0,0.739054,1
1,0,lie down,3,pickup,0,0,0.964821,0
2,0,lie down,0,lie down,0,0,0.995538,1
3,0,lie down,5,sit down,0,0,0.406482,0
4,0,lie down,0,lie down,0,0,0.992869,1
5,0,lie down,6,stand up,0,0,0.461355,0
6,0,lie down,0,lie down,0,0,0.372031,1
7,0,lie down,0,lie down,0,0,0.937321,1
8,0,lie down,5,sit down,0,0,0.701289,0
9,0,lie down,3,pickup,0,0,0.871366,0
10,0,lie down,0,lie down,0,0,0.975648,1
11,0,lie down,0,lie down,0,0,0.463093,1
12,0,lie down,3,pickup,0,0,0.927859,0
13,0,lie down,0,lie down,0,0,0.942187,1
14,0,lie down,0,lie down,0,0,0.984576,1
15,0,lie down,4,run,0,0,0.367283,0
16,0,lie down,6,stand up,0,0,0.617662,0
17,0,lie down,5,sit down,0,0,0.532438,0
18,0,lie down,0,lie down,0,0,0.945107,1
19,0,lie down,0,lie down,0,0,0.800520,1
20,0,lie down,0,lie down,0,0,0.994617,1
21,0,lie down,0,lie down,0,0,0.963267,1
22,0,lie down,0,lie down,0,0,0.959229,1
23,0,lie down,5,sit down,0,0,0.516895,0
24,0,lie down,0,lie down,0,0,0.989356,1
25,0,lie down,0,lie down,0,0,0.898869,1
26,0,lie down,0,lie down,0,0,0.963581,1
27,0,lie down,0,lie down,0,0,0.988537,1
28,0,lie down,0,lie down,0,0,0.739479,1
29,0,lie down,0,lie down,0,0,0.990463,1
30,0,lie down,0,lie down,0,0,0.951193,1
31,0,lie down,0,lie down,0,0,0.986152,1
32,0,lie down,0,lie down,0,0,0.830046,1
33,0,lie down,0,lie down,0,0,0.753666,1
34,0,lie down,0,lie down,0,0,0.626300,1
35,0,lie down,0,lie down,0,0,0.674252,1
36,0,lie down,0,lie down,0,0,0.995331,1
37,0,lie down,0,lie down,0,0,0.939992,1
38,0,lie down,0,lie down,0,0,0.989208,1
39,0,lie down,0,lie down,0,0,0.823292,1
40,0,lie down,5,sit down,0,0,0.583615,0
41,0,lie down,0,lie down,0,0,0.818321,1
42,0,lie down,0,lie down,0,0,0.996799,1
43,0,lie down,0,lie down,0,0,0.995009,1
44,0,lie down,5,sit down,0,0,0.546240,0
45,0,lie down,0,lie down,0,0,0.991662,1
46,0,lie down,0,lie down,0,0,0.958120,1
47,0,lie down,0,lie down,0,0,0.603744,1
48,0,lie down,0,lie down,0,0,0.995339,1
49,0,lie down,0,lie down,0,0,0.908897,1
50,0,lie down,5,sit down,0,0,0.535120,0
51,0,lie down,0,lie down,0,0,0.995234,1
52,0,lie down,5,sit down,0,0,0.809604,0
53,0,lie down,2,walk,0,0,0.734885,0
54,0,lie down,0,lie down,0,0,0.966008,1
55,0,lie down,0,lie down,0,0,0.959804,1
56,0,lie down,5,sit down,0,0,0.627919,0
57,0,lie down,0,lie down,0,0,0.889632,1
58,0,lie down,0,lie down,0,0,0.994355,1
59,0,lie down,5,sit down,0,0,0.663689,0
60,0,lie down,3,pickup,0,0,0.472080,0
61,0,lie down,0,lie down,0,0,0.425576,1
62,0,lie down,5,sit down,0,0,0.917874,0
63,0,lie down,0,lie down,0,0,0.826672,1
64,0,lie down,0,lie down,0,0,0.982691,1
65,0,lie down,0,lie down,0,0,0.849733,1
66,1,fall,1,fall,1,1,0.944062,1
67,1,fall,1,fall,1,1,0.879924,1
68,1,fall,1,fall,1,1,0.701008,1
69,1,fall,1,fall,1,1,0.828415,1
70,1,fall,1,fall,1,1,0.679255,1
71,1,fall,1,fall,1,1,0.697032,1
72,1,fall,1,fall,1,1,0.933285,1
73,1,fall,3,pickup,1,0,0.683434,0
74,1,fall,1,fall,1,1,0.898950,1
75,1,fall,1,fall,1,1,0.890493,1
76,1,fall,1,fall,1,1,0.918265,1
77,1,fall,1,fall,1,1,0.853881,1
78,1,fall,4,run,1,0,0.583939,0
79,1,fall,1,fall,1,1,0.916455,1
80,1,fall,1,fall,1,1,0.870284,1
81,1,fall,1,fall,1,1,0.736693,1
82,1,fall,1,fall,1,1,0.873540,1
83,1,fall,1,fall,1,1,0.809981,1
84,1,fall,1,fall,1,1,0.828476,1
85,1,fall,1,fall,1,1,0.844833,1
86,1,fall,1,fall,1,1,0.850715,1
87,1,fall,2,walk,1,0,0.627157,0
88,1,fall,1,fall,1,1,0.845457,1
89,1,fall,1,fall,1,1,0.678611,1
90,1,fall,1,fall,1,1,0.946637,1
91,1,fall,1,fall,1,1,0.924219,1
92,1,fall,1,fall,1,1,0.852321,1
93,1,fall,1,fall,1,1,0.898690,1
94,1,fall,1,fall,1,1,0.906832,1
95,1,fall,1,fall,1,1,0.949540,1
96,1,fall,4,run,1,0,0.466446,0
97,1,fall,1,fall,1,1,0.855322,1
98,1,fall,1,fall,1,1,0.935950,1
99,1,fall,1,fall,1,1,0.884023,1
100,1,fall,1,fall,1,1,0.843417,1
101,1,fall,1,fall,1,1,0.889799,1
102,1,fall,1,fall,1,1,0.777178,1
103,1,fall,1,fall,1,1,0.921501,1
104,1,fall,1,fall,1,1,0.934844,1
105,1,fall,2,walk,1,0,0.916979,0
106,1,fall,2,walk,1,0,0.937499,0
107,1,fall,1,fall,1,1,0.925015,1
108,1,fall,1,fall,1,1,0.886784,1
109,1,fall,1,fall,1,1,0.883683,1
110,1,fall,1,fall,1,1,0.926231,1
111,3,pickup,3,pickup,0,0,0.957439,1
112,3,pickup,0,lie down,0,0,0.730614,0
113,3,pickup,3,pickup,0,0,0.447711,1
114,3,pickup,3,pickup,0,0,0.459049,1
115,3,pickup,0,lie down,0,0,0.378504,0
116,3,pickup,3,pickup,0,0,0.693495,1
117,3,pickup,3,pickup,0,0,0.911672,1
118,3,pickup,3,pickup,0,0,0.763155,1
119,3,pickup,3,pickup,0,0,0.978467,1
120,3,pickup,3,pickup,0,0,0.433653,1
121,3,pickup,3,pickup,0,0,0.655305,1
122,3,pickup,3,pickup,0,0,0.982604,1
123,3,pickup,1,fall,0,1,0.800022,0
124,3,pickup,3,pickup,0,0,0.985709,1
125,3,pickup,3,pickup,0,0,0.969833,1
126,3,pickup,3,pickup,0,0,0.925105,1
127,3,pickup,3,pickup,0,0,0.976306,1
128,3,pickup,2,walk,0,0,0.359670,0
129,3,pickup,3,pickup,0,0,0.844105,1
130,3,pickup,3,pickup,0,0,0.981217,1
131,3,pickup,3,pickup,0,0,0.978702,1
132,3,pickup,3,pickup,0,0,0.979495,1
133,3,pickup,3,pickup,0,0,0.979278,1
134,3,pickup,3,pickup,0,0,0.978088,1
135,3,pickup,3,pickup,0,0,0.626468,1
136,3,pickup,3,pickup,0,0,0.982952,1
137,3,pickup,3,pickup,0,0,0.885232,1
138,3,pickup,3,pickup,0,0,0.911265,1
139,3,pickup,3,pickup,0,0,0.976642,1
140,3,pickup,0,lie down,0,0,0.678943,0
141,3,pickup,3,pickup,0,0,0.960046,1
142,3,pickup,0,lie down,0,0,0.395456,0
143,3,pickup,6,stand up,0,0,0.751885,0
144,3,pickup,3,pickup,0,0,0.948557,1
145,3,pickup,2,walk,0,0,0.383494,0
146,3,pickup,0,lie down,0,0,0.754368,0
147,3,pickup,3,pickup,0,0,0.891704,1
148,3,pickup,3,pickup,0,0,0.985370,1
149,3,pickup,3,pickup,0,0,0.583594,1
150,3,pickup,3,pickup,0,0,0.914968,1
151,3,pickup,4,run,0,0,0.354720,0
152,3,pickup,3,pickup,0,0,0.979041,1
153,3,pickup,3,pickup,0,0,0.703377,1
154,3,pickup,3,pickup,0,0,0.693335,1
155,3,pickup,3,pickup,0,0,0.722303,1
156,3,pickup,2,walk,0,0,0.593870,0
157,3,pickup,2,walk,0,0,0.477987,0
158,3,pickup,3,pickup,0,0,0.971777,1
159,3,pickup,3,pickup,0,0,0.959571,1
160,3,pickup,3,pickup,0,0,0.718143,1
161,4,run,4,run,0,0,0.687510,1
162,4,run,2,walk,0,0,0.645045,0
163,4,run,0,lie down,0,0,0.383297,0
164,4,run,4,run,0,0,0.930803,1
165,4,run,4,run,0,0,0.989999,1
166,4,run,4,run,0,0,0.970483,1
167,4,run,4,run,0,0,0.676033,1
168,4,run,4,run,0,0,0.998405,1
169,4,run,4,run,0,0,0.684171,1
170,4,run,4,run,0,0,0.997130,1
171,4,run,0,lie down,0,0,0.398688,0
172,4,run,4,run,0,0,0.997204,1
173,4,run,4,run,0,0,0.996039,1
174,4,run,4,run,0,0,0.672093,1
175,4,run,4,run,0,0,0.991325,1
176,4,run,4,run,0,0,0.993273,1
177,4,run,4,run,0,0,0.366493,1
178,4,run,2,walk,0,0,0.923764,0
179,4,run,4,run,0,0,0.994549,1
180,4,run,4,run,0,0,0.997545,1
181,4,run,4,run,0,0,0.383916,1
182,4,run,4,run,0,0,0.998310,1
183,4,run,4,run,0,0,0.779929,1
184,4,run,4,run,0,0,0.989255,1
185,4,run,4,run,0,0,0.922203,1
186,4,run,4,run,0,0,0.901653,1
187,4,run,4,run,0,0,0.995424,1
188,4,run,4,run,0,0,0.786485,1
189,4,run,4,run,0,0,0.997434,1
190,4,run,4,run,0,0,0.711969,1
191,4,run,4,run,0,0,0.759200,1
192,4,run,4,run,0,0,0.910764,1
193,4,run,4,run,0,0,0.998101,1
194,4,run,4,run,0,0,0.810920,1
195,4,run,2,walk,0,0,0.660390,0
196,4,run,4,run,0,0,0.996817,1
197,4,run,4,run,0,0,0.996604,1
198,4,run,4,run,0,0,0.996782,1
199,4,run,4,run,0,0,0.813102,1
200,4,run,4,run,0,0,0.988248,1
201,4,run,4,run,0,0,0.728116,1
202,4,run,4,run,0,0,0.881680,1
203,4,run,2,walk,0,0,0.511786,0
204,4,run,4,run,0,0,0.775071,1
205,4,run,4,run,0,0,0.977173,1
206,4,run,4,run,0,0,0.376671,1
207,4,run,4,run,0,0,0.841361,1
208,4,run,4,run,0,0,0.998743,1
209,4,run,4,run,0,0,0.829863,1
210,4,run,2,walk,0,0,0.629807,0
211,4,run,4,run,0,0,0.977328,1
212,4,run,4,run,0,0,0.989262,1
213,4,run,4,run,0,0,0.994712,1
214,4,run,4,run,0,0,0.972327,1
215,4,run,4,run,0,0,0.949321,1
216,4,run,4,run,0,0,0.997584,1
217,4,run,4,run,0,0,0.888990,1
218,4,run,4,run,0,0,0.658180,1
219,4,run,4,run,0,0,0.976488,1
220,4,run,4,run,0,0,0.993534,1
221,4,run,4,run,0,0,0.992037,1
222,4,run,4,run,0,0,0.861601,1
223,4,run,4,run,0,0,0.997458,1
224,4,run,4,run,0,0,0.997250,1
225,4,run,4,run,0,0,0.998389,1
226,4,run,4,run,0,0,0.660723,1
227,4,run,4,run,0,0,0.878653,1
228,4,run,4,run,0,0,0.998753,1
229,4,run,4,run,0,0,0.771279,1
230,4,run,4,run,0,0,0.878052,1
231,4,run,4,run,0,0,0.818169,1
232,4,run,4,run,0,0,0.930682,1
233,4,run,4,run,0,0,0.994918,1
234,4,run,4,run,0,0,0.907210,1
235,4,run,0,lie down,0,0,0.501191,0
236,4,run,4,run,0,0,0.762544,1
237,4,run,4,run,0,0,0.983942,1
238,4,run,4,run,0,0,0.995800,1
239,4,run,4,run,0,0,0.996799,1
240,4,run,4,run,0,0,0.777399,1
241,4,run,4,run,0,0,0.841618,1
242,4,run,4,run,0,0,0.942527,1
243,4,run,4,run,0,0,0.998023,1
