sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,3,pickup,4,run,0,0,0,0.530870,0.814155,0,0,1,0.005000,10
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.962154,0.996256,0,0,0,0.005000,10
2,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.983015,0.996146,1,0,1,0.005000,10
3,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.840673,0.820087,1,0,1,0.005000,10
4,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.983429,0.997561,1,0,1,0.005000,10
5,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.856911,0.962967,1,0,1,0.005000,10
6,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.937541,0.998047,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.394972,0.353847,1,0,1,0.005000,10
8,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.752197,0.480057,0,0,0,0.005000,10
9,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.909377,0.998379,1,0,1,0.005000,10
10,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.987889,0.625603,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.711560,0.996219,1,0,1,0.005000,10
12,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.605094,0.998318,1,0,1,0.005000,10
13,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.899081,0.985427,1,0,1,0.005000,10
14,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.989491,0.991366,1,0,1,0.005000,10
15,0.030000,0,lie down,4,run,2,walk,0,0,0,0.742822,0.998126,0,0,1,0.005000,10
16,0.030000,0,lie down,6,stand up,1,fall,0,0,1,0.611651,0.963661,0,0,1,0.005000,10
17,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.673163,0.733541,0,0,1,0.005000,10
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.975068,0.881736,1,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.978899,0.880211,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.915524,0.998301,1,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.878066,0.649858,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.856093,0.645796,1,0,1,0.005000,10
23,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.713960,0.787817,0,0,1,0.005000,10
24,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.989020,0.745580,1,0,1,0.005000,10
25,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.551407,0.914387,1,0,1,0.005000,10
