sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
0,0,lie down,0,lie down,0,0,0.656278,1
1,0,lie down,3,pickup,0,0,0.935399,0
2,0,lie down,0,lie down,0,0,0.994240,1
3,0,lie down,5,sit down,0,0,0.616404,0
4,0,lie down,0,lie down,0,0,0.995310,1
5,0,lie down,5,sit down,0,0,0.594701,0
6,0,lie down,0,lie down,0,0,0.646840,1
7,0,lie down,0,lie down,0,0,0.936014,1
8,0,lie down,5,sit down,0,0,0.538361,0
9,0,lie down,3,pickup,0,0,0.501068,0
10,0,lie down,0,lie down,0,0,0.942584,1
11,0,lie down,2,walk,0,0,0.511886,0
12,0,lie down,3,pickup,0,0,0.667235,0
13,0,lie down,0,lie down,0,0,0.885717,1
14,0,lie down,0,lie down,0,0,0.899589,1
15,0,lie down,5,sit down,0,0,0.639909,0
16,0,lie down,5,sit down,0,0,0.475637,0
17,0,lie down,0,lie down,0,0,0.483633,1
18,0,lie down,0,lie down,0,0,0.516491,1
19,0,lie down,0,lie down,0,0,0.990638,1
20,0,lie down,0,lie down,0,0,0.641743,1
21,0,lie down,0,lie down,0,0,0.950210,1
22,0,lie down,0,lie down,0,0,0.961987,1
23,0,lie down,0,lie down,0,0,0.618233,1
24,0,lie down,0,lie down,0,0,0.952299,1
25,0,lie down,0,lie down,0,0,0.832049,1
26,0,lie down,0,lie down,0,0,0.941201,1
27,0,lie down,0,lie down,0,0,0.959569,1
28,0,lie down,0,lie down,0,0,0.728451,1
29,0,lie down,0,lie down,0,0,0.392554,1
30,0,lie down,0,lie down,0,0,0.617879,1
31,0,lie down,0,lie down,0,0,0.948522,1
32,0,lie down,0,lie down,0,0,0.731038,1
33,0,lie down,5,sit down,0,0,0.810299,0
34,0,lie down,3,pickup,0,0,0.634336,0
35,0,lie down,5,sit down,0,0,0.644413,0
36,0,lie down,0,lie down,0,0,0.978774,1
37,0,lie down,0,lie down,0,0,0.980076,1
38,0,lie down,0,lie down,0,0,0.990781,1
39,0,lie down,0,lie down,0,0,0.671833,1
40,0,lie down,0,lie down,0,0,0.850084,1
41,0,lie down,0,lie down,0,0,0.642931,1
42,0,lie down,0,lie down,0,0,0.993869,1
43,0,lie down,0,lie down,0,0,0.995067,1
44,0,lie down,0,lie down,0,0,0.693545,1
45,0,lie down,0,lie down,0,0,0.910836,1
46,0,lie down,0,lie down,0,0,0.943005,1
47,0,lie down,0,lie down,0,0,0.738147,1
48,0,lie down,0,lie down,0,0,0.993039,1
49,0,lie down,0,lie down,0,0,0.823611,1
50,0,lie down,5,sit down,0,0,0.756135,0
51,0,lie down,0,lie down,0,0,0.992733,1
52,0,lie down,5,sit down,0,0,0.757064,0
53,0,lie down,2,walk,0,0,0.729388,0
54,0,lie down,0,lie down,0,0,0.958277,1
55,0,lie down,0,lie down,0,0,0.918434,1
56,0,lie down,0,lie down,0,0,0.557876,1
57,0,lie down,0,lie down,0,0,0.465253,1
58,0,lie down,0,lie down,0,0,0.980488,1
59,0,lie down,5,sit down,0,0,0.634661,0
60,0,lie down,2,walk,0,0,0.555427,0
61,0,lie down,0,lie down,0,0,0.818606,1
62,0,lie down,5,sit down,0,0,0.763934,0
63,0,lie down,0,lie down,0,0,0.758124,1
64,0,lie down,0,lie down,0,0,0.955596,1
65,0,lie down,0,lie down,0,0,0.801720,1
66,1,fall,1,fall,1,1,0.960220,1
67,1,fall,1,fall,1,1,0.950935,1
68,1,fall,1,fall,1,1,0.889522,1
69,1,fall,1,fall,1,1,0.733707,1
70,1,fall,1,fall,1,1,0.945091,1
71,1,fall,1,fall,1,1,0.728627,1
72,1,fall,1,fall,1,1,0.983106,1
73,1,fall,1,fall,1,1,0.878209,1
74,1,fall,1,fall,1,1,0.958099,1
75,1,fall,1,fall,1,1,0.987520,1
76,1,fall,1,fall,1,1,0.978103,1
77,1,fall,1,fall,1,1,0.809946,1
78,1,fall,1,fall,1,1,0.856220,1
79,1,fall,1,fall,1,1,0.917637,1
80,1,fall,1,fall,1,1,0.969110,1
81,1,fall,1,fall,1,1,0.893749,1
82,1,fall,1,fall,1,1,0.959177,1
83,1,fall,1,fall,1,1,0.912128,1
84,1,fall,1,fall,1,1,0.875591,1
85,1,fall,1,fall,1,1,0.953017,1
86,1,fall,1,fall,1,1,0.948254,1
87,1,fall,2,walk,1,0,0.554574,0
88,1,fall,1,fall,1,1,0.869537,1
89,1,fall,1,fall,1,1,0.552158,1
90,1,fall,1,fall,1,1,0.969032,1
91,1,fall,1,fall,1,1,0.961769,1
92,1,fall,1,fall,1,1,0.729123,1
93,1,fall,1,fall,1,1,0.960166,1
94,1,fall,1,fall,1,1,0.962774,1
95,1,fall,1,fall,1,1,0.951444,1
96,1,fall,1,fall,1,1,0.807123,1
97,1,fall,1,fall,1,1,0.974590,1
98,1,fall,1,fall,1,1,0.954132,1
99,1,fall,1,fall,1,1,0.973967,1
100,1,fall,1,fall,1,1,0.971680,1
101,1,fall,1,fall,1,1,0.974984,1
102,1,fall,1,fall,1,1,0.533875,1
103,1,fall,1,fall,1,1,0.975430,1
104,1,fall,1,fall,1,1,0.967879,1
105,1,fall,2,walk,1,0,0.846204,0
106,1,fall,2,walk,1,0,0.486767,0
107,1,fall,1,fall,1,1,0.967574,1
108,1,fall,1,fall,1,1,0.938143,1
109,1,fall,1,fall,1,1,0.947403,1
110,1,fall,1,fall,1,1,0.972385,1
111,3,pickup,3,pickup,0,0,0.926638,1
112,3,pickup,0,lie down,0,0,0.639261,0
113,3,pickup,1,fall,0,1,0.646821,0
114,3,pickup,2,walk,0,0,0.323773,0
115,3,pickup,5,sit down,0,0,0.467410,0
116,3,pickup,2,walk,0,0,0.850343,0
117,3,pickup,3,pickup,0,0,0.903970,1
118,3,pickup,1,fall,0,1,0.811699,0
119,3,pickup,3,pickup,0,0,0.919671,1
120,3,pickup,2,walk,0,0,0.962758,0
121,3,pickup,1,fall,0,1,0.803089,0
122,3,pickup,3,pickup,0,0,0.926788,1
123,3,pickup,1,fall,0,1,0.708130,0
124,3,pickup,3,pickup,0,0,0.945335,1
125,3,pickup,3,pickup,0,0,0.908959,1
126,3,pickup,3,pickup,0,0,0.945007,1
127,3,pickup,3,pickup,0,0,0.927829,1
128,3,pickup,2,walk,0,0,0.574168,0
129,3,pickup,3,pickup,0,0,0.663892,1
130,3,pickup,3,pickup,0,0,0.933066,1
131,3,pickup,3,pickup,0,0,0.949430,1
132,3,pickup,3,pickup,0,0,0.936284,1
133,3,pickup,3,pickup,0,0,0.890852,1
134,3,pickup,3,pickup,0,0,0.939586,1
135,3,pickup,2,walk,0,0,0.759025,0
136,3,pickup,3,pickup,0,0,0.886720,1
137,3,pickup,3,pickup,0,0,0.938847,1
138,3,pickup,3,pickup,0,0,0.911514,1
139,3,pickup,3,pickup,0,0,0.955579,1
140,3,pickup,0,lie down,0,0,0.311684,0
141,3,pickup,3,pickup,0,0,0.953913,1
142,3,pickup,2,walk,0,0,0.805944,0
143,3,pickup,6,stand up,0,0,0.410510,0
144,3,pickup,3,pickup,0,0,0.861001,1
145,3,pickup,2,walk,0,0,0.458066,0
146,3,pickup,0,lie down,0,0,0.591613,0
147,3,pickup,3,pickup,0,0,0.892394,1
148,3,pickup,3,pickup,0,0,0.930931,1
149,3,pickup,3,pickup,0,0,0.544218,1
150,3,pickup,3,pickup,0,0,0.948521,1
151,3,pickup,3,pickup,0,0,0.906527,1
152,3,pickup,3,pickup,0,0,0.888767,1
153,3,pickup,3,pickup,0,0,0.623530,1
154,3,pickup,3,pickup,0,0,0.512513,1
155,3,pickup,3,pickup,0,0,0.396104,1
156,3,pickup,2,walk,0,0,0.661013,0
157,3,pickup,2,walk,0,0,0.474792,0
158,3,pickup,3,pickup,0,0,0.928640,1
159,3,pickup,3,pickup,0,0,0.921553,1
160,3,pickup,1,fall,0,1,0.368431,0
161,4,run,4,run,0,0,0.525789,1
162,4,run,2,walk,0,0,0.837642,0
163,4,run,4,run,0,0,0.465308,1
164,4,run,4,run,0,0,0.895065,1
165,4,run,4,run,0,0,0.694886,1
166,4,run,4,run,0,0,0.952231,1
167,4,run,4,run,0,0,0.612633,1
168,4,run,4,run,0,0,0.991071,1
169,4,run,4,run,0,0,0.879873,1
170,4,run,4,run,0,0,0.976489,1
171,4,run,4,run,0,0,0.436987,1
172,4,run,4,run,0,0,0.986150,1
173,4,run,4,run,0,0,0.964075,1
174,4,run,4,run,0,0,0.664173,1
175,4,run,4,run,0,0,0.970266,1
176,4,run,4,run,0,0,0.976232,1
177,4,run,6,stand up,0,0,0.358444,0
178,4,run,4,run,0,0,0.915278,1
179,4,run,4,run,0,0,0.865433,1
180,4,run,4,run,0,0,0.988331,1
181,4,run,0,lie down,0,0,0.458316,0
182,4,run,4,run,0,0,0.989184,1
183,4,run,4,run,0,0,0.534909,1
184,4,run,4,run,0,0,0.477907,1
185,4,run,4,run,0,0,0.940790,1
186,4,run,4,run,0,0,0.951286,1
187,4,run,4,run,0,0,0.985513,1
188,4,run,2,walk,0,0,0.847497,0
189,4,run,4,run,0,0,0.991918,1
190,4,run,4,run,0,0,0.705784,1
191,4,run,4,run,0,0,0.546694,1
192,4,run,4,run,0,0,0.985650,1
193,4,run,4,run,0,0,0.987127,1
194,4,run,4,run,0,0,0.897002,1
195,4,run,2,walk,0,0,0.763500,0
196,4,run,4,run,0,0,0.986873,1
197,4,run,4,run,0,0,0.986523,1
198,4,run,4,run,0,0,0.992798,1
199,4,run,4,run,0,0,0.410138,1
200,4,run,4,run,0,0,0.811587,1
201,4,run,4,run,0,0,0.902831,1
202,4,run,4,run,0,0,0.877491,1
203,4,run,4,run,0,0,0.886644,1
204,4,run,4,run,0,0,0.932722,1
205,4,run,4,run,0,0,0.972629,1
206,4,run,0,lie down,0,0,0.721796,0
207,4,run,4,run,0,0,0.871980,1
208,4,run,4,run,0,0,0.991813,1
209,4,run,4,run,0,0,0.556022,1
210,4,run,2,walk,0,0,0.596217,0
211,4,run,4,run,0,0,0.987292,1
212,4,run,4,run,0,0,0.977660,1
213,4,run,4,run,0,0,0.987849,1
214,4,run,4,run,0,0,0.983840,1
215,4,run,4,run,0,0,0.949945,1
216,4,run,4,run,0,0,0.991271,1
217,4,run,4,run,0,0,0.948427,1
218,4,run,4,run,0,0,0.513399,1
219,4,run,4,run,0,0,0.951704,1
220,4,run,4,run,0,0,0.796407,1
221,4,run,4,run,0,0,0.980822,1
222,4,run,4,run,0,0,0.725292,1
223,4,run,4,run,0,0,0.991373,1
224,4,run,4,run,0,0,0.991397,1
225,4,run,4,run,0,0,0.972016,1
226,4,run,2,walk,0,0,0.539924,0
227,4,run,4,run,0,0,0.927534,1
228,4,run,4,run,0,0,0.991928,1
229,4,run,4,run,0,0,0.485803,1
230,4,run,2,walk,0,0,0.810343,0
231,4,run,4,run,0,0,0.621439,1
232,4,run,4,run,0,0,0.985536,1
233,4,run,4,run,0,0,0.983241,1
234,4,run,4,run,0,0,0.939096,1
235,4,run,0,lie down,0,0,0.648946,0
236,4,run,4,run,0,0,0.770240,1
237,4,run,4,run,0,0,0.959001,1
238,4,run,4,run,0,0,0.990774,1
239,4,run,4,run,0,0,0.976582,1
240,4,run,4,run,0,0,0.920552,1
241,4,run,4,run,0,0,0.873730,1
242,4,run,4,run,0,0,0.857103,1
243,4,run,4,run,0,0,0.990406,1
244,4,run,4,run,0,0,0.950020,1
245,4,run,2,walk,0,0,0.318969,0
246,4,run,4,run,0,0,0.838946,1
247,4,run,4,run,0,0,0.989219,1
248,4,run,4,run,0,0,0.963791,1
249,4,run,4,run,0,0,0.987107,1
250,4,run,4,run,0,0,0.663818,1
251,4,run,4,run,0,0,0.981957,1
252,4,run,4,run,0,0,0.877347,1
253,4,run,4,run,0,0,0.471587,1
254,4,run,4,run,0,0,0.979416,1
255,4,run,4,run,0,0,0.976691,1
256,4,run,4,run,0,0,0.987587,1
257,4,run,4,run,0,0,0.881124,1
258,4,run,4,run,0,0,0.887476,1
259,4,run,4,run,0,0,0.957751,1
260,4,run,4,run,0,0,0.979358,1
261,4,run,4,run,0,0,0.965002,1
262,4,run,4,run,0,0,0.699541,1
263,4,run,4,run,0,0,0.964986,1
264,4,run,4,run,0,0,0.936617,1
265,4,run,2,walk,0,0,0.514839,0
266,4,run,4,run,0,0,0.980960,1
267,4,run,4,run,0,0,0.969984,1
268,4,run,4,run,0,0,0.600327,1
269,4,run,4,run,0,0,0.967117,1
270,4,run,4,run,0,0,0.936718,1
271,4,run,4,run,0,0,0.839845,1
272,4,run,4,run,0,0,0.934669,1
273,4,run,4,run,0,0,0.985914,1
274,4,run,4,run,0,0,0.826421,1
275,4,run,4,run,0,0,0.907282,1
276,4,run,5,sit down,0,0,0.546090,0
277,4,run,4,run,0,0,0.742388,1
278,4,run,4,run,0,0,0.906362,1
279,4,run,4,run,0,0,0.910656,1
280,4,run,4,run,0,0,0.764765,1
281,4,run,4,run,0,0,0.966549,1
282,5,sit down,6,stand up,0,0,0.505486,0
283,5,sit down,5,sit down,0,0,0.606868,1
284,5,sit down,6,stand up,0,0,0.716932,0
285,5,sit down,5,sit down,0,0,0.922484,1
286,5,sit down,1,fall,0,1,0.662151,0
287,5,sit down,5,sit down,0,0,0.837667,1
288,5,sit down,5,sit down,0,0,0.922907,1
289,5,sit down,6,stand up,0,0,0.506522,0
290,5,sit down,5,sit down,0,0,0.661733,1
291,5,sit down,5,sit down,0,0,0.838976,1
292,5,sit down,5,sit down,0,0,0.638118,1
293,5,sit down,5,sit down,0,0,0.786253,1
294,5,sit down,6,stand up,0,0,0.294309,0
295,5,sit down,5,sit down,0,0,0.928982,1
296,5,sit down,5,sit down,0,0,0.791238,1
297,5,sit down,5,sit down,0,0,0.869360,1
298,5,sit down,5,sit down,0,0,0.731071,1
299,5,sit down,1,fall,0,1,0.644734,0
300,5,sit down,5,sit down,0,0,0.791822,1
301,5,sit down,5,sit down,0,0,0.915658,1
302,5,sit down,5,sit down,0,0,0.820742,1
303,5,sit down,5,sit down,0,0,0.916142,1
304,5,sit down,5,sit down,0,0,0.591074,1
305,5,sit down,5,sit down,0,0,0.854595,1
306,5,sit down,5,sit down,0,0,0.875828,1
307,5,sit down,5,sit down,0,0,0.913189,1
308,5,sit down,5,sit down,0,0,0.458341,1
309,5,sit down,5,sit down,0,0,0.904245,1
310,5,sit down,5,sit down,0,0,0.896224,1
311,5,sit down,5,sit down,0,0,0.871055,1
312,5,sit down,5,sit down,0,0,0.932307,1
313,5,sit down,4,run,0,0,0.901481,0
314,5,sit down,5,sit down,0,0,0.583365,1
315,5,sit down,5,sit down,0,0,0.684807,1
316,5,sit down,6,stand up,0,0,0.398628,0
317,5,sit down,2,walk,0,0,0.859649,0
318,5,sit down,5,sit down,0,0,0.848222,1
319,5,sit down,5,sit down,0,0,0.854519,1
320,5,sit down,5,sit down,0,0,0.753933,1
321,5,sit down,6,stand up,0,0,0.810612,0
322,6,stand up,6,stand up,0,0,0.957170,1
323,6,stand up,6,stand up,0,0,0.948869,1
324,6,stand up,1,fall,0,1,0.969432,0
325,6,stand up,5,sit down,0,0,0.666508,0
326,6,stand up,5,sit down,0,0,0.683833,0
327,6,stand up,6,stand up,0,0,0.852237,1
328,6,stand up,4,run,0,0,0.396320,0
329,6,stand up,6,stand up,0,0,0.951168,1
330,6,stand up,5,sit down,0,0,0.724717,0
331,6,stand up,1,fall,0,1,0.813518,0
332,6,stand up,1,fall,0,1,0.462646,0
333,6,stand up,5,sit down,0,0,0.558905,0
334,6,stand up,6,stand up,0,0,0.597557,1
335,6,stand up,6,stand up,0,0,0.858456,1
336,6,stand up,6,stand up,0,0,0.545782,1
337,6,stand up,6,stand up,0,0,0.471272,1
338,6,stand up,6,stand up,0,0,0.936725,1
339,6,stand up,6,stand up,0,0,0.345168,1
340,6,stand up,4,run,0,0,0.451370,0
341,6,stand up,5,sit down,0,0,0.688066,0
342,6,stand up,6,stand up,0,0,0.692339,1
343,6,stand up,6,stand up,0,0,0.903511,1
344,6,stand up,6,stand up,0,0,0.711265,1
345,6,stand up,1,fall,0,1,0.556595,0
346,6,stand up,6,stand up,0,0,0.953294,1
347,6,stand up,6,stand up,0,0,0.815476,1
348,6,stand up,6,stand up,0,0,0.957280,1
