attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,test,0.000000,n/a,n/a,0.830000,0.780723,0.822222,0.177778,0.880952,0.850575,37,8,5,450,5,0.000000,0.000000,0.000000
fgsm,test,0.002500,n/a,n/a,0.750000,0.689521,0.777778,0.222222,0.833333,0.804598,35,10,7,448,7,0.084000,0.044444,0.080000
fgsm,test,0.005000,n/a,n/a,0.656000,0.589796,0.644444,0.355556,0.763158,0.698795,29,16,9,446,9,0.182000,0.177778,0.174000
fgsm,test,0.007500,n/a,n/a,0.538000,0.467192,0.422222,0.577778,0.612903,0.500000,19,26,12,443,12,0.308000,0.400000,0.292000
fgsm,test,0.010000,n/a,n/a,0.448000,0.378015,0.155556,0.844444,0.333333,0.212121,7,38,14,441,14,0.400000,0.666667,0.382000
fgsm,test,0.012500,n/a,n/a,0.368000,0.293852,0.088889,0.911111,0.153846,0.112676,4,41,22,433,22,0.482000,0.733333,0.462000
fgsm,test,0.015000,n/a,n/a,0.304000,0.236270,0.022222,0.977778,0.034483,0.027027,1,44,28,427,28,0.546000,0.800000,0.526000
fgsm,test,0.017500,n/a,n/a,0.240000,0.179535,0.000000,1.000000,0.000000,0.000000,0,45,35,420,35,0.614000,0.822222,0.590000
fgsm,test,0.020000,n/a,n/a,0.212000,0.164933,0.000000,1.000000,0.000000,0.000000,0,45,38,417,38,0.642000,0.822222,0.618000
fgsm,test,0.025000,n/a,n/a,0.152000,0.125360,0.000000,1.000000,0.000000,0.000000,0,45,37,418,37,0.708000,0.822222,0.678000
fgsm,test,0.030000,n/a,n/a,0.130000,0.102636,0.000000,1.000000,0.000000,0.000000,0,45,38,417,38,0.746000,0.822222,0.700000
fgsm,test,0.035000,n/a,n/a,0.104000,0.085179,0.000000,1.000000,0.000000,0.000000,0,45,41,414,41,0.782000,0.822222,0.726000
fgsm,test,0.040000,n/a,n/a,0.078000,0.059345,0.000000,1.000000,0.000000,0.000000,0,45,40,415,40,0.816000,0.822222,0.752000
fgsm,test,0.045000,n/a,n/a,0.066000,0.047046,0.000000,1.000000,0.000000,0.000000,0,45,39,416,39,0.828000,0.822222,0.764000
fgsm,test,0.050000,n/a,n/a,0.050000,0.035086,0.000000,1.000000,0.000000,0.000000,0,45,41,414,41,0.850000,0.822222,0.780000
fgsm,test,0.055000,n/a,n/a,0.046000,0.032577,0.000000,1.000000,0.000000,0.000000,0,45,43,412,43,0.862000,0.822222,0.784000
fgsm,test,0.060000,n/a,n/a,0.040000,0.026338,0.000000,1.000000,0.000000,0.000000,0,45,44,411,44,0.868000,0.822222,0.790000
fgsm,test,0.075000,n/a,n/a,0.030000,0.021587,0.000000,1.000000,0.000000,0.000000,0,45,47,408,47,0.888000,0.822222,0.800000
