sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.932847,0.876842,1,0,1
1,0.030000,0,lie down,3,pickup,1,fall,0,0,1,0.368217,0.964143,0,0,1
2,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.652503,0.535790,1,0,1
3,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.898780,0.822226,1,0,1
4,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.996109,0.629635,1,0,1
5,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.639586,0.433943,1,0,1
6,0.030000,0,lie down,6,stand up,2,walk,0,0,0,0.597553,0.827610,0,0,1
7,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.993078,0.631951,1,0,1
8,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.951570,0.770155,1,0,1
9,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.952237,0.833975,1,0,1
10,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.721006,0.615663,1,1,0
11,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.892114,0.830484,1,0,1
12,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.945494,0.975728,1,0,1
13,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.905745,0.973779,1,0,1
14,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.973568,0.782506,1,0,1
15,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.614934,0.958957,1,0,1
16,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.987980,0.570269,1,1,0
17,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.748727,0.526737,1,1,0
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.645654,0.838018,1,0,1
19,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.930066,0.982169,1,0,1
20,0.030000,0,lie down,2,walk,4,run,0,0,0,0.720255,0.923157,0,0,1
21,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.949395,0.578335,1,1,0
22,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.695329,0.321457,1,1,0
23,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.970770,0.810702,1,0,1
24,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.624034,0.814235,1,0,1
25,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.684817,0.349081,1,0,1
26,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.942344,0.433158,1,0,1
27,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.993451,0.516080,1,0,1
28,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.426824,0.845256,0,0,0
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.844752,0.805303,1,0,1
30,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.680618,0.932773,0,0,0
31,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.652536,0.889073,1,0,1
32,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.992856,0.901175,1,0,1
33,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.678648,0.426872,1,0,1
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.996700,0.924019,1,0,1
35,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.626933,0.442888,1,0,1
36,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.941213,0.777455,1,0,1
37,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.906464,0.889078,1,0,1
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.837571,0.809976,1,0,1
39,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.899968,0.654550,1,1,0
40,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.948840,0.902206,1,0,1
41,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.914182,0.782061,1,0,1
42,0.030000,0,lie down,2,walk,4,run,0,0,0,0.909121,0.824025,0,0,1
43,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.970085,0.505636,1,1,0
44,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.982816,0.852375,1,0,1
45,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.986111,0.765808,1,0,1
46,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.662394,0.285284,1,0,1
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.547221,0.807012,1,0,1
48,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.950974,0.490349,1,1,0
49,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.809285,0.692639,1,0,1
